Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/label_Parametros de Formularios""))",Chrome 106.0.0.0,,,2022-10-25 14:47:43,2022-10-25 14:47:43,"0,381s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Formulario""))",Chrome 106.0.0.0,,,2022-10-25 14:47:43,2022-10-25 14:47:44,"0,382s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nueva Hoja Vida_form_formularioj_idt61""), ""prueba"")",Chrome 106.0.0.0,,,2022-10-25 14:47:44,2022-10-25 14:47:45,"1,177s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nueva Hoja Vida_form_formularioj_idt61""), Keys.chord(ENTER))",Chrome 106.0.0.0,,,2022-10-25 14:47:45,2022-10-25 14:47:46,"0,603s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/span_Prueba""), 1))",Chrome 106.0.0.0,,,2022-10-25 14:47:46,2022-10-25 14:47:48,"2,322s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Nuevo""))",Chrome 106.0.0.0,,,2022-10-25 14:47:48,2022-10-25 14:47:49,"0,672s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nombre_form_formularionombre""), ""prueba"")",Chrome 106.0.0.0,,,2022-10-25 14:47:49,2022-10-25 14:47:50,"0,950s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Cdigo_form_formulariomodulo""), ""123"")",Chrome 106.0.0.0,,,2022-10-25 14:47:50,2022-10-25 14:47:50,"0,724s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Guardar""))",Chrome 106.0.0.0,,,2022-10-25 14:47:50,2022-10-25 14:47:51,"0,404s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 106.0.0.0,,,2022-10-25 14:47:51,2022-10-25 14:47:52,"0,929s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 106.0.0.0,,,2022-10-25 14:47:52,2022-10-25 14:47:52,"0,765s",PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-25 14:47:52,2022-10-25 14:47:52,"0,010s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.3-Crear_Nueva_Tipo_de_Hoja,Chrome 106.0.0.0,,,2022-10-25 14:47:52,2022-10-25 14:48:14,"22,044s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2022-10-25 14:47:53,2022-10-25 14:48:00,"7,331s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/input_Empresa 1_form_templatej_idt24_input""), ""Tipo de Hoja"")",Chrome 106.0.0.0,,,2022-10-25 14:48:00,2022-10-25 14:48:01,"0,697s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/span_Tipo de Hoja""))",Chrome 106.0.0.0,,,2022-10-25 14:48:01,2022-10-25 14:48:02,"1,471s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/span_P1""), 1))",Chrome 106.0.0.0,,,2022-10-25 14:48:02,2022-10-25 14:48:05,"2,475s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/a_Nuevo""))",Chrome 106.0.0.0,,,2022-10-25 14:48:05,2022-10-25 14:48:05,"0,610s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/input_Tipo Relacin Hoja_form_tipohojavinculacion""), ""P1"")",Chrome 106.0.0.0,,,2022-10-25 14:48:05,2022-10-25 14:48:06,"0,975s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/input_Descripcin_form_tipohojadescripcion""), ""prueba"")",Chrome 106.0.0.0,,,2022-10-25 14:48:06,2022-10-25 14:48:07,"0,816s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Directa""))",Chrome 106.0.0.0,,,2022-10-25 14:48:07,2022-10-25 14:48:08,"0,448s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_Si_Crear Hoja""))",Chrome 106.0.0.0,,,2022-10-25 14:48:08,2022-10-25 14:48:08,"0,437s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Aprobada""))",Chrome 106.0.0.0,,,2022-10-25 14:48:08,2022-10-25 14:48:08,"0,475s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Rechazada""))",Chrome 106.0.0.0,,,2022-10-25 14:48:08,2022-10-25 14:48:09,"0,467s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Formulario Asociados""), 8)",Chrome 106.0.0.0,,,2022-10-25 14:48:09,2022-10-25 14:48:10,"1,206s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Hoja Asociar""), 3)",Chrome 106.0.0.0,,,2022-10-25 14:48:10,2022-10-25 14:48:11,"1,074s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Gestion Periodo""), 2)",Chrome 106.0.0.0,,,2022-10-25 14:48:11,2022-10-25 14:48:12,"0,969s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Modo""), 1)",Chrome 106.0.0.0,,,2022-10-25 14:48:12,2022-10-25 14:48:13,"0,925s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/a_Guardar""))",Chrome 106.0.0.0,,,2022-10-25 14:48:13,2022-10-25 14:48:13,"0,382s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 106.0.0.0,,,2022-10-25 14:48:13,2022-10-25 14:48:14,"0,898s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 106.0.0.0,,,2022-10-25 14:48:14,2022-10-25 14:48:14,"0,000s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.4-Crear_Nueva_Hoja_de_Vida,Chrome 106.0.0.0,,,2022-10-25 14:48:14,2022-10-25 14:48:53,"38,609s",PASSED
"callTestCase(findTestCase(""1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida""), [:], STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2022-10-25 14:48:15,2022-10-25 14:48:53,"38,243s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.5-Crear_Nueva_Hoja_de_Vida_(adjuntar_documento),Chrome 106.0.0.0,,,2022-10-25 14:48:53,2022-10-25 14:49:18,"25,003s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2022-10-25 14:48:53,2022-10-25 14:49:04,"10,449s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 106.0.0.0,,,2022-10-25 14:49:04,2022-10-25 14:49:05,"0,645s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 106.0.0.0,,,2022-10-25 14:49:05,2022-10-25 14:49:05,"0,487s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/label_Nueva Hoja Vida""), 0)",Chrome 106.0.0.0,,,2022-10-25 14:49:05,2022-10-25 14:49:05,"0,341s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/label_Nueva Hoja Vida""))",Chrome 106.0.0.0,,,2022-10-25 14:49:05,2022-10-25 14:49:06,"0,373s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Listado Hojas de Vida""), 0)",Chrome 106.0.0.0,,,2022-10-25 14:49:06,2022-10-25 14:49:06,"0,351s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Listado Hojas de Vida""))",Chrome 106.0.0.0,,,2022-10-25 14:49:06,2022-10-25 14:49:07,"0,445s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Identificacin_listado_hojaVidaj_idt63""), ""355682169"")",Chrome 106.0.0.0,,,2022-10-25 14:49:07,2022-10-25 14:49:08,"1,500s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Identificacin_listado_hojaVidaj_idt63""), Keys.chord(ENTER))",Chrome 106.0.0.0,,,2022-10-25 14:49:08,2022-10-25 14:49:08,"0,405s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/td_355682169""))",Chrome 106.0.0.0,,,2022-10-25 14:49:08,2022-10-25 14:49:09,"0,664s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Adjuntar Archivo""))",Chrome 106.0.0.0,,,2022-10-25 14:49:09,2022-10-25 14:49:10,"0,786s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_nuevo""))",Chrome 106.0.0.0,,,2022-10-25 14:49:10,2022-10-25 14:49:10,"0,547s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Descripcin_hojaVidasecciondescripcion""), ""prueba"")",Chrome 106.0.0.0,,,2022-10-25 14:49:10,2022-10-25 14:49:12,"1,187s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Continuar""))",Chrome 106.0.0.0,,,2022-10-25 14:49:12,2022-10-25 14:49:12,"0,395s",PASSED
"ra = """"",Chrome 106.0.0.0,,,2022-10-25 14:49:12,2022-10-25 14:49:12,"0,000s",PASSED
"ruta = Systema(ra) + ""HojaDeVida.pdf""",Chrome 106.0.0.0,,,2022-10-25 14:49:12,2022-10-25 14:49:12,"0,002s",PASSED
"RutaA = System.getProperty(""os.name"")",Chrome 106.0.0.0,,,2022-10-25 14:49:12,2022-10-25 14:49:12,"0,002s",PASSED
"if (RutaA == ""Windows 10"")",Chrome 106.0.0.0,,,2022-10-25 14:49:12,2022-10-25 14:49:12,"0,004s",PASSED
println(ruta),Chrome 106.0.0.0,,,2022-10-25 14:49:12,2022-10-25 14:49:12,"0,000s",PASSED
"uploadFile(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Cargar Archivo_popupCargarArchivoForminputFileName_input""), ruta)",Chrome 106.0.0.0,,,2022-10-25 14:49:12,2022-10-25 14:49:13,"0,618s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 106.0.0.0,,,2022-10-25 14:49:13,2022-10-25 14:49:13,"0,688s",PASSED
"while (waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/span_prueba""), 1))",Chrome 106.0.0.0,,,2022-10-25 14:49:13,2022-10-25 14:49:17,"3,964s",PASSED
"if (Result == ""Se Ingreso anexo exitosamente"")",Chrome 106.0.0.0,,,2022-10-25 14:49:17,2022-10-25 14:49:18,"0,744s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.6-Impresión_Hoja_Vida_Plantilla,Chrome 106.0.0.0,,,2022-10-25 14:49:18,2022-10-25 14:49:34,"15,589s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2022-10-25 14:49:18,2022-10-25 14:49:26,"7,197s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 106.0.0.0,,,2022-10-25 14:49:26,2022-10-25 14:49:26,"0,649s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 106.0.0.0,,,2022-10-25 14:49:26,2022-10-25 14:49:27,"0,500s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/label_Nueva Hoja Vida""))",Chrome 106.0.0.0,,,2022-10-25 14:49:27,2022-10-25 14:49:27,"0,407s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/a_Listado Hojas de Vida""), 0)",Chrome 106.0.0.0,,,2022-10-25 14:49:27,2022-10-25 14:49:28,"0,374s",PASSED
