Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByIndex(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/select_--Seleccione--AA-ABAB-BB-OO-""), 8)",Chrome 99.0.4844.82,,,2022-03-28 09:04:20,2022-03-28 09:04:21,"1,312s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Continuar""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:21,2022-03-28 09:04:22,"0,539s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Aceptar""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:22,2022-03-28 09:04:23,"1,214s",PASSED
"Nombre = getText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2140idTexto""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:23,2022-03-28 09:04:23,"0,699s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input_Empresa 1_form_templatej_idt24_input""), ""Actos administrativos"")",Chrome 99.0.4844.82,,,2022-03-28 09:04:23,2022-03-28 09:04:24,"0,923s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/li_Listado Hojas de Vida (hoj)""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:24,2022-03-28 09:04:26,"1,454s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/i_Actos_glyphicons glyphicons-group""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:26,2022-03-28 09:04:27,"0,975s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Actos de Retiro del empleado_form_ActosAdministrativostabla_principal_10j_idt79""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:27,2022-03-28 09:04:28,"0,832s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/span_Nomina""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:28,2022-03-28 09:04:28,"0,669s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/span_ingreso definitivo indefinido salario basico""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:28,2022-03-28 09:04:29,"0,758s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Elaboracin_glyphicons glyphicons-chronicle x2""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:29,2022-03-28 09:04:30,"0,701s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Identificacin_form_actoIngresoj_idt1250""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:30,2022-03-28 09:04:31,"1,374s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1762""), identificacion)",Chrome 99.0.4844.82,,,2022-03-28 09:04:31,2022-03-28 09:04:33,"1,674s",PASSED
"sendKeys(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1762""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 09:04:33,2022-03-28 09:04:33,"0,463s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/td_Chandler  Francis 1537948e7""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:33,2022-03-28 09:04:34,"0,790s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Continuar""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:34,2022-03-28 09:04:35,"0,693s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input__form_actoIngresoj_idt12870fecha_input""), ""01/07/2021"")",Chrome 99.0.4844.82,,,2022-03-28 09:04:35,2022-03-28 09:04:36,"1,557s",PASSED
"sendKeys(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input__form_actoIngresoj_idt12870fecha_input""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 09:04:36,2022-03-28 09:04:37,"0,566s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input__form_actoIngresoj_idt12871fecha_input""), ""01/07/2021"")",Chrome 99.0.4844.82,,,2022-03-28 09:04:37,2022-03-28 09:04:38,"0,930s",PASSED
"sendKeys(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input__form_actoIngresoj_idt12871fecha_input""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 09:04:38,2022-03-28 09:04:38,"0,552s",PASSED
"selectOptionByIndex(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/select_10 - Ingreso Puesto Nuevo""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:04:38,2022-03-28 09:04:39,"0,974s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/select_DIAZ BLANCO GUISELL""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:04:39,2022-03-28 09:04:41,"2,104s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/textarea__form_actoIngresoj_idt12874idTexto5""), ""Magister en derecho penal"")",Chrome 99.0.4844.82,,,2022-03-28 09:04:41,2022-03-28 09:04:42,"0,869s",PASSED
"selectOptionByIndex(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/select_-- Seleccione --1. Actualizacin por Ascenso del Escalafn Origina2.Actualizacin por Ascenso""), 2)",Chrome 99.0.4844.82,,,2022-03-28 09:04:42,2022-03-28 09:04:43,"1,034s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input__form_actoIngresoj_idt12876idTexto""), ""AAAAAA"")",Chrome 99.0.4844.82,,,2022-03-28 09:04:43,2022-03-28 09:04:44,"0,893s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a__form_actoIngresoj_idt12877j_idt1327""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:44,2022-03-28 09:04:45,"0,493s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input_Unidad_form_popupUnidadUsuarioj_idt1777""), ""1"")",Chrome 99.0.4844.82,,,2022-03-28 09:04:45,2022-03-28 09:04:46,"1,465s",PASSED
"sendKeys(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input_Unidad_form_popupUnidadUsuarioj_idt1777""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 09:04:46,2022-03-28 09:04:47,"0,465s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/span_ADMINISTRACION""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:47,2022-03-28 09:04:47,"0,715s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a__form_actoIngresoj_idt12878j_idt1327""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:47,2022-03-28 09:04:48,"0,792s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/span_APRENDIZ SENA PRODUCTIVA""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:48,2022-03-28 09:04:49,"0,864s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input_VALOR4_form_actoIngresoj_idt12879idNumero1""), ""3"")",Chrome 99.0.4844.82,,,2022-03-28 09:04:49,2022-03-28 09:04:50,"1,125s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/td_ENTIDAD DE SALUD""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:50,2022-03-28 09:04:51,"0,467s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/span_Eps - Aliansalud Eps""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:51,2022-03-28 09:04:52,"0,855s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/td_FONDO DE PENSIONES""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:52,2022-03-28 09:04:52,"0,892s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/span_Afp - Colfondos""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:52,2022-03-28 09:04:53,"1,056s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/span_ASEG. RIESGOS PROFESIONALES""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:53,2022-03-28 09:04:54,"0,794s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/span_Arl - Seguros Bolivar""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:54,2022-03-28 09:04:55,"0,721s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/span_FONDO DE CESANTIAS""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:55,2022-03-28 09:04:56,"0,807s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/span_Fc - Colfondos""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:56,2022-03-28 09:04:57,"0,872s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/td_PAGO DE NOMINA""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:57,2022-03-28 09:04:57,"0,790s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Sucursal_entidadempleado_formtabj_idt1562""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:57,2022-03-28 09:04:58,"0,978s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/span_Ccf - Cafam""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:58,2022-03-28 09:04:59,"0,709s",PASSED
"selectOptionByIndex(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/select_--Seleccione--003 Familia Popayan""), 2)",Chrome 99.0.4844.82,,,2022-03-28 09:04:59,2022-03-28 09:05:01,"1,463s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input_Cuenta_entidadempleado_formtabtablaCampos0referencia""), ""12345678910"")",Chrome 99.0.4844.82,,,2022-03-28 09:05:01,2022-03-28 09:05:02,"0,930s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input_Bco Destino_entidadempleado_formtabtablaCampos1valor""), ""5"")",Chrome 99.0.4844.82,,,2022-03-28 09:05:02,2022-03-28 09:05:02,"0,815s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input_Tipo de cuenta_entidadempleado_formtabtablaCampos2sucReferencia""), ""Corriente"")",Chrome 99.0.4844.82,,,2022-03-28 09:05:02,2022-03-28 09:05:03,"0,843s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input_Tipo Cuenta 1ahorro 2 corr_entidadempleado_formtabtablaCampos4tipo""), ""1"")",Chrome 99.0.4844.82,,,2022-03-28 09:05:03,2022-03-28 09:05:04,"0,864s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Aplicar2""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:04,2022-03-28 09:05:05,"0,470s",PASSED
"click(findTestObject(""Modulo Tarea Actos Administrativos/Elaboracion Acto Cambio de Empleado/span_CAJA DE COMPENSACION""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:05,2022-03-28 09:05:05,"0,754s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/span_Ccf - Compensar""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:05,2022-03-28 09:05:06,"0,799s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Continuar""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:06,2022-03-28 09:05:07,"0,780s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/td_10247""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:07,2022-03-28 09:05:08,"0,928s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Actualizar(1)""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:08,2022-03-28 09:05:09,"0,733s",PASSED
"selectOptionByIndex(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/select_NOMINA MENSUALNOMINA QUINCENAL""), 2)",Chrome 99.0.4844.82,,,2022-03-28 09:05:09,2022-03-28 09:05:10,"1,301s",PASSED
"selectOptionByIndex(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/select_ADMINISTRATIVOSAPRENDICESEMPLEADOFBROLESTSMECANICOS""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:05:10,2022-03-28 09:05:11,"1,120s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Continuar""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:11,2022-03-28 09:05:11,"0,503s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Descargar pdf""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:11,2022-03-28 09:05:17,"5,299s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Aplicar - Copy""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:17,2022-03-28 09:05:18,"1,585s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Cancelar""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:18,2022-03-28 09:05:21,"3,104s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input_Empresa 1_form_templatej_idt24_input""), ""Actos administrativos"")",Chrome 99.0.4844.82,,,2022-03-28 09:05:21,2022-03-28 09:05:25,"3,983s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/span_Actos Administrativos""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:25,2022-03-28 09:05:28,"2,962s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/span_Actos de Retiro del empleado""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:28,2022-03-28 09:05:30,"1,950s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Actos de Retiro del empleado_form_ActosAdministrativostabla_principal_10j_idt79""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:30,2022-03-28 09:05:32,"1,959s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/span_terminacion de contrato""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:32,2022-03-28 09:05:34,"2,002s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Elaboracin_form_popupSeleccionDerogarj_idt138""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:34,2022-03-28 09:05:36,"2,042s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Identificacin_form_actoAusentismoj_idt938""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:36,2022-03-28 09:05:38,"2,010s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input_Filtro Empleado_form_popupEmpleadoj_idt1208""), identificacion)",Chrome 99.0.4844.82,,,2022-03-28 09:05:38,2022-03-28 09:05:42,"3,952s",PASSED
"sendKeys(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input_Filtro Empleado_form_popupEmpleadoj_idt1208""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 09:05:42,2022-03-28 09:05:44,"1,976s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/span_Chandler Francis 149223e7""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:44,2022-03-28 09:05:46,"2,007s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Continuar0""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:46,2022-03-28 09:05:48,"2,018s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input__form_actoAusentismoj_idt15770fecha_input""), ""02/07/2021"")",Chrome 99.0.4844.82,,,2022-03-28 09:05:48,2022-03-28 09:05:52,"4,103s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Continuar1""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:52,2022-03-28 09:05:54,"1,935s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Aplicar1""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:54,2022-03-28 09:05:58,"3,461s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/span_Si1""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:58,2022-03-28 09:06:00,"2,485s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Aceptar1""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:00,2022-03-28 09:06:03,"2,686s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Eliminar_form_ActosAdministrativostabla_principal_12j_idt79""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:03,2022-03-28 09:06:05,"2,292s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input_Filter by Identificacin_form_ActosAdministrativostabla_principal_actosj_idt118filter""), identificacion)",Chrome 99.0.4844.82,,,2022-03-28 09:06:05,2022-03-28 09:06:09,"4,030s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/td_Cc""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:09,2022-03-28 09:06:11,"1,981s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Continuar3""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:11,2022-03-28 09:06:14,"3,003s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Aplicar3""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:14,2022-03-28 09:06:16,"2,026s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/span_Si3""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:16,2022-03-28 09:06:18,"2,018s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/label_EL SISTEMA HA GENERADO EL ACTO ADMINISTRATIVO CORRECTAMENTE""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:18,2022-03-28 09:06:20,"2,022s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Aceptar3""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:20,2022-03-28 09:06:22,"1,919s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input_Empresa 1_form_templatej_idt24_input""), ""Listado de Empleados"")",Chrome 99.0.4844.82,,,2022-03-28 09:06:22,2022-03-28 09:06:26,"4,035s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/span_Empleados""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:26,2022-03-28 09:06:29,"2,958s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input_Identificacin_listadoEmpleadoIdentificacionEmpleado""), identificacion)",Chrome 99.0.4844.82,,,2022-03-28 09:06:29,2022-03-28 09:06:34,"4,445s",PASSED
