Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/img_xls""))",Chrome 99.0.4844.82,,,2022-03-28 10:59:56,2022-03-28 10:59:59,"3,143s",PASSED
"setText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/input_Vista Suceso Acceso Sistema_form_visorj_idt253j_idt306""), ""weblogic"")",Chrome 99.0.4844.82,,,2022-03-28 10:59:59,2022-03-28 11:00:01,"1,459s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/input_Vista Suceso Acceso Sistema_form_visorj_idt253j_idt306""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 11:00:01,2022-03-28 11:00:01,"0,418s",PASSED
"waitForElementVisible(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/td_17012022 031118""), 0)",Chrome 99.0.4844.82,,,2022-03-28 11:00:01,2022-03-28 11:00:48,"46,273s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/input_Vista Suceso Acceso Sistema_form_visorj_idt253j_idt306""))",Chrome 99.0.4844.82,,,2022-03-28 11:00:48,2022-03-28 11:00:48,"0,380s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/img_csv""))",Chrome 99.0.4844.82,,,2022-03-28 11:00:48,2022-03-28 11:00:49,"1,182s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/img_PDF""))",Chrome 99.0.4844.82,,,2022-03-28 11:00:49,2022-03-28 11:00:50,"0,763s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/img_xls""))",Chrome 99.0.4844.82,,,2022-03-28 11:00:50,2022-03-28 11:00:51,"0,821s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 11:00:51,2022-03-28 11:00:52,"0,816s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/8.1-Pruebas_Auditoria/8.1.5-Seguimiento_a_objeto_Succeso_Petición,Chrome 99.0.4844.82,,,2022-03-28 11:00:52,2022-03-28 11:02:01,"1m - 9,113s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Auditoria""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 11:00:52,2022-03-28 11:01:28,"36,024s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Petición/a_Suceso Peticin""), STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 11:01:28,2022-03-28 11:01:40,"11,821s",PASSED
"Cedula = getText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Petición/td_712854829""))",Chrome 99.0.4844.82,,,2022-03-28 11:01:40,2022-03-28 11:01:42,"2,119s",PASSED
"setText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Petición/input_Vista Suceso Acceso Peticion_form_peticionj_idt337j_idt340""), Cedula)",Chrome 99.0.4844.82,,,2022-03-28 11:01:42,2022-03-28 11:01:43,"0,713s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Petición/input_Vista Suceso Acceso Peticion_form_peticionj_idt337j_idt340""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 11:01:43,2022-03-28 11:01:43,"0,365s",PASSED
"waitForElementVisible(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Petición/a_Conexin_btn-limpiar-campo""), 0)",Chrome 99.0.4844.82,,,2022-03-28 11:01:43,2022-03-28 11:01:46,"3,289s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Petición/a_Conexin_btn-limpiar-campo""))",Chrome 99.0.4844.82,,,2022-03-28 11:01:46,2022-03-28 11:01:58,"12,177s",PASSED
"Cedula1 = getText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Petición/td_1907626860""))",Chrome 99.0.4844.82,,,2022-03-28 11:01:58,2022-03-28 11:01:59,"0,318s",PASSED
"setText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Petición/input_Vista Suceso Acceso Peticion_form_peticionj_idt337j_idt340""), Cedula1)",Chrome 99.0.4844.82,,,2022-03-28 11:01:59,2022-03-28 11:01:59,"0,697s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Petición/input_Vista Suceso Acceso Peticion_form_peticionj_idt337j_idt340""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 11:01:59,2022-03-28 11:02:00,"0,377s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 11:02:00,2022-03-28 11:02:01,"0,796s",PASSED
