Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneBienes""), ""2"")",Chrome 112.0.0.0,,,2023-04-17 09:27:59,2023-04-17 09:28:00,"0,981s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneAreas de experiencia""), ""5"")",Chrome 112.0.0.0,,,2023-04-17 09:28:00,2023-04-17 09:28:01,"1,011s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje_seccion_formtabmensaje""), ""PRUEBA"")",Chrome 112.0.0.0,,,2023-04-17 09:28:01,2023-04-17 09:28:03,"1,122s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje Final_seccion_formtabmensaje_final""), ""PRUEBA"")",Chrome 112.0.0.0,,,2023-04-17 09:28:03,2023-04-17 09:28:03,"0,851s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Texto Confirmar_seccion_formtabmensaje_aceptacion""), ""PRUEBA"")",Chrome 112.0.0.0,,,2023-04-17 09:28:03,2023-04-17 09:28:04,"0,750s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneMultiplex AnexosNo solicitarnico anexo""), ""2"")",Chrome 112.0.0.0,,,2023-04-17 09:28:04,2023-04-17 09:28:05,"1,021s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneSiNo""), ""1"")",Chrome 112.0.0.0,,,2023-04-17 09:28:05,2023-04-17 09:28:06,"1,153s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Externo_seccion_formtabexterno""), ""PRUEBA"")",Chrome 112.0.0.0,,,2023-04-17 09:28:06,2023-04-17 09:28:07,"0,768s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Guardar""))",Chrome 112.0.0.0,,,2023-04-17 09:28:07,2023-04-17 09:28:08,"0,430s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 112.0.0.0,,,2023-04-17 09:28:08,2023-04-17 09:28:08,"0,930s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 112.0.0.0,,,2023-04-17 09:28:08,2023-04-17 09:28:09,"0,716s",PASSED
closeBrowser(),Chrome 112.0.0.0,,,2023-04-17 09:28:09,2023-04-17 09:28:09,"0,004s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.2-Nuevo_Formulario_Hoja_de_vida,Chrome 112.0.0.0,,,2023-04-17 09:28:09,2023-04-17 09:28:27,"17,540s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 112.0.0.0,,,2023-04-17 09:28:10,2023-04-17 09:28:17,"7,007s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 112.0.0.0,,,2023-04-17 09:28:17,2023-04-17 09:28:17,"0,568s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 112.0.0.0,,,2023-04-17 09:28:17,2023-04-17 09:28:18,"0,485s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/label_Parametros de Formularios""))",Chrome 112.0.0.0,,,2023-04-17 09:28:18,2023-04-17 09:28:18,"0,369s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Formulario""))",Chrome 112.0.0.0,,,2023-04-17 09:28:18,2023-04-17 09:28:18,"0,447s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nueva Hoja Vida_form_formularioj_idt61""), ""prueba"")",Chrome 112.0.0.0,,,2023-04-17 09:28:18,2023-04-17 09:28:20,"1,290s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nueva Hoja Vida_form_formularioj_idt61""), Keys.chord(ENTER))",Chrome 112.0.0.0,,,2023-04-17 09:28:20,2023-04-17 09:28:20,"0,638s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/span_Prueba""), 1))",Chrome 112.0.0.0,,,2023-04-17 09:28:20,2023-04-17 09:28:23,"2,233s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Nuevo""))",Chrome 112.0.0.0,,,2023-04-17 09:28:23,2023-04-17 09:28:23,"0,750s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nombre_form_formularionombre""), ""prueba"")",Chrome 112.0.0.0,,,2023-04-17 09:28:23,2023-04-17 09:28:24,"0,917s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Cdigo_form_formulariomodulo""), ""123"")",Chrome 112.0.0.0,,,2023-04-17 09:28:24,2023-04-17 09:28:25,"0,670s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Guardar""))",Chrome 112.0.0.0,,,2023-04-17 09:28:25,2023-04-17 09:28:25,"0,391s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 112.0.0.0,,,2023-04-17 09:28:25,2023-04-17 09:28:26,"0,618s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 112.0.0.0,,,2023-04-17 09:28:26,2023-04-17 09:28:27,"0,753s",PASSED
closeBrowser(),Chrome 112.0.0.0,,,2023-04-17 09:28:27,2023-04-17 09:28:27,"0,016s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.3-Crear_Nueva_Tipo_de_Hoja,Chrome 112.0.0.0,,,2023-04-17 09:28:27,2023-04-17 09:28:49,"22,211s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 112.0.0.0,,,2023-04-17 09:28:27,2023-04-17 09:28:34,"7,330s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/input_Empresa 1_form_templatej_idt24_input""), ""Tipo de Hoja"")",Chrome 112.0.0.0,,,2023-04-17 09:28:34,2023-04-17 09:28:35,"0,700s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/span_Tipo de Hoja""))",Chrome 112.0.0.0,,,2023-04-17 09:28:35,2023-04-17 09:28:37,"1,480s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/span_P1""), 1))",Chrome 112.0.0.0,,,2023-04-17 09:28:37,2023-04-17 09:28:39,"2,864s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/a_Nuevo""))",Chrome 112.0.0.0,,,2023-04-17 09:28:39,2023-04-17 09:28:40,"0,636s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/input_Tipo Relacin Hoja_form_tipohojavinculacion""), ""P1"")",Chrome 112.0.0.0,,,2023-04-17 09:28:40,2023-04-17 09:28:41,"1,020s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/input_Descripcin_form_tipohojadescripcion""), ""prueba"")",Chrome 112.0.0.0,,,2023-04-17 09:28:41,2023-04-17 09:28:42,"0,682s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Directa""))",Chrome 112.0.0.0,,,2023-04-17 09:28:42,2023-04-17 09:28:42,"0,367s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_Si_Crear Hoja""))",Chrome 112.0.0.0,,,2023-04-17 09:28:42,2023-04-17 09:28:43,"0,367s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Aprobada""))",Chrome 112.0.0.0,,,2023-04-17 09:28:43,2023-04-17 09:28:43,"0,373s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Rechazada""))",Chrome 112.0.0.0,,,2023-04-17 09:28:43,2023-04-17 09:28:43,"0,384s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Formulario Asociados""), 8)",Chrome 112.0.0.0,,,2023-04-17 09:28:43,2023-04-17 09:28:44,"1,088s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Hoja Asociar""), 3)",Chrome 112.0.0.0,,,2023-04-17 09:28:44,2023-04-17 09:28:45,"0,966s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Gestion Periodo""), 2)",Chrome 112.0.0.0,,,2023-04-17 09:28:45,2023-04-17 09:28:47,"1,149s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Modo""), 1)",Chrome 112.0.0.0,,,2023-04-17 09:28:47,2023-04-17 09:28:48,"1,093s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/a_Guardar""))",Chrome 112.0.0.0,,,2023-04-17 09:28:48,2023-04-17 09:28:48,"0,424s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 112.0.0.0,,,2023-04-17 09:28:48,2023-04-17 09:28:49,"0,917s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 112.0.0.0,,,2023-04-17 09:28:49,2023-04-17 09:28:49,"0,000s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.4-Crear_Nueva_Hoja_de_Vida,Chrome 112.0.0.0,,,2023-04-17 09:28:49,2023-04-17 09:29:30,"41,226s",PASSED
"callTestCase(findTestCase(""1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida""), [:], STOP_ON_FAILURE)",Chrome 112.0.0.0,,,2023-04-17 09:28:49,2023-04-17 09:29:30,"40,884s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.5-Crear_Nueva_Hoja_de_Vida_(adjuntar_documento),Chrome 112.0.0.0,,,2023-04-17 09:29:30,2023-04-17 09:29:52,"21,877s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 112.0.0.0,,,2023-04-17 09:29:31,2023-04-17 09:29:37,"6,846s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 112.0.0.0,,,2023-04-17 09:29:37,2023-04-17 09:29:38,"0,568s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 112.0.0.0,,,2023-04-17 09:29:38,2023-04-17 09:29:39,"0,502s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/label_Nueva Hoja Vida""), 0)",Chrome 112.0.0.0,,,2023-04-17 09:29:39,2023-04-17 09:29:39,"0,359s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/label_Nueva Hoja Vida""))",Chrome 112.0.0.0,,,2023-04-17 09:29:39,2023-04-17 09:29:39,"0,375s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Listado Hojas de Vida""), 0)",Chrome 112.0.0.0,,,2023-04-17 09:29:39,2023-04-17 09:29:40,"0,343s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Listado Hojas de Vida""))",Chrome 112.0.0.0,,,2023-04-17 09:29:40,2023-04-17 09:29:40,"0,395s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Identificacin_listado_hojaVidaj_idt63""), ""355682169"")",Chrome 112.0.0.0,,,2023-04-17 09:29:40,2023-04-17 09:29:41,"1,498s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Identificacin_listado_hojaVidaj_idt63""), Keys.chord(ENTER))",Chrome 112.0.0.0,,,2023-04-17 09:29:41,2023-04-17 09:29:42,"0,439s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/td_355682169""))",Chrome 112.0.0.0,,,2023-04-17 09:29:42,2023-04-17 09:29:43,"0,886s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Adjuntar Archivo""))",Chrome 112.0.0.0,,,2023-04-17 09:29:43,2023-04-17 09:29:44,"0,960s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_nuevo""))",Chrome 112.0.0.0,,,2023-04-17 09:29:44,2023-04-17 09:29:44,"0,630s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Descripcin_hojaVidasecciondescripcion""), ""prueba"")",Chrome 112.0.0.0,,,2023-04-17 09:29:44,2023-04-17 09:29:45,"0,940s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Continuar""))",Chrome 112.0.0.0,,,2023-04-17 09:29:45,2023-04-17 09:29:46,"0,380s",PASSED
"ra = """"",Chrome 112.0.0.0,,,2023-04-17 09:29:46,2023-04-17 09:29:46,"0,000s",PASSED
"ruta = Systema(ra) + ""HojaDeVida.pdf""",Chrome 112.0.0.0,,,2023-04-17 09:29:46,2023-04-17 09:29:46,"0,002s",PASSED
"RutaA = System.getProperty(""os.name"")",Chrome 112.0.0.0,,,2023-04-17 09:29:46,2023-04-17 09:29:46,"0,002s",PASSED
"if (RutaA == ""Windows 10"")",Chrome 112.0.0.0,,,2023-04-17 09:29:46,2023-04-17 09:29:46,"0,004s",PASSED
println(ruta),Chrome 112.0.0.0,,,2023-04-17 09:29:46,2023-04-17 09:29:46,"0,000s",PASSED
"uploadFile(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Cargar Archivo_popupCargarArchivoForminputFileName_input""), ruta)",Chrome 112.0.0.0,,,2023-04-17 09:29:46,2023-04-17 09:29:46,"0,611s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 112.0.0.0,,,2023-04-17 09:29:46,2023-04-17 09:29:47,"1,002s",PASSED
"while (waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/span_prueba""), 1))",Chrome 112.0.0.0,,,2023-04-17 09:29:47,2023-04-17 09:29:51,"3,942s",PASSED
"if (Result == ""Se Ingreso anexo exitosamente"")",Chrome 112.0.0.0,,,2023-04-17 09:29:51,2023-04-17 09:29:52,"0,768s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.6-Impresión_Hoja_Vida_Plantilla,Chrome 112.0.0.0,,,2023-04-17 09:29:52,2023-04-17 09:30:07,"14,672s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 112.0.0.0,,,2023-04-17 09:29:52,2023-04-17 09:30:00,"7,086s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 112.0.0.0,,,2023-04-17 09:30:00,2023-04-17 09:30:00,"0,588s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 112.0.0.0,,,2023-04-17 09:30:00,2023-04-17 09:30:01,"0,499s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/label_Nueva Hoja Vida""))",Chrome 112.0.0.0,,,2023-04-17 09:30:01,2023-04-17 09:30:01,"0,388s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/a_Listado Hojas de Vida""), 0)",Chrome 112.0.0.0,,,2023-04-17 09:30:01,2023-04-17 09:30:01,"0,369s",PASSED
