Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 08:48:26,2022-03-28 08:48:27,"0,703s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.3-Crear_Nueva_Tipo_de_Hoja,Chrome 99.0.4844.82,,,2022-03-28 08:48:27,2022-03-28 08:48:50,"23,288s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:48:28,2022-03-28 08:48:34,"6,396s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/input_Empresa 1_form_templatej_idt24_input""), ""Tipo de Hoja"")",Chrome 99.0.4844.82,,,2022-03-28 08:48:34,2022-03-28 08:48:35,"1,338s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/span_Tipo de Hoja""))",Chrome 99.0.4844.82,,,2022-03-28 08:48:35,2022-03-28 08:48:37,"1,451s",PASSED
"if (waitForElementClickable(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/span_P1""), 1))",Chrome 99.0.4844.82,,,2022-03-28 08:48:37,2022-03-28 08:48:40,"3,232s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 08:48:40,2022-03-28 08:48:41,"0,867s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/input_Tipo Relacin Hoja_form_tipohojavinculacion""), ""P1"")",Chrome 99.0.4844.82,,,2022-03-28 08:48:41,2022-03-28 08:48:42,"1,138s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/input_Descripcin_form_tipohojadescripcion""), ""prueba"")",Chrome 99.0.4844.82,,,2022-03-28 08:48:42,2022-03-28 08:48:43,"0,929s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Directa""))",Chrome 99.0.4844.82,,,2022-03-28 08:48:43,2022-03-28 08:48:43,"0,503s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/label_Si_Crear Hoja""))",Chrome 99.0.4844.82,,,2022-03-28 08:48:43,2022-03-28 08:48:44,"0,550s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Aprobada""))",Chrome 99.0.4844.82,,,2022-03-28 08:48:44,2022-03-28 08:48:44,"0,534s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Rechazada""))",Chrome 99.0.4844.82,,,2022-03-28 08:48:44,2022-03-28 08:48:45,"0,521s",PASSED
"selectOptionByIndex(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/select_Formulario Asociados""), 8)",Chrome 99.0.4844.82,,,2022-03-28 08:48:45,2022-03-28 08:48:46,"1,309s",PASSED
"selectOptionByIndex(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/select_Hoja Asociar""), 3)",Chrome 99.0.4844.82,,,2022-03-28 08:48:46,2022-03-28 08:48:48,"1,212s",PASSED
"selectOptionByIndex(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/select_Gestion Periodo""), 2)",Chrome 99.0.4844.82,,,2022-03-28 08:48:48,2022-03-28 08:48:49,"1,227s",PASSED
"selectOptionByIndex(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/select_Modo""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:48:49,2022-03-28 08:48:50,"1,028s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/a_Guardar""))",Chrome 99.0.4844.82,,,2022-03-28 08:48:50,2022-03-28 08:48:50,"0,586s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.4-Crear_Nueva_Hoja_de_Vida,Chrome 99.0.4844.82,,,2022-03-28 08:48:50,2022-03-28 08:49:29,"38,117s",PASSED
"callTestCase(findTestCase(""1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:48:51,2022-03-28 08:49:28,"37,597s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.5-Crear_Nueva_Hoja_de_Vida_(adjuntar_documento),Chrome 99.0.4844.82,,,2022-03-28 08:49:29,2022-03-28 08:49:49,"20,494s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:49:29,2022-03-28 08:49:36,"6,859s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 99.0.4844.82,,,2022-03-28 08:49:36,2022-03-28 08:49:37,"1,283s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 99.0.4844.82,,,2022-03-28 08:49:37,2022-03-28 08:49:38,"0,579s",PASSED
"waitForElementClickable(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/label_Nueva Hoja Vida""), 0)",Chrome 99.0.4844.82,,,2022-03-28 08:49:38,2022-03-28 08:49:38,"0,359s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/label_Nueva Hoja Vida""))",Chrome 99.0.4844.82,,,2022-03-28 08:49:38,2022-03-28 08:49:39,"0,466s",PASSED
"waitForElementClickable(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Listado Hojas de Vida""), 0)",Chrome 99.0.4844.82,,,2022-03-28 08:49:39,2022-03-28 08:49:39,"0,353s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Listado Hojas de Vida""))",Chrome 99.0.4844.82,,,2022-03-28 08:49:39,2022-03-28 08:49:39,"0,437s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Identificacin_listado_hojaVidaj_idt63""), ""355682169"")",Chrome 99.0.4844.82,,,2022-03-28 08:49:39,2022-03-28 08:49:41,"1,429s",PASSED
"sendKeys(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Identificacin_listado_hojaVidaj_idt63""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 08:49:41,2022-03-28 08:49:41,"0,482s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/td_355682169""))",Chrome 99.0.4844.82,,,2022-03-28 08:49:41,2022-03-28 08:49:42,"0,811s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Adjuntar Archivo""))",Chrome 99.0.4844.82,,,2022-03-28 08:49:42,2022-03-28 08:49:43,"0,933s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 08:49:43,2022-03-28 08:49:44,"0,661s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Descripcin_hojaVidasecciondescripcion""), ""prueba"")",Chrome 99.0.4844.82,,,2022-03-28 08:49:44,2022-03-28 08:49:45,"1,177s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Continuar""))",Chrome 99.0.4844.82,,,2022-03-28 08:49:45,2022-03-28 08:49:46,"0,550s",PASSED
"ruta = G_rutaarchivos + ""HojaDeVida.txt""",Chrome 99.0.4844.82,,,2022-03-28 08:49:46,2022-03-28 08:49:46,"0,001s",PASSED
"uploadFile(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Cargar Archivo_popupCargarArchivoForminputFileName_input""), ruta)",Chrome 99.0.4844.82,,,2022-03-28 08:49:46,2022-03-28 08:49:46,"0,747s",PASSED
"waitForElementClickable(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/td_prueba""), 0)",Chrome 99.0.4844.82,,,2022-03-28 08:49:46,2022-03-28 08:49:47,"0,722s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/td_prueba""))",Chrome 99.0.4844.82,,,2022-03-28 08:49:47,2022-03-28 08:49:47,"0,442s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Eliminar""))",Chrome 99.0.4844.82,,,2022-03-28 08:49:47,2022-03-28 08:49:48,"0,777s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 08:49:48,2022-03-28 08:49:49,"0,790s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.6-Impresión_Hoja_Vida_Plantilla,Chrome 99.0.4844.82,,,2022-03-28 08:49:49,2022-03-28 08:50:06,"16,879s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:49:49,2022-03-28 08:49:56,"6,112s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 99.0.4844.82,,,2022-03-28 08:49:56,2022-03-28 08:49:57,"1,210s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 99.0.4844.82,,,2022-03-28 08:49:57,2022-03-28 08:49:57,"0,587s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/label_Nueva Hoja Vida""))",Chrome 99.0.4844.82,,,2022-03-28 08:49:57,2022-03-28 08:49:58,"0,457s",PASSED
"waitForElementClickable(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/a_Listado Hojas de Vida""), 0)",Chrome 99.0.4844.82,,,2022-03-28 08:49:58,2022-03-28 08:49:58,"0,372s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/a_Listado Hojas de Vida""))",Chrome 99.0.4844.82,,,2022-03-28 08:49:58,2022-03-28 08:49:59,"0,454s",PASSED
"waitForElementClickable(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/input_Identificacin_listado_hojaVidaj_idt63""), 0)",Chrome 99.0.4844.82,,,2022-03-28 08:49:59,2022-03-28 08:50:00,"1,054s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/input_Identificacin_listado_hojaVidaj_idt63""), ""355682169"")",Chrome 99.0.4844.82,,,2022-03-28 08:50:00,2022-03-28 08:50:01,"0,938s",PASSED
"sendKeys(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/input_Identificacin_listado_hojaVidaj_idt63""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 08:50:01,2022-03-28 08:50:01,"0,471s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/td_355682169""))",Chrome 99.0.4844.82,,,2022-03-28 08:50:01,2022-03-28 08:50:02,"0,669s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/a_Generar""))",Chrome 99.0.4844.82,,,2022-03-28 08:50:02,2022-03-28 08:50:03,"0,894s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/td_espaol impresion empleado""))",Chrome 99.0.4844.82,,,2022-03-28 08:50:03,2022-03-28 08:50:04,"0,905s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/a_Descargar""))",Chrome 99.0.4844.82,,,2022-03-28 08:50:04,2022-03-28 08:50:05,"0,972s",PASSED
"switchToWindowTitle(""SARA"")",Chrome 99.0.4844.82,,,2022-03-28 08:50:05,2022-03-28 08:50:05,"0,138s",PASSED
"waitForElementVisible(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/a_Descargar""), 0)",Chrome 99.0.4844.82,,,2022-03-28 08:50:05,2022-03-28 08:50:05,"0,384s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 08:50:05,2022-03-28 08:50:06,"0,846s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.7-Impresión_Hoja_Vida_Función_Pública,Chrome 99.0.4844.82,,,2022-03-28 08:50:06,2022-03-28 08:50:30,"24,021s",PASSED
"callTestCase(findTestCase(""1.1-Tareas Principales/1.1.2-Imprimir Hoja de Vida""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:50:06,2022-03-28 08:50:30,"23,643s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.8-Aprobación_Novedades,Chrome 99.0.4844.82,,,2022-03-28 08:50:30,2022-03-28 08:51:35,"1m - 5,529s",FAILED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:50:30,2022-03-28 08:50:36,"5,838s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Aprobación_Novedades/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 99.0.4844.82,,,2022-03-28 08:50:36,2022-03-28 08:50:37,"1,143s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Aprobación_Novedades/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 99.0.4844.82,,,2022-03-28 08:50:37,2022-03-28 08:50:38,"0,553s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Aprobación_Novedades/label_Nueva Hoja Vida""))",Chrome 99.0.4844.82,,,2022-03-28 08:50:38,2022-03-28 08:50:38,"0,441s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Aprobación_Novedades/a_Novedades""))",Chrome 99.0.4844.82,,,2022-03-28 08:50:38,2022-03-28 08:50:39,"0,450s",PASSED
"selectOptionByIndex(findTestObject(""Pruebas_Hoja_de_Vida/Aprobación_Novedades/select_-- Seleccione --AprobadaCanceladaPendienteRechazada""), 3)",Chrome 99.0.4844.82,,,2022-03-28 08:50:39,2022-03-28 08:50:40,"1,519s",PASSED
