Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:23:02,2022-03-28 09:23:07,"4,882s",PASSED
"setText(findTestObject(""Modulo Selección/Flujo_aprobación_requerimiento/input_Empresa 1_form_templatej_idt24_input""), ""Manejo proceso"")",Chrome 99.0.4844.82,,,2022-03-28 09:23:07,2022-03-28 09:23:08,"1,287s",PASSED
"click(findTestObject(""Modulo Selección/Flujo_aprobación_requerimiento/li_Manejo Proceso (gna)""))",Chrome 99.0.4844.82,,,2022-03-28 09:23:08,2022-03-28 09:23:10,"1,642s",PASSED
"click(findTestObject(""Modulo Selección/Flujo_aprobación_requerimiento/a_Requerimiento""))",Chrome 99.0.4844.82,,,2022-03-28 09:23:10,2022-03-28 09:23:11,"0,700s",PASSED
"click(findTestObject(""Modulo Selección/Flujo_aprobación_requerimiento/td_MOD1-Requerimiento de personal""))",Chrome 99.0.4844.82,,,2022-03-28 09:23:11,2022-03-28 09:23:12,"0,767s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:23:12,2022-03-28 09:23:12,"0,761s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.0-Pruebas_Selección/10.1.3-Crear_proceso_de_selección_por_BPM,Chrome 99.0.4844.82,,,2022-03-28 09:23:12,2022-03-28 09:23:49,"36,648s",PASSED
"comment(""NO SE PUEDE ELIMINAR REGISTROS"")",Chrome 99.0.4844.82,,,2022-03-28 09:23:13,2022-03-28 09:23:13,"0,012s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:23:13,2022-03-28 09:23:18,"5,294s",PASSED
"setText(findTestObject(""Modulo Selección/Crear_proceso_de_selección_por_BPM/input_Empresa 1_form_templatej_idt24_input""), ""proceso de seleccion"")",Chrome 99.0.4844.82,,,2022-03-28 09:23:18,2022-03-28 09:23:20,"1,354s",PASSED
"click(findTestObject(""Modulo Selección/Crear_proceso_de_selección_por_BPM/span_Proceso de Sele""))",Chrome 99.0.4844.82,,,2022-03-28 09:23:20,2022-03-28 09:23:21,"1,420s",PASSED
"setText(findTestObject(""Modulo Selección/Crear_proceso_de_selección_por_BPM/input_Fecha Inicial_filtro_procesoseleccionfechaps_input""), ""29/06/2017"")",Chrome 99.0.4844.82,,,2022-03-28 09:23:21,2022-03-28 09:23:23,"1,846s",PASSED
"setText(findTestObject(""Modulo Selección/Crear_proceso_de_selección_por_BPM/input_Fecha Final_filtro_procesoseleccionfechaps1_input""), ""10/07/2017"")",Chrome 99.0.4844.82,,,2022-03-28 09:23:23,2022-03-28 09:23:24,"1,056s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Selección/Crear_proceso_de_selección_por_BPM/td_8028     - Analista De Sistemas""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:23:24,2022-03-28 09:23:49,"25,056s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.0-Pruebas_Selección/10.1.4-Condición_de_derecho,Chrome 99.0.4844.82,,,2022-03-28 09:23:49,2022-03-28 09:24:13,"24,114s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:23:50,2022-03-28 09:23:55,"5,660s",PASSED
"setText(findTestObject(""Modulo Selección/Condición_de_derecho/input_Empresa 1_form_templatej_idt24_input""), ""proceso de seleccion"")",Chrome 99.0.4844.82,,,2022-03-28 09:23:55,2022-03-28 09:23:56,"1,146s",PASSED
"waitForElementVisible(findTestObject(""Modulo Selección/Condición_de_derecho/span_Proceso de Se""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:23:56,2022-03-28 09:23:58,"1,427s",PASSED
"click(findTestObject(""Modulo Selección/Condición_de_derecho/span_Proceso de Se""))",Chrome 99.0.4844.82,,,2022-03-28 09:23:58,2022-03-28 09:23:58,"0,524s",PASSED
"click(findTestObject(""Modulo Selección/Condición_de_derecho/td_8028     - Analista De Sistemas""))",Chrome 99.0.4844.82,,,2022-03-28 09:23:58,2022-03-28 09:24:00,"1,380s",PASSED
"click(findTestObject(""Modulo Selección/Condición_de_derecho/a_Condicin de Derecho""))",Chrome 99.0.4844.82,,,2022-03-28 09:24:00,2022-03-28 09:24:01,"1,209s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Selección/Condición_de_derecho/a_Edad_seleccion_procesotabla_ventanaCDTB1j_idt15812""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:24:01,2022-03-28 09:24:03,"1,791s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Selección/Condición_de_derecho/a_BOGOT_seleccion_procesotabla_ventanaCDTB0j_idt1581""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:24:03,2022-03-28 09:24:05,"1,902s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Condición_de_derecho/select_-- Seleccione --CargoCargos MultiplesCategoriaCiudad""), 4)",Chrome 99.0.4844.82,,,2022-03-28 09:24:05,2022-03-28 09:24:06,"1,321s",PASSED
"click(findTestObject(""Modulo Selección/Condición_de_derecho/a_No se encontr registros_seleccion_procesotabla_ventanaCDTBj_idt1504""))",Chrome 99.0.4844.82,,,2022-03-28 09:24:06,2022-03-28 09:24:07,"0,767s",PASSED
"setText(findTestObject(""Modulo Selección/Condición_de_derecho/input_Ubicacin Geogrfica_formPopUpUbicacionj_idt2630""), ""bogotá"")",Chrome 99.0.4844.82,,,2022-03-28 09:24:07,2022-03-28 09:24:08,"1,173s",PASSED
"sendKeys(findTestObject(""Modulo Selección/Condición_de_derecho/input_Ubicacin Geogrfica_formPopUpUbicacionj_idt2630""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 09:24:08,2022-03-28 09:24:08,"0,405s",PASSED
"click(findTestObject(""Modulo Selección/Condición_de_derecho/td_11001     BOGOT""))",Chrome 99.0.4844.82,,,2022-03-28 09:24:08,2022-03-28 09:24:09,"0,702s",PASSED
"click(findTestObject(""Modulo Selección/Condición_de_derecho/a_No se encontr registros_seleccion_procesotabla_ventanaCDTBj_idt1582""))",Chrome 99.0.4844.82,,,2022-03-28 09:24:09,2022-03-28 09:24:10,"0,782s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Condición_de_derecho/select_-- Seleccione --CargoCargos MultiplesCategoriaCiudad""), 6)",Chrome 99.0.4844.82,,,2022-03-28 09:24:10,2022-03-28 09:24:11,"1,262s",PASSED
"setText(findTestObject(""Modulo Selección/Condición_de_derecho/input_BOGOT_seleccion_procesotabla_ventanaCDTBedadMinima""), ""20"")",Chrome 99.0.4844.82,,,2022-03-28 09:24:11,2022-03-28 09:24:12,"0,937s",PASSED
"setText(findTestObject(""Modulo Selección/Condición_de_derecho/input_BOGOT_seleccion_procesotabla_ventanaCDTBedadMaxima""), ""60"")",Chrome 99.0.4844.82,,,2022-03-28 09:24:12,2022-03-28 09:24:13,"0,728s",PASSED
"click(findTestObject(""Modulo Selección/Condición_de_derecho/a_No se encontr registros_seleccion_procesotabla_ventanaCDTBj_idt1582""))",Chrome 99.0.4844.82,,,2022-03-28 09:24:13,2022-03-28 09:24:13,"0,378s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.0-Pruebas_Selección/10.1.5-Publicación_de_la_convocatoria,Chrome 99.0.4844.82,,,2022-03-28 09:24:13,2022-03-28 09:24:34,"20,550s",PASSED
today = new java.util.Date(),Chrome 99.0.4844.82,,,2022-03-28 09:24:14,2022-03-28 09:24:14,"0,007s",PASSED
"Dia = today.format(""dd"")",Chrome 99.0.4844.82,,,2022-03-28 09:24:14,2022-03-28 09:24:14,"0,004s",PASSED
"Mes = today.format(""MM"")",Chrome 99.0.4844.82,,,2022-03-28 09:24:14,2022-03-28 09:24:14,"0,000s",PASSED
"Año = today.format(""yyyy"")",Chrome 99.0.4844.82,,,2022-03-28 09:24:14,2022-03-28 09:24:14,"0,000s",PASSED
AñoM = Año + 1,Chrome 99.0.4844.82,,,2022-03-28 09:24:14,2022-03-28 09:24:14,"0,001s",PASSED
"fechaI = Dia + ""/"" + Mes + ""/"" + Año",Chrome 99.0.4844.82,,,2022-03-28 09:24:14,2022-03-28 09:24:14,"0,000s",PASSED
"fechaF = Dia + ""/"" + Mes + ""/"" + AñoM",Chrome 99.0.4844.82,,,2022-03-28 09:24:14,2022-03-28 09:24:14,"0,000s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:24:14,2022-03-28 09:24:20,"6,132s",PASSED
"setText(findTestObject(""Modulo Selección/Publicación_de_la_convocatoria/input_Empresa 1_form_templatej_idt24_input""), ""proceso de seleccion"")",Chrome 99.0.4844.82,,,2022-03-28 09:24:20,2022-03-28 09:24:21,"1,200s",PASSED
"click(findTestObject(""Modulo Selección/Publicación_de_la_convocatoria/span_Proceso de Sel""))",Chrome 99.0.4844.82,,,2022-03-28 09:24:21,2022-03-28 09:24:22,"1,411s",PASSED
"setText(findTestObject(""Modulo Selección/Publicación_de_la_convocatoria/input_Fecha Inicial_filtro_procesoseleccionfechaps_input""), ""29/06/2017"")",Chrome 99.0.4844.82,,,2022-03-28 09:24:22,2022-03-28 09:24:24,"1,217s",PASSED
"setText(findTestObject(""Modulo Selección/Publicación_de_la_convocatoria/input_Fecha Final_filtro_procesoseleccionfechaps1_input""), ""10/07/2017"")",Chrome 99.0.4844.82,,,2022-03-28 09:24:24,2022-03-28 09:24:25,"0,985s",PASSED
"waitForElementVisible(findTestObject(""Modulo Selección/Publicación_de_la_convocatoria/td_8028     - Analista De Sistemas""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:24:25,2022-03-28 09:24:25,"0,441s",PASSED
"click(findTestObject(""Modulo Selección/Publicación_de_la_convocatoria/td_8028     - Analista De Sistemas""))",Chrome 99.0.4844.82,,,2022-03-28 09:24:25,2022-03-28 09:24:25,"0,423s",PASSED
"click(findTestObject(""Modulo Selección/Publicación_de_la_convocatoria/a_Publicacin""))",Chrome 99.0.4844.82,,,2022-03-28 09:24:25,2022-03-28 09:24:27,"1,140s",PASSED
"setText(findTestObject(""Modulo Selección/Publicación_de_la_convocatoria/input_Publicacin_seleccion_procesofecha_publicacion_input""), fechaI)",Chrome 99.0.4844.82,,,2022-03-28 09:24:27,2022-03-28 09:24:28,"1,345s",PASSED
"setText(findTestObject(""Modulo Selección/Publicación_de_la_convocatoria/input_Hasta_seleccion_procesofecha_hasta_input""), fechaF)",Chrome 99.0.4844.82,,,2022-03-28 09:24:28,2022-03-28 09:24:29,"1,153s",PASSED
"setText(findTestObject(""Modulo Selección/Publicación_de_la_convocatoria/div_Detalle_ql-editor ql-blank""), ""pruebas katalon 10.1.5"")",Chrome 99.0.4844.82,,,2022-03-28 09:24:29,2022-03-28 09:24:30,"1,247s",PASSED
"click(findTestObject(""Modulo Selección/Publicación_de_la_convocatoria/a_Publicar""))",Chrome 99.0.4844.82,,,2022-03-28 09:24:30,2022-03-28 09:24:31,"0,635s",PASSED
"if (waitForElementNotVisible(findTestObject(""Modulo Selección/Publicación_de_la_convocatoria/p_El proceso ha sido publicado exitosamente""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:24:31,2022-03-28 09:24:33,"1,911s",PASSED
else,Chrome 99.0.4844.82,,,2022-03-28 09:24:33,2022-03-28 09:24:34,"0,807s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.0-Pruebas_Selección/10.1.6-Inscripción_a_una_convocatoria,Chrome 99.0.4844.82,,,2022-03-28 09:24:34,2022-03-28 09:25:48,"1m - 14,496s",FAILED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:24:34,2022-03-28 09:24:39,"5,050s",PASSED
"setText(findTestObject(""Modulo Selección/Inscripción_a_una_convocatoria/input_Empresa 1_form_templatej_idt24_input""), ""convocatoria"")",Chrome 99.0.4844.82,,,2022-03-28 09:24:39,2022-03-28 09:24:41,"1,272s",PASSED
"click(findTestObject(""Modulo Selección/Inscripción_a_una_convocatoria/span_Convocatoria""))",Chrome 99.0.4844.82,,,2022-03-28 09:24:41,2022-03-28 09:24:42,"1,508s",PASSED
"pk1 = getText(findTestObject(""Modulo Selección/Inscripción_a_una_convocatoria/p_pruebas katalon 10.1.5 - Copy""))",Chrome 99.0.4844.82,,,2022-03-28 09:24:42,2022-03-28 09:24:43,"0,833s",PASSED
"if (pk1 == ""pruebas katalon 10.1.5"")",Chrome 99.0.4844.82,,,2022-03-28 09:24:43,2022-03-28 09:24:43,"0,000s",PASSED
else,Chrome 99.0.4844.82,,,2022-03-28 09:24:43,2022-03-28 09:25:48,"1m - 5,151s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.0-Pruebas_Selección/10.1.7-Buscar_hoja_de_vida,Chrome 99.0.4844.82,,,2022-03-28 09:25:48,2022-03-28 09:26:04,"15,553s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:25:49,2022-03-28 09:25:55,"6,356s",PASSED
"setText(findTestObject(""Modulo Selección/Buscar_hoja_de_vida/input_Empresa 1_form_templatej_idt24_input""), ""Buscador Hoja vida"")",Chrome 99.0.4844.82,,,2022-03-28 09:25:55,2022-03-28 09:25:56,"1,175s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida/li_Buscador Hoja Vida (hoj)""))",Chrome 99.0.4844.82,,,2022-03-28 09:25:56,2022-03-28 09:25:58,"1,467s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida/label_Las hojas de vidas de los empleados""))",Chrome 99.0.4844.82,,,2022-03-28 09:25:58,2022-03-28 09:25:58,"0,848s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida/label_Las hojas de vida que cumplan con el perfil de una cargo""))",Chrome 99.0.4844.82,,,2022-03-28 09:25:58,2022-03-28 09:25:59,"0,590s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Buscar_hoja_de_vida/select_CALIDADMENSUAL ABCMODELO EMPRESA QUINCENAL""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:25:59,2022-03-28 09:26:00,"1,077s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Buscar_hoja_de_vida/select_1111123456ADMINISTRACIONADMINISTRACIONAnalista QA""), 8)",Chrome 99.0.4844.82,,,2022-03-28 09:26:00,2022-03-28 09:26:01,"1,318s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Buscar_hoja_de_vida/select_20061    - ANALISTA DE MARKETING20139    - ABOGADO20156    - ANALISTA CONTABLE""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:26:01,2022-03-28 09:26:02,"1,065s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida/a_Aplicar""))",Chrome 99.0.4844.82,,,2022-03-28 09:26:02,2022-03-28 09:26:03,"0,586s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:26:03,2022-03-28 09:26:04,"0,688s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.0-Pruebas_Selección/10.1.8-Buscar_hoja_de_vida_externa,Chrome 99.0.4844.82,,,2022-03-28 09:26:04,2022-03-28 09:26:35,"30,947s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:26:04,2022-03-28 09:26:09,"5,157s",PASSED
"setText(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/input_Empresa 1_form_templatej_idt24_input""), ""Buscador Hoja Vida Externa"")",Chrome 99.0.4844.82,,,2022-03-28 09:26:09,2022-03-28 09:26:10,"1,187s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/span_Buscador Hoja Vida Externa""))",Chrome 99.0.4844.82,,,2022-03-28 09:26:10,2022-03-28 09:26:12,"1,390s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/label_Las hojas de vida que no correspondan a empleados""))",Chrome 99.0.4844.82,,,2022-03-28 09:26:12,2022-03-28 09:26:13,"0,834s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/label_Las hojas de vida que cumplan con el perfil de una cargo""))",Chrome 99.0.4844.82,,,2022-03-28 09:26:13,2022-03-28 09:26:13,"0,793s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/select_CALIDADMENSUAL ABCMODELO EMPRESA QUINCENALPANSIONADOSPENSIONADOS BASEPRUEBAS""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:26:13,2022-03-28 09:26:15,"1,166s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/select_1111123456ADMINISTRACIONADMINISTRACIONAnalista QAASISTENCIAASISTENTE ASISTENTE""), 8)",Chrome 99.0.4844.82,,,2022-03-28 09:26:15,2022-03-28 09:26:16,"1,318s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/select_20061    - ANALISTA DE MARKETING20139    - ABOGADO20156    - ANALISTA CONTABLE""), 3)",Chrome 99.0.4844.82,,,2022-03-28 09:26:16,2022-03-28 09:26:17,"1,072s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/span_Agregar Filtro_btn-miniadicionar""))",Chrome 99.0.4844.82,,,2022-03-28 09:26:17,2022-03-28 09:26:18,"0,585s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/select_1rea de experiencia NPARTICULO DE REVISTAARTICULO PERIODICOASOCIACIONESAsociaciones""), 11)",Chrome 99.0.4844.82,,,2022-03-28 09:26:18,2022-03-28 09:26:19,"1,251s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/select_CiudadCorreoDocumentoNombresPrimer ApellidoDOCUMENTOEDADACTUALIZACION""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:26:19,2022-03-28 09:26:20,"1,076s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/select_-- Seleccione--000000ABEJORRALABREGOABRIAQUACACIASACANDIACEVEDOACHIAGRADOAGUA""), 113)",Chrome 99.0.4844.82,,,2022-03-28 09:26:20,2022-03-28 09:26:22,"2,252s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/a_Aplicar3""))",Chrome 99.0.4844.82,,,2022-03-28 09:26:22,2022-03-28 09:26:23,"0,654s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/a_Aplicar2""))",Chrome 99.0.4844.82,,,2022-03-28 09:26:23,2022-03-28 09:26:23,"0,594s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/span_Excluir candidatos bloqueados_ui-chkbox-icon ui-icon ui-icon-check ui-c""))",Chrome 99.0.4844.82,,,2022-03-28 09:26:23,2022-03-28 09:26:26,"2,910s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/span_NO RELACIONADA_btn-procesoactivo us-icon-card-img""))",Chrome 99.0.4844.82,,,2022-03-28 09:26:26,2022-03-28 09:26:28,"1,966s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/a_Aceptar1""))",Chrome 99.0.4844.82,,,2022-03-28 09:26:28,2022-03-28 09:26:29,"0,739s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/select_SINO""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:26:29,2022-03-28 09:26:30,"1,257s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/td_Administracion""))",Chrome 99.0.4844.82,,,2022-03-28 09:26:30,2022-03-28 09:26:31,"0,619s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/a_Aplicar2""))",Chrome 99.0.4844.82,,,2022-03-28 09:26:31,2022-03-28 09:26:32,"0,602s",PASSED
"waitForElementVisible(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/p_LA HOJA DE VIDA YA ESTA ASOCIADA A ESTE PROCESO""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:26:32,2022-03-28 09:26:34,"2,468s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:26:34,2022-03-28 09:26:35,"0,689s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.0-Pruebas_Selección/10.1.9-Asociar_candidatos,Chrome 99.0.4844.82,,,2022-03-28 09:26:35,2022-03-28 09:26:56,"21,758s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:26:35,2022-03-28 09:26:41,"5,798s",PASSED
"setText(findTestObject(""Modulo Selección/Asociar_candidatos/input_Empresa 1_form_templatej_idt24_input""), ""proceso de seleccion"")",Chrome 99.0.4844.82,,,2022-03-28 09:26:41,2022-03-28 09:26:42,"0,821s",PASSED
"click(findTestObject(""Modulo Selección/Asociar_candidatos/li_Proceso de Seleccion (tal)""))",Chrome 99.0.4844.82,,,2022-03-28 09:26:42,2022-03-28 09:26:43,"1,539s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Asociar_candidatos/select_--Seleccione--CALIDADMENSUAL ABCMODELO EMPRESA QUINCENALPANSIONADOSPENSIONADOS BASEPRUEBAS""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:26:43,2022-03-28 09:26:45,"1,346s",PASSED
"setText(findTestObject(""Modulo Selección/Asociar_candidatos/input_Fecha Inicial_filtro_procesoseleccionfechaps_input""), ""29/06/2017"")",Chrome 99.0.4844.82,,,2022-03-28 09:26:45,2022-03-28 09:26:46,"1,042s",PASSED
"sendKeys(findTestObject(""Modulo Selección/Asociar_candidatos/input_Fecha Inicial_filtro_procesoseleccionfechaps_input""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 09:26:46,2022-03-28 09:26:46,"0,566s",PASSED
"click(findTestObject(""Modulo Selección/Asociar_candidatos/td_8028     - Analista De Sistemas""))",Chrome 99.0.4844.82,,,2022-03-28 09:26:46,2022-03-28 09:26:47,"0,588s",PASSED
"click(findTestObject(""Modulo Selección/Asociar_candidatos/div_Candidato""))",Chrome 99.0.4844.82,,,2022-03-28 09:26:47,2022-03-28 09:26:48,"1,148s",PASSED
"click(findTestObject(""Modulo Selección/Asociar_candidatos/a_Registro Candidato""))",Chrome 99.0.4844.82,,,2022-03-28 09:26:48,2022-03-28 09:26:48,"0,396s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Selección/Asociar_candidatos/td_A A A""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:26:48,2022-03-28 09:26:51,"2,312s",PASSED
"click(findTestObject(""Modulo Selección/Asociar_candidatos/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 09:26:51,2022-03-28 09:26:52,"0,983s",PASSED
"click(findTestObject(""Modulo Selección/Asociar_candidatos/a_Identificacin_seleccion_procesopanelCandidatoj_idt924""))",Chrome 99.0.4844.82,,,2022-03-28 09:26:52,2022-03-28 09:26:53,"0,866s",PASSED
"setText(findTestObject(""Modulo Selección/Asociar_candidatos/input_Filtro Candidatos_form_popUpCandidatosSeleccionj_idt171""), ""A A A"")",Chrome 99.0.4844.82,,,2022-03-28 09:26:53,2022-03-28 09:26:54,"1,256s",PASSED
