Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Actualización/input_Fecha Inicial_form_visorj_idt253fechaInicial_input""), ""10/12/2018 10:34:00"")",Chrome 99.0.4844.82,,,2022-03-28 08:57:58,2022-03-28 08:58:01,"2,283s",PASSED
"setText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Actualización/input_Fecha Final_form_visorj_idt253fechaFinal_input""), ""10/12/2018 10:35:00"")",Chrome 99.0.4844.82,,,2022-03-28 08:58:01,2022-03-28 08:58:03,"2,082s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Actualización/input_Fecha Final_form_visorj_idt253fechaFinal_input""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 08:58:03,2022-03-28 08:58:03,"0,592s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 08:58:03,2022-03-28 08:58:04,"0,947s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/8.1-Pruebas_Auditoria/8.1.3-Seguimiento_a_objeto_Succeso_Borrado,Chrome 99.0.4844.82,,,2022-03-28 08:58:04,2022-03-28 08:58:23,"19,285s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Auditoria""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:58:05,2022-03-28 08:58:17,"11,635s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Borrado/a_Suceso Borrado""))",Chrome 99.0.4844.82,,,2022-03-28 08:58:17,2022-03-28 08:58:18,"1,041s",PASSED
"setText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Borrado/input_Filtro_form_visorj_idt253j_idt257""), ""saraadmin"")",Chrome 99.0.4844.82,,,2022-03-28 08:58:18,2022-03-28 08:58:19,"1,415s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Borrado/input_Filtro_form_visorj_idt253j_idt257""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 08:58:19,2022-03-28 08:58:20,"0,721s",PASSED
"scrollToElement(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Borrado/td_06122021 075237""), 0)",Chrome 99.0.4844.82,,,2022-03-28 08:58:20,2022-03-28 08:58:21,"0,884s",PASSED
"setText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Borrado/input_Filtro_form_visorj_idt253j_idt257""), ""weblogic"")",Chrome 99.0.4844.82,,,2022-03-28 08:58:21,2022-03-28 08:58:22,"1,556s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Borrado/input_Filtro_form_visorj_idt253j_idt257""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 08:58:22,2022-03-28 08:58:23,"0,593s",PASSED
"scrollToElement(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Borrado/td_14012022 093405""), 0)",Chrome 99.0.4844.82,,,2022-03-28 08:58:23,2022-03-28 08:58:23,"0,533s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/8.1-Pruebas_Auditoria/8.1.4-Seguimiento_a_objeto_Succeso_Acceso,Chrome 99.0.4844.82,,,2022-03-28 08:58:23,2022-03-28 09:00:30,"2m - 6,132s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Auditoria""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:58:24,2022-03-28 08:58:38,"13,681s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/a_Suceso Acceso""))",Chrome 99.0.4844.82,,,2022-03-28 08:58:38,2022-03-28 08:58:39,"1,282s",PASSED
"setText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/input_Vista Suceso Acceso Sistema_form_visorj_idt253j_idt306""), ""saraadmin"")",Chrome 99.0.4844.82,,,2022-03-28 08:58:39,2022-03-28 08:58:42,"3,427s",PASSED
"waitForElementVisible(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/td_18012022 092902""), 0)",Chrome 99.0.4844.82,,,2022-03-28 08:58:42,2022-03-28 08:59:29,"46,294s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/div_Fecha_ui-chkbox-box ui-widget ui-corner-all ui-state-default ui-state-hover""))",Chrome 99.0.4844.82,,,2022-03-28 08:59:29,2022-03-28 08:59:29,"0,521s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/img_csv""))",Chrome 99.0.4844.82,,,2022-03-28 08:59:29,2022-03-28 08:59:31,"1,593s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/img_PDF""))",Chrome 99.0.4844.82,,,2022-03-28 08:59:31,2022-03-28 08:59:33,"1,845s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/img_xls""))",Chrome 99.0.4844.82,,,2022-03-28 08:59:33,2022-03-28 08:59:35,"2,580s",PASSED
"setText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/input_Vista Suceso Acceso Sistema_form_visorj_idt253j_idt306""), ""weblogic"")",Chrome 99.0.4844.82,,,2022-03-28 08:59:35,2022-03-28 08:59:37,"2,101s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/input_Vista Suceso Acceso Sistema_form_visorj_idt253j_idt306""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 08:59:37,2022-03-28 08:59:38,"0,548s",PASSED
"waitForElementVisible(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/td_17012022 031118""), 0)",Chrome 99.0.4844.82,,,2022-03-28 08:59:38,2022-03-28 09:00:24,"46,302s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/input_Vista Suceso Acceso Sistema_form_visorj_idt253j_idt306""))",Chrome 99.0.4844.82,,,2022-03-28 09:00:24,2022-03-28 09:00:25,"0,528s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/img_csv""))",Chrome 99.0.4844.82,,,2022-03-28 09:00:25,2022-03-28 09:00:25,"0,675s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/img_PDF""))",Chrome 99.0.4844.82,,,2022-03-28 09:00:25,2022-03-28 09:00:26,"0,832s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/img_xls""))",Chrome 99.0.4844.82,,,2022-03-28 09:00:26,2022-03-28 09:00:27,"0,994s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:00:27,2022-03-28 09:00:30,"2,309s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/8.1-Pruebas_Auditoria/8.1.5-Seguimiento_a_objeto_Succeso_Petición,Chrome 99.0.4844.82,,,2022-03-28 09:00:30,2022-03-28 09:00:59,"28,922s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Auditoria""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:00:30,2022-03-28 09:00:41,"10,965s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Petición/a_Suceso Peticin""), STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:00:41,2022-03-28 09:00:42,"0,724s",PASSED
"Cedula = getText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Petición/td_712854829""))",Chrome 99.0.4844.82,,,2022-03-28 09:00:42,2022-03-28 09:00:48,"6,154s",PASSED
"setText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Petición/input_Vista Suceso Acceso Peticion_form_peticionj_idt337j_idt340""), Cedula)",Chrome 99.0.4844.82,,,2022-03-28 09:00:48,2022-03-28 09:00:49,"1,296s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Petición/input_Vista Suceso Acceso Peticion_form_peticionj_idt337j_idt340""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 09:00:49,2022-03-28 09:00:50,"0,524s",PASSED
"waitForElementVisible(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Petición/a_Conexin_btn-limpiar-campo""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:00:50,2022-03-28 09:00:54,"3,749s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Petición/a_Conexin_btn-limpiar-campo""))",Chrome 99.0.4844.82,,,2022-03-28 09:00:54,2022-03-28 09:00:56,"2,323s",PASSED
"Cedula1 = getText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Petición/td_1907626860""))",Chrome 99.0.4844.82,,,2022-03-28 09:00:56,2022-03-28 09:00:56,"0,514s",PASSED
"setText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Petición/input_Vista Suceso Acceso Peticion_form_peticionj_idt337j_idt340""), Cedula1)",Chrome 99.0.4844.82,,,2022-03-28 09:00:56,2022-03-28 09:00:57,"0,841s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Petición/input_Vista Suceso Acceso Peticion_form_peticionj_idt337j_idt340""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 09:00:57,2022-03-28 09:00:58,"0,449s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:00:58,2022-03-28 09:00:59,"0,888s",PASSED
