Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/a_Reclculo Seleccin""))",Chrome 100.0.4896.127,,,2022-05-03 16:10:33,2022-05-03 16:10:34,"0,593s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/span_Si""))",Chrome 100.0.4896.127,,,2022-05-03 16:10:34,2022-05-03 16:10:34,"0,534s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 100.0.4896.127,,,2022-05-03 16:10:34,2022-05-03 16:10:35,"0,973s",PASSED
"if (Result == ""Recalculo Finalizado"")",Chrome 100.0.4896.127,,,2022-05-03 16:10:35,2022-05-03 16:10:36,"0,748s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.1-Pruebas_compensaciones/11.1.2-Terminación_de_Contrato_Definitivo,Chrome 100.0.4896.127,,,2022-05-03 16:10:36,2022-05-03 16:12:26,"1m - 50,218s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 100.0.4896.127,,,2022-05-03 16:10:37,2022-05-03 16:10:37,"0,022s",PASSED
random_double = Math.round(random_double * 1000),Chrome 100.0.4896.127,,,2022-05-03 16:10:37,2022-05-03 16:10:37,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 100.0.4896.127,,,2022-05-03 16:10:37,2022-05-03 16:10:37,"0,001s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.127,,,2022-05-03 16:10:37,2022-05-03 16:10:42,"5,103s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Empresa 1_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 100.0.4896.127,,,2022-05-03 16:10:42,2022-05-03 16:10:43,"1,446s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/li_Listado Hojas de Vida (hoj)""))",Chrome 100.0.4896.127,,,2022-05-03 16:10:43,2022-05-03 16:10:45,"1,375s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Nueva HojaVida""))",Chrome 100.0.4896.127,,,2022-05-03 16:10:45,2022-05-03 16:10:46,"1,324s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Identificacin_nuevahoja_formcedula""), identificacion)",Chrome 100.0.4896.127,,,2022-05-03 16:10:46,2022-05-03 16:10:47,"0,929s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/select_-- Seleccione --.ASPIRANTEAspirante NPxEspaol Tipo Hoja EmpleadoIngles Tipo Hoja AspirantepruebaTcnico""), 4)",Chrome 100.0.4896.127,,,2022-05-03 16:10:47,2022-05-03 16:10:48,"1,000s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Nueva Solicitud""))",Chrome 100.0.4896.127,,,2022-05-03 16:10:48,2022-05-03 16:10:48,"0,378s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2140idTexto""), identificacion)",Chrome 100.0.4896.127,,,2022-05-03 16:10:48,2022-05-03 16:10:50,"1,164s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2141idTexto""), ""Francis "" + identificacion)",Chrome 100.0.4896.127,,,2022-05-03 16:10:50,2022-05-03 16:10:50,"0,794s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2142idTexto""), ""Chandler"")",Chrome 100.0.4896.127,,,2022-05-03 16:10:50,2022-05-03 16:10:51,"0,821s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2143fecha_input""), ""08/10/1990"")",Chrome 100.0.4896.127,,,2022-05-03 16:10:51,2022-05-03 16:10:52,"0,945s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a__hojaVidaseccionj_idt2144j_idt254""))",Chrome 100.0.4896.127,,,2022-05-03 16:10:52,2022-05-03 16:10:53,"0,555s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_CEDULA CIUDADANIA""))",Chrome 100.0.4896.127,,,2022-05-03 16:10:53,2022-05-03 16:10:54,"0,842s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Fecha Expedicin_hojaVidaseccionj_idt2146fecha_input""), ""08/10/2008"")",Chrome 100.0.4896.127,,,2022-05-03 16:10:54,2022-05-03 16:10:55,"1,285s",PASSED
"selectOptionByLabel(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (1)/select_--Seleccione---- Seleccione--000000ABEJORRA""), ""BOGOTÁ"", false)",Chrome 100.0.4896.127,,,2022-05-03 16:10:55,2022-05-03 16:10:56,"0,913s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2148idTexto""), ""624564654684"")",Chrome 100.0.4896.127,,,2022-05-03 16:10:56,2022-05-03 16:10:57,"0,869s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2149idTexto""), ""noodle@gmail.com"")",Chrome 100.0.4896.127,,,2022-05-03 16:10:57,2022-05-03 16:10:57,"0,904s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (1)/select_--Seleccione--AA-ABAB-BB-OO-""), 8)",Chrome 100.0.4896.127,,,2022-05-03 16:10:57,2022-05-03 16:10:59,"1,174s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Continuar""))",Chrome 100.0.4896.127,,,2022-05-03 16:10:59,2022-05-03 16:10:59,"0,427s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Aceptar""))",Chrome 100.0.4896.127,,,2022-05-03 16:10:59,2022-05-03 16:11:00,"0,791s",PASSED
"Nombre = getText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2140idTexto""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:00,2022-05-03 16:11:01,"0,720s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Empresa 1_form_templatej_idt24_input""), ""Actos administrativos"")",Chrome 100.0.4896.127,,,2022-05-03 16:11:01,2022-05-03 16:11:01,"0,822s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/li_Listado Hojas de Vida (hoj)""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:01,2022-05-03 16:11:03,"1,633s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/i_Actos_glyphicons glyphicons-group""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:03,2022-05-03 16:11:04,"0,843s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Actos de Retiro del empleado_form_ActosAdministrativostabla_principal_10j_idt79""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:04,2022-05-03 16:11:05,"0,688s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_Nomina""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:05,2022-05-03 16:11:05,"0,603s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_ingreso definitivo indefinido salario basico""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:05,2022-05-03 16:11:06,"0,673s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Elaboracin_glyphicons glyphicons-chronicle x2""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:06,2022-05-03 16:11:07,"0,707s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Identificacin_form_actoIngresoj_idt1250""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:07,2022-05-03 16:11:08,"1,379s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1762""), identificacion)",Chrome 100.0.4896.127,,,2022-05-03 16:11:08,2022-05-03 16:11:09,"1,241s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1762""), Keys.chord(ENTER))",Chrome 100.0.4896.127,,,2022-05-03 16:11:09,2022-05-03 16:11:10,"0,437s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/td_Chandler  Francis 1537948e7""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:10,2022-05-03 16:11:10,"0,750s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Continuar""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:10,2022-05-03 16:11:11,"0,721s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__form_actoIngresoj_idt12870fecha_input""), ""01/07/2021"")",Chrome 100.0.4896.127,,,2022-05-03 16:11:11,2022-05-03 16:11:12,"1,177s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__form_actoIngresoj_idt12870fecha_input""), Keys.chord(ENTER))",Chrome 100.0.4896.127,,,2022-05-03 16:11:12,2022-05-03 16:11:13,"0,524s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__form_actoIngresoj_idt12871fecha_input""), ""01/07/2021"")",Chrome 100.0.4896.127,,,2022-05-03 16:11:13,2022-05-03 16:11:14,"0,948s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__form_actoIngresoj_idt12871fecha_input""), Keys.chord(ENTER))",Chrome 100.0.4896.127,,,2022-05-03 16:11:14,2022-05-03 16:11:14,"0,468s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (1)/select_10 - Ingreso Puesto Nuevo""), 1)",Chrome 100.0.4896.127,,,2022-05-03 16:11:14,2022-05-03 16:11:15,"0,975s",PASSED
"if (waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (1)/select_DIAZ BLANCO GUISELL""), 1))",Chrome 100.0.4896.127,,,2022-05-03 16:11:15,2022-05-03 16:11:17,"2,178s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/textarea__form_actoIngresoj_idt12874idTexto5""), ""Magister en derecho penal"")",Chrome 100.0.4896.127,,,2022-05-03 16:11:17,2022-05-03 16:11:18,"0,824s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (1)/select_-- Seleccione --1. Actualizacin por Ascenso del Escalafn Origina2.Actualizacin por Ascenso""), 2)",Chrome 100.0.4896.127,,,2022-05-03 16:11:18,2022-05-03 16:11:19,"1,064s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__form_actoIngresoj_idt12876idTexto""), ""AAAAAA"")",Chrome 100.0.4896.127,,,2022-05-03 16:11:19,2022-05-03 16:11:20,"0,938s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a__form_actoIngresoj_idt12877j_idt1327""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:20,2022-05-03 16:11:21,"0,428s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Unidad_form_popupUnidadUsuarioj_idt1777""), ""1"")",Chrome 100.0.4896.127,,,2022-05-03 16:11:21,2022-05-03 16:11:22,"1,073s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Unidad_form_popupUnidadUsuarioj_idt1777""), Keys.chord(ENTER))",Chrome 100.0.4896.127,,,2022-05-03 16:11:22,2022-05-03 16:11:22,"0,381s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_ADMINISTRACION""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:22,2022-05-03 16:11:23,"1,176s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a__form_actoIngresoj_idt12878j_idt1327""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:23,2022-05-03 16:11:24,"0,703s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_APRENDIZ SENA PRODUCTIVA""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:24,2022-05-03 16:11:25,"0,951s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_VALOR4_form_actoIngresoj_idt12879idNumero1""), ""3"")",Chrome 100.0.4896.127,,,2022-05-03 16:11:25,2022-05-03 16:11:26,"1,084s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/td_ENTIDAD DE SALUD""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:26,2022-05-03 16:11:26,"0,383s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_Eps - Aliansalud Eps""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:26,2022-05-03 16:11:27,"0,730s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/td_FONDO DE PENSIONES""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:27,2022-05-03 16:11:28,"0,688s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_Afp - Colfondos""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:28,2022-05-03 16:11:29,"0,765s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_ASEG. RIESGOS PROFESIONALES""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:29,2022-05-03 16:11:29,"0,776s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_Arl - Seguros Bolivar""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:29,2022-05-03 16:11:30,"0,712s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_FONDO DE CESANTIAS""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:30,2022-05-03 16:11:31,"0,709s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_Fc - Colfondos""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:31,2022-05-03 16:11:32,"0,761s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/td_PAGO DE NOMINA""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:32,2022-05-03 16:11:32,"0,718s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Sucursal_entidadempleado_formtabj_idt1562""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:32,2022-05-03 16:11:33,"0,723s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_Ccf - Cafam""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:33,2022-05-03 16:11:34,"0,809s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (1)/select_--Seleccione--003 Familia Popayan""), 2)",Chrome 100.0.4896.127,,,2022-05-03 16:11:34,2022-05-03 16:11:35,"1,492s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Cuenta_entidadempleado_formtabtablaCampos0referencia""), ""12345678910"")",Chrome 100.0.4896.127,,,2022-05-03 16:11:35,2022-05-03 16:11:36,"0,918s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Bco Destino_entidadempleado_formtabtablaCampos1valor""), ""5"")",Chrome 100.0.4896.127,,,2022-05-03 16:11:36,2022-05-03 16:11:37,"0,755s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Tipo de cuenta_entidadempleado_formtabtablaCampos2sucReferencia""), ""Corriente"")",Chrome 100.0.4896.127,,,2022-05-03 16:11:37,2022-05-03 16:11:38,"0,777s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Tipo Cuenta 1ahorro 2 corr_entidadempleado_formtabtablaCampos4tipo""), ""1"")",Chrome 100.0.4896.127,,,2022-05-03 16:11:38,2022-05-03 16:11:38,"0,719s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Aplicar2""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:38,2022-05-03 16:11:39,"0,503s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Actos Administrativos/Elaboracion Acto Cambio de Empleado/span_CAJA DE COMPENSACION""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:39,2022-05-03 16:11:40,"0,741s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_Ccf - Compensar""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:40,2022-05-03 16:11:40,"0,775s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Continuar""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:40,2022-05-03 16:11:41,"0,790s",PASSED
"Puesto = getText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/td_10247""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:41,2022-05-03 16:11:42,"0,721s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/td_10247""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:42,2022-05-03 16:11:42,"0,394s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Actualizar(1)""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:42,2022-05-03 16:11:43,"0,869s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (1)/select_NOMINA MENSUALNOMINA QUINCENAL""), 2)",Chrome 100.0.4896.127,,,2022-05-03 16:11:43,2022-05-03 16:11:45,"1,495s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (1)/select_ADMINISTRATIVOSAPRENDICESEMPLEADOFBROLESTSMECANICOS""), 1)",Chrome 100.0.4896.127,,,2022-05-03 16:11:45,2022-05-03 16:11:46,"1,065s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Continuar""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:46,2022-05-03 16:11:46,"0,480s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Descargar pdf""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:46,2022-05-03 16:11:48,"1,990s",PASSED
"switchToWindowTitle(""SARA"")",Chrome 100.0.4896.127,,,2022-05-03 16:11:48,2022-05-03 16:11:48,"0,123s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Aplicar - Copy""))",Chrome 100.0.4896.127,,,2022-05-03 16:11:48,2022-05-03 16:11:49,"0,400s",PASSED
"if (waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/p_Puesto de trabajo ocupado (A1           12)""), 1))",Chrome 100.0.4896.127,,,2022-05-03 16:11:49,2022-05-03 16:11:51,"2,158s",PASSED
else,Chrome 100.0.4896.127,,,2022-05-03 16:11:51,2022-05-03 16:12:26,"35,472s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.1-Pruebas_compensaciones/11.1.3-Liquidación_Nomina,Chrome 100.0.4896.127,,,2022-05-03 16:12:26,2022-05-03 16:12:45,"18,125s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.127,,,2022-05-03 16:12:27,2022-05-03 16:12:32,"5,052s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Liquidación_Nomina/input_Empresa 1_form_templatej_idt24_input""), ""Liquidacion Nomina"")",Chrome 100.0.4896.127,,,2022-05-03 16:12:32,2022-05-03 16:12:33,"1,117s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Liquidación_Nomina/li_Liquidacion Nomina (com)""))",Chrome 100.0.4896.127,,,2022-05-03 16:12:33,2022-05-03 16:12:34,"1,364s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Liquidación_Nomina/a_Periodo Nomina_LiquidacionNominaj_idt68""))",Chrome 100.0.4896.127,,,2022-05-03 16:12:34,2022-05-03 16:12:35,"0,817s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Liquidación_Nomina/select_--  Seleccione  --Periodo CerradoPeriodo en Proceso""), 2)",Chrome 100.0.4896.127,,,2022-05-03 16:12:35,2022-05-03 16:12:37,"1,353s",PASSED
