Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Modulo Pruebas Evaluaciones/Crear_una_Etapa/input_Empresa 1_form_templatej_idt24_input""), ""gestion herramientas"")",Chrome 99.0.4844.82,,,2022-03-28 11:04:54,2022-03-28 11:05:05,"11,350s",PASSED
"click(findTestObject(""Modulo Pruebas Evaluaciones/Crear_una_Etapa/span_Gestion Herramientas""))",Chrome 99.0.4844.82,,,2022-03-28 11:05:05,2022-03-28 11:05:07,"1,485s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Pruebas Evaluaciones/Crear_una_Etapa/td_Pruebas katalon""), 1))",Chrome 99.0.4844.82,,,2022-03-28 11:05:07,2022-03-28 11:05:30,"23,303s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/9.1-Pruebas_Evaluaciones/9.1.4-Crear_modelos_de_evaluaciones 360º 180º 90º,Chrome 99.0.4844.82,,,2022-03-28 11:05:30,2022-03-28 11:06:37,"1m - 7,346s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 11:05:30,2022-03-28 11:05:58,"27,628s",PASSED
"setText(findTestObject(""Modulo Pruebas Evaluaciones/Crear_modelos_de_evaluaciones 360º 180º 90º/input_Empresa 1_form_templatej_idt24_input""), ""gestion herramientas"")",Chrome 99.0.4844.82,,,2022-03-28 11:05:58,2022-03-28 11:06:10,"11,569s",PASSED
"click(findTestObject(""Modulo Pruebas Evaluaciones/Crear_modelos_de_evaluaciones 360º 180º 90º/span_Gestion Herramientas""))",Chrome 99.0.4844.82,,,2022-03-28 11:06:10,2022-03-28 11:06:11,"1,624s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Pruebas Evaluaciones/Crear_modelos_de_evaluaciones 360º 180º 90º/td_Pruebas katalon""), 1))",Chrome 99.0.4844.82,,,2022-03-28 11:06:11,2022-03-28 11:06:37,"26,053s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/9.1-Pruebas_Evaluaciones/9.1.5-Programar_la_evaluación_Individual,Chrome 99.0.4844.82,,,2022-03-28 11:06:37,2022-03-28 11:08:04,"1m - 26,534s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 11:06:38,2022-03-28 11:07:08,"30,427s",PASSED
"setText(findTestObject(""Modulo Pruebas Evaluaciones/Programar_la_evaluación_Individual/input_Empresa 1_form_templatej_idt24_input""), ""listado herramientas"")",Chrome 99.0.4844.82,,,2022-03-28 11:07:08,2022-03-28 11:07:19,"11,126s",PASSED
"click(findTestObject(""Modulo Pruebas Evaluaciones/Programar_la_evaluación_Individual/li_Listado Herramientas (tal)""))",Chrome 99.0.4844.82,,,2022-03-28 11:07:19,2022-03-28 11:07:21,"1,477s",PASSED
"click(findTestObject(""Modulo Pruebas Evaluaciones/Programar_la_evaluación_Individual/div_Contratacion_ui-radiobutton-box ui-widget ui-corner-all ui-state-default ui-state-hover""))",Chrome 99.0.4844.82,,,2022-03-28 11:07:21,2022-03-28 11:07:33,"11,638s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Evaluaciones/Programar_la_evaluación_Individual/select_--- Seleccione Herramienta ---ENCUESTA DE RETIROEVALUACION 2011""), 2)",Chrome 99.0.4844.82,,,2022-03-28 11:07:33,2022-03-28 11:07:34,"1,395s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Pruebas Evaluaciones/Programar_la_evaluación_Individual/span_A A A""), 1))",Chrome 99.0.4844.82,,,2022-03-28 11:07:34,2022-03-28 11:07:38,"4,029s",PASSED
"click(findTestObject(""Modulo Pruebas Evaluaciones/Programar_la_evaluación_Individual/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 11:07:38,2022-03-28 11:07:39,"0,724s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Evaluaciones/Programar_la_evaluación_Individual/select_--- Seleccione Herramienta ---ENCUESTA DE RETIROEVALUACION 2011 - Copy""), 2)",Chrome 99.0.4844.82,,,2022-03-28 11:07:39,2022-03-28 11:07:47,"8,481s",PASSED
"click(findTestObject(""Modulo Pruebas Evaluaciones/Programar_la_evaluación_Individual/a_Identificacion Evaluado_form_popupDetalleEvaluacionj_idt215""))",Chrome 99.0.4844.82,,,2022-03-28 11:07:47,2022-03-28 11:07:48,"0,690s",PASSED
"setText(findTestObject(""Modulo Pruebas Evaluaciones/Programar_la_evaluación_Individual/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt723""), ""A"")",Chrome 99.0.4844.82,,,2022-03-28 11:07:48,2022-03-28 11:07:49,"1,068s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Evaluaciones/Programar_la_evaluación_Individual/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt723""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 11:07:49,2022-03-28 11:07:49,"0,543s",PASSED
"click(findTestObject(""Modulo Pruebas Evaluaciones/Programar_la_evaluación_Individual/span_A A A""))",Chrome 99.0.4844.82,,,2022-03-28 11:07:49,2022-03-28 11:07:51,"1,200s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Evaluaciones/Programar_la_evaluación_Individual/select_--Seleccione--CALIDADMENSUAL ABCMODELO EMPRESA QUINCENALPANSIONADOSPENSIONADOS BASEPRUEBAS""), ""1"")",Chrome 99.0.4844.82,,,2022-03-28 11:07:51,2022-03-28 11:07:59,"8,842s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Evaluaciones/Programar_la_evaluación_Individual/select_--- Seleccione Unidad Organizacional ---1111123456ADMINISTRACIONADMINISTRACIONAnalista""), 4)",Chrome 99.0.4844.82,,,2022-03-28 11:07:59,2022-03-28 11:08:00,"0,823s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Evaluaciones/Programar_la_evaluación_Individual/select_--- Seleccione Cargo ---20145   -40 MIL STAFF20139   -ABOGADO20117   -ABOGADO JUNIOR10""), 2)",Chrome 99.0.4844.82,,,2022-03-28 11:08:00,2022-03-28 11:08:01,"0,876s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Evaluaciones/Programar_la_evaluación_Individual/select_ADMINISTRATIVOSAPRENDICESEMPLEADOFBROLESTSMECANICOSNO APLICANOMINA 40 MIL""), 6)",Chrome 99.0.4844.82,,,2022-03-28 11:08:01,2022-03-28 11:08:02,"0,840s",PASSED
"click(findTestObject(""Modulo Pruebas Evaluaciones/Programar_la_evaluación_Individual/a_Periodo_form_popupDetalleEvaluacionj_idt208""))",Chrome 99.0.4844.82,,,2022-03-28 11:08:02,2022-03-28 11:08:02,"0,385s",PASSED
"click(findTestObject(""Modulo Pruebas Evaluaciones/Programar_la_evaluación_Individual/span_PERIODO DE PRUEBA""))",Chrome 99.0.4844.82,,,2022-03-28 11:08:02,2022-03-28 11:08:03,"0,780s",PASSED
"click(findTestObject(""Modulo Pruebas Evaluaciones/Programar_la_evaluación_Individual/span_Guardar""))",Chrome 99.0.4844.82,,,2022-03-28 11:08:03,2022-03-28 11:08:04,"0,712s",PASSED
