Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2141idTexto""), ""Francis "" + identificacion)",Chrome 104.0.5112.79,,,2022-08-08 14:13:39,2022-08-08 14:13:40,"0,830s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2142idTexto""), ""Chandler"")",Chrome 104.0.5112.79,,,2022-08-08 14:13:40,2022-08-08 14:13:40,"0,789s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2143fecha_input""), ""08/10/1990"")",Chrome 104.0.5112.79,,,2022-08-08 14:13:40,2022-08-08 14:13:41,"0,772s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a__hojaVidaseccionj_idt2144j_idt254""))",Chrome 104.0.5112.79,,,2022-08-08 14:13:41,2022-08-08 14:13:42,"0,552s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_CEDULA CIUDADANIA""))",Chrome 104.0.5112.79,,,2022-08-08 14:13:42,2022-08-08 14:13:42,"0,776s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Fecha Expedicin_hojaVidaseccionj_idt2146fecha_input""), ""08/10/2008"")",Chrome 104.0.5112.79,,,2022-08-08 14:13:42,2022-08-08 14:13:44,"1,094s",PASSED
"selectOptionByLabel(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (1)/select_--Seleccione---- Seleccione--000000ABEJORRA""), ""BOGOTÁ"", false)",Chrome 104.0.5112.79,,,2022-08-08 14:13:44,2022-08-08 14:13:44,"0,823s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2148idTexto""), ""624564654684"")",Chrome 104.0.5112.79,,,2022-08-08 14:13:44,2022-08-08 14:13:45,"0,745s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2149idTexto""), ""noodle@gmail.com"")",Chrome 104.0.5112.79,,,2022-08-08 14:13:45,2022-08-08 14:13:46,"0,707s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (1)/select_--Seleccione--AA-ABAB-BB-OO-""), 8)",Chrome 104.0.5112.79,,,2022-08-08 14:13:46,2022-08-08 14:13:47,"1,100s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/a__hojaVidaseccionj_idt21411j_idt254""))",Chrome 104.0.5112.79,,,2022-08-08 14:13:47,2022-08-08 14:13:47,"0,383s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/input_Ubicacin Geogrfica_formPopUpUbicacionj_idt893""), ""BOGOTÁ"")",Chrome 104.0.5112.79,,,2022-08-08 14:13:47,2022-08-08 14:13:48,"1,085s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/input_Ubicacin Geogrfica_formPopUpUbicacionj_idt893""), Keys.chord(ENTER))",Chrome 104.0.5112.79,,,2022-08-08 14:13:48,2022-08-08 14:13:49,"0,412s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/td_11001     BOGOT""))",Chrome 104.0.5112.79,,,2022-08-08 14:13:49,2022-08-08 14:13:50,"0,846s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/a__hojaVidaseccionj_idt21412j_idt254""))",Chrome 104.0.5112.79,,,2022-08-08 14:13:50,2022-08-08 14:13:50,"0,734s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/input_Nacionalidad_j_idt902j_idt907""), ""COLOMBIANA"")",Chrome 104.0.5112.79,,,2022-08-08 14:13:50,2022-08-08 14:13:51,"0,995s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/input_Nacionalidad_j_idt902j_idt907""), Keys.chord(ENTER))",Chrome 104.0.5112.79,,,2022-08-08 14:13:51,2022-08-08 14:13:52,"0,833s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_Colombiana""))",Chrome 104.0.5112.79,,,2022-08-08 14:13:52,2022-08-08 14:13:53,"0,542s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Continuar""))",Chrome 104.0.5112.79,,,2022-08-08 14:13:53,2022-08-08 14:13:53,"0,730s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Aceptar""))",Chrome 104.0.5112.79,,,2022-08-08 14:13:53,2022-08-08 14:13:54,"1,014s",PASSED
"Nombre = getText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2140idTexto""))",Chrome 104.0.5112.79,,,2022-08-08 14:13:54,2022-08-08 14:13:55,"0,698s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Empresa 1_form_templatej_idt24_input""), ""Actos administrativos"")",Chrome 104.0.5112.79,,,2022-08-08 14:13:55,2022-08-08 14:13:56,"0,724s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/li_Listado Hojas de Vida (hoj)""))",Chrome 104.0.5112.79,,,2022-08-08 14:13:56,2022-08-08 14:13:57,"1,470s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/i_Actos_glyphicons glyphicons-group""))",Chrome 104.0.5112.79,,,2022-08-08 14:13:57,2022-08-08 14:13:58,"0,821s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Regresar""))",Chrome 104.0.5112.79,,,2022-08-08 14:13:58,2022-08-08 14:13:59,"0,675s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Acto cambio del Empleado_form_ActosAdministrativostabla_principal_10j_idt79""))",Chrome 104.0.5112.79,,,2022-08-08 14:13:59,2022-08-08 14:13:59,"0,597s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_elaborar""))",Chrome 104.0.5112.79,,,2022-08-08 14:13:59,2022-08-08 14:14:00,"0,610s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_Nomina""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:00,2022-08-08 14:14:01,"0,610s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_ingreso definitivo indefinido salario basico""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:01,2022-08-08 14:14:01,"0,671s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Elaboracin_glyphicons glyphicons-chronicle x2""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:01,2022-08-08 14:14:02,"0,631s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Identificacin_form_actoIngresoj_idt1250""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:02,2022-08-08 14:14:03,"1,198s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1762""), identificacion)",Chrome 104.0.5112.79,,,2022-08-08 14:14:03,2022-08-08 14:14:04,"1,123s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1762""), Keys.chord(ENTER))",Chrome 104.0.5112.79,,,2022-08-08 14:14:04,2022-08-08 14:14:05,"0,372s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/td_Chandler  Francis 1537948e7""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:05,2022-08-08 14:14:05,"0,679s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Continuar""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:05,2022-08-08 14:14:06,"0,591s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__form_actoIngresoj_idt12870fecha_input""), ""01/07/2021"")",Chrome 104.0.5112.79,,,2022-08-08 14:14:06,2022-08-08 14:14:07,"1,070s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__form_actoIngresoj_idt12870fecha_input""), Keys.chord(ENTER))",Chrome 104.0.5112.79,,,2022-08-08 14:14:07,2022-08-08 14:14:08,"0,512s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__form_actoIngresoj_idt12871fecha_input""), ""01/07/2021"")",Chrome 104.0.5112.79,,,2022-08-08 14:14:08,2022-08-08 14:14:08,"0,746s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__form_actoIngresoj_idt12871fecha_input""), Keys.chord(ENTER))",Chrome 104.0.5112.79,,,2022-08-08 14:14:08,2022-08-08 14:14:09,"0,481s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (1)/select_10 - Ingreso Puesto Nuevo""), 1)",Chrome 104.0.5112.79,,,2022-08-08 14:14:09,2022-08-08 14:14:10,"0,988s",PASSED
"if (waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (1)/select_DIAZ BLANCO GUISELL""), 1))",Chrome 104.0.5112.79,,,2022-08-08 14:14:10,2022-08-08 14:14:12,"2,327s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/textarea__form_actoIngresoj_idt12874idTexto5""), ""Magister en derecho penal"")",Chrome 104.0.5112.79,,,2022-08-08 14:14:12,2022-08-08 14:14:13,"0,836s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (1)/select_-- Seleccione --1. Actualizacin por Ascenso del Escalafn Origina2.Actualizacin por Ascenso""), 2)",Chrome 104.0.5112.79,,,2022-08-08 14:14:13,2022-08-08 14:14:14,"1,013s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__form_actoIngresoj_idt12876idTexto""), ""AAAAAA"")",Chrome 104.0.5112.79,,,2022-08-08 14:14:14,2022-08-08 14:14:15,"0,786s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a__form_actoIngresoj_idt12877j_idt1327""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:15,2022-08-08 14:14:15,"0,430s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Unidad_form_popupUnidadUsuarioj_idt1777""), ""1"")",Chrome 104.0.5112.79,,,2022-08-08 14:14:15,2022-08-08 14:14:16,"1,177s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Unidad_form_popupUnidadUsuarioj_idt1777""), Keys.chord(ENTER))",Chrome 104.0.5112.79,,,2022-08-08 14:14:16,2022-08-08 14:14:17,"0,363s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_ADMINISTRACION""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:17,2022-08-08 14:14:18,"0,950s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a__form_actoIngresoj_idt12878j_idt1327""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:18,2022-08-08 14:14:18,"0,676s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_APRENDIZ SENA PRODUCTIVA""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:18,2022-08-08 14:14:19,"0,783s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_VALOR4_form_actoIngresoj_idt12879idNumero1""), ""3"")",Chrome 104.0.5112.79,,,2022-08-08 14:14:19,2022-08-08 14:14:20,"1,008s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/td_ENTIDAD DE SALUD""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:20,2022-08-08 14:14:21,"0,392s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_Eps - Aliansalud Eps""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:21,2022-08-08 14:14:21,"0,670s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/td_FONDO DE PENSIONES""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:21,2022-08-08 14:14:22,"0,686s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_Afp - Colfondos""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:22,2022-08-08 14:14:23,"0,668s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_ASEG. RIESGOS PROFESIONALES""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:23,2022-08-08 14:14:23,"0,664s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_Arl - Seguros Bolivar""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:23,2022-08-08 14:14:24,"0,691s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_FONDO DE CESANTIAS""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:24,2022-08-08 14:14:25,"0,720s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_Fc - Colfondos""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:25,2022-08-08 14:14:25,"0,655s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/td_PAGO DE NOMINA""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:25,2022-08-08 14:14:26,"0,681s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Sucursal_entidadempleado_formtabj_idt1562""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:26,2022-08-08 14:14:27,"0,711s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_Ccf - Cafam""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:27,2022-08-08 14:14:27,"0,715s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (1)/select_--Seleccione--003 Familia Popayan""), 2)",Chrome 104.0.5112.79,,,2022-08-08 14:14:27,2022-08-08 14:14:29,"1,482s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Cuenta_entidadempleado_formtabtablaCampos0referencia""), ""12345678910"")",Chrome 104.0.5112.79,,,2022-08-08 14:14:29,2022-08-08 14:14:30,"0,703s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Bco Destino_entidadempleado_formtabtablaCampos1valor""), ""5"")",Chrome 104.0.5112.79,,,2022-08-08 14:14:30,2022-08-08 14:14:30,"0,697s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Tipo de cuenta_entidadempleado_formtabtablaCampos2sucReferencia""), ""Corriente"")",Chrome 104.0.5112.79,,,2022-08-08 14:14:30,2022-08-08 14:14:31,"0,729s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Tipo Cuenta 1ahorro 2 corr_entidadempleado_formtabtablaCampos4tipo""), ""1"")",Chrome 104.0.5112.79,,,2022-08-08 14:14:31,2022-08-08 14:14:32,"0,739s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Aplicar2""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:32,2022-08-08 14:14:32,"0,403s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Actos Administrativos/Elaboracion Acto Cambio de Empleado/span_CAJA DE COMPENSACION""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:32,2022-08-08 14:14:33,"0,650s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_Ccf - Compensar""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:33,2022-08-08 14:14:34,"0,996s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Continuar""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:34,2022-08-08 14:14:35,"0,729s",PASSED
"Puesto = getText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/td_10247""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:35,2022-08-08 14:14:35,"0,850s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/td_10247""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:35,2022-08-08 14:14:36,"0,404s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Actualizar(1)""))",Chrome 104.0.5112.79,,,2022-08-08 14:14:36,2022-08-08 14:14:36,"0,618s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (1)/select_NOMINA MENSUALNOMINA QUINCENAL""), 2)",Chrome 104.0.5112.79,,,2022-08-08 14:14:36,2022-08-08 14:14:38,"1,373s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (1)/select_ADMINISTRATIVOSAPRENDICESEMPLEADOFBROLESTSMECANICOS""), 1)",Chrome 104.0.5112.79,,,2022-08-08 14:14:38,2022-08-08 14:14:39,"1,029s",PASSED
