Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 106.0.0.0,,,2022-10-03 10:12:43,2022-10-03 10:12:43,"0,013s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.2-Nuevo_Formulario_Hoja_de_vida,Chrome 106.0.0.0,,,2022-10-03 10:12:43,2022-10-03 10:13:01,"18,485s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2022-10-03 10:12:43,2022-10-03 10:12:50,"7,139s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 106.0.0.0,,,2022-10-03 10:12:50,2022-10-03 10:12:51,"0,617s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 106.0.0.0,,,2022-10-03 10:12:51,2022-10-03 10:12:51,"0,516s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/label_Parametros de Formularios""))",Chrome 106.0.0.0,,,2022-10-03 10:12:51,2022-10-03 10:12:52,"0,374s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Formulario""))",Chrome 106.0.0.0,,,2022-10-03 10:12:52,2022-10-03 10:12:52,"0,387s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nueva Hoja Vida_form_formularioj_idt61""), ""prueba"")",Chrome 106.0.0.0,,,2022-10-03 10:12:52,2022-10-03 10:12:53,"1,173s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nueva Hoja Vida_form_formularioj_idt61""), Keys.chord(ENTER))",Chrome 106.0.0.0,,,2022-10-03 10:12:53,2022-10-03 10:12:54,"0,766s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/span_Prueba""), 1))",Chrome 106.0.0.0,,,2022-10-03 10:12:54,2022-10-03 10:12:56,"2,352s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Nuevo""))",Chrome 106.0.0.0,,,2022-10-03 10:12:56,2022-10-03 10:12:57,"0,898s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nombre_form_formularionombre""), ""prueba"")",Chrome 106.0.0.0,,,2022-10-03 10:12:57,2022-10-03 10:12:58,"1,002s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Cdigo_form_formulariomodulo""), ""123"")",Chrome 106.0.0.0,,,2022-10-03 10:12:58,2022-10-03 10:12:59,"0,752s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Guardar""))",Chrome 106.0.0.0,,,2022-10-03 10:12:59,2022-10-03 10:12:59,"0,393s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 106.0.0.0,,,2022-10-03 10:12:59,2022-10-03 10:13:00,"0,844s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 106.0.0.0,,,2022-10-03 10:13:00,2022-10-03 10:13:01,"0,856s",PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-03 10:13:01,2022-10-03 10:13:01,"0,013s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.3-Crear_Nueva_Tipo_de_Hoja,Chrome 106.0.0.0,,,2022-10-03 10:13:01,2022-10-03 10:13:23,"21,482s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2022-10-03 10:13:02,2022-10-03 10:13:09,"7,071s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/input_Empresa 1_form_templatej_idt24_input""), ""Tipo de Hoja"")",Chrome 106.0.0.0,,,2022-10-03 10:13:09,2022-10-03 10:13:09,"0,686s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/span_Tipo de Hoja""))",Chrome 106.0.0.0,,,2022-10-03 10:13:09,2022-10-03 10:13:11,"1,472s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/span_P1""), 1))",Chrome 106.0.0.0,,,2022-10-03 10:13:11,2022-10-03 10:13:13,"2,467s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/a_Nuevo""))",Chrome 106.0.0.0,,,2022-10-03 10:13:13,2022-10-03 10:13:14,"0,601s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/input_Tipo Relacin Hoja_form_tipohojavinculacion""), ""P1"")",Chrome 106.0.0.0,,,2022-10-03 10:13:14,2022-10-03 10:13:15,"0,957s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/input_Descripcin_form_tipohojadescripcion""), ""prueba"")",Chrome 106.0.0.0,,,2022-10-03 10:13:15,2022-10-03 10:13:16,"0,776s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Directa""))",Chrome 106.0.0.0,,,2022-10-03 10:13:16,2022-10-03 10:13:16,"0,402s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_Si_Crear Hoja""))",Chrome 106.0.0.0,,,2022-10-03 10:13:16,2022-10-03 10:13:16,"0,429s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Aprobada""))",Chrome 106.0.0.0,,,2022-10-03 10:13:16,2022-10-03 10:13:17,"0,377s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Rechazada""))",Chrome 106.0.0.0,,,2022-10-03 10:13:17,2022-10-03 10:13:17,"0,424s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Formulario Asociados""), 8)",Chrome 106.0.0.0,,,2022-10-03 10:13:17,2022-10-03 10:13:18,"1,099s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Hoja Asociar""), 3)",Chrome 106.0.0.0,,,2022-10-03 10:13:18,2022-10-03 10:13:19,"1,013s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Gestion Periodo""), 2)",Chrome 106.0.0.0,,,2022-10-03 10:13:19,2022-10-03 10:13:20,"1,105s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Modo""), 1)",Chrome 106.0.0.0,,,2022-10-03 10:13:20,2022-10-03 10:13:21,"0,974s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/a_Guardar""))",Chrome 106.0.0.0,,,2022-10-03 10:13:21,2022-10-03 10:13:22,"0,398s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 106.0.0.0,,,2022-10-03 10:13:22,2022-10-03 10:13:23,"0,833s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 106.0.0.0,,,2022-10-03 10:13:23,2022-10-03 10:13:23,"0,000s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.4-Crear_Nueva_Hoja_de_Vida,Chrome 106.0.0.0,,,2022-10-03 10:13:23,2022-10-03 10:14:03,"39,866s",PASSED
"callTestCase(findTestCase(""1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida""), [:], STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2022-10-03 10:13:23,2022-10-03 10:14:03,"39,318s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.5-Crear_Nueva_Hoja_de_Vida_(adjuntar_documento),Chrome 106.0.0.0,,,2022-10-03 10:14:03,2022-10-03 10:14:24,"21,375s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2022-10-03 10:14:03,2022-10-03 10:14:10,"6,780s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 106.0.0.0,,,2022-10-03 10:14:10,2022-10-03 10:14:10,"0,555s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 106.0.0.0,,,2022-10-03 10:14:10,2022-10-03 10:14:11,"0,496s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/label_Nueva Hoja Vida""), 0)",Chrome 106.0.0.0,,,2022-10-03 10:14:11,2022-10-03 10:14:11,"0,344s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/label_Nueva Hoja Vida""))",Chrome 106.0.0.0,,,2022-10-03 10:14:11,2022-10-03 10:14:11,"0,361s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Listado Hojas de Vida""), 0)",Chrome 106.0.0.0,,,2022-10-03 10:14:11,2022-10-03 10:14:12,"0,349s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Listado Hojas de Vida""))",Chrome 106.0.0.0,,,2022-10-03 10:14:12,2022-10-03 10:14:12,"0,363s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Identificacin_listado_hojaVidaj_idt63""), ""355682169"")",Chrome 106.0.0.0,,,2022-10-03 10:14:12,2022-10-03 10:14:14,"1,390s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Identificacin_listado_hojaVidaj_idt63""), Keys.chord(ENTER))",Chrome 106.0.0.0,,,2022-10-03 10:14:14,2022-10-03 10:14:14,"0,352s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/td_355682169""))",Chrome 106.0.0.0,,,2022-10-03 10:14:14,2022-10-03 10:14:15,"0,598s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Adjuntar Archivo""))",Chrome 106.0.0.0,,,2022-10-03 10:14:15,2022-10-03 10:14:15,"0,821s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_nuevo""))",Chrome 106.0.0.0,,,2022-10-03 10:14:15,2022-10-03 10:14:16,"0,648s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Descripcin_hojaVidasecciondescripcion""), ""prueba"")",Chrome 106.0.0.0,,,2022-10-03 10:14:16,2022-10-03 10:14:17,"1,020s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Continuar""))",Chrome 106.0.0.0,,,2022-10-03 10:14:17,2022-10-03 10:14:17,"0,416s",PASSED
"ra = """"",Chrome 106.0.0.0,,,2022-10-03 10:14:17,2022-10-03 10:14:17,"0,000s",PASSED
"ruta = Systema(ra) + ""HojaDeVida.pdf""",Chrome 106.0.0.0,,,2022-10-03 10:14:17,2022-10-03 10:14:17,"0,001s",PASSED
"RutaA = System.getProperty(""os.name"")",Chrome 106.0.0.0,,,2022-10-03 10:14:17,2022-10-03 10:14:17,"0,002s",PASSED
"if (RutaA == ""Windows 10"")",Chrome 106.0.0.0,,,2022-10-03 10:14:17,2022-10-03 10:14:17,"0,004s",PASSED
println(ruta),Chrome 106.0.0.0,,,2022-10-03 10:14:17,2022-10-03 10:14:17,"0,000s",PASSED
"uploadFile(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Cargar Archivo_popupCargarArchivoForminputFileName_input""), ruta)",Chrome 106.0.0.0,,,2022-10-03 10:14:17,2022-10-03 10:14:18,"0,642s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 106.0.0.0,,,2022-10-03 10:14:18,2022-10-03 10:14:19,"0,877s",PASSED
"while (waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/span_prueba""), 1))",Chrome 106.0.0.0,,,2022-10-03 10:14:19,2022-10-03 10:14:23,"4,175s",PASSED
"if (Result == ""Se Ingreso anexo exitosamente"")",Chrome 106.0.0.0,,,2022-10-03 10:14:23,2022-10-03 10:14:24,"0,802s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.6-Impresión_Hoja_Vida_Plantilla,Chrome 106.0.0.0,,,2022-10-03 10:14:24,2022-10-03 10:14:38,"14,124s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2022-10-03 10:14:24,2022-10-03 10:14:31,"7,013s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 106.0.0.0,,,2022-10-03 10:14:31,2022-10-03 10:14:32,"0,562s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 106.0.0.0,,,2022-10-03 10:14:32,2022-10-03 10:14:32,"0,486s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/label_Nueva Hoja Vida""))",Chrome 106.0.0.0,,,2022-10-03 10:14:32,2022-10-03 10:14:33,"0,394s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/a_Listado Hojas de Vida""), 0)",Chrome 106.0.0.0,,,2022-10-03 10:14:33,2022-10-03 10:14:33,"0,335s",PASSED
