Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneMultiplex AnexosNo solicitarnico anexo""), ""2"")",Chrome 106.0.0.0,,,2023-01-02 13:35:33,2023-01-02 13:35:34,"1,113s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneSiNo""), ""1"")",Chrome 106.0.0.0,,,2023-01-02 13:35:34,2023-01-02 13:35:35,"1,039s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Externo_seccion_formtabexterno""), ""PRUEBA"")",Chrome 106.0.0.0,,,2023-01-02 13:35:35,2023-01-02 13:35:36,"0,796s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Guardar""))",Chrome 106.0.0.0,,,2023-01-02 13:35:36,2023-01-02 13:35:36,"0,506s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 106.0.0.0,,,2023-01-02 13:35:36,2023-01-02 13:35:37,"0,755s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 106.0.0.0,,,2023-01-02 13:35:37,2023-01-02 13:35:37,"0,155s",PASSED
closeBrowser(),Chrome 106.0.0.0,,,2023-01-02 13:35:37,2023-01-02 13:35:37,"0,010s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.2-Nuevo_Formulario_Hoja_de_vida,Chrome 106.0.0.0,,,2023-01-02 13:35:37,2023-01-02 13:35:59,"21,951s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2023-01-02 13:35:38,2023-01-02 13:35:46,"8,812s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 106.0.0.0,,,2023-01-02 13:35:46,2023-01-02 13:35:47,"1,076s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 106.0.0.0,,,2023-01-02 13:35:47,2023-01-02 13:35:48,"0,588s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/label_Parametros de Formularios""))",Chrome 106.0.0.0,,,2023-01-02 13:35:48,2023-01-02 13:35:49,"0,666s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Formulario""))",Chrome 106.0.0.0,,,2023-01-02 13:35:49,2023-01-02 13:35:49,"0,517s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nueva Hoja Vida_form_formularioj_idt61""), ""prueba"")",Chrome 106.0.0.0,,,2023-01-02 13:35:49,2023-01-02 13:35:51,"1,718s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nueva Hoja Vida_form_formularioj_idt61""), Keys.chord(ENTER))",Chrome 106.0.0.0,,,2023-01-02 13:35:51,2023-01-02 13:35:52,"1,520s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/span_Prueba""), 1))",Chrome 106.0.0.0,,,2023-01-02 13:35:52,2023-01-02 13:35:55,"2,581s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Nuevo""))",Chrome 106.0.0.0,,,2023-01-02 13:35:55,2023-01-02 13:35:56,"0,796s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nombre_form_formularionombre""), ""prueba"")",Chrome 106.0.0.0,,,2023-01-02 13:35:56,2023-01-02 13:35:57,"1,094s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Cdigo_form_formulariomodulo""), ""123"")",Chrome 106.0.0.0,,,2023-01-02 13:35:57,2023-01-02 13:35:58,"0,852s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Guardar""))",Chrome 106.0.0.0,,,2023-01-02 13:35:58,2023-01-02 13:35:58,"0,431s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 106.0.0.0,,,2023-01-02 13:35:58,2023-01-02 13:35:59,"0,730s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 106.0.0.0,,,2023-01-02 13:35:59,2023-01-02 13:35:59,"0,140s",PASSED
closeBrowser(),Chrome 106.0.0.0,,,2023-01-02 13:35:59,2023-01-02 13:35:59,"0,012s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.3-Crear_Nueva_Tipo_de_Hoja,Chrome 106.0.0.0,,,2023-01-02 13:35:59,2023-01-02 13:36:23,"24,361s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2023-01-02 13:35:59,2023-01-02 13:36:08,"8,178s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/input_Empresa 1_form_templatej_idt24_input""), ""Tipo de Hoja"")",Chrome 106.0.0.0,,,2023-01-02 13:36:08,2023-01-02 13:36:08,"0,793s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/span_Tipo de Hoja""))",Chrome 106.0.0.0,,,2023-01-02 13:36:08,2023-01-02 13:36:10,"1,489s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/span_P1""), 1))",Chrome 106.0.0.0,,,2023-01-02 13:36:10,2023-01-02 13:36:14,"3,819s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/a_Nuevo""))",Chrome 106.0.0.0,,,2023-01-02 13:36:14,2023-01-02 13:36:15,"0,856s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/input_Tipo Relacin Hoja_form_tipohojavinculacion""), ""P1"")",Chrome 106.0.0.0,,,2023-01-02 13:36:15,2023-01-02 13:36:16,"1,111s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/input_Descripcin_form_tipohojadescripcion""), ""prueba"")",Chrome 106.0.0.0,,,2023-01-02 13:36:16,2023-01-02 13:36:16,"0,799s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Directa""))",Chrome 106.0.0.0,,,2023-01-02 13:36:16,2023-01-02 13:36:17,"0,436s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_Si_Crear Hoja""))",Chrome 106.0.0.0,,,2023-01-02 13:36:17,2023-01-02 13:36:17,"0,429s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Aprobada""))",Chrome 106.0.0.0,,,2023-01-02 13:36:17,2023-01-02 13:36:18,"0,419s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Rechazada""))",Chrome 106.0.0.0,,,2023-01-02 13:36:18,2023-01-02 13:36:18,"0,427s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Formulario Asociados""), 8)",Chrome 106.0.0.0,,,2023-01-02 13:36:18,2023-01-02 13:36:19,"1,120s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Hoja Asociar""), 3)",Chrome 106.0.0.0,,,2023-01-02 13:36:19,2023-01-02 13:36:20,"1,043s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Gestion Periodo""), 2)",Chrome 106.0.0.0,,,2023-01-02 13:36:20,2023-01-02 13:36:21,"1,051s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Modo""), 1)",Chrome 106.0.0.0,,,2023-01-02 13:36:21,2023-01-02 13:36:22,"0,898s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/a_Guardar""))",Chrome 106.0.0.0,,,2023-01-02 13:36:22,2023-01-02 13:36:23,"0,441s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 106.0.0.0,,,2023-01-02 13:36:23,2023-01-02 13:36:23,"0,659s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 106.0.0.0,,,2023-01-02 13:36:23,2023-01-02 13:36:23,"0,001s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.4-Crear_Nueva_Hoja_de_Vida,Chrome 106.0.0.0,,,2023-01-02 13:36:23,2023-01-02 13:37:07,"43,137s",PASSED
"callTestCase(findTestCase(""1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida""), [:], STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2023-01-02 13:36:24,2023-01-02 13:37:07,"42,772s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.5-Crear_Nueva_Hoja_de_Vida_(adjuntar_documento),Chrome 106.0.0.0,,,2023-01-02 13:37:07,2023-01-02 13:37:32,"25,402s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2023-01-02 13:37:07,2023-01-02 13:37:16,"9,156s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 106.0.0.0,,,2023-01-02 13:37:16,2023-01-02 13:37:17,"1,220s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 106.0.0.0,,,2023-01-02 13:37:17,2023-01-02 13:37:18,"0,600s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/label_Nueva Hoja Vida""), 0)",Chrome 106.0.0.0,,,2023-01-02 13:37:18,2023-01-02 13:37:18,"0,474s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/label_Nueva Hoja Vida""))",Chrome 106.0.0.0,,,2023-01-02 13:37:18,2023-01-02 13:37:19,"0,482s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Listado Hojas de Vida""), 0)",Chrome 106.0.0.0,,,2023-01-02 13:37:19,2023-01-02 13:37:19,"0,479s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Listado Hojas de Vida""))",Chrome 106.0.0.0,,,2023-01-02 13:37:19,2023-01-02 13:37:20,"0,499s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Identificacin_listado_hojaVidaj_idt63""), ""355682169"")",Chrome 106.0.0.0,,,2023-01-02 13:37:20,2023-01-02 13:37:22,"2,019s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Identificacin_listado_hojaVidaj_idt63""), Keys.chord(ENTER))",Chrome 106.0.0.0,,,2023-01-02 13:37:22,2023-01-02 13:37:22,"0,405s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/td_355682169""))",Chrome 106.0.0.0,,,2023-01-02 13:37:22,2023-01-02 13:37:23,"0,668s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Adjuntar Archivo""))",Chrome 106.0.0.0,,,2023-01-02 13:37:23,2023-01-02 13:37:24,"0,955s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_nuevo""))",Chrome 106.0.0.0,,,2023-01-02 13:37:24,2023-01-02 13:37:24,"0,575s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Descripcin_hojaVidasecciondescripcion""), ""prueba"")",Chrome 106.0.0.0,,,2023-01-02 13:37:24,2023-01-02 13:37:26,"1,028s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Continuar""))",Chrome 106.0.0.0,,,2023-01-02 13:37:26,2023-01-02 13:37:26,"0,417s",PASSED
"ra = """"",Chrome 106.0.0.0,,,2023-01-02 13:37:26,2023-01-02 13:37:26,"0,000s",PASSED
"ruta = Systema(ra) + ""HojaDeVida.pdf""",Chrome 106.0.0.0,,,2023-01-02 13:37:26,2023-01-02 13:37:26,"0,012s",PASSED
"RutaA = System.getProperty(""os.name"")",Chrome 106.0.0.0,,,2023-01-02 13:37:26,2023-01-02 13:37:26,"0,002s",PASSED
"if (RutaA == ""Windows 10"")",Chrome 106.0.0.0,,,2023-01-02 13:37:26,2023-01-02 13:37:26,"0,001s",PASSED
"else if (RutaA == ""Linux"")",Chrome 106.0.0.0,,,2023-01-02 13:37:26,2023-01-02 13:37:26,"0,002s",PASSED
println(ruta),Chrome 106.0.0.0,,,2023-01-02 13:37:26,2023-01-02 13:37:26,"0,001s",PASSED
"uploadFile(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Cargar Archivo_popupCargarArchivoForminputFileName_input""), ruta)",Chrome 106.0.0.0,,,2023-01-02 13:37:26,2023-01-02 13:37:27,"0,675s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 106.0.0.0,,,2023-01-02 13:37:27,2023-01-02 13:37:27,"0,751s",PASSED
"while (waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/span_prueba""), 1))",Chrome 106.0.0.0,,,2023-01-02 13:37:27,2023-01-02 13:37:32,"4,410s",PASSED
"if (Result == ""Se Ingreso anexo exitosamente"")",Chrome 106.0.0.0,,,2023-01-02 13:37:32,2023-01-02 13:37:32,"0,169s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.6-Impresión_Hoja_Vida_Plantilla,Chrome 106.0.0.0,,,2023-01-02 13:37:32,2023-01-02 13:37:50,"18,240s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2023-01-02 13:37:32,2023-01-02 13:37:41,"8,943s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 106.0.0.0,,,2023-01-02 13:37:41,2023-01-02 13:37:43,"1,216s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 106.0.0.0,,,2023-01-02 13:37:43,2023-01-02 13:37:43,"0,562s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/label_Nueva Hoja Vida""))",Chrome 106.0.0.0,,,2023-01-02 13:37:43,2023-01-02 13:37:44,"0,616s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/a_Listado Hojas de Vida""), 0)",Chrome 106.0.0.0,,,2023-01-02 13:37:44,2023-01-02 13:37:44,"0,484s",PASSED
