Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/span_A A A""))",Chrome 99.0.4844.82,,,2022-03-28 08:56:59,2022-03-28 08:57:00,"0,781s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/select_--Seleccione--CALIDADMENSUAL ABCMODELO EMPRESA QUINCENALPANSIONADOSPENSIONADOS BASEPRUEBAS""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:57:00,2022-03-28 08:57:02,"1,373s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/select_0.5APRENDIZ ETAPA LECTIVA6APRENDIZ ETAPA PRODUCTIVA96ASISTENTE""), 8)",Chrome 99.0.4844.82,,,2022-03-28 08:57:02,2022-03-28 08:57:03,"1,444s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/select_2120 HORAS1240 HORAS0NO DEFINIDO61Pensin""), 3)",Chrome 99.0.4844.82,,,2022-03-28 08:57:03,2022-03-28 08:57:04,"1,482s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/input_Sueldo Total_form_contratacionpanelTabasignacionTotal""), ""2000000"")",Chrome 99.0.4844.82,,,2022-03-28 08:57:04,2022-03-28 08:57:05,"0,837s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/select_12kataloonkataloonNOMINA CATORCENALNOMINA CATORCENALNOMINA MENSUALNOMINA QUINCENALNOMINA SEMANAL""), ""8"")",Chrome 99.0.4844.82,,,2022-03-28 08:57:05,2022-03-28 08:57:07,"1,290s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/input_Sueldo_form_contratacionpanelTabasignacion""), ""1000000"")",Chrome 99.0.4844.82,,,2022-03-28 08:57:07,2022-03-28 08:57:08,"1,089s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/input_Fecha de Ingreso_form_contratacionpanelTabfechaIngreso_input""), ""01/07/2021"")",Chrome 99.0.4844.82,,,2022-03-28 08:57:08,2022-03-28 08:57:09,"1,062s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/select_--Seleccione--EmpalmeNormal""), 2)",Chrome 99.0.4844.82,,,2022-03-28 08:57:09,2022-03-28 08:57:10,"1,232s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/span_Unidad_btn_popupInformacion""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:10,2022-03-28 08:57:11,"0,777s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/input_Unidad Organizacional_formPopUpUnidaddescripciones""), ""ADMINISTRACION"")",Chrome 99.0.4844.82,,,2022-03-28 08:57:11,2022-03-28 08:57:12,"1,116s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/input_Unidad Organizacional_formPopUpUnidaddescripciones""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 08:57:12,2022-03-28 08:57:12,"0,423s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/span_ADMINISTRACION""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:12,2022-03-28 08:57:14,"1,303s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/span_Cargo_btn_popupInformacion""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:14,2022-03-28 08:57:15,"0,959s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/input_Cargo_popupCargo_Formj_idt1354""), ""ABOGADO"")",Chrome 99.0.4844.82,,,2022-03-28 08:57:15,2022-03-28 08:57:16,"1,806s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/input_Cargo_popupCargo_Formj_idt1354""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 08:57:16,2022-03-28 08:57:18,"1,714s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/span_ABOGADO""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:18,2022-03-28 08:57:19,"0,740s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/span_Zona Econmica_btn_popupInformacion""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:19,2022-03-28 08:57:20,"0,899s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/span_ADMINISTRATIVA""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:20,2022-03-28 08:57:21,"1,056s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/select_0.5APRENDIZ ETAPA LECTIVA6APRENDIZ ETAPA PRODUCTIVA96ASISTENTE""), 8)",Chrome 99.0.4844.82,,,2022-03-28 08:57:21,2022-03-28 08:57:22,"1,398s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/span_Ubicacin Fsica_btn_popupInformacion""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:22,2022-03-28 08:57:23,"0,516s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/input_Ubicacin Fsica_j_idt1379parametroBusquedaUbicacion""), ""BOGOTÁ"")",Chrome 99.0.4844.82,,,2022-03-28 08:57:23,2022-03-28 08:57:24,"1,159s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/input_Ubicacin Fsica_j_idt1379parametroBusquedaUbicacion""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 08:57:24,2022-03-28 08:57:25,"1,387s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/span_BOGOT""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:25,2022-03-28 08:57:26,"0,516s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/select_-- Seleccione Linea --ADMINISTRATIVONO RELACIONADASUBCENTROS""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:57:26,2022-03-28 08:57:28,"1,933s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/select_--Seleccione--EmpalmeNormal""), 2)",Chrome 99.0.4844.82,,,2022-03-28 08:57:28,2022-03-28 08:57:29,"1,051s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/select_12kataloonkataloonNOMINA CATORCENALNOMINA""), 8)",Chrome 99.0.4844.82,,,2022-03-28 08:57:29,2022-03-28 08:57:30,"1,215s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/a_Guardar""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:30,2022-03-28 08:57:31,"0,664s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 08:57:31,2022-03-28 08:57:33,"2,050s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/7.1-Pruebas_Vinculación/7.1.5-Validar_la_creación_del_Registro_de_Contratación_por_BPM,Chrome 99.0.4844.82,,,2022-03-28 08:57:33,2022-03-28 08:57:58,"25,238s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:57:34,2022-03-28 08:57:40,"6,595s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Validar_la_creación_del_Registro_de_Contratación_por_BPM/input_Empresa 1_form_templatej_idt24_input""), ""proceso de seleccion"")",Chrome 99.0.4844.82,,,2022-03-28 08:57:40,2022-03-28 08:57:42,"1,824s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Validar_la_creación_del_Registro_de_Contratación_por_BPM/span_Proceso de Seleccion""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:42,2022-03-28 08:57:43,"1,378s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Validar_la_creación_del_Registro_de_Contratación_por_BPM/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:43,2022-03-28 08:57:45,"2,038s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Vinculación/Validar_la_creación_del_Registro_de_Contratación_por_BPM/select_SeleccionarSiNo""), 2)",Chrome 99.0.4844.82,,,2022-03-28 08:57:45,2022-03-28 08:57:47,"1,593s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Vinculación/Validar_la_creación_del_Registro_de_Contratación_por_BPM/select_--Seleccione--CALIDADMENSUAL ABCMODELO EMPRESA QUINCENALPANSIONADOSPENSIONADOS BASEPRUEBAS""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:57:47,2022-03-28 08:57:48,"1,467s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Validar_la_creación_del_Registro_de_Contratación_por_BPM/a_Unidad Organizacional_popupConfirmacionRequerimientoj_idt132""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:48,2022-03-28 08:57:49,"0,937s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Validar_la_creación_del_Registro_de_Contratación_por_BPM/input_Unidad Organizacional_formPopUpUnidaddescripciones""), ""ADMINISTRACION"")",Chrome 99.0.4844.82,,,2022-03-28 08:57:49,2022-03-28 08:57:51,"1,246s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Vinculación/Validar_la_creación_del_Registro_de_Contratación_por_BPM/input_Unidad Organizacional_formPopUpUnidaddescripciones""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 08:57:51,2022-03-28 08:57:51,"0,466s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Validar_la_creación_del_Registro_de_Contratación_por_BPM/span_ADMINISTRACION""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:51,2022-03-28 08:57:52,"0,830s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Validar_la_creación_del_Registro_de_Contratación_por_BPM/a_Cargo_popupConfirmacionRequerimientoj_idt136""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:52,2022-03-28 08:57:53,"0,827s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Validar_la_creación_del_Registro_de_Contratación_por_BPM/input_Cargo_popupCargo_Formj_idt668""), ""ABOGADO"")",Chrome 99.0.4844.82,,,2022-03-28 08:57:53,2022-03-28 08:57:54,"1,402s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Vinculación/Validar_la_creación_del_Registro_de_Contratación_por_BPM/input_Cargo_popupCargo_Formj_idt668""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 08:57:54,2022-03-28 08:57:55,"1,004s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Validar_la_creación_del_Registro_de_Contratación_por_BPM/span_ABOGADO""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:55,2022-03-28 08:57:56,"0,702s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Vinculación/Validar_la_creación_del_Registro_de_Contratación_por_BPM/select_--Seleccione--Primer Modelo Seleccin R. Modelo Etapa""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:57:56,2022-03-28 08:57:57,"1,507s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Validar_la_creación_del_Registro_de_Contratación_por_BPM/a_Continuar""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:57,2022-03-28 08:57:58,"0,552s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/7.1-Pruebas_Vinculación/7.1.6-Validar_Documentos,Chrome 99.0.4844.82,,,2022-03-28 08:57:58,2022-03-28 08:58:27,"29,027s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:57:59,2022-03-28 08:58:07,"8,214s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Validar_Documentos/input_Empresa 1_form_templatej_idt24_input""), ""listado contratacion"")",Chrome 99.0.4844.82,,,2022-03-28 08:58:07,2022-03-28 08:58:09,"2,033s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Validar_Documentos/li_Listado Contratacion (tal)""))",Chrome 99.0.4844.82,,,2022-03-28 08:58:09,2022-03-28 08:58:11,"1,497s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Pruebas Vinculación/Validar_Documentos/td_A A A - Copy""), 1))",Chrome 99.0.4844.82,,,2022-03-28 08:58:11,2022-03-28 08:58:14,"2,958s",PASSED
"else if (waitForElementVisible(findTestObject(""Modulo Pruebas Vinculación/Validar_Documentos/a_Nombre Persona_listado_contratacionj_idt68""), 1))",Chrome 99.0.4844.82,,,2022-03-28 08:58:14,2022-03-28 08:58:27,"13,453s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/7.1-Pruebas_Vinculación/7.1.7-Elaborar_Contrato,Chrome 99.0.4844.82,,,2022-03-28 08:58:27,2022-03-28 08:58:51,"23,807s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:58:28,2022-03-28 08:58:36,"8,208s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Elaborar_Contrato/input_Empresa 1_form_templatej_idt24_input""), ""Listado Contratacion"")",Chrome 99.0.4844.82,,,2022-03-28 08:58:36,2022-03-28 08:58:39,"2,170s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Elaborar_Contrato/span_Listado Contratacion""))",Chrome 99.0.4844.82,,,2022-03-28 08:58:39,2022-03-28 08:58:41,"2,377s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Pruebas Vinculación/Elaborar_Contrato/td_A A A""), 1))",Chrome 99.0.4844.82,,,2022-03-28 08:58:41,2022-03-28 08:58:43,"2,192s",PASSED
else,Chrome 99.0.4844.82,,,2022-03-28 08:58:43,2022-03-28 08:58:51,"7,708s",PASSED
