Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Fecha de Retiro_form_entidadtabfecharetiro_input""), 0)",Chrome 111.0.0.0,,,2023-03-23 11:12:56,2023-03-23 11:12:57,"0,346s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Fecha de Retiro_form_entidadtabfecharetiro_input""), FechaF)",Chrome 111.0.0.0,,,2023-03-23 11:12:57,2023-03-23 11:12:58,"0,777s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Fecha de Retiro_form_entidadtabfecharetiro_input""), Keys.chord(ESCAPE))",Chrome 111.0.0.0,,,2023-03-23 11:12:58,2023-03-23 11:12:58,"0,484s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/textarea_Observacin_form_entidadtabobservacion""), ""ninguna"")",Chrome 111.0.0.0,,,2023-03-23 11:12:58,2023-03-23 11:12:59,"0,722s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Motivo de Retiro_form_entidadtabmotivo""), ""ninguna"")",Chrome 111.0.0.0,,,2023-03-23 11:12:59,2023-03-23 11:12:59,"0,746s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/a_Guardar""))",Chrome 111.0.0.0,,,2023-03-23 11:12:59,2023-03-23 11:13:00,"0,433s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 111.0.0.0,,,2023-03-23 11:13:00,2023-03-23 11:13:01,"0,617s",PASSED
"if (Result == ""Se ingreso el registro"")",Chrome 111.0.0.0,,,2023-03-23 11:13:01,2023-03-23 11:13:01,"0,000s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.3-Evento_de_Capacitación,Chrome 111.0.0.0,,,2023-03-23 11:13:01,2023-03-23 11:14:25,"1m - 24,628s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Control Evento Capacitacion""), [:], STOP_ON_FAILURE)",Chrome 111.0.0.0,,,2023-03-23 11:13:01,2023-03-23 11:13:19,"17,769s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Evento_de_Capacitacion/td_prueba""), 1))",Chrome 111.0.0.0,,,2023-03-23 11:13:19,2023-03-23 11:13:53,"33,669s",PASSED
"if (waitForElementPresent(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Evento_de_Capacitacion/a_Nuevo""), 1))",Chrome 111.0.0.0,,,2023-03-23 11:13:53,2023-03-23 11:14:23,"30,434s",PASSED
"if (waitForElementVisible(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""), 1))",Chrome 111.0.0.0,,,2023-03-23 11:14:23,2023-03-23 11:14:25,"2,149s",PASSED
"comment(""no se esta verificando bien para eliminar los registros"")",Chrome 111.0.0.0,,,2023-03-23 11:14:25,2023-03-23 11:14:25,"0,010s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.4-Crear_un_Grupo-Curso_Tipo_Evento_Grupal,Chrome 111.0.0.0,,,2023-03-23 11:14:25,2023-03-23 11:14:47,"21,440s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Control Evento Capacitacion""), [:], STOP_ON_FAILURE)",Chrome 111.0.0.0,,,2023-03-23 11:14:26,2023-03-23 11:14:35,"9,859s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Crear_un_Grupo-Curso_Tipo_Evento_Grupal/td_Prueba""), 2))",Chrome 111.0.0.0,,,2023-03-23 11:14:35,2023-03-23 11:14:45,"9,572s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 111.0.0.0,,,2023-03-23 11:14:45,2023-03-23 11:14:46,"0,739s",PASSED
"if (Result == ""El grupo ha sido adicionado correctamente"")",Chrome 111.0.0.0,,,2023-03-23 11:14:46,2023-03-23 11:14:47,"0,855s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.5-Insribir_un_asistente,Chrome 111.0.0.0,,,2023-03-23 11:14:47,2023-03-23 11:15:13,"26,730s",PASSED
"comment(""PENDIENTE POR REPARAR FALLA SE PUEDE EJECUTAR PERO FALLA"")",Chrome 111.0.0.0,,,2023-03-23 11:14:47,2023-03-23 11:14:47,"0,003s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Control Evento Capacitacion""), [:], STOP_ON_FAILURE)",Chrome 111.0.0.0,,,2023-03-23 11:14:47,2023-03-23 11:14:57,"9,765s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/td_Prueba""))",Chrome 111.0.0.0,,,2023-03-23 11:14:57,2023-03-23 11:14:58,"1,608s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/div_Asistentes""))",Chrome 111.0.0.0,,,2023-03-23 11:14:58,2023-03-23 11:14:59,"0,905s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/a_Registro""))",Chrome 111.0.0.0,,,2023-03-23 11:14:59,2023-03-23 11:15:00,"0,528s",PASSED
"if (waitForElementPresent(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/td_prueba ka Pruebas""), 1))",Chrome 111.0.0.0,,,2023-03-23 11:15:00,2023-03-23 11:15:02,"2,255s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/a_Nuevo""))",Chrome 111.0.0.0,,,2023-03-23 11:15:02,2023-03-23 11:15:03,"0,388s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/select_SeleccioneExternoInterno""), 1)",Chrome 111.0.0.0,,,2023-03-23 11:15:03,2023-03-23 11:15:04,"1,419s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/input_Documento_formAsistenteEventopanelTabAsistenteEvendocumentoAsistenteAlfaNumerico""), ""123456789"")",Chrome 111.0.0.0,,,2023-03-23 11:15:04,2023-03-23 11:15:05,"0,954s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/input_Nombres_formAsistenteEventopanelTabAsistenteEvennombresAsistente""), STOP_ON_FAILURE)",Chrome 111.0.0.0,,,2023-03-23 11:15:05,2023-03-23 11:15:05,"0,383s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/input_Nombres_formAsistenteEventopanelTabAsistenteEvennombresAsistente""), ""Pruebas"")",Chrome 111.0.0.0,,,2023-03-23 11:15:05,2023-03-23 11:15:06,"0,711s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/input_Primer Apellido_formAsistenteEventopanelTabAsistenteEvenprimerApellidoAsistente""), ""prueba"")",Chrome 111.0.0.0,,,2023-03-23 11:15:06,2023-03-23 11:15:07,"0,719s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/input_Segundo Apellido_formAsistenteEventopanelTabAsistenteEvensegundoApellidoAsistente""), STOP_ON_FAILURE)",Chrome 111.0.0.0,,,2023-03-23 11:15:07,2023-03-23 11:15:07,"0,397s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/input_Segundo Apellido_formAsistenteEventopanelTabAsistenteEvensegundoApellidoAsistente""), ""ka"")",Chrome 111.0.0.0,,,2023-03-23 11:15:07,2023-03-23 11:15:08,"0,669s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/input_Email_formAsistenteEventopanelTabAsistenteEvenemail""), ""autotestus1994@gmail.com"")",Chrome 111.0.0.0,,,2023-03-23 11:15:08,2023-03-23 11:15:09,"0,747s",PASSED
