Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/a_Organigrama_organigramacrearUnidad""))",Chrome 99.0.4844.84,,,2022-04-04 15:28:00,2022-04-04 15:28:01,"0,556s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/input_Unidad Organizacional_popupUnidadOrganizacional_formcodigoUnidadPopup""), ""27"")",Chrome 99.0.4844.84,,,2022-04-04 15:28:01,2022-04-04 15:28:02,"1,403s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/select_--Seleccione Tipo Unidad--COORDINACIONPRESIDENCIAVICEPRESIDENCIA""), 5)",Chrome 99.0.4844.84,,,2022-04-04 15:28:02,2022-04-04 15:28:03,"1,139s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/input_Descripcin_popupUnidadOrganizacional_formnombreUnidadPopup""), ""Pruebas  Katalon"")",Chrome 99.0.4844.84,,,2022-04-04 15:28:03,2022-04-04 15:28:04,"0,866s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/select_--Seleccione Sucursal--NO RELACIONADABOGOTA""), 2)",Chrome 99.0.4844.84,,,2022-04-04 15:28:04,2022-04-04 15:28:05,"1,152s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/select_--Seleccione el Estado--SINO""), 1)",Chrome 99.0.4844.84,,,2022-04-04 15:28:05,2022-04-04 15:28:06,"1,064s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/a_Actualizar""))",Chrome 99.0.4844.84,,,2022-04-04 15:28:06,2022-04-04 15:28:07,"0,496s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.3-Crear_un_puesto_de_trabajo,Chrome 99.0.4844.84,,,2022-04-04 15:28:07,2022-04-04 15:28:37,"30,315s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 15:28:07,2022-04-04 15:28:13,"6,194s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/input_Empresa 1_form_templatej_idt24_input""), ""Planta personal (tal)"")",Chrome 99.0.4844.84,,,2022-04-04 15:28:13,2022-04-04 15:28:15,"1,133s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/span_Planta Personal (tal)""))",Chrome 99.0.4844.84,,,2022-04-04 15:28:15,2022-04-04 15:28:16,"1,590s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/span_Administracion""))",Chrome 99.0.4844.84,,,2022-04-04 15:28:16,2022-04-04 15:28:18,"1,567s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/span_Posicion""))",Chrome 99.0.4844.84,,,2022-04-04 15:28:18,2022-04-04 15:28:19,"0,890s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/span_Administracion""))",Chrome 99.0.4844.84,,,2022-04-04 15:28:19,2022-04-04 15:28:19,"0,462s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/a_Posicion_organigramanuevoPuestoTrabajo""))",Chrome 99.0.4844.84,,,2022-04-04 15:28:19,2022-04-04 15:28:20,"0,935s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/a_Cargo_datosPuestoTrabajo_formj_idt931""))",Chrome 99.0.4844.84,,,2022-04-04 15:28:20,2022-04-04 15:28:21,"1,035s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/span_ABOGADO""))",Chrome 99.0.4844.84,,,2022-04-04 15:28:21,2022-04-04 15:28:22,"0,763s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_-- Seleccione --Planta Dinamica                (1)Planta Fija                    (B1)""), 1)",Chrome 99.0.4844.84,,,2022-04-04 15:28:22,2022-04-04 15:28:23,"1,442s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_-- Seleccione --Ampleado                       (Z3)Empleado                       (B3)Mapa""), 2)",Chrome 99.0.4844.84,,,2022-04-04 15:28:23,2022-04-04 15:28:24,"1,097s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_-- Seleccione --BloqueadoEliminadoOcupado y disponible""), 6)",Chrome 99.0.4844.84,,,2022-04-04 15:28:24,2022-04-04 15:28:26,"1,175s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/label_No es responsable de la Unidad""))",Chrome 99.0.4844.84,,,2022-04-04 15:28:26,2022-04-04 15:28:26,"0,698s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/label_No""))",Chrome 99.0.4844.84,,,2022-04-04 15:28:26,2022-04-04 15:28:27,"0,469s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/span_Actualizar""))",Chrome 99.0.4844.84,,,2022-04-04 15:28:27,2022-04-04 15:28:27,"0,387s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/a_Zona Econmica_datosPuestoTrabajo_formj_idt1061""))",Chrome 99.0.4844.84,,,2022-04-04 15:28:27,2022-04-04 15:28:28,"0,736s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/span_ADMINISTRATIVA""))",Chrome 99.0.4844.84,,,2022-04-04 15:28:28,2022-04-04 15:28:29,"1,082s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_-- Seleccione empleados_lineacosto --ADMINISTRATIVO -- 1NO RELACIONADA""), 1)",Chrome 99.0.4844.84,,,2022-04-04 15:28:29,2022-04-04 15:28:30,"1,383s",PASSED
"selectOptionByLabel(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_-- Seleccione Ubicacin Fsica --ABEJORRALABREGOACACIASACANDIACEVEDOACHIAGRADO""), ""BOGOTÁ"", false)",Chrome 99.0.4844.84,,,2022-04-04 15:28:30,2022-04-04 15:28:31,"0,846s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_2120 HORAS1240 HORAS0NO DEFINIDO61Pensin""), 2)",Chrome 99.0.4844.84,,,2022-04-04 15:28:31,2022-04-04 15:28:32,"1,193s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_12kataloonkataloonNOMINA CATORCENALNOMINA""), 3)",Chrome 99.0.4844.84,,,2022-04-04 15:28:32,2022-04-04 15:28:33,"1,154s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_0.5APRENDIZ ETAPA LECTIVA6APRENDIZ ETAPA PRODUCTIVA""), 7)",Chrome 99.0.4844.84,,,2022-04-04 15:28:33,2022-04-04 15:28:35,"1,297s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_ADMINISTRATIVOSAPRENDICESEMPLEADOFBROLESTSMECANICOS""), 1)",Chrome 99.0.4844.84,,,2022-04-04 15:28:35,2022-04-04 15:28:36,"1,134s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/input_Mesada_datosPuestoTrabajo_formsueldo""), ""150000"")",Chrome 99.0.4844.84,,,2022-04-04 15:28:36,2022-04-04 15:28:37,"0,817s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/span_Actualizar""))",Chrome 99.0.4844.84,,,2022-04-04 15:28:37,2022-04-04 15:28:37,"0,406s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.4-Ajuste_relación_(Encargos),Chrome 99.0.4844.84,,,2022-04-04 15:28:37,2022-04-04 15:28:50,"12,667s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 15:28:38,2022-04-04 15:28:44,"6,598s",PASSED
"setText(findTestObject(""input_Empresa 1_form_templatej_idt24_input""), ""Planta Personal (tal)"")",Chrome 99.0.4844.84,,,2022-04-04 15:28:44,2022-04-04 15:28:45,"1,184s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Ajuste_relación_(Encargos)/span_Planta Personal (ta""))",Chrome 99.0.4844.84,,,2022-04-04 15:28:45,2022-04-04 15:28:47,"1,385s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Ajuste_relación_(Encargos)/a_Actos Administrativos_organigramaajusterelacion""))",Chrome 99.0.4844.84,,,2022-04-04 15:28:47,2022-04-04 15:28:48,"0,855s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Ajuste_relación_(Encargos)/a_Ajuste Relacion""))",Chrome 99.0.4844.84,,,2022-04-04 15:28:48,2022-04-04 15:28:48,"0,812s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Ajuste_relación_(Encargos)/a_Aceptar""))",Chrome 99.0.4844.84,,,2022-04-04 15:28:48,2022-04-04 15:28:49,"0,627s",PASSED
closeBrowser(),Chrome 99.0.4844.84,,,2022-04-04 15:28:49,2022-04-04 15:28:50,"0,838s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.5-Buscar_Empleado,Chrome 99.0.4844.84,,,2022-04-04 15:28:50,2022-04-04 15:29:09,"19,302s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 15:28:50,2022-04-04 15:28:55,"5,073s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/input_Empresa 1_form_templatej_idt24_input""), ""planta personal (tal)"")",Chrome 99.0.4844.84,,,2022-04-04 15:28:55,2022-04-04 15:28:57,"1,249s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/span_Planta Personal (ta""))",Chrome 99.0.4844.84,,,2022-04-04 15:28:57,2022-04-04 15:28:58,"1,377s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/a_Actos Administrativos_organigramabuscar""))",Chrome 99.0.4844.84,,,2022-04-04 15:28:58,2022-04-04 15:29:00,"1,612s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/select_--Seleccione--EmpleadoPuesto""), 1)",Chrome 99.0.4844.84,,,2022-04-04 15:29:00,2022-04-04 15:29:01,"1,418s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/a_Identificacin_popupBusquedaPlantaj_idt286""))",Chrome 99.0.4844.84,,,2022-04-04 15:29:01,2022-04-04 15:29:02,"0,698s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1339""), ""mendoza cabra empleado"")",Chrome 99.0.4844.84,,,2022-04-04 15:29:02,2022-04-04 15:29:03,"1,039s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1339""), Keys.chord(ENTER))",Chrome 99.0.4844.84,,,2022-04-04 15:29:03,2022-04-04 15:29:03,"0,368s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/span_Mendoza Cabra Empleado""))",Chrome 99.0.4844.84,,,2022-04-04 15:29:03,2022-04-04 15:29:04,"0,796s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/span_65       - Asistente""))",Chrome 99.0.4844.84,,,2022-04-04 15:29:04,2022-04-04 15:29:05,"1,485s",PASSED
"scrollToElement(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/a_1""), 0)",Chrome 99.0.4844.84,,,2022-04-04 15:29:05,2022-04-04 15:29:08,"3,079s",PASSED
closeBrowser(),Chrome 99.0.4844.84,,,2022-04-04 15:29:08,2022-04-04 15:29:09,"0,711s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.6-Buscar_puesto_de_trabajo,Chrome 99.0.4844.84,,,2022-04-04 15:29:09,2022-04-04 15:29:27,"18,079s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 15:29:10,2022-04-04 15:29:15,"5,035s",PASSED
"setText(findTestObject(""input_Empresa 1_form_templatej_idt24_input""), ""planta personal (tal)"")",Chrome 99.0.4844.84,,,2022-04-04 15:29:15,2022-04-04 15:29:16,"1,114s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/span_Planta Personal (ta""))",Chrome 99.0.4844.84,,,2022-04-04 15:29:16,2022-04-04 15:29:17,"1,609s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/a_Actos Administrativos_organigramabuscar""))",Chrome 99.0.4844.84,,,2022-04-04 15:29:17,2022-04-04 15:29:19,"1,539s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/select_--Seleccione--EmpleadoPuesto""), 2)",Chrome 99.0.4844.84,,,2022-04-04 15:29:19,2022-04-04 15:29:20,"1,376s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/a_Cargo_popupBusquedaPlantaj_idt279""))",Chrome 99.0.4844.84,,,2022-04-04 15:29:20,2022-04-04 15:29:21,"0,739s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/a_Unidad Organizacional_popupBusquedaPlantaj_idt274""))",Chrome 99.0.4844.84,,,2022-04-04 15:29:21,2022-04-04 15:29:22,"0,657s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/input_Unidad_form_popupUnidadUsuarioj_idt880""), ""administracion"")",Chrome 99.0.4844.84,,,2022-04-04 15:29:22,2022-04-04 15:29:23,"0,923s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/input_Unidad_form_popupUnidadUsuarioj_idt880""), Keys.chord(ENTER))",Chrome 99.0.4844.84,,,2022-04-04 15:29:23,2022-04-04 15:29:23,"0,413s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/span_ADMINISTRACION""))",Chrome 99.0.4844.84,,,2022-04-04 15:29:23,2022-04-04 15:29:23,"0,515s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/a_Cargo_popupBusquedaPlantaj_idt2790""))",Chrome 99.0.4844.84,,,2022-04-04 15:29:23,2022-04-04 15:29:24,"0,639s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/span_ABOGADO""))",Chrome 99.0.4844.84,,,2022-04-04 15:29:24,2022-04-04 15:29:25,"0,738s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/span_20139    - Abogado""))",Chrome 99.0.4844.84,,,2022-04-04 15:29:25,2022-04-04 15:29:26,"1,559s",PASSED
"scrollToElement(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/span_10308""), 0)",Chrome 99.0.4844.84,,,2022-04-04 15:29:26,2022-04-04 15:29:27,"0,860s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.7-Consultar_posición__nómina,Chrome 99.0.4844.84,,,2022-04-04 15:29:27,2022-04-04 15:29:50,"23,002s",PASSED
"callTestCase(findTestCase(""1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.6-Buscar_puesto_de_trabajo""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 15:29:28,2022-04-04 15:29:46,"18,097s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Consultar_posición__nómina/span_Salgado . Paula""))",Chrome 99.0.4844.84,,,2022-04-04 15:29:46,2022-04-04 15:29:46,"0,460s",PASSED
"scrollToElement(findTestObject(""Modulo Pruebas Planta de Personal/Consultar_posición__nómina/div_Salgado . Paula 40 Mil Staff""), 0)",Chrome 99.0.4844.84,,,2022-04-04 15:29:46,2022-04-04 15:29:47,"0,838s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Consultar_posición__nómina/a_Salgado . Paula_organigramaj_idt113""))",Chrome 99.0.4844.84,,,2022-04-04 15:29:47,2022-04-04 15:29:48,"0,413s",PASSED
"scrollToElement(findTestObject(""Modulo Pruebas Planta de Personal/Consultar_posición__nómina/span_Actualizar""), 0)",Chrome 99.0.4844.84,,,2022-04-04 15:29:48,2022-04-04 15:29:49,"1,517s",PASSED
"waitForElementVisible(findTestObject(""Modulo Pruebas Planta de Personal/Consultar_posición__nómina/span_Actualizar""), 0)",Chrome 99.0.4844.84,,,2022-04-04 15:29:49,2022-04-04 15:29:49,"0,379s",PASSED
closeBrowser(),Chrome 99.0.4844.84,,,2022-04-04 15:29:49,2022-04-04 15:29:50,"0,761s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.8-Solicitar_requerimiento,Chrome 99.0.4844.84,,,2022-04-04 15:29:50,2022-04-04 15:30:10,"20,016s",PASSED
"callTestCase(findTestCase(""1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.6-Buscar_puesto_de_trabajo""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 15:29:51,2022-04-04 15:30:08,"16,989s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Solicitar_requerimiento/a_Salgado . Paula_organigramaj_idt110""))",Chrome 99.0.4844.84,,,2022-04-04 15:30:08,2022-04-04 15:30:08,"0,432s",PASSED
"waitForElementVisible(findTestObject(""Modulo Pruebas Planta de Personal/Solicitar_requerimiento/div_Motivo Requerimiento""), 0)",Chrome 99.0.4844.84,,,2022-04-04 15:30:08,2022-04-04 15:30:10,"1,463s",PASSED
closeBrowser(),Chrome 99.0.4844.84,,,2022-04-04 15:30:10,2022-04-04 15:30:10,"0,766s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.9-Visualizar_opción_otros,Chrome 99.0.4844.84,,,2022-04-04 15:30:10,2022-04-04 15:30:30,"19,305s",PASSED
"callTestCase(findTestCase(""1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.6-Buscar_puesto_de_trabajo""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 15:30:11,2022-04-04 15:30:28,"17,024s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Visualizar_opción_otros/a_Salgado . Paula_organigramaj_idt109""))",Chrome 99.0.4844.84,,,2022-04-04 15:30:28,2022-04-04 15:30:28,"0,495s",PASSED
"waitForElementVisible(findTestObject(""Modulo Pruebas Planta de Personal/Visualizar_opción_otros/table_Salgado . Paula66666CalidadAdministracion40 Mil Staff""), 0)",Chrome 99.0.4844.84,,,2022-04-04 15:30:28,2022-04-04 15:30:29,"0,642s",PASSED
closeBrowser(),Chrome 99.0.4844.84,,,2022-04-04 15:30:29,2022-04-04 15:30:30,"0,777s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.2.1-Crear_descripción_del_cargo,Chrome 99.0.4844.84,,,2022-04-04 15:30:30,2022-04-04 15:31:17,"47,211s",PASSED
"callTestCase(findTestCase(""1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.6-Buscar_puesto_de_trabajo""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 15:30:30,2022-04-04 15:31:07,"37,382s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_descripción_del_cargo/a_Salgado . Paula_organigramaj_idt111""))",Chrome 99.0.4844.84,,,2022-04-04 15:31:07,2022-04-04 15:31:09,"2,070s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Pruebas Planta de Personal/Crear_descripción_del_cargo/a_Aceptar""), 1))",Chrome 99.0.4844.84,,,2022-04-04 15:31:09,2022-04-04 15:31:12,"2,177s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_descripción_del_cargo/textarea__descripcionCargo_formj_idt15140idTexto5""), ""pruebas k"")",Chrome 99.0.4844.84,,,2022-04-04 15:31:12,2022-04-04 15:31:12,"0,748s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_descripción_del_cargo/textarea__descripcionCargo_formj_idt15141idTexto5""), ""pruebas automaticas"")",Chrome 99.0.4844.84,,,2022-04-04 15:31:12,2022-04-04 15:31:13,"0,734s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_descripción_del_cargo/textarea__descripcionCargo_formj_idt15142idTexto5""), ""NULL"")",Chrome 99.0.4844.84,,,2022-04-04 15:31:13,2022-04-04 15:31:14,"0,809s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_descripción_del_cargo/textarea__descripcionCargo_formj_idt15143idTexto5""), ""NULL"")",Chrome 99.0.4844.84,,,2022-04-04 15:31:14,2022-04-04 15:31:15,"0,706s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_descripción_del_cargo/a_Guardar""))",Chrome 99.0.4844.84,,,2022-04-04 15:31:15,2022-04-04 15:31:15,"0,417s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Pruebas Planta de Personal/Crear_descripción_del_cargo/p_Se ha actualizado el registro""), 1))",Chrome 99.0.4844.84,,,2022-04-04 15:31:15,2022-04-04 15:31:17,"1,793s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.2.2-Copiar_perfil,Chrome 99.0.4844.84,,,2022-04-04 15:31:17,2022-04-04 15:31:48,"31,501s",PASSED
"callTestCase(findTestCase(""1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.6-Buscar_puesto_de_trabajo""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 15:31:17,2022-04-04 15:31:34,"16,644s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil/a_Salgado . Paula_organigramaj_idt111""))",Chrome 99.0.4844.84,,,2022-04-04 15:31:34,2022-04-04 15:31:34,"0,452s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil/a_Aceptar""), 1))",Chrome 99.0.4844.84,,,2022-04-04 15:31:34,2022-04-04 15:31:37,"2,180s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil/a_Copiar Perfil""))",Chrome 99.0.4844.84,,,2022-04-04 15:31:37,2022-04-04 15:31:37,"0,427s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil/a_Unidad Organizacional_popupCopiarPerfilj_idt2011""))",Chrome 99.0.4844.84,,,2022-04-04 15:31:37,2022-04-04 15:31:38,"1,215s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil/input_Unidad Organizacional_formPopUpUnidaddescripciones""), ""ADMIN"")",Chrome 99.0.4844.84,,,2022-04-04 15:31:38,2022-04-04 15:31:39,"1,171s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil/input_Unidad Organizacional_formPopUpUnidaddescripciones""), Keys.chord(ENTER))",Chrome 99.0.4844.84,,,2022-04-04 15:31:39,2022-04-04 15:31:40,"0,382s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil/td_ADMINISTRACION""))",Chrome 99.0.4844.84,,,2022-04-04 15:31:40,2022-04-04 15:31:41,"0,842s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil/a_Cargo_popupCopiarPerfilj_idt2016""))",Chrome 99.0.4844.84,,,2022-04-04 15:31:41,2022-04-04 15:31:41,"0,824s",PASSED
