Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByIndex(findTestObject(""Modulo Selección/Crear_un_requerimiento_según_motivo_y_formato/select_Interna AbiertaInterna CerradaExternaInterna y Externa""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:01:42,2022-03-28 09:01:43,"0,978s",PASSED
"click(findTestObject(""Modulo Selección/Crear_un_requerimiento_según_motivo_y_formato/a_Guardar Directo""))",Chrome 99.0.4844.82,,,2022-03-28 09:01:43,2022-03-28 09:01:44,"0,543s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:01:44,2022-03-28 09:01:44,"0,833s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.0-Pruebas_Selección/10.1.2-Flujo_aprobación_requerimiento,Chrome 99.0.4844.82,,,2022-03-28 09:01:44,2022-03-28 09:01:56,"11,898s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:01:45,2022-03-28 09:01:51,"5,478s",PASSED
"setText(findTestObject(""Modulo Selección/Flujo_aprobación_requerimiento/input_Empresa 1_form_templatej_idt24_input""), ""Manejo proceso"")",Chrome 99.0.4844.82,,,2022-03-28 09:01:51,2022-03-28 09:01:52,"1,408s",PASSED
"click(findTestObject(""Modulo Selección/Flujo_aprobación_requerimiento/li_Manejo Proceso (gna)""))",Chrome 99.0.4844.82,,,2022-03-28 09:01:52,2022-03-28 09:01:54,"1,432s",PASSED
"click(findTestObject(""Modulo Selección/Flujo_aprobación_requerimiento/a_Requerimiento""))",Chrome 99.0.4844.82,,,2022-03-28 09:01:54,2022-03-28 09:01:54,"0,959s",PASSED
"click(findTestObject(""Modulo Selección/Flujo_aprobación_requerimiento/td_MOD1-Requerimiento de personal""))",Chrome 99.0.4844.82,,,2022-03-28 09:01:54,2022-03-28 09:01:56,"1,044s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:01:56,2022-03-28 09:01:56,"0,834s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.0-Pruebas_Selección/10.1.3-Crear_proceso_de_selección_por_BPM,Chrome 99.0.4844.82,,,2022-03-28 09:01:56,2022-03-28 09:02:37,"40,736s",PASSED
"comment(""NO SE PUEDE ELIMINAR REGISTROS"")",Chrome 99.0.4844.82,,,2022-03-28 09:01:57,2022-03-28 09:01:57,"0,017s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:01:57,2022-03-28 09:02:02,"5,531s",PASSED
"setText(findTestObject(""Modulo Selección/Crear_proceso_de_selección_por_BPM/input_Empresa 1_form_templatej_idt24_input""), ""proceso de seleccion"")",Chrome 99.0.4844.82,,,2022-03-28 09:02:02,2022-03-28 09:02:04,"1,332s",PASSED
"click(findTestObject(""Modulo Selección/Crear_proceso_de_selección_por_BPM/span_Proceso de Sele""))",Chrome 99.0.4844.82,,,2022-03-28 09:02:04,2022-03-28 09:02:05,"1,501s",PASSED
"setText(findTestObject(""Modulo Selección/Crear_proceso_de_selección_por_BPM/input_Fecha Inicial_filtro_procesoseleccionfechaps_input""), ""29/06/2017"")",Chrome 99.0.4844.82,,,2022-03-28 09:02:05,2022-03-28 09:02:07,"1,431s",PASSED
"setText(findTestObject(""Modulo Selección/Crear_proceso_de_selección_por_BPM/input_Fecha Final_filtro_procesoseleccionfechaps1_input""), ""10/07/2017"")",Chrome 99.0.4844.82,,,2022-03-28 09:02:07,2022-03-28 09:02:08,"1,422s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Selección/Crear_proceso_de_selección_por_BPM/td_8028     - Analista De Sistemas""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:02:08,2022-03-28 09:02:37,"28,968s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.0-Pruebas_Selección/10.1.4-Condición_de_derecho,Chrome 99.0.4844.82,,,2022-03-28 09:02:37,2022-03-28 09:03:03,"25,620s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:02:38,2022-03-28 09:02:43,"5,558s",PASSED
"setText(findTestObject(""Modulo Selección/Condición_de_derecho/input_Empresa 1_form_templatej_idt24_input""), ""proceso de seleccion"")",Chrome 99.0.4844.82,,,2022-03-28 09:02:43,2022-03-28 09:02:44,"1,373s",PASSED
"waitForElementVisible(findTestObject(""Modulo Selección/Condición_de_derecho/span_Proceso de Se""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:02:44,2022-03-28 09:02:46,"1,438s",PASSED
"click(findTestObject(""Modulo Selección/Condición_de_derecho/span_Proceso de Se""))",Chrome 99.0.4844.82,,,2022-03-28 09:02:46,2022-03-28 09:02:46,"0,479s",PASSED
"click(findTestObject(""Modulo Selección/Condición_de_derecho/td_8028     - Analista De Sistemas""))",Chrome 99.0.4844.82,,,2022-03-28 09:02:46,2022-03-28 09:02:47,"1,016s",PASSED
"click(findTestObject(""Modulo Selección/Condición_de_derecho/a_Condicin de Derecho""))",Chrome 99.0.4844.82,,,2022-03-28 09:02:47,2022-03-28 09:02:48,"0,944s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Selección/Condición_de_derecho/a_Edad_seleccion_procesotabla_ventanaCDTB1j_idt15812""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:02:48,2022-03-28 09:02:50,"2,107s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Selección/Condición_de_derecho/a_BOGOT_seleccion_procesotabla_ventanaCDTB0j_idt1581""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:02:50,2022-03-28 09:02:53,"2,196s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Condición_de_derecho/select_-- Seleccione --CargoCargos MultiplesCategoriaCiudad""), 4)",Chrome 99.0.4844.82,,,2022-03-28 09:02:53,2022-03-28 09:02:54,"1,737s",PASSED
"click(findTestObject(""Modulo Selección/Condición_de_derecho/a_No se encontr registros_seleccion_procesotabla_ventanaCDTBj_idt1504""))",Chrome 99.0.4844.82,,,2022-03-28 09:02:54,2022-03-28 09:02:55,"0,683s",PASSED
"setText(findTestObject(""Modulo Selección/Condición_de_derecho/input_Ubicacin Geogrfica_formPopUpUbicacionj_idt2630""), ""bogotá"")",Chrome 99.0.4844.82,,,2022-03-28 09:02:55,2022-03-28 09:02:56,"1,230s",PASSED
"sendKeys(findTestObject(""Modulo Selección/Condición_de_derecho/input_Ubicacin Geogrfica_formPopUpUbicacionj_idt2630""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 09:02:56,2022-03-28 09:02:57,"0,534s",PASSED
"click(findTestObject(""Modulo Selección/Condición_de_derecho/td_11001     BOGOT""))",Chrome 99.0.4844.82,,,2022-03-28 09:02:57,2022-03-28 09:02:58,"0,699s",PASSED
"click(findTestObject(""Modulo Selección/Condición_de_derecho/a_No se encontr registros_seleccion_procesotabla_ventanaCDTBj_idt1582""))",Chrome 99.0.4844.82,,,2022-03-28 09:02:58,2022-03-28 09:02:58,"0,855s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Condición_de_derecho/select_-- Seleccione --CargoCargos MultiplesCategoriaCiudad""), 6)",Chrome 99.0.4844.82,,,2022-03-28 09:02:58,2022-03-28 09:03:00,"1,577s",PASSED
"setText(findTestObject(""Modulo Selección/Condición_de_derecho/input_BOGOT_seleccion_procesotabla_ventanaCDTBedadMinima""), ""20"")",Chrome 99.0.4844.82,,,2022-03-28 09:03:00,2022-03-28 09:03:01,"1,145s",PASSED
"setText(findTestObject(""Modulo Selección/Condición_de_derecho/input_BOGOT_seleccion_procesotabla_ventanaCDTBedadMaxima""), ""60"")",Chrome 99.0.4844.82,,,2022-03-28 09:03:01,2022-03-28 09:03:02,"1,121s",PASSED
"click(findTestObject(""Modulo Selección/Condición_de_derecho/a_No se encontr registros_seleccion_procesotabla_ventanaCDTBj_idt1582""))",Chrome 99.0.4844.82,,,2022-03-28 09:03:02,2022-03-28 09:03:03,"0,527s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.0-Pruebas_Selección/10.1.5-Publicación_de_la_convocatoria,Chrome 99.0.4844.82,,,2022-03-28 09:03:03,2022-03-28 09:03:27,"24,192s",PASSED
today = new java.util.Date(),Chrome 99.0.4844.82,,,2022-03-28 09:03:03,2022-03-28 09:03:03,"0,010s",PASSED
"Dia = today.format(""dd"")",Chrome 99.0.4844.82,,,2022-03-28 09:03:03,2022-03-28 09:03:03,"0,003s",PASSED
"Mes = today.format(""MM"")",Chrome 99.0.4844.82,,,2022-03-28 09:03:03,2022-03-28 09:03:03,"0,000s",PASSED
"Año = today.format(""yyyy"")",Chrome 99.0.4844.82,,,2022-03-28 09:03:03,2022-03-28 09:03:03,"0,001s",PASSED
AñoM = Año + 1,Chrome 99.0.4844.82,,,2022-03-28 09:03:03,2022-03-28 09:03:03,"0,000s",PASSED
"fechaI = Dia + ""/"" + Mes + ""/"" + Año",Chrome 99.0.4844.82,,,2022-03-28 09:03:03,2022-03-28 09:03:03,"0,001s",PASSED
"fechaF = Dia + ""/"" + Mes + ""/"" + AñoM",Chrome 99.0.4844.82,,,2022-03-28 09:03:03,2022-03-28 09:03:03,"0,001s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:03:03,2022-03-28 09:03:10,"6,534s",PASSED
"setText(findTestObject(""Modulo Selección/Publicación_de_la_convocatoria/input_Empresa 1_form_templatej_idt24_input""), ""proceso de seleccion"")",Chrome 99.0.4844.82,,,2022-03-28 09:03:10,2022-03-28 09:03:11,"1,499s",PASSED
"click(findTestObject(""Modulo Selección/Publicación_de_la_convocatoria/span_Proceso de Sel""))",Chrome 99.0.4844.82,,,2022-03-28 09:03:11,2022-03-28 09:03:13,"1,642s",PASSED
"setText(findTestObject(""Modulo Selección/Publicación_de_la_convocatoria/input_Fecha Inicial_filtro_procesoseleccionfechaps_input""), ""29/06/2017"")",Chrome 99.0.4844.82,,,2022-03-28 09:03:13,2022-03-28 09:03:15,"2,163s",PASSED
"setText(findTestObject(""Modulo Selección/Publicación_de_la_convocatoria/input_Fecha Final_filtro_procesoseleccionfechaps1_input""), ""10/07/2017"")",Chrome 99.0.4844.82,,,2022-03-28 09:03:15,2022-03-28 09:03:16,"1,208s",PASSED
"waitForElementVisible(findTestObject(""Modulo Selección/Publicación_de_la_convocatoria/td_8028     - Analista De Sistemas""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:03:16,2022-03-28 09:03:17,"0,544s",PASSED
"click(findTestObject(""Modulo Selección/Publicación_de_la_convocatoria/td_8028     - Analista De Sistemas""))",Chrome 99.0.4844.82,,,2022-03-28 09:03:17,2022-03-28 09:03:18,"0,737s",PASSED
"click(findTestObject(""Modulo Selección/Publicación_de_la_convocatoria/a_Publicacin""))",Chrome 99.0.4844.82,,,2022-03-28 09:03:18,2022-03-28 09:03:19,"1,351s",PASSED
"setText(findTestObject(""Modulo Selección/Publicación_de_la_convocatoria/input_Publicacin_seleccion_procesofecha_publicacion_input""), fechaI)",Chrome 99.0.4844.82,,,2022-03-28 09:03:19,2022-03-28 09:03:21,"1,766s",PASSED
"setText(findTestObject(""Modulo Selección/Publicación_de_la_convocatoria/input_Hasta_seleccion_procesofecha_hasta_input""), fechaF)",Chrome 99.0.4844.82,,,2022-03-28 09:03:21,2022-03-28 09:03:22,"1,240s",PASSED
"setText(findTestObject(""Modulo Selección/Publicación_de_la_convocatoria/div_Detalle_ql-editor ql-blank""), ""pruebas katalon 10.1.5"")",Chrome 99.0.4844.82,,,2022-03-28 09:03:22,2022-03-28 09:03:24,"1,560s",PASSED
"click(findTestObject(""Modulo Selección/Publicación_de_la_convocatoria/a_Publicar""))",Chrome 99.0.4844.82,,,2022-03-28 09:03:24,2022-03-28 09:03:24,"0,675s",PASSED
"if (waitForElementNotVisible(findTestObject(""Modulo Selección/Publicación_de_la_convocatoria/p_El proceso ha sido publicado exitosamente""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:03:24,2022-03-28 09:03:26,"1,914s",PASSED
else,Chrome 99.0.4844.82,,,2022-03-28 09:03:26,2022-03-28 09:03:27,"0,792s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.0-Pruebas_Selección/10.1.6-Inscripción_a_una_convocatoria,Chrome 99.0.4844.82,,,2022-03-28 09:03:27,2022-03-28 09:04:54,"1m - 26,551s",FAILED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:03:28,2022-03-28 09:03:35,"6,828s",PASSED
"setText(findTestObject(""Modulo Selección/Inscripción_a_una_convocatoria/input_Empresa 1_form_templatej_idt24_input""), ""convocatoria"")",Chrome 99.0.4844.82,,,2022-03-28 09:03:35,2022-03-28 09:03:36,"1,830s",PASSED
"click(findTestObject(""Modulo Selección/Inscripción_a_una_convocatoria/span_Convocatoria""))",Chrome 99.0.4844.82,,,2022-03-28 09:03:36,2022-03-28 09:03:40,"3,668s",PASSED
"pk1 = getText(findTestObject(""Modulo Selección/Inscripción_a_una_convocatoria/p_pruebas katalon 10.1.5 - Copy""))",Chrome 99.0.4844.82,,,2022-03-28 09:03:40,2022-03-28 09:03:40,"0,453s",PASSED
"if (pk1 == ""pruebas katalon 10.1.5"")",Chrome 99.0.4844.82,,,2022-03-28 09:03:40,2022-03-28 09:03:40,"0,000s",PASSED
else,Chrome 99.0.4844.82,,,2022-03-28 09:03:40,2022-03-28 09:04:54,"1m - 13,037s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.0-Pruebas_Selección/10.1.7-Buscar_hoja_de_vida,Chrome 99.0.4844.82,,,2022-03-28 09:04:54,2022-03-28 09:05:11,"17,113s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:04:54,2022-03-28 09:05:01,"6,621s",PASSED
"setText(findTestObject(""Modulo Selección/Buscar_hoja_de_vida/input_Empresa 1_form_templatej_idt24_input""), ""Buscador Hoja vida"")",Chrome 99.0.4844.82,,,2022-03-28 09:05:01,2022-03-28 09:05:02,"1,296s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida/li_Buscador Hoja Vida (hoj)""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:02,2022-03-28 09:05:04,"1,429s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida/label_Las hojas de vidas de los empleados""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:04,2022-03-28 09:05:04,"0,897s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida/label_Las hojas de vida que cumplan con el perfil de una cargo""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:04,2022-03-28 09:05:05,"0,671s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Buscar_hoja_de_vida/select_CALIDADMENSUAL ABCMODELO EMPRESA QUINCENAL""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:05:05,2022-03-28 09:05:06,"1,183s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Buscar_hoja_de_vida/select_1111123456ADMINISTRACIONADMINISTRACIONAnalista QA""), 8)",Chrome 99.0.4844.82,,,2022-03-28 09:05:06,2022-03-28 09:05:08,"1,422s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Buscar_hoja_de_vida/select_20061    - ANALISTA DE MARKETING20139    - ABOGADO20156    - ANALISTA CONTABLE""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:05:08,2022-03-28 09:05:09,"1,270s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida/a_Aplicar""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:09,2022-03-28 09:05:10,"0,806s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:05:10,2022-03-28 09:05:11,"0,865s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.0-Pruebas_Selección/10.1.8-Buscar_hoja_de_vida_externa,Chrome 99.0.4844.82,,,2022-03-28 09:05:11,2022-03-28 09:05:52,"41,830s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:05:11,2022-03-28 09:05:17,"5,844s",PASSED
"setText(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/input_Empresa 1_form_templatej_idt24_input""), ""Buscador Hoja Vida Externa"")",Chrome 99.0.4844.82,,,2022-03-28 09:05:17,2022-03-28 09:05:19,"1,734s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/span_Buscador Hoja Vida Externa""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:19,2022-03-28 09:05:21,"2,049s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/label_Las hojas de vida que no correspondan a empleados""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:21,2022-03-28 09:05:22,"0,856s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/label_Las hojas de vida que cumplan con el perfil de una cargo""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:22,2022-03-28 09:05:22,"0,695s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/select_CALIDADMENSUAL ABCMODELO EMPRESA QUINCENALPANSIONADOSPENSIONADOS BASEPRUEBAS""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:05:22,2022-03-28 09:05:24,"1,722s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/select_1111123456ADMINISTRACIONADMINISTRACIONAnalista QAASISTENCIAASISTENTE ASISTENTE""), 8)",Chrome 99.0.4844.82,,,2022-03-28 09:05:24,2022-03-28 09:05:26,"1,690s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/select_20061    - ANALISTA DE MARKETING20139    - ABOGADO20156    - ANALISTA CONTABLE""), 3)",Chrome 99.0.4844.82,,,2022-03-28 09:05:26,2022-03-28 09:05:27,"1,192s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/span_Agregar Filtro_btn-miniadicionar""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:27,2022-03-28 09:05:28,"0,708s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/select_1rea de experiencia NPARTICULO DE REVISTAARTICULO PERIODICOASOCIACIONESAsociaciones""), 11)",Chrome 99.0.4844.82,,,2022-03-28 09:05:28,2022-03-28 09:05:29,"1,816s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/select_CiudadCorreoDocumentoNombresPrimer ApellidoDOCUMENTOEDADACTUALIZACION""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:05:29,2022-03-28 09:05:31,"1,358s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/select_-- Seleccione--000000ABEJORRALABREGOABRIAQUACACIASACANDIACEVEDOACHIAGRADOAGUA""), 113)",Chrome 99.0.4844.82,,,2022-03-28 09:05:31,2022-03-28 09:05:34,"3,564s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/a_Aplicar3""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:34,2022-03-28 09:05:35,"0,751s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/a_Aplicar2""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:35,2022-03-28 09:05:36,"0,833s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/span_Excluir candidatos bloqueados_ui-chkbox-icon ui-icon ui-icon-check ui-c""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:36,2022-03-28 09:05:42,"5,891s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/span_NO RELACIONADA_btn-procesoactivo us-icon-card-img""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:42,2022-03-28 09:05:44,"2,367s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/a_Aceptar1""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:44,2022-03-28 09:05:45,"0,866s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/select_SINO""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:05:45,2022-03-28 09:05:48,"2,670s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/td_Administracion""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:48,2022-03-28 09:05:49,"0,941s",PASSED
"click(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/a_Aplicar2""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:49,2022-03-28 09:05:49,"0,701s",PASSED
"waitForElementVisible(findTestObject(""Modulo Selección/Buscar_hoja_de_vida_externa/p_LA HOJA DE VIDA YA ESTA ASOCIADA A ESTE PROCESO""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:05:49,2022-03-28 09:05:52,"2,384s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:05:52,2022-03-28 09:05:52,"0,745s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.0-Pruebas_Selección/10.1.9-Asociar_candidatos,Chrome 99.0.4844.82,,,2022-03-28 09:05:52,2022-03-28 09:06:20,"27,984s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:05:53,2022-03-28 09:05:59,"6,098s",PASSED
"setText(findTestObject(""Modulo Selección/Asociar_candidatos/input_Empresa 1_form_templatej_idt24_input""), ""proceso de seleccion"")",Chrome 99.0.4844.82,,,2022-03-28 09:05:59,2022-03-28 09:06:00,"1,329s",PASSED
"click(findTestObject(""Modulo Selección/Asociar_candidatos/li_Proceso de Seleccion (tal)""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:00,2022-03-28 09:06:02,"1,551s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Asociar_candidatos/select_--Seleccione--CALIDADMENSUAL ABCMODELO EMPRESA QUINCENALPANSIONADOSPENSIONADOS BASEPRUEBAS""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:06:02,2022-03-28 09:06:04,"2,137s",PASSED
"setText(findTestObject(""Modulo Selección/Asociar_candidatos/input_Fecha Inicial_filtro_procesoseleccionfechaps_input""), ""29/06/2017"")",Chrome 99.0.4844.82,,,2022-03-28 09:06:04,2022-03-28 09:06:07,"2,612s",PASSED
"sendKeys(findTestObject(""Modulo Selección/Asociar_candidatos/input_Fecha Inicial_filtro_procesoseleccionfechaps_input""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 09:06:07,2022-03-28 09:06:07,"0,536s",PASSED
"click(findTestObject(""Modulo Selección/Asociar_candidatos/td_8028     - Analista De Sistemas""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:07,2022-03-28 09:06:09,"1,402s",PASSED
"click(findTestObject(""Modulo Selección/Asociar_candidatos/div_Candidato""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:09,2022-03-28 09:06:10,"1,055s",PASSED
"click(findTestObject(""Modulo Selección/Asociar_candidatos/a_Registro Candidato""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:10,2022-03-28 09:06:10,"0,521s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Selección/Asociar_candidatos/td_A A A""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:06:10,2022-03-28 09:06:13,"3,332s",PASSED
"click(findTestObject(""Modulo Selección/Asociar_candidatos/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:13,2022-03-28 09:06:14,"0,997s",PASSED
"click(findTestObject(""Modulo Selección/Asociar_candidatos/a_Identificacin_seleccion_procesopanelCandidatoj_idt924""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:14,2022-03-28 09:06:16,"1,672s",PASSED
"setText(findTestObject(""Modulo Selección/Asociar_candidatos/input_Filtro Candidatos_form_popUpCandidatosSeleccionj_idt171""), ""A A A"")",Chrome 99.0.4844.82,,,2022-03-28 09:06:16,2022-03-28 09:06:17,"1,218s",PASSED
