Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 104.0.5112.81,,,2022-08-16 10:29:42,2022-08-16 10:29:43,"0,005s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.2-Nuevo_Formulario_Hoja_de_vida,Chrome 104.0.5112.81,,,2022-08-16 10:29:43,2022-08-16 10:30:00,"17,486s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 104.0.5112.81,,,2022-08-16 10:29:43,2022-08-16 10:29:50,"7,082s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 104.0.5112.81,,,2022-08-16 10:29:50,2022-08-16 10:29:51,"0,748s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 104.0.5112.81,,,2022-08-16 10:29:51,2022-08-16 10:29:51,"0,497s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/label_Parametros de Formularios""))",Chrome 104.0.5112.81,,,2022-08-16 10:29:51,2022-08-16 10:29:52,"0,408s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Formulario""))",Chrome 104.0.5112.81,,,2022-08-16 10:29:52,2022-08-16 10:29:52,"0,387s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nueva Hoja Vida_form_formularioj_idt61""), ""prueba"")",Chrome 104.0.5112.81,,,2022-08-16 10:29:52,2022-08-16 10:29:53,"1,120s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nueva Hoja Vida_form_formularioj_idt61""), Keys.chord(ENTER))",Chrome 104.0.5112.81,,,2022-08-16 10:29:53,2022-08-16 10:29:54,"0,616s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/span_Prueba""), 1))",Chrome 104.0.5112.81,,,2022-08-16 10:29:54,2022-08-16 10:29:56,"2,124s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Nuevo""))",Chrome 104.0.5112.81,,,2022-08-16 10:29:56,2022-08-16 10:29:56,"0,547s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nombre_form_formularionombre""), ""prueba"")",Chrome 104.0.5112.81,,,2022-08-16 10:29:56,2022-08-16 10:29:57,"1,021s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Cdigo_form_formulariomodulo""), ""123"")",Chrome 104.0.5112.81,,,2022-08-16 10:29:57,2022-08-16 10:29:58,"0,704s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Guardar""))",Chrome 104.0.5112.81,,,2022-08-16 10:29:58,2022-08-16 10:29:59,"0,376s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 104.0.5112.81,,,2022-08-16 10:29:59,2022-08-16 10:29:59,"0,683s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 104.0.5112.81,,,2022-08-16 10:29:59,2022-08-16 10:30:00,"0,758s",PASSED
closeBrowser(),Chrome 104.0.5112.81,,,2022-08-16 10:30:00,2022-08-16 10:30:00,"0,005s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.3-Crear_Nueva_Tipo_de_Hoja,Chrome 104.0.5112.81,,,2022-08-16 10:30:00,2022-08-16 10:30:23,"22,820s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 104.0.5112.81,,,2022-08-16 10:30:00,2022-08-16 10:30:08,"7,877s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/input_Empresa 1_form_templatej_idt24_input""), ""Tipo de Hoja"")",Chrome 104.0.5112.81,,,2022-08-16 10:30:08,2022-08-16 10:30:09,"0,694s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/span_Tipo de Hoja""))",Chrome 104.0.5112.81,,,2022-08-16 10:30:09,2022-08-16 10:30:10,"1,379s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/span_P1""), 1))",Chrome 104.0.5112.81,,,2022-08-16 10:30:10,2022-08-16 10:30:13,"2,794s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/a_Nuevo""))",Chrome 104.0.5112.81,,,2022-08-16 10:30:13,2022-08-16 10:30:14,"0,694s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/input_Tipo Relacin Hoja_form_tipohojavinculacion""), ""P1"")",Chrome 104.0.5112.81,,,2022-08-16 10:30:14,2022-08-16 10:30:15,"1,008s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/input_Descripcin_form_tipohojadescripcion""), ""prueba"")",Chrome 104.0.5112.81,,,2022-08-16 10:30:15,2022-08-16 10:30:16,"0,696s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Directa""))",Chrome 104.0.5112.81,,,2022-08-16 10:30:16,2022-08-16 10:30:16,"0,380s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_Si_Crear Hoja""))",Chrome 104.0.5112.81,,,2022-08-16 10:30:16,2022-08-16 10:30:16,"0,370s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Aprobada""))",Chrome 104.0.5112.81,,,2022-08-16 10:30:16,2022-08-16 10:30:17,"0,371s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Rechazada""))",Chrome 104.0.5112.81,,,2022-08-16 10:30:17,2022-08-16 10:30:17,"0,370s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Formulario Asociados""), 8)",Chrome 104.0.5112.81,,,2022-08-16 10:30:17,2022-08-16 10:30:18,"1,058s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Hoja Asociar""), 3)",Chrome 104.0.5112.81,,,2022-08-16 10:30:18,2022-08-16 10:30:19,"0,999s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Gestion Periodo""), 2)",Chrome 104.0.5112.81,,,2022-08-16 10:30:19,2022-08-16 10:30:20,"1,325s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Modo""), 1)",Chrome 104.0.5112.81,,,2022-08-16 10:30:20,2022-08-16 10:30:21,"0,947s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/a_Guardar""))",Chrome 104.0.5112.81,,,2022-08-16 10:30:21,2022-08-16 10:30:22,"0,533s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 104.0.5112.81,,,2022-08-16 10:30:22,2022-08-16 10:30:23,"0,950s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 104.0.5112.81,,,2022-08-16 10:30:23,2022-08-16 10:30:23,"0,000s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.4-Crear_Nueva_Hoja_de_Vida,Chrome 104.0.5112.81,,,2022-08-16 10:30:23,2022-08-16 10:31:01,"38,008s",PASSED
"callTestCase(findTestCase(""1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida""), [:], STOP_ON_FAILURE)",Chrome 104.0.5112.81,,,2022-08-16 10:30:23,2022-08-16 10:31:01,"37,604s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.5-Crear_Nueva_Hoja_de_Vida_(adjuntar_documento),Chrome 104.0.5112.81,,,2022-08-16 10:31:01,2022-08-16 10:31:22,"21,659s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 104.0.5112.81,,,2022-08-16 10:31:01,2022-08-16 10:31:08,"7,118s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 104.0.5112.81,,,2022-08-16 10:31:08,2022-08-16 10:31:09,"0,580s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 104.0.5112.81,,,2022-08-16 10:31:09,2022-08-16 10:31:09,"0,508s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/label_Nueva Hoja Vida""), 0)",Chrome 104.0.5112.81,,,2022-08-16 10:31:09,2022-08-16 10:31:10,"0,356s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/label_Nueva Hoja Vida""))",Chrome 104.0.5112.81,,,2022-08-16 10:31:10,2022-08-16 10:31:10,"0,372s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Listado Hojas de Vida""), 0)",Chrome 104.0.5112.81,,,2022-08-16 10:31:10,2022-08-16 10:31:11,"0,365s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Listado Hojas de Vida""))",Chrome 104.0.5112.81,,,2022-08-16 10:31:11,2022-08-16 10:31:11,"0,375s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Identificacin_listado_hojaVidaj_idt63""), ""355682169"")",Chrome 104.0.5112.81,,,2022-08-16 10:31:11,2022-08-16 10:31:12,"1,432s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Identificacin_listado_hojaVidaj_idt63""), Keys.chord(ENTER))",Chrome 104.0.5112.81,,,2022-08-16 10:31:12,2022-08-16 10:31:13,"0,364s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/td_355682169""))",Chrome 104.0.5112.81,,,2022-08-16 10:31:13,2022-08-16 10:31:13,"0,511s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Adjuntar Archivo""))",Chrome 104.0.5112.81,,,2022-08-16 10:31:13,2022-08-16 10:31:14,"0,749s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_nuevo""))",Chrome 104.0.5112.81,,,2022-08-16 10:31:14,2022-08-16 10:31:15,"0,630s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Descripcin_hojaVidasecciondescripcion""), ""prueba"")",Chrome 104.0.5112.81,,,2022-08-16 10:31:15,2022-08-16 10:31:15,"0,889s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Continuar""))",Chrome 104.0.5112.81,,,2022-08-16 10:31:15,2022-08-16 10:31:16,"0,384s",PASSED
"ra = """"",Chrome 104.0.5112.81,,,2022-08-16 10:31:16,2022-08-16 10:31:16,"0,000s",PASSED
"ruta = Systema(ra) + ""HojaDeVida.pdf""",Chrome 104.0.5112.81,,,2022-08-16 10:31:16,2022-08-16 10:31:16,"0,002s",PASSED
"RutaA = System.getProperty(""os.name"")",Chrome 104.0.5112.81,,,2022-08-16 10:31:16,2022-08-16 10:31:16,"0,001s",PASSED
"if (RutaA == ""Windows 10"")",Chrome 104.0.5112.81,,,2022-08-16 10:31:16,2022-08-16 10:31:16,"0,002s",PASSED
println(ruta),Chrome 104.0.5112.81,,,2022-08-16 10:31:16,2022-08-16 10:31:16,"0,001s",PASSED
"uploadFile(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Cargar Archivo_popupCargarArchivoForminputFileName_input""), ruta)",Chrome 104.0.5112.81,,,2022-08-16 10:31:16,2022-08-16 10:31:17,"0,631s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 104.0.5112.81,,,2022-08-16 10:31:17,2022-08-16 10:31:17,"0,762s",PASSED
"while (waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/span_prueba""), 1))",Chrome 104.0.5112.81,,,2022-08-16 10:31:17,2022-08-16 10:31:22,"4,329s",PASSED
"if (Result == ""Se Ingreso anexo exitosamente"")",Chrome 104.0.5112.81,,,2022-08-16 10:31:22,2022-08-16 10:31:22,"0,887s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.6-Impresión_Hoja_Vida_Plantilla,Chrome 104.0.5112.81,,,2022-08-16 10:31:22,2022-08-16 10:31:37,"14,863s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 104.0.5112.81,,,2022-08-16 10:31:23,2022-08-16 10:31:30,"7,393s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 104.0.5112.81,,,2022-08-16 10:31:30,2022-08-16 10:31:31,"0,658s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 104.0.5112.81,,,2022-08-16 10:31:31,2022-08-16 10:31:31,"0,492s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/label_Nueva Hoja Vida""))",Chrome 104.0.5112.81,,,2022-08-16 10:31:31,2022-08-16 10:31:32,"0,420s",PASSED
