Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Modulo Pruebas Capacitación/Nuevo_Curso/textarea_Metodologa_form_cursopestaniasmetodologia""), ""virtual"")",Chrome 99.0.4844.82,,,2022-03-28 08:51:44,2022-03-28 08:51:45,"0,858s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Capacitación/Nuevo_Curso/select_-- Seleccione --CARTAS DE RETIROCERT""), ""1"")",Chrome 99.0.4844.82,,,2022-03-28 08:51:45,2022-03-28 08:51:46,"1,172s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Capacitación/Nuevo_Curso/select_SeleccioneNINGUNOIcetexInstituto Caro y Cuervo.PositivaSena""), 5)",Chrome 99.0.4844.82,,,2022-03-28 08:51:46,2022-03-28 08:51:47,"1,399s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Capacitación/Nuevo_Curso/select_ActivoCancelado""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:51:47,2022-03-28 08:51:49,"1,304s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Nuevo_Curso/input_Asistencia Mnima Horas_form_cursopestaniasasistenciamin""), ""8"")",Chrome 99.0.4844.82,,,2022-03-28 08:51:49,2022-03-28 08:51:50,"1,073s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Nuevo_Curso/input_Puntaje Mximo_form_cursopestaniaspuntajemaximo""), ""50"")",Chrome 99.0.4844.82,,,2022-03-28 08:51:50,2022-03-28 08:51:50,"0,842s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Nuevo_Curso/textarea_Poblacin Objeto_form_cursopestaniascobertura""), ""null"")",Chrome 99.0.4844.82,,,2022-03-28 08:51:50,2022-03-28 08:51:51,"0,901s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Nuevo_Curso/textarea_Objetivo_form_cursopestaniasimpacto""), ""null"")",Chrome 99.0.4844.82,,,2022-03-28 08:51:51,2022-03-28 08:51:52,"0,880s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Nuevo_Curso/textarea_Contenido_form_cursopestaniascontenido""), ""null"")",Chrome 99.0.4844.82,,,2022-03-28 08:51:52,2022-03-28 08:51:53,"0,879s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Nuevo_Curso/a_Guardar""))",Chrome 99.0.4844.82,,,2022-03-28 08:51:53,2022-03-28 08:51:54,"0,463s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Nuevo_Curso/a_Tema""))",Chrome 99.0.4844.82,,,2022-03-28 08:51:54,2022-03-28 08:51:55,"1,060s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Capacitación/Nuevo_Curso/select_-- SELECCIONAR --GERENCIA DE PROYECTOSPLANMEACINPRUEBA DE MODULOSEGURIDAD EN EL SISTEMA DE INFORMACINTema""), 5)",Chrome 99.0.4844.82,,,2022-03-28 08:51:55,2022-03-28 08:51:56,"1,437s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Nuevo_Curso/input_Orden_form_cursopestaniaslistaTemasorden""), ""1"")",Chrome 99.0.4844.82,,,2022-03-28 08:51:56,2022-03-28 08:51:57,"0,968s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Nuevo_Curso/a_Orden_form_cursopestaniaslistaTemasj_idt609""))",Chrome 99.0.4844.82,,,2022-03-28 08:51:57,2022-03-28 08:51:58,"0,597s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Nuevo_Curso/a_Regresar""))",Chrome 99.0.4844.82,,,2022-03-28 08:51:58,2022-03-28 08:51:58,"0,802s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 08:51:58,2022-03-28 08:51:59,"0,713s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.2-Nuevo _Instructor-Entidad,Chrome 99.0.4844.82,,,2022-03-28 08:51:59,2022-03-28 08:52:25,"25,668s",PASSED
today = new java.util.Date(),Chrome 99.0.4844.82,,,2022-03-28 08:52:00,2022-03-28 08:52:00,"0,007s",PASSED
"Dia = today.format(""dd"")",Chrome 99.0.4844.82,,,2022-03-28 08:52:00,2022-03-28 08:52:00,"0,002s",PASSED
"Mes = today.format(""MM"")",Chrome 99.0.4844.82,,,2022-03-28 08:52:00,2022-03-28 08:52:00,"0,000s",PASSED
"MesN = today.format(""MM"")",Chrome 99.0.4844.82,,,2022-03-28 08:52:00,2022-03-28 08:52:00,"0,000s",PASSED
"Año = today.format(""yyyy"")",Chrome 99.0.4844.82,,,2022-03-28 08:52:00,2022-03-28 08:52:00,"0,000s",PASSED
sumaD = Dia + 10,Chrome 99.0.4844.82,,,2022-03-28 08:52:00,2022-03-28 08:52:00,"0,000s",PASSED
sumaM = Mes + 1,Chrome 99.0.4844.82,,,2022-03-28 08:52:00,2022-03-28 08:52:00,"0,001s",PASSED
sumaA = Año + 1,Chrome 99.0.4844.82,,,2022-03-28 08:52:00,2022-03-28 08:52:00,"0,000s",PASSED
if (sumaD > 30),Chrome 99.0.4844.82,,,2022-03-28 08:52:00,2022-03-28 08:52:00,"0,003s",PASSED
if (sumaM > 12),Chrome 99.0.4844.82,,,2022-03-28 08:52:00,2022-03-28 08:52:00,"0,000s",PASSED
"FechaI = Dia + ""/"" + MesN + ""/"" + Año",Chrome 99.0.4844.82,,,2022-03-28 08:52:00,2022-03-28 08:52:00,"0,001s",PASSED
"FechaF = sumaD + ""/"" + Mes + ""/"" + Año",Chrome 99.0.4844.82,,,2022-03-28 08:52:00,2022-03-28 08:52:00,"0,000s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:52:00,2022-03-28 08:52:05,"5,331s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Nuevo _Instructor-Entidad/input_Parmetros EntidadInstructor_form_templatej_idt24_input""), ""Parametros Entidad/Instructor"")",Chrome 99.0.4844.82,,,2022-03-28 08:52:05,2022-03-28 08:52:06,"1,324s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Nuevo _Instructor-Entidad/li_Parametros EntidadInstructor (bie)""))",Chrome 99.0.4844.82,,,2022-03-28 08:52:06,2022-03-28 08:52:08,"1,433s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Nuevo _Instructor-Entidad/a_Entidad""))",Chrome 99.0.4844.82,,,2022-03-28 08:52:08,2022-03-28 08:52:09,"0,875s",PASSED
"if (waitForElementClickable(findTestObject(""Modulo Pruebas Capacitación/Nuevo _Instructor-Entidad/td_123456789""), 1))",Chrome 99.0.4844.82,,,2022-03-28 08:52:09,2022-03-28 08:52:12,"2,826s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Nuevo _Instructor-Entidad/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 08:52:12,2022-03-28 08:52:13,"1,178s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Nuevo _Instructor-Entidad/input_Identificacin_form_entidadtabidentificacionEntidad""), ""123456789"")",Chrome 99.0.4844.82,,,2022-03-28 08:52:13,2022-03-28 08:52:14,"1,148s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Capacitación/Nuevo _Instructor-Entidad/select_--Seleccione--ActivoNo Disponible""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:52:14,2022-03-28 08:52:15,"1,059s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Nuevo _Instructor-Entidad/textarea_Razn Social_form_entidadtabrazonsocial""), ""Prueba"")",Chrome 99.0.4844.82,,,2022-03-28 08:52:15,2022-03-28 08:52:16,"0,899s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Nuevo _Instructor-Entidad/input_Contacto_form_entidadtabcontacto""), ""ninguno"")",Chrome 99.0.4844.82,,,2022-03-28 08:52:16,2022-03-28 08:52:17,"0,990s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Nuevo _Instructor-Entidad/input_Direccin_form_entidadtabdireccion""), ""carrera 132 # 152 c-10"")",Chrome 99.0.4844.82,,,2022-03-28 08:52:17,2022-03-28 08:52:18,"0,875s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Nuevo _Instructor-Entidad/input_Barrio_form_entidadtabbarrio""), ""ninguno"")",Chrome 99.0.4844.82,,,2022-03-28 08:52:18,2022-03-28 08:52:19,"0,907s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Nuevo _Instructor-Entidad/input_Telfono_form_entidadtabtelefono""), ""319388299"")",Chrome 99.0.4844.82,,,2022-03-28 08:52:19,2022-03-28 08:52:19,"0,828s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Nuevo _Instructor-Entidad/input_Fecha de Ingreso_form_entidadtabfechaingreso_input""), FechaI)",Chrome 99.0.4844.82,,,2022-03-28 08:52:19,2022-03-28 08:52:20,"0,860s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Capacitación/Nuevo _Instructor-Entidad/input_Fecha de Ingreso_form_entidadtabfechaingreso_input""), Keys.chord(ESCAPE))",Chrome 99.0.4844.82,,,2022-03-28 08:52:20,2022-03-28 08:52:21,"0,594s",PASSED
"waitForElementClickable(findTestObject(""Modulo Pruebas Capacitación/Nuevo _Instructor-Entidad/input_Fecha de Retiro_form_entidadtabfecharetiro_input""), 0)",Chrome 99.0.4844.82,,,2022-03-28 08:52:21,2022-03-28 08:52:21,"0,405s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Nuevo _Instructor-Entidad/input_Fecha de Retiro_form_entidadtabfecharetiro_input""), FechaF)",Chrome 99.0.4844.82,,,2022-03-28 08:52:21,2022-03-28 08:52:22,"0,842s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Capacitación/Nuevo _Instructor-Entidad/input_Fecha de Retiro_form_entidadtabfecharetiro_input""), Keys.chord(ESCAPE))",Chrome 99.0.4844.82,,,2022-03-28 08:52:22,2022-03-28 08:52:23,"0,529s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Nuevo _Instructor-Entidad/textarea_Observacin_form_entidadtabobservacion""), ""ninguna"")",Chrome 99.0.4844.82,,,2022-03-28 08:52:23,2022-03-28 08:52:23,"0,820s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Nuevo _Instructor-Entidad/input_Motivo de Retiro_form_entidadtabmotivo""), ""ninguna"")",Chrome 99.0.4844.82,,,2022-03-28 08:52:23,2022-03-28 08:52:24,"0,828s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Nuevo _Instructor-Entidad/a_Guardar""))",Chrome 99.0.4844.82,,,2022-03-28 08:52:24,2022-03-28 08:52:25,"0,515s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.3-Evento_de_Capacitación,Chrome 99.0.4844.82,,,2022-03-28 08:52:25,2022-03-28 08:53:44,"1m - 19,056s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Control Evento Capacitacion""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:52:25,2022-03-28 08:52:35,"9,629s",PASSED
"if (waitForElementClickable(findTestObject(""Modulo Pruebas Capacitación/Evento_de_Capacitacion/td_prueba""), 1))",Chrome 99.0.4844.82,,,2022-03-28 08:52:35,2022-03-28 08:53:07,"31,763s",PASSED
"if (waitForElementPresent(findTestObject(""Modulo Pruebas Capacitación/Evento_de_Capacitacion/a_Nuevo""), 1))",Chrome 99.0.4844.82,,,2022-03-28 08:53:07,2022-03-28 08:53:43,"36,427s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 08:53:43,2022-03-28 08:53:44,"0,712s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.4-Crear_un_Grupo-Curso_Tipo_Evento_Grupal,Chrome 99.0.4844.82,,,2022-03-28 08:53:44,2022-03-28 08:54:03,"19,317s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Control Evento Capacitacion""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:53:44,2022-03-28 08:53:53,"8,209s",PASSED
"if (waitForElementClickable(findTestObject(""Modulo Pruebas Capacitación/Crear_un_Grupo-Curso_Tipo_Evento_Grupal/td_Prueba""), 1))",Chrome 99.0.4844.82,,,2022-03-28 08:53:53,2022-03-28 08:54:02,"9,965s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 08:54:02,2022-03-28 08:54:03,"0,740s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.5-Insribir_un_asistente,Chrome 99.0.4844.82,,,2022-03-28 08:54:03,2022-03-28 08:54:30,"26,805s",PASSED
"comment(""PENDIENTE POR REPARAR FALLA SE PUEDE EJECUTAR PERO FALLA"")",Chrome 99.0.4844.82,,,2022-03-28 08:54:04,2022-03-28 08:54:04,"0,009s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Control Evento Capacitacion""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:54:04,2022-03-28 08:54:13,"9,015s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Inscribir_un_asistente/td_Prueba""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:13,2022-03-28 08:54:15,"1,919s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Inscribir_un_asistente/div_Asistentes""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:15,2022-03-28 08:54:16,"1,026s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Inscribir_un_asistente/a_Registro""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:16,2022-03-28 08:54:16,"0,510s",PASSED
"if (waitForElementPresent(findTestObject(""Modulo Pruebas Capacitación/Inscribir_un_asistente/td_prueba ka Pruebas""), 1))",Chrome 99.0.4844.82,,,2022-03-28 08:54:16,2022-03-28 08:54:18,"2,105s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Inscribir_un_asistente/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:18,2022-03-28 08:54:19,"0,429s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Capacitación/Inscribir_un_asistente/select_SeleccioneExternoInterno""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:54:19,2022-03-28 08:54:20,"1,461s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Inscribir_un_asistente/input_Documento_formAsistenteEventopanelTabAsistenteEvendocumentoAsistenteAlfaNumerico""), ""123456789"")",Chrome 99.0.4844.82,,,2022-03-28 08:54:20,2022-03-28 08:54:21,"1,138s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Inscribir_un_asistente/input_Nombres_formAsistenteEventopanelTabAsistenteEvennombresAsistente""), ""Pruebas"")",Chrome 99.0.4844.82,,,2022-03-28 08:54:21,2022-03-28 08:54:22,"0,820s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Inscribir_un_asistente/input_Primer Apellido_formAsistenteEventopanelTabAsistenteEvenprimerApellidoAsistente""), ""prueba"")",Chrome 99.0.4844.82,,,2022-03-28 08:54:22,2022-03-28 08:54:23,"0,912s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Inscribir_un_asistente/input_Segundo Apellido_formAsistenteEventopanelTabAsistenteEvensegundoApellidoAsistente""), ""ka"")",Chrome 99.0.4844.82,,,2022-03-28 08:54:23,2022-03-28 08:54:24,"0,897s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Inscribir_un_asistente/input_Email_formAsistenteEventopanelTabAsistenteEvenemail""), ""autotestus1994@gmail.com"")",Chrome 99.0.4844.82,,,2022-03-28 08:54:24,2022-03-28 08:54:25,"0,905s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Inscribir_un_asistente/input_Tipo de Vinculacin_formAsistenteEventopanelTabAsistenteEventipovinculacion""), ""null"")",Chrome 99.0.4844.82,,,2022-03-28 08:54:25,2022-03-28 08:54:26,"0,856s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Capacitación/Inscribir_un_asistente/select_SeleccioneACEPTADOFINALIZADOINSCRITONO ACEPTADONO APROBADONO ASISTIO""), ""3"")",Chrome 99.0.4844.82,,,2022-03-28 08:54:26,2022-03-28 08:54:27,"0,978s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Capacitación/Inscribir_un_asistente/select_SeleccionePrueba""), ""1"")",Chrome 99.0.4844.82,,,2022-03-28 08:54:27,2022-03-28 08:54:28,"1,101s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Capacitación/Inscribir_un_asistente/select_SeleccionePrueba1pruebaPRUEBA PLAN CAPACITACIONPRUEBA SILVIA""), ""1"")",Chrome 99.0.4844.82,,,2022-03-28 08:54:28,2022-03-28 08:54:29,"1,051s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Inscribir_un_asistente/textarea_Observacin_formAsistenteEventopanelTabAsistenteEvenobservacion""), ""Pruebas"")",Chrome 99.0.4844.82,,,2022-03-28 08:54:29,2022-03-28 08:54:30,"0,847s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Inscribir_un_asistente/a_Guardar""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:30,2022-03-28 08:54:30,"0,459s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.6-Enviar_una_invitación,Chrome 99.0.4844.82,,,2022-03-28 08:54:30,2022-03-28 08:55:19,"49,281s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Control Evento Capacitacion""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:54:31,2022-03-28 08:54:41,"10,221s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Enviar_una_invitación/td_Prueba""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:41,2022-03-28 08:54:42,"1,328s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Enviar_una_invitación/div_Asistentes""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:42,2022-03-28 08:54:43,"0,893s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Enviar_una_invitación/a_Invitacin""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:43,2022-03-28 08:54:43,"0,484s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Enviar_una_invitación/span_PLANTA""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:43,2022-03-28 08:54:44,"0,831s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Capacitación/Enviar_una_invitación/select_SeleccioneCALIDADMENSUAL ABCMODELO EMPRESA QUINCENALPANSIONADOSPENSIONADOS BASEPRUEBAS""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:54:44,2022-03-28 08:54:46,"1,504s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Enviar_una_invitación/a_Unidad_invitacioneventoPopup_formlinkPopupUnidad""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:46,2022-03-28 08:54:48,"2,431s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Enviar_una_invitación/input_Unidad Organizacional_invitacioneventoPopup_formdescripciones""), ""a"")",Chrome 99.0.4844.82,,,2022-03-28 08:54:48,2022-03-28 08:54:50,"1,534s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Capacitación/Enviar_una_invitación/input_Unidad Organizacional_invitacioneventoPopup_formdescripciones""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 08:54:50,2022-03-28 08:54:50,"0,461s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Enviar_una_invitación/span_A1""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:50,2022-03-28 08:54:52,"2,216s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Enviar_una_invitación/a_Cargo_invitacioneventoPopup_formfiltroPopupCargo""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:52,2022-03-28 08:54:54,"1,690s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Enviar_una_invitación/span_ANALISTA DE SISTEMAS""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:54,2022-03-28 08:54:56,"1,657s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Enviar_una_invitación/a_Empleado_invitacioneventoPopup_formlinkPopupCoordinador""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:56,2022-03-28 08:54:57,"1,594s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Enviar_una_invitación/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1714""), ""a"")",Chrome 99.0.4844.82,,,2022-03-28 08:54:57,2022-03-28 08:55:01,"3,902s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Capacitación/Enviar_una_invitación/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1714""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 08:55:01,2022-03-28 08:55:03,"2,099s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Enviar_una_invitación/span_A A A""))",Chrome 99.0.4844.82,,,2022-03-28 08:55:03,2022-03-28 08:55:05,"2,016s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Capacitación/Enviar_una_invitación/select_SeleccionePrueba""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:55:05,2022-03-28 08:55:12,"6,989s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Enviar_una_invitación/input_Asunto_invitacioneventoPopup_formasunto""), ""null"")",Chrome 99.0.4844.82,,,2022-03-28 08:55:12,2022-03-28 08:55:17,"4,359s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Enviar_una_invitación/a_Invitacin1""))",Chrome 99.0.4844.82,,,2022-03-28 08:55:17,2022-03-28 08:55:18,"1,666s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 08:55:18,2022-03-28 08:55:19,"0,925s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.7-Cambiar_estado_de_un_asistente,Chrome 99.0.4844.82,,,2022-03-28 08:55:19,2022-03-28 08:55:47,"27,305s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Control Evento Capacitacion""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:55:20,2022-03-28 08:55:33,"13,171s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Cambiar_estado_de_un_asistente/td_Prueba""))",Chrome 99.0.4844.82,,,2022-03-28 08:55:33,2022-03-28 08:55:35,"1,918s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Cambiar_estado_de_un_asistente/div_Asistentes""))",Chrome 99.0.4844.82,,,2022-03-28 08:55:35,2022-03-28 08:55:37,"1,479s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Cambiar_estado_de_un_asistente/a_Registro""))",Chrome 99.0.4844.82,,,2022-03-28 08:55:37,2022-03-28 08:55:38,"1,099s",PASSED
"if (waitForElementPresent(findTestObject(""Modulo Pruebas Capacitación/Cambiar_estado_de_un_asistente/td_prueba ka Pruebas""), 1))",Chrome 99.0.4844.82,,,2022-03-28 08:55:38,2022-03-28 08:55:42,"4,008s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 08:55:42,2022-03-28 08:55:47,"4,889s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.8-Asociar_Recursos,Chrome 99.0.4844.82,,,2022-03-28 08:55:47,2022-03-28 08:56:05,"18,437s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Control Evento Capacitacion""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:55:47,2022-03-28 08:55:57,"9,952s",PASSED
