Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/input_Cupo Minimo_popupMomentoEvento_formpMECupoMinimo""), ""1"")",Chrome 99.0.4844.84,,,2022-04-04 12:52:26,2022-04-04 12:52:27,"0,786s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --Canizalez Acero Marta BrigitteMendoza 1010 Empleado""), 2)",Chrome 99.0.4844.84,,,2022-04-04 12:52:27,2022-04-04 12:52:28,"1,130s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --CanceladoProgramada""), 2)",Chrome 99.0.4844.84,,,2022-04-04 12:52:28,2022-04-04 12:52:29,"1,127s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/input_Inscripcin Inicial_popupMomentoEvento_formpMEInscripcionInicia_input""), FechaI)",Chrome 99.0.4844.84,,,2022-04-04 12:52:29,2022-04-04 12:52:30,"0,810s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/input_Inscripcin Termina_popupMomentoEvento_formpMEInscripcionFinaliza_input""), FechaF)",Chrome 99.0.4844.84,,,2022-04-04 12:52:30,2022-04-04 12:52:31,"0,934s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/a_Guardar1""))",Chrome 99.0.4844.84,,,2022-04-04 12:52:31,2022-04-04 12:52:31,"0,499s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/a_Regresar""))",Chrome 99.0.4844.84,,,2022-04-04 12:52:31,2022-04-04 12:52:32,"0,849s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/3.1-Pruebas_Bienestar/3.1.2-Ingresar_instructores,Chrome 99.0.4844.84,,,2022-04-04 12:52:32,2022-04-04 12:52:51,"18,660s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo bienestar-eventos""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 12:52:33,2022-04-04 12:52:43,"10,015s",PASSED
"if (waitForElementPresent(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Ingresar instructores/td_Prueba""), 1))",Chrome 99.0.4844.84,,,2022-04-04 12:52:43,2022-04-04 12:52:50,"7,430s",PASSED
closeBrowser(),Chrome 99.0.4844.84,,,2022-04-04 12:52:50,2022-04-04 12:52:51,"0,712s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/3.1-Pruebas_Bienestar/3.1.3-Ingresar entidades,Chrome 99.0.4844.84,,,2022-04-04 12:52:51,2022-04-04 12:53:06,"15,372s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo bienestar-eventos""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 12:52:51,2022-04-04 12:53:00,"8,515s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Ingresar_Entidades/td_Prueba-S""))",Chrome 99.0.4844.84,,,2022-04-04 12:53:00,2022-04-04 12:53:01,"1,230s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Ingresar_Entidades/a_Entidades""))",Chrome 99.0.4844.84,,,2022-04-04 12:53:01,2022-04-04 12:53:02,"0,990s",PASSED
"if (waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Ingresar_Entidades/a_US_form_entidadlistaEntidades0j_idt626""), 1))",Chrome 99.0.4844.84,,,2022-04-04 12:53:02,2022-04-04 12:53:04,"2,111s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Ingresar_Entidades/select_-- Seleccione --US""), 1)",Chrome 99.0.4844.84,,,2022-04-04 12:53:04,2022-04-04 12:53:05,"1,095s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Ingresar_Entidades/a_Entidades_form_entidadlistaEntidadesj_idt628""))",Chrome 99.0.4844.84,,,2022-04-04 12:53:05,2022-04-04 12:53:06,"0,377s",PASSED
closeBrowser(),Chrome 99.0.4844.84,,,2022-04-04 12:53:06,2022-04-04 12:53:06,"0,672s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/3.1-Pruebas_Bienestar/3.1.4-Filtro_de_asistentes,Chrome 99.0.4844.84,,,2022-04-04 12:53:06,2022-04-04 12:54:21,"1m - 14,818s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo bienestar-eventos""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 12:53:07,2022-04-04 12:53:16,"9,380s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/td_Prueba-S""))",Chrome 99.0.4844.84,,,2022-04-04 12:53:16,2022-04-04 12:53:17,"0,568s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/a_DirigidoA""))",Chrome 99.0.4844.84,,,2022-04-04 12:53:17,2022-04-04 12:53:17,"0,921s",PASSED
"if (waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/a_Edad_form_condicionDerechoTipoBeneftabla_ventanaCDTB0j_idt793""), 1))",Chrome 99.0.4844.84,,,2022-04-04 12:53:17,2022-04-04 12:53:20,"2,117s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/select_-- Seleccione --CargoCargos""), 6)",Chrome 99.0.4844.84,,,2022-04-04 12:53:20,2022-04-04 12:53:21,"1,164s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/input_Tipo Campo_form_condicionDerechoTipoBeneftabla_ventanaCDTBedadMinima""), ""1"")",Chrome 99.0.4844.84,,,2022-04-04 12:53:21,2022-04-04 12:53:22,"1,098s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/input_Tipo Campo_form_condicionDerechoTipoBeneftabla_ventanaCDTBedadMaxima""), ""80"")",Chrome 99.0.4844.84,,,2022-04-04 12:53:22,2022-04-04 12:53:23,"0,728s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/a_Tipo Campo_form_condicionDerechoTipoBeneftabla_ventanaCDTBj_idt794""))",Chrome 99.0.4844.84,,,2022-04-04 12:53:23,2022-04-04 12:53:23,"0,423s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/a_Regresar""))",Chrome 99.0.4844.84,,,2022-04-04 12:53:23,2022-04-04 12:53:24,"0,707s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/td_Prueba-S-SH""))",Chrome 99.0.4844.84,,,2022-04-04 12:53:24,2022-04-04 12:53:24,"0,705s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/a_DirigidoA""))",Chrome 99.0.4844.84,,,2022-04-04 12:53:24,2022-04-04 12:53:25,"0,695s",PASSED
"if (waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/a_Edad_form_condicionDerechoTipoBeneftabla_ventanaCDTB0j_idt793""), 1))",Chrome 99.0.4844.84,,,2022-04-04 12:53:25,2022-04-04 12:53:27,"2,126s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/select_-- Seleccione --CargoCargos""), 6)",Chrome 99.0.4844.84,,,2022-04-04 12:53:27,2022-04-04 12:53:29,"1,329s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/input_Tipo Campo_form_condicionDerechoTipoBeneftabla_ventanaCDTBedadMinima""), ""1"")",Chrome 99.0.4844.84,,,2022-04-04 12:53:29,2022-04-04 12:53:30,"0,988s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/input_Tipo Campo_form_condicionDerechoTipoBeneftabla_ventanaCDTBedadMaxima""), ""80"")",Chrome 99.0.4844.84,,,2022-04-04 12:53:30,2022-04-04 12:53:30,"0,879s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/a_Tipo Campo_form_condicionDerechoTipoBeneftabla_ventanaCDTBj_idt794""))",Chrome 99.0.4844.84,,,2022-04-04 12:53:30,2022-04-04 12:53:31,"0,414s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/div_Participante""))",Chrome 99.0.4844.84,,,2022-04-04 12:53:31,2022-04-04 12:53:32,"0,677s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/a_Invitacin""))",Chrome 99.0.4844.84,,,2022-04-04 12:53:32,2022-04-04 12:53:32,"0,416s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/select_SeleccioneCALIDADMENSUAL ABCMODELO EMPRESA QUINCENALPANSIONADOSPENSIONADOS BASEPRUEBAS""), 1)",Chrome 99.0.4844.84,,,2022-04-04 12:53:32,2022-04-04 12:53:33,"1,501s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/a_Filtrar""))",Chrome 99.0.4844.84,,,2022-04-04 12:53:33,2022-04-04 12:53:34,"0,513s",PASSED
"waitForElementVisible(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/span_Listado Hojas de Vida (hoj)""), 0)",Chrome 99.0.4844.84,,,2022-04-04 12:53:34,2022-04-04 12:54:20,"46,331s",PASSED
closeBrowser(),Chrome 99.0.4844.84,,,2022-04-04 12:54:20,2022-04-04 12:54:21,"0,739s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/3.1-Pruebas_Bienestar/3.1.5-Publicación_del_evento,Chrome 99.0.4844.84,,,2022-04-04 12:54:21,2022-04-04 12:56:46,"2m - 24,641s",PASSED
"comment(""No Ejecutar. Falla con imagen subida"")",Chrome 99.0.4844.84,,,2022-04-04 12:54:22,2022-04-04 12:54:22,"0,010s",PASSED
fecha = new java.util.Date(),Chrome 99.0.4844.84,,,2022-04-04 12:54:22,2022-04-04 12:54:22,"0,000s",PASSED
Dia = fecha.getDate(),Chrome 99.0.4844.84,,,2022-04-04 12:54:22,2022-04-04 12:54:22,"0,002s",PASSED
Mes = fecha.getMonth() + 1,Chrome 99.0.4844.84,,,2022-04-04 12:54:22,2022-04-04 12:54:22,"0,001s",PASSED
MesN = fecha.getMonth() + 1,Chrome 99.0.4844.84,,,2022-04-04 12:54:22,2022-04-04 12:54:22,"0,000s",PASSED
Año = fecha.getYear() + 1900,Chrome 99.0.4844.84,,,2022-04-04 12:54:22,2022-04-04 12:54:22,"0,001s",PASSED
AñoN = fecha.getYear() + 1900,Chrome 99.0.4844.84,,,2022-04-04 12:54:22,2022-04-04 12:54:22,"0,000s",PASSED
