Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/label_Parametros de Formularios""))",Chrome 111.0.0.0,,,2023-03-31 15:39:53,2023-03-31 15:39:53,"0,375s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Seccion""))",Chrome 111.0.0.0,,,2023-03-31 15:39:53,2023-03-31 15:39:54,"0,424s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), 0)",Chrome 111.0.0.0,,,2023-03-31 15:39:54,2023-03-31 15:39:54,"0,823s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""))",Chrome 111.0.0.0,,,2023-03-31 15:39:54,2023-03-31 15:39:55,"0,477s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), ""prueba"")",Chrome 111.0.0.0,,,2023-03-31 15:39:55,2023-03-31 15:39:56,"0,686s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), Keys.chord(ENTER))",Chrome 111.0.0.0,,,2023-03-31 15:39:56,2023-03-31 15:39:56,"0,597s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/span_Prueba""), 1))",Chrome 111.0.0.0,,,2023-03-31 15:39:56,2023-03-31 15:39:58,"1,563s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Nuevo""))",Chrome 111.0.0.0,,,2023-03-31 15:39:58,2023-03-31 15:39:59,"0,757s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Descripcin_seccion_formtabdescripcion""), ""Prueba"")",Chrome 111.0.0.0,,,2023-03-31 15:39:59,2023-03-31 15:39:59,"0,917s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Orden_seccion_formtaborden""), ""12345"")",Chrome 111.0.0.0,,,2023-03-31 15:39:59,2023-03-31 15:40:00,"0,699s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneBienes""), ""2"")",Chrome 111.0.0.0,,,2023-03-31 15:40:00,2023-03-31 15:40:01,"0,986s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneAreas de experiencia""), ""5"")",Chrome 111.0.0.0,,,2023-03-31 15:40:01,2023-03-31 15:40:02,"1,004s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje_seccion_formtabmensaje""), ""PRUEBA"")",Chrome 111.0.0.0,,,2023-03-31 15:40:02,2023-03-31 15:40:03,"0,791s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje Final_seccion_formtabmensaje_final""), ""PRUEBA"")",Chrome 111.0.0.0,,,2023-03-31 15:40:03,2023-03-31 15:40:04,"0,674s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Texto Confirmar_seccion_formtabmensaje_aceptacion""), ""PRUEBA"")",Chrome 111.0.0.0,,,2023-03-31 15:40:04,2023-03-31 15:40:04,"0,783s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneMultiplex AnexosNo solicitarnico anexo""), ""2"")",Chrome 111.0.0.0,,,2023-03-31 15:40:04,2023-03-31 15:40:05,"1,029s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneSiNo""), ""1"")",Chrome 111.0.0.0,,,2023-03-31 15:40:05,2023-03-31 15:40:06,"1,054s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Externo_seccion_formtabexterno""), ""PRUEBA"")",Chrome 111.0.0.0,,,2023-03-31 15:40:06,2023-03-31 15:40:07,"0,753s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Guardar""))",Chrome 111.0.0.0,,,2023-03-31 15:40:07,2023-03-31 15:40:08,"0,432s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 111.0.0.0,,,2023-03-31 15:40:08,2023-03-31 15:40:08,"0,568s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 111.0.0.0,,,2023-03-31 15:40:08,2023-03-31 15:40:09,"0,693s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-03-31 15:40:09,2023-03-31 15:40:09,"0,014s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.2-Nuevo_Formulario_Hoja_de_vida,Chrome 111.0.0.0,,,2023-03-31 15:40:09,2023-03-31 15:40:27,"17,934s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 111.0.0.0,,,2023-03-31 15:40:09,2023-03-31 15:40:17,"7,263s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 111.0.0.0,,,2023-03-31 15:40:17,2023-03-31 15:40:17,"0,563s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 111.0.0.0,,,2023-03-31 15:40:17,2023-03-31 15:40:18,"0,488s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/label_Parametros de Formularios""))",Chrome 111.0.0.0,,,2023-03-31 15:40:18,2023-03-31 15:40:18,"0,396s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Formulario""))",Chrome 111.0.0.0,,,2023-03-31 15:40:18,2023-03-31 15:40:18,"0,398s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nueva Hoja Vida_form_formularioj_idt61""), ""prueba"")",Chrome 111.0.0.0,,,2023-03-31 15:40:18,2023-03-31 15:40:19,"1,083s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nueva Hoja Vida_form_formularioj_idt61""), Keys.chord(ENTER))",Chrome 111.0.0.0,,,2023-03-31 15:40:19,2023-03-31 15:40:20,"0,608s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/span_Prueba""), 1))",Chrome 111.0.0.0,,,2023-03-31 15:40:20,2023-03-31 15:40:22,"2,284s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Nuevo""))",Chrome 111.0.0.0,,,2023-03-31 15:40:22,2023-03-31 15:40:23,"0,759s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nombre_form_formularionombre""), ""prueba"")",Chrome 111.0.0.0,,,2023-03-31 15:40:23,2023-03-31 15:40:24,"0,912s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Cdigo_form_formulariomodulo""), ""123"")",Chrome 111.0.0.0,,,2023-03-31 15:40:24,2023-03-31 15:40:25,"0,670s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Guardar""))",Chrome 111.0.0.0,,,2023-03-31 15:40:25,2023-03-31 15:40:25,"0,372s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 111.0.0.0,,,2023-03-31 15:40:25,2023-03-31 15:40:26,"0,612s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 111.0.0.0,,,2023-03-31 15:40:26,2023-03-31 15:40:27,"1,153s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-03-31 15:40:27,2023-03-31 15:40:27,"0,010s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.3-Crear_Nueva_Tipo_de_Hoja,Chrome 111.0.0.0,,,2023-03-31 15:40:27,2023-03-31 15:40:48,"21,195s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 111.0.0.0,,,2023-03-31 15:40:27,2023-03-31 15:40:34,"7,192s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/input_Empresa 1_form_templatej_idt24_input""), ""Tipo de Hoja"")",Chrome 111.0.0.0,,,2023-03-31 15:40:34,2023-03-31 15:40:35,"0,685s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/span_Tipo de Hoja""))",Chrome 111.0.0.0,,,2023-03-31 15:40:35,2023-03-31 15:40:37,"1,502s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/span_P1""), 1))",Chrome 111.0.0.0,,,2023-03-31 15:40:37,2023-03-31 15:40:39,"2,534s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/a_Nuevo""))",Chrome 111.0.0.0,,,2023-03-31 15:40:39,2023-03-31 15:40:40,"0,645s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/input_Tipo Relacin Hoja_form_tipohojavinculacion""), ""P1"")",Chrome 111.0.0.0,,,2023-03-31 15:40:40,2023-03-31 15:40:41,"0,966s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/input_Descripcin_form_tipohojadescripcion""), ""prueba"")",Chrome 111.0.0.0,,,2023-03-31 15:40:41,2023-03-31 15:40:41,"0,721s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Directa""))",Chrome 111.0.0.0,,,2023-03-31 15:40:41,2023-03-31 15:40:42,"0,368s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_Si_Crear Hoja""))",Chrome 111.0.0.0,,,2023-03-31 15:40:42,2023-03-31 15:40:42,"0,371s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Aprobada""))",Chrome 111.0.0.0,,,2023-03-31 15:40:42,2023-03-31 15:40:43,"0,361s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Rechazada""))",Chrome 111.0.0.0,,,2023-03-31 15:40:43,2023-03-31 15:40:43,"0,385s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Formulario Asociados""), 8)",Chrome 111.0.0.0,,,2023-03-31 15:40:43,2023-03-31 15:40:44,"1,074s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Hoja Asociar""), 3)",Chrome 111.0.0.0,,,2023-03-31 15:40:44,2023-03-31 15:40:45,"0,964s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Gestion Periodo""), 2)",Chrome 111.0.0.0,,,2023-03-31 15:40:45,2023-03-31 15:40:46,"1,102s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Modo""), 1)",Chrome 111.0.0.0,,,2023-03-31 15:40:46,2023-03-31 15:40:47,"0,992s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/a_Guardar""))",Chrome 111.0.0.0,,,2023-03-31 15:40:47,2023-03-31 15:40:47,"0,370s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 111.0.0.0,,,2023-03-31 15:40:47,2023-03-31 15:40:48,"0,593s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 111.0.0.0,,,2023-03-31 15:40:48,2023-03-31 15:40:48,"0,001s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.4-Crear_Nueva_Hoja_de_Vida,Chrome 111.0.0.0,,,2023-03-31 15:40:48,2023-03-31 15:41:27,"38,677s",PASSED
"callTestCase(findTestCase(""1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida""), [:], STOP_ON_FAILURE)",Chrome 111.0.0.0,,,2023-03-31 15:40:48,2023-03-31 15:41:27,"38,338s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.5-Crear_Nueva_Hoja_de_Vida_(adjuntar_documento),Chrome 111.0.0.0,,,2023-03-31 15:41:27,2023-03-31 15:41:48,"21,328s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 111.0.0.0,,,2023-03-31 15:41:27,2023-03-31 15:41:34,"7,080s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 111.0.0.0,,,2023-03-31 15:41:34,2023-03-31 15:41:35,"0,562s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 111.0.0.0,,,2023-03-31 15:41:35,2023-03-31 15:41:35,"0,483s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/label_Nueva Hoja Vida""), 0)",Chrome 111.0.0.0,,,2023-03-31 15:41:35,2023-03-31 15:41:36,"0,365s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/label_Nueva Hoja Vida""))",Chrome 111.0.0.0,,,2023-03-31 15:41:36,2023-03-31 15:41:36,"0,419s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Listado Hojas de Vida""), 0)",Chrome 111.0.0.0,,,2023-03-31 15:41:36,2023-03-31 15:41:36,"0,333s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Listado Hojas de Vida""))",Chrome 111.0.0.0,,,2023-03-31 15:41:36,2023-03-31 15:41:37,"0,372s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Identificacin_listado_hojaVidaj_idt63""), ""355682169"")",Chrome 111.0.0.0,,,2023-03-31 15:41:37,2023-03-31 15:41:38,"1,634s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Identificacin_listado_hojaVidaj_idt63""), Keys.chord(ENTER))",Chrome 111.0.0.0,,,2023-03-31 15:41:38,2023-03-31 15:41:39,"0,358s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/td_355682169""))",Chrome 111.0.0.0,,,2023-03-31 15:41:39,2023-03-31 15:41:39,"0,630s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Adjuntar Archivo""))",Chrome 111.0.0.0,,,2023-03-31 15:41:39,2023-03-31 15:41:40,"0,784s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_nuevo""))",Chrome 111.0.0.0,,,2023-03-31 15:41:40,2023-03-31 15:41:41,"0,646s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Descripcin_hojaVidasecciondescripcion""), ""prueba"")",Chrome 111.0.0.0,,,2023-03-31 15:41:41,2023-03-31 15:41:42,"0,928s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Continuar""))",Chrome 111.0.0.0,,,2023-03-31 15:41:42,2023-03-31 15:41:42,"0,369s",PASSED
"ra = """"",Chrome 111.0.0.0,,,2023-03-31 15:41:42,2023-03-31 15:41:42,"0,000s",PASSED
"ruta = Systema(ra) + ""HojaDeVida.pdf""",Chrome 111.0.0.0,,,2023-03-31 15:41:42,2023-03-31 15:41:42,"0,002s",PASSED
"RutaA = System.getProperty(""os.name"")",Chrome 111.0.0.0,,,2023-03-31 15:41:42,2023-03-31 15:41:42,"0,001s",PASSED
"if (RutaA == ""Windows 10"")",Chrome 111.0.0.0,,,2023-03-31 15:41:42,2023-03-31 15:41:42,"0,004s",PASSED
println(ruta),Chrome 111.0.0.0,,,2023-03-31 15:41:42,2023-03-31 15:41:42,"0,000s",PASSED
"uploadFile(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Cargar Archivo_popupCargarArchivoForminputFileName_input""), ruta)",Chrome 111.0.0.0,,,2023-03-31 15:41:42,2023-03-31 15:41:43,"0,614s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 111.0.0.0,,,2023-03-31 15:41:43,2023-03-31 15:41:43,"0,698s",PASSED
"while (waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/span_prueba""), 1))",Chrome 111.0.0.0,,,2023-03-31 15:41:43,2023-03-31 15:41:47,"3,911s",PASSED
"if (Result == ""Se Ingreso anexo exitosamente"")",Chrome 111.0.0.0,,,2023-03-31 15:41:47,2023-03-31 15:41:48,"0,733s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.6-Impresión_Hoja_Vida_Plantilla,Chrome 111.0.0.0,,,2023-03-31 15:41:48,2023-03-31 15:42:02,"14,186s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 111.0.0.0,,,2023-03-31 15:41:48,2023-03-31 15:41:56,"7,168s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 111.0.0.0,,,2023-03-31 15:41:56,2023-03-31 15:41:56,"0,568s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 111.0.0.0,,,2023-03-31 15:41:56,2023-03-31 15:41:57,"0,495s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/label_Nueva Hoja Vida""))",Chrome 111.0.0.0,,,2023-03-31 15:41:57,2023-03-31 15:41:57,"0,377s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/a_Listado Hojas de Vida""), 0)",Chrome 111.0.0.0,,,2023-03-31 15:41:57,2023-03-31 15:41:57,"0,343s",PASSED
