Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_-- Seleccione --Ampleado                       (Z3)Empleado                       (B3)Mapa""), 2)",Chrome 99.0.4844.84,,,2022-04-04 15:39:05,2022-04-04 15:39:07,"1,117s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_-- Seleccione --BloqueadoEliminadoOcupado y disponible""), 6)",Chrome 99.0.4844.84,,,2022-04-04 15:39:07,2022-04-04 15:39:08,"1,154s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/label_No es responsable de la Unidad""))",Chrome 99.0.4844.84,,,2022-04-04 15:39:08,2022-04-04 15:39:08,"0,639s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/label_No""))",Chrome 99.0.4844.84,,,2022-04-04 15:39:08,2022-04-04 15:39:09,"0,426s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/span_Actualizar""))",Chrome 99.0.4844.84,,,2022-04-04 15:39:09,2022-04-04 15:39:09,"0,442s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/a_Zona Econmica_datosPuestoTrabajo_formj_idt1061""))",Chrome 99.0.4844.84,,,2022-04-04 15:39:09,2022-04-04 15:39:10,"0,681s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/span_ADMINISTRATIVA""))",Chrome 99.0.4844.84,,,2022-04-04 15:39:10,2022-04-04 15:39:11,"0,804s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_-- Seleccione empleados_lineacosto --ADMINISTRATIVO -- 1NO RELACIONADA""), 1)",Chrome 99.0.4844.84,,,2022-04-04 15:39:11,2022-04-04 15:39:12,"1,416s",PASSED
"selectOptionByLabel(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_-- Seleccione Ubicacin Fsica --ABEJORRALABREGOACACIASACANDIACEVEDOACHIAGRADO""), ""BOGOTÁ"", false)",Chrome 99.0.4844.84,,,2022-04-04 15:39:12,2022-04-04 15:39:13,"0,703s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_2120 HORAS1240 HORAS0NO DEFINIDO61Pensin""), 2)",Chrome 99.0.4844.84,,,2022-04-04 15:39:13,2022-04-04 15:39:14,"0,987s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_12kataloonkataloonNOMINA CATORCENALNOMINA""), 3)",Chrome 99.0.4844.84,,,2022-04-04 15:39:14,2022-04-04 15:39:15,"1,025s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_0.5APRENDIZ ETAPA LECTIVA6APRENDIZ ETAPA PRODUCTIVA""), 7)",Chrome 99.0.4844.84,,,2022-04-04 15:39:15,2022-04-04 15:39:16,"1,151s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_ADMINISTRATIVOSAPRENDICESEMPLEADOFBROLESTSMECANICOS""), 1)",Chrome 99.0.4844.84,,,2022-04-04 15:39:16,2022-04-04 15:39:17,"1,102s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/input_Mesada_datosPuestoTrabajo_formsueldo""), ""150000"")",Chrome 99.0.4844.84,,,2022-04-04 15:39:17,2022-04-04 15:39:18,"0,780s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/span_Actualizar""))",Chrome 99.0.4844.84,,,2022-04-04 15:39:18,2022-04-04 15:39:18,"0,371s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.4-Ajuste_relación_(Encargos),Chrome 99.0.4844.84,,,2022-04-04 15:39:18,2022-04-04 15:39:31,"12,311s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 15:39:19,2022-04-04 15:39:25,"6,413s",PASSED
"setText(findTestObject(""input_Empresa 1_form_templatej_idt24_input""), ""Planta Personal (tal)"")",Chrome 99.0.4844.84,,,2022-04-04 15:39:25,2022-04-04 15:39:26,"1,150s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Ajuste_relación_(Encargos)/span_Planta Personal (ta""))",Chrome 99.0.4844.84,,,2022-04-04 15:39:26,2022-04-04 15:39:28,"1,383s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Ajuste_relación_(Encargos)/a_Actos Administrativos_organigramaajusterelacion""))",Chrome 99.0.4844.84,,,2022-04-04 15:39:28,2022-04-04 15:39:28,"0,809s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Ajuste_relación_(Encargos)/a_Ajuste Relacion""))",Chrome 99.0.4844.84,,,2022-04-04 15:39:28,2022-04-04 15:39:29,"0,731s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Ajuste_relación_(Encargos)/a_Aceptar""))",Chrome 99.0.4844.84,,,2022-04-04 15:39:29,2022-04-04 15:39:30,"0,680s",PASSED
closeBrowser(),Chrome 99.0.4844.84,,,2022-04-04 15:39:30,2022-04-04 15:39:31,"0,749s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.5-Buscar_Empleado,Chrome 99.0.4844.84,,,2022-04-04 15:39:31,2022-04-04 15:39:49,"18,043s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 15:39:31,2022-04-04 15:39:37,"5,672s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/input_Empresa 1_form_templatej_idt24_input""), ""planta personal (tal)"")",Chrome 99.0.4844.84,,,2022-04-04 15:39:37,2022-04-04 15:39:38,"1,114s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/span_Planta Personal (ta""))",Chrome 99.0.4844.84,,,2022-04-04 15:39:38,2022-04-04 15:39:39,"1,360s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/a_Actos Administrativos_organigramabuscar""))",Chrome 99.0.4844.84,,,2022-04-04 15:39:39,2022-04-04 15:39:40,"1,031s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/select_--Seleccione--EmpleadoPuesto""), 1)",Chrome 99.0.4844.84,,,2022-04-04 15:39:40,2022-04-04 15:39:42,"1,403s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/a_Identificacin_popupBusquedaPlantaj_idt286""))",Chrome 99.0.4844.84,,,2022-04-04 15:39:42,2022-04-04 15:39:42,"0,689s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1339""), ""mendoza cabra empleado"")",Chrome 99.0.4844.84,,,2022-04-04 15:39:42,2022-04-04 15:39:43,"1,030s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1339""), Keys.chord(ENTER))",Chrome 99.0.4844.84,,,2022-04-04 15:39:43,2022-04-04 15:39:44,"0,368s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/span_Mendoza Cabra Empleado""))",Chrome 99.0.4844.84,,,2022-04-04 15:39:44,2022-04-04 15:39:44,"0,640s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/span_65       - Asistente""))",Chrome 99.0.4844.84,,,2022-04-04 15:39:44,2022-04-04 15:39:46,"1,307s",PASSED
"scrollToElement(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/a_1""), 0)",Chrome 99.0.4844.84,,,2022-04-04 15:39:46,2022-04-04 15:39:48,"2,272s",PASSED
closeBrowser(),Chrome 99.0.4844.84,,,2022-04-04 15:39:48,2022-04-04 15:39:49,"0,756s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.6-Buscar_puesto_de_trabajo,Chrome 99.0.4844.84,,,2022-04-04 15:39:49,2022-04-04 15:40:07,"17,893s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 15:39:49,2022-04-04 15:39:54,"4,818s",PASSED
"setText(findTestObject(""input_Empresa 1_form_templatej_idt24_input""), ""planta personal (tal)"")",Chrome 99.0.4844.84,,,2022-04-04 15:39:54,2022-04-04 15:39:55,"1,123s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/span_Planta Personal (ta""))",Chrome 99.0.4844.84,,,2022-04-04 15:39:55,2022-04-04 15:39:57,"1,590s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/a_Actos Administrativos_organigramabuscar""))",Chrome 99.0.4844.84,,,2022-04-04 15:39:57,2022-04-04 15:39:58,"1,621s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/select_--Seleccione--EmpleadoPuesto""), 2)",Chrome 99.0.4844.84,,,2022-04-04 15:39:58,2022-04-04 15:40:00,"1,384s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/a_Cargo_popupBusquedaPlantaj_idt279""))",Chrome 99.0.4844.84,,,2022-04-04 15:40:00,2022-04-04 15:40:00,"0,688s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/a_Unidad Organizacional_popupBusquedaPlantaj_idt274""))",Chrome 99.0.4844.84,,,2022-04-04 15:40:00,2022-04-04 15:40:01,"0,616s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/input_Unidad_form_popupUnidadUsuarioj_idt880""), ""administracion"")",Chrome 99.0.4844.84,,,2022-04-04 15:40:01,2022-04-04 15:40:02,"1,047s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/input_Unidad_form_popupUnidadUsuarioj_idt880""), Keys.chord(ENTER))",Chrome 99.0.4844.84,,,2022-04-04 15:40:02,2022-04-04 15:40:02,"0,413s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/span_ADMINISTRACION""))",Chrome 99.0.4844.84,,,2022-04-04 15:40:02,2022-04-04 15:40:03,"0,622s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/a_Cargo_popupBusquedaPlantaj_idt2790""))",Chrome 99.0.4844.84,,,2022-04-04 15:40:03,2022-04-04 15:40:04,"0,689s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/span_ABOGADO""))",Chrome 99.0.4844.84,,,2022-04-04 15:40:04,2022-04-04 15:40:04,"0,838s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/span_20139    - Abogado""))",Chrome 99.0.4844.84,,,2022-04-04 15:40:04,2022-04-04 15:40:06,"1,152s",PASSED
"scrollToElement(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/span_10308""), 0)",Chrome 99.0.4844.84,,,2022-04-04 15:40:06,2022-04-04 15:40:07,"0,891s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.7-Consultar_posición__nómina,Chrome 99.0.4844.84,,,2022-04-04 15:40:07,2022-04-04 15:40:29,"22,813s",PASSED
"callTestCase(findTestCase(""1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.6-Buscar_puesto_de_trabajo""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 15:40:07,2022-04-04 15:40:25,"17,912s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Consultar_posición__nómina/span_Salgado . Paula""))",Chrome 99.0.4844.84,,,2022-04-04 15:40:25,2022-04-04 15:40:25,"0,413s",PASSED
"scrollToElement(findTestObject(""Modulo Pruebas Planta de Personal/Consultar_posición__nómina/div_Salgado . Paula 40 Mil Staff""), 0)",Chrome 99.0.4844.84,,,2022-04-04 15:40:25,2022-04-04 15:40:26,"0,895s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Consultar_posición__nómina/a_Salgado . Paula_organigramaj_idt113""))",Chrome 99.0.4844.84,,,2022-04-04 15:40:26,2022-04-04 15:40:27,"0,511s",PASSED
"scrollToElement(findTestObject(""Modulo Pruebas Planta de Personal/Consultar_posición__nómina/span_Actualizar""), 0)",Chrome 99.0.4844.84,,,2022-04-04 15:40:27,2022-04-04 15:40:28,"1,559s",PASSED
"waitForElementVisible(findTestObject(""Modulo Pruebas Planta de Personal/Consultar_posición__nómina/span_Actualizar""), 0)",Chrome 99.0.4844.84,,,2022-04-04 15:40:28,2022-04-04 15:40:29,"0,384s",PASSED
closeBrowser(),Chrome 99.0.4844.84,,,2022-04-04 15:40:29,2022-04-04 15:40:29,"0,756s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.8-Solicitar_requerimiento,Chrome 99.0.4844.84,,,2022-04-04 15:40:29,2022-04-04 15:40:49,"19,679s",PASSED
"callTestCase(findTestCase(""1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.6-Buscar_puesto_de_trabajo""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 15:40:30,2022-04-04 15:40:47,"17,095s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Solicitar_requerimiento/a_Salgado . Paula_organigramaj_idt110""))",Chrome 99.0.4844.84,,,2022-04-04 15:40:47,2022-04-04 15:40:47,"0,490s",PASSED
"waitForElementVisible(findTestObject(""Modulo Pruebas Planta de Personal/Solicitar_requerimiento/div_Motivo Requerimiento""), 0)",Chrome 99.0.4844.84,,,2022-04-04 15:40:47,2022-04-04 15:40:48,"0,937s",PASSED
closeBrowser(),Chrome 99.0.4844.84,,,2022-04-04 15:40:48,2022-04-04 15:40:49,"0,795s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.9-Visualizar_opción_otros,Chrome 99.0.4844.84,,,2022-04-04 15:40:49,2022-04-04 15:41:08,"19,314s",PASSED
"callTestCase(findTestCase(""1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.6-Buscar_puesto_de_trabajo""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 15:40:49,2022-04-04 15:41:06,"17,115s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Visualizar_opción_otros/a_Salgado . Paula_organigramaj_idt109""))",Chrome 99.0.4844.84,,,2022-04-04 15:41:06,2022-04-04 15:41:07,"0,397s",PASSED
"waitForElementVisible(findTestObject(""Modulo Pruebas Planta de Personal/Visualizar_opción_otros/table_Salgado . Paula66666CalidadAdministracion40 Mil Staff""), 0)",Chrome 99.0.4844.84,,,2022-04-04 15:41:07,2022-04-04 15:41:08,"0,669s",PASSED
closeBrowser(),Chrome 99.0.4844.84,,,2022-04-04 15:41:08,2022-04-04 15:41:08,"0,789s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.2.1-Crear_descripción_del_cargo,Chrome 99.0.4844.84,,,2022-04-04 15:41:08,2022-04-04 15:41:34,"26,119s",PASSED
"callTestCase(findTestCase(""1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.6-Buscar_puesto_de_trabajo""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 15:41:09,2022-04-04 15:41:26,"17,109s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_descripción_del_cargo/a_Salgado . Paula_organigramaj_idt111""))",Chrome 99.0.4844.84,,,2022-04-04 15:41:26,2022-04-04 15:41:26,"0,398s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Pruebas Planta de Personal/Crear_descripción_del_cargo/a_Aceptar""), 1))",Chrome 99.0.4844.84,,,2022-04-04 15:41:26,2022-04-04 15:41:29,"2,305s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_descripción_del_cargo/textarea__descripcionCargo_formj_idt15140idTexto5""), ""pruebas k"")",Chrome 99.0.4844.84,,,2022-04-04 15:41:29,2022-04-04 15:41:29,"0,833s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_descripción_del_cargo/textarea__descripcionCargo_formj_idt15141idTexto5""), ""pruebas automaticas"")",Chrome 99.0.4844.84,,,2022-04-04 15:41:29,2022-04-04 15:41:30,"0,857s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_descripción_del_cargo/textarea__descripcionCargo_formj_idt15142idTexto5""), ""NULL"")",Chrome 99.0.4844.84,,,2022-04-04 15:41:30,2022-04-04 15:41:31,"0,780s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_descripción_del_cargo/textarea__descripcionCargo_formj_idt15143idTexto5""), ""NULL"")",Chrome 99.0.4844.84,,,2022-04-04 15:41:31,2022-04-04 15:41:32,"0,823s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_descripción_del_cargo/a_Guardar""))",Chrome 99.0.4844.84,,,2022-04-04 15:41:32,2022-04-04 15:41:32,"0,429s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Pruebas Planta de Personal/Crear_descripción_del_cargo/p_Se ha actualizado el registro""), 1))",Chrome 99.0.4844.84,,,2022-04-04 15:41:32,2022-04-04 15:41:34,"2,199s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.2.2-Copiar_perfil,Chrome 99.0.4844.84,,,2022-04-04 15:41:34,2022-04-04 15:42:06,"31,502s",PASSED
"callTestCase(findTestCase(""1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.6-Buscar_puesto_de_trabajo""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 15:41:35,2022-04-04 15:41:53,"17,924s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil/a_Salgado . Paula_organigramaj_idt111""))",Chrome 99.0.4844.84,,,2022-04-04 15:41:53,2022-04-04 15:41:53,"0,451s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil/a_Aceptar""), 1))",Chrome 99.0.4844.84,,,2022-04-04 15:41:53,2022-04-04 15:41:56,"2,334s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil/a_Copiar Perfil""))",Chrome 99.0.4844.84,,,2022-04-04 15:41:56,2022-04-04 15:41:56,"0,442s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil/a_Unidad Organizacional_popupCopiarPerfilj_idt2011""))",Chrome 99.0.4844.84,,,2022-04-04 15:41:56,2022-04-04 15:41:57,"1,085s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil/input_Unidad Organizacional_formPopUpUnidaddescripciones""), ""ADMIN"")",Chrome 99.0.4844.84,,,2022-04-04 15:41:57,2022-04-04 15:41:58,"1,181s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil/input_Unidad Organizacional_formPopUpUnidaddescripciones""), Keys.chord(ENTER))",Chrome 99.0.4844.84,,,2022-04-04 15:41:58,2022-04-04 15:41:59,"0,432s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil/td_ADMINISTRACION""))",Chrome 99.0.4844.84,,,2022-04-04 15:41:59,2022-04-04 15:42:00,"0,819s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil/a_Cargo_popupCopiarPerfilj_idt2016""))",Chrome 99.0.4844.84,,,2022-04-04 15:42:00,2022-04-04 15:42:00,"0,784s",PASSED
