Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Testigo""))",Chrome 99.0.4844.82,,,2022-03-28 10:32:09,2022-03-28 10:32:10,"0,908s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Nuevo3""))",Chrome 99.0.4844.82,,,2022-03-28 10:32:10,2022-03-28 10:32:11,"0,858s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Nombre Testigo_form_popupTestigoAccidentej_idt157""))",Chrome 99.0.4844.82,,,2022-03-28 10:32:11,2022-03-28 10:32:12,"0,766s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt15573""), ""guisell"")",Chrome 99.0.4844.82,,,2022-03-28 10:32:12,2022-03-28 10:32:13,"1,147s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt15573""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 10:32:13,2022-03-28 10:32:13,"0,367s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/span_Diaz Blanco Guisell3""))",Chrome 99.0.4844.82,,,2022-03-28 10:32:13,2022-03-28 10:32:14,"0,835s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Telfono_form_popupTestigoAccidentetelefono""), ""1234567890"")",Chrome 99.0.4844.82,,,2022-03-28 10:32:14,2022-03-28 10:32:16,"2,000s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/textarea_Versin Testigo_form_popupTestigoAccidenteversion""), ""Prueba"")",Chrome 99.0.4844.82,,,2022-03-28 10:32:16,2022-03-28 10:32:17,"0,709s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Guardar3""))",Chrome 99.0.4844.82,,,2022-03-28 10:32:17,2022-03-28 10:32:17,"0,401s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Accidentado""))",Chrome 99.0.4844.82,,,2022-03-28 10:32:17,2022-03-28 10:32:18,"0,817s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Nuevo2""))",Chrome 99.0.4844.82,,,2022-03-28 10:32:18,2022-03-28 10:32:19,"0,741s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Identificacin_form_datosAccidentadoj_idt1642""))",Chrome 99.0.4844.82,,,2022-03-28 10:32:19,2022-03-28 10:32:20,"0,904s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Bsqueda_form_datosAccidentadoj_idt1816""), ""Guisell"")",Chrome 99.0.4844.82,,,2022-03-28 10:32:20,2022-03-28 10:32:21,"1,510s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Bsqueda_form_datosAccidentadoj_idt1816""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 10:32:21,2022-03-28 10:32:21,"0,374s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/span_Diaz Blanco Guisell2""))",Chrome 99.0.4844.82,,,2022-03-28 10:32:21,2022-03-28 10:32:23,"1,036s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Fecha Reporte_form_datosAccidentadoreporte_input""), ""01/07/2021"")",Chrome 99.0.4844.82,,,2022-03-28 10:32:23,2022-03-28 10:32:24,"1,317s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Fecha Radicado_form_datosAccidentadofecharadicado_input""), ""10/07/2021"")",Chrome 99.0.4844.82,,,2022-03-28 10:32:24,2022-03-28 10:32:25,"0,892s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --COOPERADOESTUDIANTE O APRENDIZINDEPENDIENTEMISIONPLANTA""), 5)",Chrome 99.0.4844.82,,,2022-03-28 10:32:25,2022-03-28 10:32:26,"1,038s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --AREAS DE RIESGOAREAS SIN RIESGOPRUEBA SILVIA""), 4)",Chrome 99.0.4844.82,,,2022-03-28 10:32:26,2022-03-28 10:32:27,"0,955s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR ---""), 1)",Chrome 99.0.4844.82,,,2022-03-28 10:32:27,2022-03-28 10:32:29,"2,048s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --AGENTES  NO CLASIFICADOSAMBIENTES DE TRABAJO(SUPERFICIES DE TRANSITO Y TRABAJO""), 2)",Chrome 99.0.4844.82,,,2022-03-28 10:32:29,2022-03-28 10:32:30,"1,368s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/label_Si2""))",Chrome 99.0.4844.82,,,2022-03-28 10:32:30,2022-03-28 10:32:31,"0,418s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --Lesin GraveLesin MedianaLesin Mnima""), 3)",Chrome 99.0.4844.82,,,2022-03-28 10:32:31,2022-03-28 10:32:31,"0,936s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --DIURNAMIXTANOCTURNAPOR TURNOS""), 1)",Chrome 99.0.4844.82,,,2022-03-28 10:32:31,2022-03-28 10:32:32,"0,900s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_--SELECCIONAR --idad y Salud en el Trabajo""), 1)",Chrome 99.0.4844.82,,,2022-03-28 10:32:32,2022-03-28 10:32:33,"0,902s",PASSED
"check(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/label_No""))",Chrome 99.0.4844.82,,,2022-03-28 10:32:33,2022-03-28 10:32:34,"0,798s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Guardar2""))",Chrome 99.0.4844.82,,,2022-03-28 10:32:34,2022-03-28 10:32:35,"0,896s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Recomendaciones""))",Chrome 99.0.4844.82,,,2022-03-28 10:32:35,2022-03-28 10:32:36,"0,831s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Nuevo4""))",Chrome 99.0.4844.82,,,2022-03-28 10:32:36,2022-03-28 10:32:37,"0,840s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_ActivoCanceladoCumplidoNo Cumplido""), 0)",Chrome 99.0.4844.82,,,2022-03-28 10:32:37,2022-03-28 10:32:38,"1,254s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --Camine con PrecaucinCapacitacinTrate de no correr""), 1)",Chrome 99.0.4844.82,,,2022-03-28 10:32:38,2022-03-28 10:32:39,"0,884s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --Recomendacin Atep 2Recomendacin Atep 1""), 1)",Chrome 99.0.4844.82,,,2022-03-28 10:32:39,2022-03-28 10:32:40,"0,900s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Responsable Recomendaciones_form_popupSeguimientotabRecomendacionj_idt200""))",Chrome 99.0.4844.82,,,2022-03-28 10:32:40,2022-03-28 10:32:40,"0,407s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt15574""), ""Guisell"")",Chrome 99.0.4844.82,,,2022-03-28 10:32:40,2022-03-28 10:32:41,"1,139s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt15574""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 10:32:41,2022-03-28 10:32:42,"0,391s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/span_Diaz Blanco Guisell4""))",Chrome 99.0.4844.82,,,2022-03-28 10:32:42,2022-03-28 10:32:43,"0,929s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/textarea_Observacin_form_popupSeguimientotabRecomendacionobservacion""), ""PRUEBA"")",Chrome 99.0.4844.82,,,2022-03-28 10:32:43,2022-03-28 10:32:44,"1,801s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Guardar4""))",Chrome 99.0.4844.82,,,2022-03-28 10:32:44,2022-03-28 10:32:45,"0,405s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/5.1-Pruebas_SST/5.1.2-Investigación_Accidente_de_Trabajo,Chrome 99.0.4844.82,,,2022-03-28 10:32:45,2022-03-28 10:35:01,"2m - 16,080s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 10:32:45,2022-03-28 10:33:09,"23,353s",PASSED
"executeJavaScript(""document.body.style.zoom='98%'"", null)",Chrome 99.0.4844.82,,,2022-03-28 10:33:09,2022-03-28 10:33:09,"0,033s",PASSED
"waitForElementVisible(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/input_Informes de Accidentes e Incidentes de Trabajo_form_templatej_idt24_input""), 0)",Chrome 99.0.4844.82,,,2022-03-28 10:33:09,2022-03-28 10:33:20,"11,058s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/input_Informes de Accidentes e Incidentes de Trabajo_form_templatej_idt24_input""), ""Informe Accidente de Trabajo"")",Chrome 99.0.4844.82,,,2022-03-28 10:33:20,2022-03-28 10:33:21,"0,804s",PASSED
"waitForElementPresent(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/span_Informe Accidente de Trabajo (sst)""), 0)",Chrome 99.0.4844.82,,,2022-03-28 10:33:21,2022-03-28 10:33:22,"1,345s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/span_Informe Accidente de Trabajo (sst)""))",Chrome 99.0.4844.82,,,2022-03-28 10:33:22,2022-03-28 10:33:22,"0,399s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/span_Prueba""))",Chrome 99.0.4844.82,,,2022-03-28 10:33:22,2022-03-28 10:33:33,"11,025s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/a_Accidentado""))",Chrome 99.0.4844.82,,,2022-03-28 10:33:33,2022-03-28 10:33:35,"1,647s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/span_DIAZ BLANCO GUISELL""))",Chrome 99.0.4844.82,,,2022-03-28 10:33:35,2022-03-28 10:33:36,"0,863s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/a_Investigaciones""))",Chrome 99.0.4844.82,,,2022-03-28 10:33:36,2022-03-28 10:33:37,"1,135s",PASSED
"if (waitForElementPresent(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/span_Prueba2""), 1))",Chrome 99.0.4844.82,,,2022-03-28 10:33:37,2022-03-28 10:33:39,"2,110s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 10:33:39,2022-03-28 10:33:40,"0,388s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/input_Costo Estimado del Dao_j_idt1827tabInvestigacionAccidentadocosto""), ""100"")",Chrome 99.0.4844.82,,,2022-03-28 10:33:40,2022-03-28 10:33:41,"1,156s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Propiedad o Equipo Daado_j_idt1827tabInvestigacionAccidentadoequipoDanado""), ""null"")",Chrome 99.0.4844.82,,,2022-03-28 10:33:41,2022-03-28 10:33:41,"0,715s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Naturaleza del Dao_j_idt1827tabInvestigacionAccidentadonaturaleza""), ""null"")",Chrome 99.0.4844.82,,,2022-03-28 10:33:41,2022-03-28 10:33:42,"0,752s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Agente Dao_j_idt1827tabInvestigacionAccidentadoorigenDano""), ""null"")",Chrome 99.0.4844.82,,,2022-03-28 10:33:42,2022-03-28 10:33:43,"0,748s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/select_-- SELECCIONAR --GraveLeveUrgente""), ""2"")",Chrome 99.0.4844.82,,,2022-03-28 10:33:43,2022-03-28 10:33:44,"0,910s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Descripcin del rea de Trabajo en Dnde Ocurri el Accidente_j_idt1827tabInvestigacionAccidentadoareaTrabajo""), ""null"")",Chrome 99.0.4844.82,,,2022-03-28 10:33:44,2022-03-28 10:33:45,"0,727s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Descripcin de la Operacin Desarrollada en el Momento del Accidente_j_idt1827tabInvestigacionAccidentadooperacion""), ""null"")",Chrome 99.0.4844.82,,,2022-03-28 10:33:45,2022-03-28 10:33:45,"0,723s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Acciones Adoptadas Despus del Accidente_j_idt1827tabInvestigacionAccidentadoacciones""), ""null"")",Chrome 99.0.4844.82,,,2022-03-28 10:33:45,2022-03-28 10:33:46,"0,732s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Conclusin_j_idt1827tabInvestigacionAccidentadoconclusion""), ""Prueba"")",Chrome 99.0.4844.82,,,2022-03-28 10:33:46,2022-03-28 10:33:47,"0,760s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Caracterstica No Obligatoria Investigacin_j_idt1827tabInvestigacionAccidentadoj_idt19321idTexto3""), ""null"")",Chrome 99.0.4844.82,,,2022-03-28 10:33:47,2022-03-28 10:33:48,"0,747s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/input_Fecha_j_idt1827tabInvestigacionAccidentadoj_idt19322fecha_input""), ""01/07/2021"")",Chrome 99.0.4844.82,,,2022-03-28 10:33:48,2022-03-28 10:33:48,"0,803s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/a_Guardar""), STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 10:33:48,2022-03-28 10:33:49,"0,538s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/a_Anlisis Causal""))",Chrome 99.0.4844.82,,,2022-03-28 10:33:49,2022-03-28 10:33:51,"1,836s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/a_Nuevo1""))",Chrome 99.0.4844.82,,,2022-03-28 10:33:51,2022-03-28 10:33:52,"0,820s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/select_Seleccionar1111-Metodologa 1""), 1)",Chrome 99.0.4844.82,,,2022-03-28 10:33:52,2022-03-28 10:33:53,"1,385s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/select_Seleccionar""), 1)",Chrome 99.0.4844.82,,,2022-03-28 10:33:53,2022-03-28 10:33:54,"1,308s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Descripcin_form_PopupAnalisisCausaldesc""), ""prueba"")",Chrome 99.0.4844.82,,,2022-03-28 10:33:54,2022-03-28 10:33:55,"0,712s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Observacin_form_PopupAnalisisCausalobservacion""), ""prueba"")",Chrome 99.0.4844.82,,,2022-03-28 10:33:55,2022-03-28 10:33:56,"0,706s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/select_SeleccionarBAJAMEDIAALTO""), 2)",Chrome 99.0.4844.82,,,2022-03-28 10:33:56,2022-03-28 10:33:57,"0,883s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/a_Guardar_Anlisis Causal""))",Chrome 99.0.4844.82,,,2022-03-28 10:33:57,2022-03-28 10:33:57,"0,404s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/a_Determinacin de Causas""))",Chrome 99.0.4844.82,,,2022-03-28 10:33:57,2022-03-28 10:33:58,"0,816s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/a_Nuevo2""))",Chrome 99.0.4844.82,,,2022-03-28 10:33:58,2022-03-28 10:33:59,"0,813s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/a_Metodologa_causaAccidente_formj_idt513""))",Chrome 99.0.4844.82,,,2022-03-28 10:33:59,2022-03-28 10:33:59,"0,861s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/select_Seleccionar1111-Metodologa 12""), 1)",Chrome 99.0.4844.82,,,2022-03-28 10:33:59,2022-03-28 10:34:01,"1,367s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/select_Seleccionar2""), 1)",Chrome 99.0.4844.82,,,2022-03-28 10:34:01,2022-03-28 10:34:02,"1,312s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/span_Metodologa_ui-icon ui-icon-closethick""))",Chrome 99.0.4844.82,,,2022-03-28 10:34:02,2022-03-28 10:34:03,"0,828s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/select_SeleccionarCausas BsicasCausas Inmediatas""), 1)",Chrome 99.0.4844.82,,,2022-03-28 10:34:03,2022-03-28 10:34:04,"1,288s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/select_SeleccionarFactores PersonalesFactores del Trabajo""), 2)",Chrome 99.0.4844.82,,,2022-03-28 10:34:04,2022-03-28 10:34:06,"1,499s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/select_SeleccionarLIMPIEZA, LUBRICACIN, AJUSTE O REPARACIN DE EQUIPO MVIL ELCTRICO O DE PRESIN""), 1)",Chrome 99.0.4844.82,,,2022-03-28 10:34:06,2022-03-28 10:34:07,"1,797s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/select_SeleccionarNo especificada en otra parteTrabajar""), 1)",Chrome 99.0.4844.82,,,2022-03-28 10:34:07,2022-03-28 10:34:09,"1,292s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Conclusin_causaAccidente_formobservacion""), ""Prueba"")",Chrome 99.0.4844.82,,,2022-03-28 10:34:09,2022-03-28 10:34:10,"0,733s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/a_Guardar_Causa investigacion""))",Chrome 99.0.4844.82,,,2022-03-28 10:34:10,2022-03-28 10:34:10,"0,429s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/a_Accin""))",Chrome 99.0.4844.82,,,2022-03-28 10:34:10,2022-03-28 10:34:11,"0,819s",PASSED
