Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt15573""), ""guisell"")",Chrome 99.0.4844.84,,,2022-04-06 11:42:56,2022-04-06 11:42:57,"0,991s",PASSED
"sendKeys(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt15573""), Keys.chord(ENTER))",Chrome 99.0.4844.84,,,2022-04-06 11:42:57,2022-04-06 11:42:58,"0,353s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/span_Diaz Blanco Guisell3""))",Chrome 99.0.4844.84,,,2022-04-06 11:42:58,2022-04-06 11:42:59,"0,706s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/input_Telfono_form_popupTestigoAccidentetelefono""), ""1234567890"")",Chrome 99.0.4844.84,,,2022-04-06 11:42:59,2022-04-06 11:43:00,"1,078s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/textarea_Versin Testigo_form_popupTestigoAccidenteversion""), ""Prueba"")",Chrome 99.0.4844.84,,,2022-04-06 11:43:00,2022-04-06 11:43:00,"0,702s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/a_Guardar3""))",Chrome 99.0.4844.84,,,2022-04-06 11:43:00,2022-04-06 11:43:01,"0,358s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/a_Accidentado""))",Chrome 99.0.4844.84,,,2022-04-06 11:43:01,2022-04-06 11:43:01,"0,558s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/a_Nuevo2""))",Chrome 99.0.4844.84,,,2022-04-06 11:43:01,2022-04-06 11:43:02,"0,572s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/a_Identificacin_form_datosAccidentadoj_idt1642""))",Chrome 99.0.4844.84,,,2022-04-06 11:43:02,2022-04-06 11:43:02,"0,642s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/input_Bsqueda_form_datosAccidentadoj_idt1816""), ""Guisell"")",Chrome 99.0.4844.84,,,2022-04-06 11:43:02,2022-04-06 11:43:04,"1,147s",PASSED
"sendKeys(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/input_Bsqueda_form_datosAccidentadoj_idt1816""), Keys.chord(ENTER))",Chrome 99.0.4844.84,,,2022-04-06 11:43:04,2022-04-06 11:43:04,"0,364s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/span_Diaz Blanco Guisell2""))",Chrome 99.0.4844.84,,,2022-04-06 11:43:04,2022-04-06 11:43:05,"0,714s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/input_Fecha Reporte_form_datosAccidentadoreporte_input""), ""01/07/2021"")",Chrome 99.0.4844.84,,,2022-04-06 11:43:05,2022-04-06 11:43:06,"1,565s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/input_Fecha Radicado_form_datosAccidentadofecharadicado_input""), ""10/07/2021"")",Chrome 99.0.4844.84,,,2022-04-06 11:43:06,2022-04-06 11:43:07,"0,965s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --COOPERADOESTUDIANTE O APRENDIZINDEPENDIENTEMISIONPLANTA""), 5)",Chrome 99.0.4844.84,,,2022-04-06 11:43:07,2022-04-06 11:43:08,"1,215s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --AREAS DE RIESGOAREAS SIN RIESGOPRUEBA SILVIA""), 4)",Chrome 99.0.4844.84,,,2022-04-06 11:43:08,2022-04-06 11:43:09,"1,027s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR ---""), 1)",Chrome 99.0.4844.84,,,2022-04-06 11:43:09,2022-04-06 11:43:11,"1,343s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --AGENTES  NO CLASIFICADOSAMBIENTES DE TRABAJO(SUPERFICIES DE TRANSITO Y TRABAJO""), 2)",Chrome 99.0.4844.84,,,2022-04-06 11:43:11,2022-04-06 11:43:12,"1,233s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/label_Si2""))",Chrome 99.0.4844.84,,,2022-04-06 11:43:12,2022-04-06 11:43:12,"0,350s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --Lesin GraveLesin MedianaLesin Mnima""), 3)",Chrome 99.0.4844.84,,,2022-04-06 11:43:12,2022-04-06 11:43:13,"0,899s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --DIURNAMIXTANOCTURNAPOR TURNOS""), 1)",Chrome 99.0.4844.84,,,2022-04-06 11:43:13,2022-04-06 11:43:14,"0,934s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/select_--SELECCIONAR --idad y Salud en el Trabajo""), 1)",Chrome 99.0.4844.84,,,2022-04-06 11:43:14,2022-04-06 11:43:15,"0,979s",PASSED
"check(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/label_No""))",Chrome 99.0.4844.84,,,2022-04-06 11:43:15,2022-04-06 11:43:16,"0,700s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/a_Guardar2""))",Chrome 99.0.4844.84,,,2022-04-06 11:43:16,2022-04-06 11:43:16,"0,624s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/a_Recomendaciones""))",Chrome 99.0.4844.84,,,2022-04-06 11:43:16,2022-04-06 11:43:17,"0,617s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/a_Nuevo4""))",Chrome 99.0.4844.84,,,2022-04-06 11:43:17,2022-04-06 11:43:18,"0,592s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/select_ActivoCanceladoCumplidoNo Cumplido""), 0)",Chrome 99.0.4844.84,,,2022-04-06 11:43:18,2022-04-06 11:43:19,"1,184s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --Camine con PrecaucinCapacitacinTrate de no correr""), 1)",Chrome 99.0.4844.84,,,2022-04-06 11:43:19,2022-04-06 11:43:20,"0,937s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --Recomendacin Atep 2Recomendacin Atep 1""), 1)",Chrome 99.0.4844.84,,,2022-04-06 11:43:20,2022-04-06 11:43:21,"0,958s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/a_Responsable Recomendaciones_form_popupSeguimientotabRecomendacionj_idt200""))",Chrome 99.0.4844.84,,,2022-04-06 11:43:21,2022-04-06 11:43:21,"0,391s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt15574""), ""Guisell"")",Chrome 99.0.4844.84,,,2022-04-06 11:43:21,2022-04-06 11:43:22,"0,948s",PASSED
"sendKeys(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt15574""), Keys.chord(ENTER))",Chrome 99.0.4844.84,,,2022-04-06 11:43:22,2022-04-06 11:43:22,"0,308s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/span_Diaz Blanco Guisell4""))",Chrome 99.0.4844.84,,,2022-04-06 11:43:22,2022-04-06 11:43:23,"0,767s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/textarea_Observacin_form_popupSeguimientotabRecomendacionobservacion""), ""PRUEBA"")",Chrome 99.0.4844.84,,,2022-04-06 11:43:23,2022-04-06 11:43:24,"0,937s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Reporte_de_accidente_de_trabajo/a_Guardar4""))",Chrome 99.0.4844.84,,,2022-04-06 11:43:24,2022-04-06 11:43:25,"0,396s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/5.1-Pruebas_SST/5.1.2-Investigación_Accidente_de_Trabajo,Chrome 99.0.4844.84,,,2022-04-06 11:43:25,2022-04-06 11:44:51,"1m - 26,562s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 11:43:25,2022-04-06 11:43:31,"5,792s",PASSED
"executeJavaScript(""document.body.style.zoom='98%'"", null)",Chrome 99.0.4844.84,,,2022-04-06 11:43:31,2022-04-06 11:43:31,"0,011s",PASSED
"waitForElementVisible(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo/input_Informes de Accidentes e Incidentes de Trabajo_form_templatej_idt24_input""), 0)",Chrome 99.0.4844.84,,,2022-04-06 11:43:31,2022-04-06 11:43:32,"0,823s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo/input_Informes de Accidentes e Incidentes de Trabajo_form_templatej_idt24_input""), ""Informe Accidente de Trabajo"")",Chrome 99.0.4844.84,,,2022-04-06 11:43:32,2022-04-06 11:43:32,"0,605s",PASSED
"waitForElementPresent(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo/span_Informe Accidente de Trabajo (sst)""), 0)",Chrome 99.0.4844.84,,,2022-04-06 11:43:32,2022-04-06 11:43:34,"1,306s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo/span_Informe Accidente de Trabajo (sst)""))",Chrome 99.0.4844.84,,,2022-04-06 11:43:34,2022-04-06 11:43:34,"0,321s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo/span_Prueba""))",Chrome 99.0.4844.84,,,2022-04-06 11:43:34,2022-04-06 11:43:35,"0,865s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo/a_Accidentado""))",Chrome 99.0.4844.84,,,2022-04-06 11:43:35,2022-04-06 11:43:36,"0,754s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo/span_DIAZ BLANCO GUISELL""))",Chrome 99.0.4844.84,,,2022-04-06 11:43:36,2022-04-06 11:43:36,"0,615s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo/a_Investigaciones""))",Chrome 99.0.4844.84,,,2022-04-06 11:43:36,2022-04-06 11:43:37,"0,672s",PASSED
"if (waitForElementPresent(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo/span_Prueba2""), 1))",Chrome 99.0.4844.84,,,2022-04-06 11:43:37,2022-04-06 11:43:39,"2,082s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo/a_Nuevo""))",Chrome 99.0.4844.84,,,2022-04-06 11:43:39,2022-04-06 11:43:39,"0,351s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo/input_Costo Estimado del Dao_j_idt1827tabInvestigacionAccidentadocosto""), ""100"")",Chrome 99.0.4844.84,,,2022-04-06 11:43:39,2022-04-06 11:43:40,"0,964s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo (1)/textarea_Propiedad o Equipo Daado_j_idt1827tabInvestigacionAccidentadoequipoDanado""), ""null"")",Chrome 99.0.4844.84,,,2022-04-06 11:43:40,2022-04-06 11:43:41,"0,667s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo (1)/textarea_Naturaleza del Dao_j_idt1827tabInvestigacionAccidentadonaturaleza""), ""null"")",Chrome 99.0.4844.84,,,2022-04-06 11:43:41,2022-04-06 11:43:42,"0,633s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Agente Dao_j_idt1827tabInvestigacionAccidentadoorigenDano""), ""null"")",Chrome 99.0.4844.84,,,2022-04-06 11:43:42,2022-04-06 11:43:42,"0,723s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo/select_-- SELECCIONAR --GraveLeveUrgente""), ""2"")",Chrome 99.0.4844.84,,,2022-04-06 11:43:42,2022-04-06 11:43:43,"0,920s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo (1)/textarea_Descripcin del rea de Trabajo en Dnde Ocurri el Accidente_j_idt1827tabInvestigacionAccidentadoareaTrabajo""), ""null"")",Chrome 99.0.4844.84,,,2022-04-06 11:43:43,2022-04-06 11:43:44,"0,604s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Descripcin de la Operacin Desarrollada en el Momento del Accidente_j_idt1827tabInvestigacionAccidentadooperacion""), ""null"")",Chrome 99.0.4844.84,,,2022-04-06 11:43:44,2022-04-06 11:43:44,"0,662s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Acciones Adoptadas Despus del Accidente_j_idt1827tabInvestigacionAccidentadoacciones""), ""null"")",Chrome 99.0.4844.84,,,2022-04-06 11:43:44,2022-04-06 11:43:45,"0,617s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Conclusin_j_idt1827tabInvestigacionAccidentadoconclusion""), ""Prueba"")",Chrome 99.0.4844.84,,,2022-04-06 11:43:45,2022-04-06 11:43:46,"0,617s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Caracterstica No Obligatoria Investigacin_j_idt1827tabInvestigacionAccidentadoj_idt19321idTexto3""), ""null"")",Chrome 99.0.4844.84,,,2022-04-06 11:43:46,2022-04-06 11:43:46,"0,784s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo/input_Fecha_j_idt1827tabInvestigacionAccidentadoj_idt19322fecha_input""), ""01/07/2021"")",Chrome 99.0.4844.84,,,2022-04-06 11:43:46,2022-04-06 11:43:47,"0,730s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo/a_Guardar""), STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 11:43:47,2022-04-06 11:43:48,"0,480s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo/a_Anlisis Causal""))",Chrome 99.0.4844.84,,,2022-04-06 11:43:48,2022-04-06 11:43:49,"1,487s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo/a_Nuevo1""))",Chrome 99.0.4844.84,,,2022-04-06 11:43:49,2022-04-06 11:43:50,"0,567s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo/select_Seleccionar1111-Metodologa 1""), 1)",Chrome 99.0.4844.84,,,2022-04-06 11:43:50,2022-04-06 11:43:51,"1,367s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo/select_Seleccionar""), 1)",Chrome 99.0.4844.84,,,2022-04-06 11:43:51,2022-04-06 11:43:52,"1,140s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo (1)/textarea_Descripcin_form_PopupAnalisisCausaldesc""), ""prueba"")",Chrome 99.0.4844.84,,,2022-04-06 11:43:52,2022-04-06 11:43:53,"0,706s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas SST/Investigación_Accidente_de_Trabajo (1)/textarea_Observacin_form_PopupAnalisisCausalobservacion""), ""prueba"")",Chrome 99.0.4844.84,,,2022-04-06 11:43:53,2022-04-06 11:43:54,"0,694s",PASSED
