Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/a_Reclculo Seleccin""))",Chrome 100.0.4896.127,,,2022-05-03 15:49:59,2022-05-03 15:50:00,"0,619s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/span_Si""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:00,2022-05-03 15:50:01,"0,506s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:01,2022-05-03 15:50:02,"1,802s",PASSED
"if (Result == ""Recalculo Finalizado"")",Chrome 100.0.4896.127,,,2022-05-03 15:50:02,2022-05-03 15:50:03,"0,750s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.1-Pruebas_compensaciones/11.1.2-Terminación_de_Contrato_Definitivo,Chrome 100.0.4896.127,,,2022-05-03 15:50:03,2022-05-03 15:51:56,"1m - 52,685s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 100.0.4896.127,,,2022-05-03 15:50:04,2022-05-03 15:50:04,"0,026s",PASSED
random_double = Math.round(random_double * 1000),Chrome 100.0.4896.127,,,2022-05-03 15:50:04,2022-05-03 15:50:04,"0,001s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 100.0.4896.127,,,2022-05-03 15:50:04,2022-05-03 15:50:04,"0,002s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.127,,,2022-05-03 15:50:04,2022-05-03 15:50:09,"5,471s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Empresa 1_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 100.0.4896.127,,,2022-05-03 15:50:09,2022-05-03 15:50:10,"1,150s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/li_Listado Hojas de Vida (hoj)""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:10,2022-05-03 15:50:12,"1,371s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Nueva HojaVida""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:12,2022-05-03 15:50:13,"1,138s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Identificacin_nuevahoja_formcedula""), identificacion)",Chrome 100.0.4896.127,,,2022-05-03 15:50:13,2022-05-03 15:50:14,"0,990s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/select_-- Seleccione --.ASPIRANTEAspirante NPxEspaol Tipo Hoja EmpleadoIngles Tipo Hoja AspirantepruebaTcnico""), 4)",Chrome 100.0.4896.127,,,2022-05-03 15:50:14,2022-05-03 15:50:15,"1,141s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Nueva Solicitud""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:15,2022-05-03 15:50:16,"0,445s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2140idTexto""), identificacion)",Chrome 100.0.4896.127,,,2022-05-03 15:50:16,2022-05-03 15:50:17,"1,511s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2141idTexto""), ""Francis "" + identificacion)",Chrome 100.0.4896.127,,,2022-05-03 15:50:17,2022-05-03 15:50:18,"0,801s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2142idTexto""), ""Chandler"")",Chrome 100.0.4896.127,,,2022-05-03 15:50:18,2022-05-03 15:50:19,"0,835s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2143fecha_input""), ""08/10/1990"")",Chrome 100.0.4896.127,,,2022-05-03 15:50:19,2022-05-03 15:50:20,"0,848s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a__hojaVidaseccionj_idt2144j_idt254""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:20,2022-05-03 15:50:20,"0,579s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_CEDULA CIUDADANIA""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:20,2022-05-03 15:50:21,"0,791s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Fecha Expedicin_hojaVidaseccionj_idt2146fecha_input""), ""08/10/2008"")",Chrome 100.0.4896.127,,,2022-05-03 15:50:21,2022-05-03 15:50:22,"1,201s",PASSED
"selectOptionByLabel(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (1)/select_--Seleccione---- Seleccione--000000ABEJORRA""), ""BOGOTÁ"", false)",Chrome 100.0.4896.127,,,2022-05-03 15:50:22,2022-05-03 15:50:23,"0,920s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2148idTexto""), ""624564654684"")",Chrome 100.0.4896.127,,,2022-05-03 15:50:23,2022-05-03 15:50:24,"0,839s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2149idTexto""), ""noodle@gmail.com"")",Chrome 100.0.4896.127,,,2022-05-03 15:50:24,2022-05-03 15:50:25,"0,785s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (1)/select_--Seleccione--AA-ABAB-BB-OO-""), 8)",Chrome 100.0.4896.127,,,2022-05-03 15:50:25,2022-05-03 15:50:26,"1,178s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Continuar""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:26,2022-05-03 15:50:26,"0,509s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Aceptar""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:26,2022-05-03 15:50:28,"1,377s",PASSED
"Nombre = getText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2140idTexto""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:28,2022-05-03 15:50:28,"0,754s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Empresa 1_form_templatej_idt24_input""), ""Actos administrativos"")",Chrome 100.0.4896.127,,,2022-05-03 15:50:28,2022-05-03 15:50:29,"0,773s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/li_Listado Hojas de Vida (hoj)""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:29,2022-05-03 15:50:31,"1,528s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/i_Actos_glyphicons glyphicons-group""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:31,2022-05-03 15:50:32,"0,855s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Actos de Retiro del empleado_form_ActosAdministrativostabla_principal_10j_idt79""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:32,2022-05-03 15:50:32,"0,713s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_Nomina""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:32,2022-05-03 15:50:33,"0,622s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_ingreso definitivo indefinido salario basico""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:33,2022-05-03 15:50:34,"0,641s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Elaboracin_glyphicons glyphicons-chronicle x2""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:34,2022-05-03 15:50:34,"0,654s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Identificacin_form_actoIngresoj_idt1250""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:34,2022-05-03 15:50:35,"1,205s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1762""), identificacion)",Chrome 100.0.4896.127,,,2022-05-03 15:50:35,2022-05-03 15:50:37,"1,202s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1762""), Keys.chord(ENTER))",Chrome 100.0.4896.127,,,2022-05-03 15:50:37,2022-05-03 15:50:37,"0,444s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/td_Chandler  Francis 1537948e7""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:37,2022-05-03 15:50:38,"0,650s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Continuar""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:38,2022-05-03 15:50:38,"0,700s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__form_actoIngresoj_idt12870fecha_input""), ""01/07/2021"")",Chrome 100.0.4896.127,,,2022-05-03 15:50:38,2022-05-03 15:50:40,"1,421s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__form_actoIngresoj_idt12870fecha_input""), Keys.chord(ENTER))",Chrome 100.0.4896.127,,,2022-05-03 15:50:40,2022-05-03 15:50:40,"0,508s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__form_actoIngresoj_idt12871fecha_input""), ""01/07/2021"")",Chrome 100.0.4896.127,,,2022-05-03 15:50:40,2022-05-03 15:50:41,"0,859s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__form_actoIngresoj_idt12871fecha_input""), Keys.chord(ENTER))",Chrome 100.0.4896.127,,,2022-05-03 15:50:41,2022-05-03 15:50:42,"0,478s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (1)/select_10 - Ingreso Puesto Nuevo""), 1)",Chrome 100.0.4896.127,,,2022-05-03 15:50:42,2022-05-03 15:50:43,"1,073s",PASSED
"if (waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (1)/select_DIAZ BLANCO GUISELL""), 1))",Chrome 100.0.4896.127,,,2022-05-03 15:50:43,2022-05-03 15:50:45,"2,207s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/textarea__form_actoIngresoj_idt12874idTexto5""), ""Magister en derecho penal"")",Chrome 100.0.4896.127,,,2022-05-03 15:50:45,2022-05-03 15:50:46,"0,867s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (1)/select_-- Seleccione --1. Actualizacin por Ascenso del Escalafn Origina2.Actualizacin por Ascenso""), 2)",Chrome 100.0.4896.127,,,2022-05-03 15:50:46,2022-05-03 15:50:47,"1,112s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__form_actoIngresoj_idt12876idTexto""), ""AAAAAA"")",Chrome 100.0.4896.127,,,2022-05-03 15:50:47,2022-05-03 15:50:48,"0,923s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a__form_actoIngresoj_idt12877j_idt1327""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:48,2022-05-03 15:50:48,"0,510s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Unidad_form_popupUnidadUsuarioj_idt1777""), ""1"")",Chrome 100.0.4896.127,,,2022-05-03 15:50:48,2022-05-03 15:50:50,"1,236s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Unidad_form_popupUnidadUsuarioj_idt1777""), Keys.chord(ENTER))",Chrome 100.0.4896.127,,,2022-05-03 15:50:50,2022-05-03 15:50:50,"0,426s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_ADMINISTRACION""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:50,2022-05-03 15:50:51,"0,972s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a__form_actoIngresoj_idt12878j_idt1327""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:51,2022-05-03 15:50:52,"0,757s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_APRENDIZ SENA PRODUCTIVA""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:52,2022-05-03 15:50:53,"0,855s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_VALOR4_form_actoIngresoj_idt12879idNumero1""), ""3"")",Chrome 100.0.4896.127,,,2022-05-03 15:50:53,2022-05-03 15:50:54,"1,115s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/td_ENTIDAD DE SALUD""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:54,2022-05-03 15:50:54,"0,472s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_Eps - Aliansalud Eps""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:54,2022-05-03 15:50:55,"0,785s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/td_FONDO DE PENSIONES""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:55,2022-05-03 15:50:56,"0,689s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_Afp - Colfondos""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:56,2022-05-03 15:50:57,"0,772s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_ASEG. RIESGOS PROFESIONALES""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:57,2022-05-03 15:50:57,"0,765s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_Arl - Seguros Bolivar""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:57,2022-05-03 15:50:58,"0,782s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_FONDO DE CESANTIAS""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:58,2022-05-03 15:50:59,"0,759s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_Fc - Colfondos""))",Chrome 100.0.4896.127,,,2022-05-03 15:50:59,2022-05-03 15:51:00,"0,723s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/td_PAGO DE NOMINA""))",Chrome 100.0.4896.127,,,2022-05-03 15:51:00,2022-05-03 15:51:00,"0,771s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Sucursal_entidadempleado_formtabj_idt1562""))",Chrome 100.0.4896.127,,,2022-05-03 15:51:00,2022-05-03 15:51:01,"0,823s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_Ccf - Cafam""))",Chrome 100.0.4896.127,,,2022-05-03 15:51:01,2022-05-03 15:51:02,"0,735s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (1)/select_--Seleccione--003 Familia Popayan""), 2)",Chrome 100.0.4896.127,,,2022-05-03 15:51:02,2022-05-03 15:51:04,"1,731s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Cuenta_entidadempleado_formtabtablaCampos0referencia""), ""12345678910"")",Chrome 100.0.4896.127,,,2022-05-03 15:51:04,2022-05-03 15:51:05,"0,903s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Bco Destino_entidadempleado_formtabtablaCampos1valor""), ""5"")",Chrome 100.0.4896.127,,,2022-05-03 15:51:05,2022-05-03 15:51:05,"0,788s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Tipo de cuenta_entidadempleado_formtabtablaCampos2sucReferencia""), ""Corriente"")",Chrome 100.0.4896.127,,,2022-05-03 15:51:05,2022-05-03 15:51:06,"0,847s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Tipo Cuenta 1ahorro 2 corr_entidadempleado_formtabtablaCampos4tipo""), ""1"")",Chrome 100.0.4896.127,,,2022-05-03 15:51:06,2022-05-03 15:51:07,"0,784s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Aplicar2""))",Chrome 100.0.4896.127,,,2022-05-03 15:51:07,2022-05-03 15:51:07,"0,458s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Actos Administrativos/Elaboracion Acto Cambio de Empleado/span_CAJA DE COMPENSACION""))",Chrome 100.0.4896.127,,,2022-05-03 15:51:07,2022-05-03 15:51:08,"0,735s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/span_Ccf - Compensar""))",Chrome 100.0.4896.127,,,2022-05-03 15:51:08,2022-05-03 15:51:09,"1,123s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Continuar""))",Chrome 100.0.4896.127,,,2022-05-03 15:51:09,2022-05-03 15:51:10,"0,716s",PASSED
"Puesto = getText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/td_10247""))",Chrome 100.0.4896.127,,,2022-05-03 15:51:10,2022-05-03 15:51:11,"0,886s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (2)/td_10247""))",Chrome 100.0.4896.127,,,2022-05-03 15:51:11,2022-05-03 15:51:11,"0,424s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Actualizar(1)""))",Chrome 100.0.4896.127,,,2022-05-03 15:51:11,2022-05-03 15:51:12,"0,710s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (1)/select_NOMINA MENSUALNOMINA QUINCENAL""), 2)",Chrome 100.0.4896.127,,,2022-05-03 15:51:12,2022-05-03 15:51:14,"1,559s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo (1)/select_ADMINISTRATIVOSAPRENDICESEMPLEADOFBROLESTSMECANICOS""), 1)",Chrome 100.0.4896.127,,,2022-05-03 15:51:14,2022-05-03 15:51:15,"1,031s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Continuar""))",Chrome 100.0.4896.127,,,2022-05-03 15:51:15,2022-05-03 15:51:15,"0,503s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Descargar pdf""))",Chrome 100.0.4896.127,,,2022-05-03 15:51:15,2022-05-03 15:51:17,"1,845s",PASSED
"switchToWindowTitle(""SARA"")",Chrome 100.0.4896.127,,,2022-05-03 15:51:17,2022-05-03 15:51:17,"0,170s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Aplicar - Copy""))",Chrome 100.0.4896.127,,,2022-05-03 15:51:17,2022-05-03 15:51:18,"0,403s",PASSED
"if (waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/p_Puesto de trabajo ocupado (A1           12)""), 1))",Chrome 100.0.4896.127,,,2022-05-03 15:51:18,2022-05-03 15:51:20,"2,184s",PASSED
else,Chrome 100.0.4896.127,,,2022-05-03 15:51:20,2022-05-03 15:51:56,"36,183s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.1-Pruebas_compensaciones/11.1.3-Liquidación_Nomina,Chrome 100.0.4896.127,,,2022-05-03 15:51:56,2022-05-03 15:52:57,"1m - 1,033s",FAILED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.127,,,2022-05-03 15:51:56,2022-05-03 15:52:01,"4,879s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Liquidación_Nomina/input_Empresa 1_form_templatej_idt24_input""), ""Liquidacion Nomina"")",Chrome 100.0.4896.127,,,2022-05-03 15:52:01,2022-05-03 15:52:02,"1,102s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Liquidación_Nomina/li_Liquidacion Nomina (com)""))",Chrome 100.0.4896.127,,,2022-05-03 15:52:02,2022-05-03 15:52:04,"1,576s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Liquidación_Nomina/a_Periodo Nomina_LiquidacionNominaj_idt68""))",Chrome 100.0.4896.127,,,2022-05-03 15:52:04,2022-05-03 15:52:05,"1,151s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Liquidación_Nomina/select_--  Seleccione  --Periodo CerradoPeriodo en Proceso""), 2)",Chrome 100.0.4896.127,,,2022-05-03 15:52:05,2022-05-03 15:52:06,"1,395s",PASSED
