Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByIndex(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_sección/select_SeleccioneBienes""), ""2"")",Chrome 99.0.4844.82,,,2022-03-28 09:18:54,2022-03-28 09:18:56,"1,802s",PASSED
"selectOptionByIndex(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_sección/select_SeleccioneAreas de experiencia""), ""5"")",Chrome 99.0.4844.82,,,2022-03-28 09:18:56,2022-03-28 09:18:57,"1,000s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_sección/textarea_Mensaje_seccion_formtabmensaje""), ""PRUEBA"")",Chrome 99.0.4844.82,,,2022-03-28 09:18:57,2022-03-28 09:18:58,"0,905s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_sección/textarea_Mensaje Final_seccion_formtabmensaje_final""), ""PRUEBA"")",Chrome 99.0.4844.82,,,2022-03-28 09:18:58,2022-03-28 09:18:59,"1,175s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_sección/textarea_Texto Confirmar_seccion_formtabmensaje_aceptacion""), ""PRUEBA"")",Chrome 99.0.4844.82,,,2022-03-28 09:18:59,2022-03-28 09:19:00,"0,901s",PASSED
"selectOptionByIndex(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_sección/select_SeleccioneMultiplex AnexosNo solicitarnico anexo""), ""2"")",Chrome 99.0.4844.82,,,2022-03-28 09:19:00,2022-03-28 09:19:01,"0,955s",PASSED
"selectOptionByIndex(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_sección/select_SeleccioneSiNo""), ""1"")",Chrome 99.0.4844.82,,,2022-03-28 09:19:01,2022-03-28 09:19:02,"0,961s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_sección/input_Externo_seccion_formtabexterno""), ""PRUEBA"")",Chrome 99.0.4844.82,,,2022-03-28 09:19:02,2022-03-28 09:19:03,"0,783s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_sección/a_Guardar""))",Chrome 99.0.4844.82,,,2022-03-28 09:19:03,2022-03-28 09:19:03,"0,423s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:19:03,2022-03-28 09:19:04,"0,743s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.2-Nuevo_Formulario_Hoja_de_vida,Chrome 99.0.4844.82,,,2022-03-28 09:19:04,2022-03-28 09:19:27,"22,895s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:19:05,2022-03-28 09:19:11,"6,814s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Nuevo_Formulario_Hoja_de_vida1/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 99.0.4844.82,,,2022-03-28 09:19:11,2022-03-28 09:19:13,"1,240s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Nuevo_Formulario_Hoja_de_vida1/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 99.0.4844.82,,,2022-03-28 09:19:13,2022-03-28 09:19:13,"0,715s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Nuevo_Formulario_Hoja_de_vida1/label_Parametros de Formularios""))",Chrome 99.0.4844.82,,,2022-03-28 09:19:13,2022-03-28 09:19:14,"1,004s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Nuevo_Formulario_Hoja_de_vida1/a_Formulario""))",Chrome 99.0.4844.82,,,2022-03-28 09:19:14,2022-03-28 09:19:15,"0,520s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nueva Hoja Vida_form_formularioj_idt61""), ""prueba"")",Chrome 99.0.4844.82,,,2022-03-28 09:19:15,2022-03-28 09:19:16,"1,452s",PASSED
"sendKeys(findTestObject(""Pruebas_Hoja_de_Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nueva Hoja Vida_form_formularioj_idt61""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 09:19:16,2022-03-28 09:19:17,"0,738s",PASSED
"if (waitForElementClickable(findTestObject(""Pruebas_Hoja_de_Vida/Nuevo_Formulario_Hoja_de_vida1/span_Prueba""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:19:17,2022-03-28 09:19:21,"3,421s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Nuevo_Formulario_Hoja_de_vida1/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 09:19:21,2022-03-28 09:19:21,"0,678s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nombre_form_formularionombre""), ""prueba"")",Chrome 99.0.4844.82,,,2022-03-28 09:19:21,2022-03-28 09:19:22,"1,151s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Nuevo_Formulario_Hoja_de_vida1/input_Cdigo_form_formulariomodulo""), ""123"")",Chrome 99.0.4844.82,,,2022-03-28 09:19:22,2022-03-28 09:19:24,"2,054s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Nuevo_Formulario_Hoja_de_vida1/a_Guardar""))",Chrome 99.0.4844.82,,,2022-03-28 09:19:24,2022-03-28 09:19:25,"0,467s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:19:25,2022-03-28 09:19:27,"1,841s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.3-Crear_Nueva_Tipo_de_Hoja,Chrome 99.0.4844.82,,,2022-03-28 09:19:27,2022-03-28 09:20:00,"32,985s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:19:28,2022-03-28 09:19:37,"9,028s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/input_Empresa 1_form_templatej_idt24_input""), ""Tipo de Hoja"")",Chrome 99.0.4844.82,,,2022-03-28 09:19:37,2022-03-28 09:19:38,"1,314s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/span_Tipo de Hoja""))",Chrome 99.0.4844.82,,,2022-03-28 09:19:38,2022-03-28 09:19:40,"2,004s",PASSED
"if (waitForElementClickable(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/span_P1""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:19:40,2022-03-28 09:19:43,"2,769s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 09:19:43,2022-03-28 09:19:44,"1,119s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/input_Tipo Relacin Hoja_form_tipohojavinculacion""), ""P1"")",Chrome 99.0.4844.82,,,2022-03-28 09:19:44,2022-03-28 09:19:46,"1,484s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/input_Descripcin_form_tipohojadescripcion""), ""prueba"")",Chrome 99.0.4844.82,,,2022-03-28 09:19:46,2022-03-28 09:19:47,"1,760s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Directa""))",Chrome 99.0.4844.82,,,2022-03-28 09:19:47,2022-03-28 09:19:49,"2,039s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/label_Si_Crear Hoja""))",Chrome 99.0.4844.82,,,2022-03-28 09:19:49,2022-03-28 09:19:51,"1,700s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Aprobada""))",Chrome 99.0.4844.82,,,2022-03-28 09:19:51,2022-03-28 09:19:52,"0,449s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Rechazada""))",Chrome 99.0.4844.82,,,2022-03-28 09:19:52,2022-03-28 09:19:52,"0,770s",PASSED
"selectOptionByIndex(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/select_Formulario Asociados""), 8)",Chrome 99.0.4844.82,,,2022-03-28 09:19:52,2022-03-28 09:19:54,"1,828s",PASSED
"selectOptionByIndex(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/select_Hoja Asociar""), 3)",Chrome 99.0.4844.82,,,2022-03-28 09:19:54,2022-03-28 09:19:55,"1,239s",PASSED
"selectOptionByIndex(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/select_Gestion Periodo""), 2)",Chrome 99.0.4844.82,,,2022-03-28 09:19:55,2022-03-28 09:19:56,"1,149s",PASSED
"selectOptionByIndex(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/select_Modo""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:19:56,2022-03-28 09:19:59,"2,279s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Tipo_de_Hoja/a_Guardar""))",Chrome 99.0.4844.82,,,2022-03-28 09:19:59,2022-03-28 09:20:00,"0,959s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.4-Crear_Nueva_Hoja_de_Vida,Chrome 99.0.4844.82,,,2022-03-28 09:20:00,2022-03-28 09:20:51,"51,140s",PASSED
"callTestCase(findTestCase(""1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:20:00,2022-03-28 09:20:51,"50,439s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.5-Crear_Nueva_Hoja_de_Vida_(adjuntar_documento),Chrome 99.0.4844.82,,,2022-03-28 09:20:51,2022-03-28 09:21:25,"33,734s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:20:52,2022-03-28 09:21:04,"12,017s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 99.0.4844.82,,,2022-03-28 09:21:04,2022-03-28 09:21:06,"1,790s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 99.0.4844.82,,,2022-03-28 09:21:06,2022-03-28 09:21:06,"0,826s",PASSED
"waitForElementClickable(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/label_Nueva Hoja Vida""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:21:06,2022-03-28 09:21:07,"0,914s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/label_Nueva Hoja Vida""))",Chrome 99.0.4844.82,,,2022-03-28 09:21:07,2022-03-28 09:21:09,"1,860s",PASSED
"waitForElementClickable(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Listado Hojas de Vida""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:21:09,2022-03-28 09:21:10,"0,809s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Listado Hojas de Vida""))",Chrome 99.0.4844.82,,,2022-03-28 09:21:10,2022-03-28 09:21:11,"0,902s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Identificacin_listado_hojaVidaj_idt63""), ""355682169"")",Chrome 99.0.4844.82,,,2022-03-28 09:21:11,2022-03-28 09:21:13,"2,074s",PASSED
"sendKeys(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Identificacin_listado_hojaVidaj_idt63""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 09:21:13,2022-03-28 09:21:14,"0,645s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/td_355682169""))",Chrome 99.0.4844.82,,,2022-03-28 09:21:14,2022-03-28 09:21:15,"1,145s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Adjuntar Archivo""))",Chrome 99.0.4844.82,,,2022-03-28 09:21:15,2022-03-28 09:21:17,"2,398s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 09:21:17,2022-03-28 09:21:18,"1,211s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Descripcin_hojaVidasecciondescripcion""), ""prueba"")",Chrome 99.0.4844.82,,,2022-03-28 09:21:18,2022-03-28 09:21:19,"1,058s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Continuar""))",Chrome 99.0.4844.82,,,2022-03-28 09:21:19,2022-03-28 09:21:20,"0,457s",PASSED
"ruta = G_rutaarchivos + ""HojaDeVida.txt""",Chrome 99.0.4844.82,,,2022-03-28 09:21:20,2022-03-28 09:21:20,"0,000s",PASSED
"uploadFile(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Cargar Archivo_popupCargarArchivoForminputFileName_input""), ruta)",Chrome 99.0.4844.82,,,2022-03-28 09:21:20,2022-03-28 09:21:21,"0,782s",PASSED
"waitForElementClickable(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/td_prueba""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:21:21,2022-03-28 09:21:21,"0,767s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/td_prueba""))",Chrome 99.0.4844.82,,,2022-03-28 09:21:21,2022-03-28 09:21:22,"0,462s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Eliminar""))",Chrome 99.0.4844.82,,,2022-03-28 09:21:22,2022-03-28 09:21:23,"0,786s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:21:23,2022-03-28 09:21:25,"1,980s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.6-Impresión_Hoja_Vida_Plantilla,Chrome 99.0.4844.82,,,2022-03-28 09:21:25,2022-03-28 09:21:45,"20,261s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:21:25,2022-03-28 09:21:31,"5,993s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 99.0.4844.82,,,2022-03-28 09:21:31,2022-03-28 09:21:32,"1,231s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 99.0.4844.82,,,2022-03-28 09:21:32,2022-03-28 09:21:33,"0,632s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/label_Nueva Hoja Vida""))",Chrome 99.0.4844.82,,,2022-03-28 09:21:33,2022-03-28 09:21:34,"0,654s",PASSED
"waitForElementClickable(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/a_Listado Hojas de Vida""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:21:34,2022-03-28 09:21:34,"0,398s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/a_Listado Hojas de Vida""))",Chrome 99.0.4844.82,,,2022-03-28 09:21:34,2022-03-28 09:21:35,"1,075s",PASSED
"waitForElementClickable(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/input_Identificacin_listado_hojaVidaj_idt63""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:21:35,2022-03-28 09:21:36,"1,275s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/input_Identificacin_listado_hojaVidaj_idt63""), ""355682169"")",Chrome 99.0.4844.82,,,2022-03-28 09:21:36,2022-03-28 09:21:38,"1,137s",PASSED
"sendKeys(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/input_Identificacin_listado_hojaVidaj_idt63""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 09:21:38,2022-03-28 09:21:38,"0,456s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/td_355682169""))",Chrome 99.0.4844.82,,,2022-03-28 09:21:38,2022-03-28 09:21:39,"0,788s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/a_Generar""))",Chrome 99.0.4844.82,,,2022-03-28 09:21:39,2022-03-28 09:21:40,"1,118s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/td_espaol impresion empleado""))",Chrome 99.0.4844.82,,,2022-03-28 09:21:40,2022-03-28 09:21:41,"1,123s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/a_Descargar""))",Chrome 99.0.4844.82,,,2022-03-28 09:21:41,2022-03-28 09:21:42,"1,423s",PASSED
"switchToWindowTitle(""SARA"")",Chrome 99.0.4844.82,,,2022-03-28 09:21:42,2022-03-28 09:21:43,"0,094s",PASSED
"waitForElementVisible(findTestObject(""Pruebas_Hoja_de_Vida/Impresión_Hoja_Vida_Plantilla/a_Descargar""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:21:43,2022-03-28 09:21:43,"0,533s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:21:43,2022-03-28 09:21:45,"1,783s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.7-Impresión_Hoja_Vida_Función_Pública,Chrome 99.0.4844.82,,,2022-03-28 09:21:45,2022-03-28 09:22:08,"23,544s",PASSED
"callTestCase(findTestCase(""1.1-Tareas Principales/1.1.2-Imprimir Hoja de Vida""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:21:45,2022-03-28 09:22:08,"23,049s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.8-Aprobación_Novedades,Chrome 99.0.4844.82,,,2022-03-28 09:22:08,2022-03-28 09:23:19,"1m - 10,525s",FAILED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:22:10,2022-03-28 09:22:16,"6,263s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Aprobación_Novedades/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 99.0.4844.82,,,2022-03-28 09:22:16,2022-03-28 09:22:17,"1,180s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Aprobación_Novedades/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 99.0.4844.82,,,2022-03-28 09:22:17,2022-03-28 09:22:18,"0,543s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Aprobación_Novedades/label_Nueva Hoja Vida""))",Chrome 99.0.4844.82,,,2022-03-28 09:22:18,2022-03-28 09:22:18,"0,423s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Aprobación_Novedades/a_Novedades""))",Chrome 99.0.4844.82,,,2022-03-28 09:22:18,2022-03-28 09:22:18,"0,436s",PASSED
"selectOptionByIndex(findTestObject(""Pruebas_Hoja_de_Vida/Aprobación_Novedades/select_-- Seleccione --AprobadaCanceladaPendienteRechazada""), 3)",Chrome 99.0.4844.82,,,2022-03-28 09:22:18,2022-03-28 09:22:20,"1,339s",PASSED
