Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementPresent(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/input_Horario_popupMomentoEvento_formtablaMomentoEventoHorarioPopupfechaInicialPop_input""), 0)",Chrome 99.0.4844.84,,,2022-04-04 13:03:14,2022-04-04 13:03:15,"0,474s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/input_Horario_popupMomentoEvento_formtablaMomentoEventoHorarioPopupfechaInicialPop_input""), FechaI)",Chrome 99.0.4844.84,,,2022-04-04 13:03:15,2022-04-04 13:03:15,"0,835s",PASSED
"sendKeys(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/input_Horario_popupMomentoEvento_formtablaMomentoEventoHorarioPopupfechaInicialPop_input""), Keys.chord(ENTER))",Chrome 99.0.4844.84,,,2022-04-04 13:03:15,2022-04-04 13:03:16,"0,530s",PASSED
"waitForElementPresent(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/input_Horario_popupMomentoEvento_formtablaMomentoEventoHorarioPopuppMEFechaTerminaPopup_input""), 0)",Chrome 99.0.4844.84,,,2022-04-04 13:03:16,2022-04-04 13:03:16,"0,387s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/input_Horario_popupMomentoEvento_formtablaMomentoEventoHorarioPopuppMEFechaTerminaPopup_input""), FechaF)",Chrome 99.0.4844.84,,,2022-04-04 13:03:16,2022-04-04 13:03:17,"0,831s",PASSED
"sendKeys(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/input_Horario_popupMomentoEvento_formtablaMomentoEventoHorarioPopuppMEFechaTerminaPopup_input""), Keys.chord(ESCAPE))",Chrome 99.0.4844.84,,,2022-04-04 13:03:17,2022-04-04 13:03:18,"0,523s",PASSED
"if (waitForElementVisible(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/div_Formato de fecha no valido""), 1))",Chrome 99.0.4844.84,,,2022-04-04 13:03:18,2022-04-04 13:03:20,"2,170s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/a_Horario_popupMomentoEvento_formtablaMomentoEventoHorarioPopupj_idt1579""), STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 13:03:20,2022-04-04 13:03:20,"0,484s",PASSED
"sendKeys(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/input_Horario_popupMomentoEvento_formtablaMomentoEventoHorarioPopuppMEFechaTerminaPopup_input""), Keys.chord(ENTER))",Chrome 99.0.4844.84,,,2022-04-04 13:03:20,2022-04-04 13:03:21,"0,955s",PASSED
"waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/label_MAR""), 0)",Chrome 99.0.4844.84,,,2022-04-04 13:03:21,2022-04-04 13:03:22,"0,478s",PASSED
"check(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/label_MAR""))",Chrome 99.0.4844.84,,,2022-04-04 13:03:22,2022-04-04 13:03:22,"0,476s",PASSED
"check(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/label_MIE""))",Chrome 99.0.4844.84,,,2022-04-04 13:03:22,2022-04-04 13:03:23,"0,426s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/select_01""), 5)",Chrome 99.0.4844.84,,,2022-04-04 13:03:23,2022-04-04 13:03:24,"1,180s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/select_02""), 6)",Chrome 99.0.4844.84,,,2022-04-04 13:03:24,2022-04-04 13:03:25,"1,127s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/a_mas_Horario""))",Chrome 99.0.4844.84,,,2022-04-04 13:03:25,2022-04-04 13:03:25,"0,447s",PASSED
"waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/td_LUN-MAR 0500-0600""), 2)",Chrome 99.0.4844.84,,,2022-04-04 13:03:25,2022-04-04 13:03:29,"3,211s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/a_Aplicar""))",Chrome 99.0.4844.84,,,2022-04-04 13:03:29,2022-04-04 13:03:29,"0,431s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/a_Icon_mas_principal""))",Chrome 99.0.4844.84,,,2022-04-04 13:03:29,2022-04-04 13:03:30,"0,797s",PASSED
"if (waitForElementVisible(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/a_Aceptar Eliminar 0""), 1))",Chrome 99.0.4844.84,,,2022-04-04 13:03:30,2022-04-04 13:03:31,"1,129s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/a_Guardar""))",Chrome 99.0.4844.84,,,2022-04-04 13:03:31,2022-04-04 13:03:32,"0,792s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/a_Regresar""))",Chrome 99.0.4844.84,,,2022-04-04 13:03:32,2022-04-04 13:03:33,"0,770s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/td_Prueba-S-SH""))",Chrome 99.0.4844.84,,,2022-04-04 13:03:33,2022-04-04 13:03:33,"0,785s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/a_Momento Eventos""))",Chrome 99.0.4844.84,,,2022-04-04 13:03:33,2022-04-04 13:03:35,"1,360s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/td_prueba""))",Chrome 99.0.4844.84,,,2022-04-04 13:03:35,2022-04-04 13:03:36,"0,813s",PASSED
"if (waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/a_MAR-MIE 0500-0600_popupMomentoEvento_formtablaMomentoEventoHorarioPopup0j_idt1582""), 1))",Chrome 99.0.4844.84,,,2022-04-04 13:03:36,2022-04-04 13:03:38,"2,260s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/input_Inscripcin Inicial_popupMomentoEvento_formpMEInscripcionInicia_input""), FechaI)",Chrome 99.0.4844.84,,,2022-04-04 13:03:38,2022-04-04 13:03:39,"1,005s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/input_Inscripcin Termina_popupMomentoEvento_formpMEInscripcionFinaliza_input""), FechaF)",Chrome 99.0.4844.84,,,2022-04-04 13:03:39,2022-04-04 13:03:40,"1,248s",PASSED
"waitForElementPresent(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/input_Horario_popupMomentoEvento_formtablaMomentoEventoHorarioPopupfechaInicialPop_input""), 0)",Chrome 99.0.4844.84,,,2022-04-04 13:03:40,2022-04-04 13:03:41,"0,480s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/input_Horario_popupMomentoEvento_formtablaMomentoEventoHorarioPopupfechaInicialPop_input""), FechaI0)",Chrome 99.0.4844.84,,,2022-04-04 13:03:41,2022-04-04 13:03:41,"0,903s",PASSED
"sendKeys(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/input_Horario_popupMomentoEvento_formtablaMomentoEventoHorarioPopupfechaInicialPop_input""), Keys.chord(ENTER))",Chrome 99.0.4844.84,,,2022-04-04 13:03:41,2022-04-04 13:03:42,"0,601s",PASSED
"waitForElementPresent(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/input_Horario_popupMomentoEvento_formtablaMomentoEventoHorarioPopuppMEFechaTerminaPopup_input""), 0)",Chrome 99.0.4844.84,,,2022-04-04 13:03:42,2022-04-04 13:03:42,"0,364s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/input_Horario_popupMomentoEvento_formtablaMomentoEventoHorarioPopuppMEFechaTerminaPopup_input""), FechaF0)",Chrome 99.0.4844.84,,,2022-04-04 13:03:42,2022-04-04 13:03:43,"0,794s",PASSED
"element = findWebElement(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/a_Horario_popupMomentoEvento_formtablaMomentoEventoHorarioPopupj_idt1579""), 30)",Chrome 99.0.4844.84,,,2022-04-04 13:03:43,2022-04-04 13:03:44,"0,450s",PASSED
"executeJavaScript(""arguments[0].click()"", Arrays.asList(element))",Chrome 99.0.4844.84,,,2022-04-04 13:03:44,2022-04-04 13:03:44,"0,031s",PASSED
"result0 = getText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/div_Formato de fecha no valido""))",Chrome 99.0.4844.84,,,2022-04-04 13:03:44,2022-04-04 13:04:30,"46,322s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/3.1-Pruebas_Bienestar/3.3.1-Recursos,Chrome 99.0.4844.84,,,2022-04-04 13:04:30,2022-04-04 13:04:46,"15,925s",FAILED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo bienestar-eventos""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 13:04:30,2022-04-04 13:04:43,"12,509s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Recursos/td_Prueba-S""))",Chrome 99.0.4844.84,,,2022-04-04 13:04:43,2022-04-04 13:04:44,"1,247s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Recursos/div_Recursos""))",Chrome 99.0.4844.84,,,2022-04-04 13:04:44,2022-04-04 13:04:45,"1,115s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Recursos/a_Logsticos""))",Chrome 99.0.4844.84,,,2022-04-04 13:04:45,2022-04-04 13:04:46,"0,417s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Bienestar/Recursos/select_SeleccioneBlue RayCmarasCamaras de videoComedoresEstacin de cafeInternetIpadLucesMicrofonosPantallasPorttilSonidoTabletsTarimaTeleconferencia""), 6)",Chrome 99.0.4844.84,,,2022-04-04 13:04:46,2022-04-04 13:04:46,"0,286s",FAILED
