Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Identificacin_form_datosAccidentadoj_idt1642""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:46,2022-03-28 08:54:46,"0,781s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Bsqueda_form_datosAccidentadoj_idt1816""), ""Guisell"")",Chrome 99.0.4844.82,,,2022-03-28 08:54:46,2022-03-28 08:54:49,"2,383s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Bsqueda_form_datosAccidentadoj_idt1816""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 08:54:49,2022-03-28 08:54:49,"0,489s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/span_Diaz Blanco Guisell2""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:49,2022-03-28 08:54:50,"1,137s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Fecha Reporte_form_datosAccidentadoreporte_input""), ""01/07/2021"")",Chrome 99.0.4844.82,,,2022-03-28 08:54:50,2022-03-28 08:54:53,"2,778s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Fecha Radicado_form_datosAccidentadofecharadicado_input""), ""10/07/2021"")",Chrome 99.0.4844.82,,,2022-03-28 08:54:53,2022-03-28 08:54:54,"1,044s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --COOPERADOESTUDIANTE O APRENDIZINDEPENDIENTEMISIONPLANTA""), 5)",Chrome 99.0.4844.82,,,2022-03-28 08:54:54,2022-03-28 08:54:55,"1,260s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --AREAS DE RIESGOAREAS SIN RIESGOPRUEBA SILVIA""), 4)",Chrome 99.0.4844.82,,,2022-03-28 08:54:55,2022-03-28 08:54:57,"1,273s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR ---""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:54:57,2022-03-28 08:55:02,"5,614s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --AGENTES  NO CLASIFICADOSAMBIENTES DE TRABAJO(SUPERFICIES DE TRANSITO Y TRABAJO""), 2)",Chrome 99.0.4844.82,,,2022-03-28 08:55:02,2022-03-28 08:55:08,"6,018s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/label_Si2""))",Chrome 99.0.4844.82,,,2022-03-28 08:55:08,2022-03-28 08:55:10,"2,031s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --Lesin GraveLesin MedianaLesin Mnima""), 3)",Chrome 99.0.4844.82,,,2022-03-28 08:55:10,2022-03-28 08:55:17,"6,519s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --DIURNAMIXTANOCTURNAPOR TURNOS""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:55:17,2022-03-28 08:55:27,"10,343s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_--SELECCIONAR --idad y Salud en el Trabajo""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:55:27,2022-03-28 08:55:46,"18,412s",PASSED
"check(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/label_No""))",Chrome 99.0.4844.82,,,2022-03-28 08:55:46,2022-03-28 08:55:50,"4,293s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Guardar2""))",Chrome 99.0.4844.82,,,2022-03-28 08:55:50,2022-03-28 08:55:52,"2,394s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Recomendaciones""))",Chrome 99.0.4844.82,,,2022-03-28 08:55:52,2022-03-28 08:55:55,"2,772s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Nuevo4""))",Chrome 99.0.4844.82,,,2022-03-28 08:55:55,2022-03-28 08:55:57,"2,250s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_ActivoCanceladoCumplidoNo Cumplido""), 0)",Chrome 99.0.4844.82,,,2022-03-28 08:55:57,2022-03-28 08:56:05,"7,842s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --Camine con PrecaucinCapacitacinTrate de no correr""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:56:05,2022-03-28 08:56:11,"6,252s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --Recomendacin Atep 2Recomendacin Atep 1""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:56:11,2022-03-28 08:56:17,"5,876s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Responsable Recomendaciones_form_popupSeguimientotabRecomendacionj_idt200""))",Chrome 99.0.4844.82,,,2022-03-28 08:56:17,2022-03-28 08:56:19,"1,980s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt15574""), ""Guisell"")",Chrome 99.0.4844.82,,,2022-03-28 08:56:19,2022-03-28 08:56:24,"4,317s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt15574""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 08:56:24,2022-03-28 08:56:25,"1,755s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/span_Diaz Blanco Guisell4""))",Chrome 99.0.4844.82,,,2022-03-28 08:56:25,2022-03-28 08:56:28,"2,261s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/textarea_Observacin_form_popupSeguimientotabRecomendacionobservacion""), ""PRUEBA"")",Chrome 99.0.4844.82,,,2022-03-28 08:56:28,2022-03-28 08:56:32,"4,781s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Guardar4""))",Chrome 99.0.4844.82,,,2022-03-28 08:56:32,2022-03-28 08:56:34,"1,879s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/5.1-Pruebas_SST/5.1.2-Investigación_Accidente_de_Trabajo,Chrome 99.0.4844.82,,,2022-03-28 08:56:34,2022-03-28 08:58:32,"1m - 58,059s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:56:35,2022-03-28 08:56:43,"8,153s",PASSED
"executeJavaScript(""document.body.style.zoom='98%'"", null)",Chrome 99.0.4844.82,,,2022-03-28 08:56:43,2022-03-28 08:56:43,"0,038s",PASSED
"waitForElementVisible(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/input_Informes de Accidentes e Incidentes de Trabajo_form_templatej_idt24_input""), 0)",Chrome 99.0.4844.82,,,2022-03-28 08:56:43,2022-03-28 08:56:44,"0,891s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/input_Informes de Accidentes e Incidentes de Trabajo_form_templatej_idt24_input""), ""Informe Accidente de Trabajo"")",Chrome 99.0.4844.82,,,2022-03-28 08:56:44,2022-03-28 08:56:45,"1,017s",PASSED
"waitForElementPresent(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/span_Informe Accidente de Trabajo (sst)""), 0)",Chrome 99.0.4844.82,,,2022-03-28 08:56:45,2022-03-28 08:56:46,"1,387s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/span_Informe Accidente de Trabajo (sst)""))",Chrome 99.0.4844.82,,,2022-03-28 08:56:46,2022-03-28 08:56:47,"0,489s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/span_Prueba""))",Chrome 99.0.4844.82,,,2022-03-28 08:56:47,2022-03-28 08:56:48,"1,294s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/a_Accidentado""))",Chrome 99.0.4844.82,,,2022-03-28 08:56:48,2022-03-28 08:56:49,"0,863s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/span_DIAZ BLANCO GUISELL""))",Chrome 99.0.4844.82,,,2022-03-28 08:56:49,2022-03-28 08:56:50,"0,887s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/a_Investigaciones""))",Chrome 99.0.4844.82,,,2022-03-28 08:56:50,2022-03-28 08:56:51,"0,780s",PASSED
"if (waitForElementPresent(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/span_Prueba2""), 1))",Chrome 99.0.4844.82,,,2022-03-28 08:56:51,2022-03-28 08:56:53,"2,108s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 08:56:53,2022-03-28 08:56:53,"0,491s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/input_Costo Estimado del Dao_j_idt1827tabInvestigacionAccidentadocosto""), ""100"")",Chrome 99.0.4844.82,,,2022-03-28 08:56:53,2022-03-28 08:56:55,"1,595s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Propiedad o Equipo Daado_j_idt1827tabInvestigacionAccidentadoequipoDanado""), ""null"")",Chrome 99.0.4844.82,,,2022-03-28 08:56:55,2022-03-28 08:56:56,"0,930s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Naturaleza del Dao_j_idt1827tabInvestigacionAccidentadonaturaleza""), ""null"")",Chrome 99.0.4844.82,,,2022-03-28 08:56:56,2022-03-28 08:56:57,"0,873s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Agente Dao_j_idt1827tabInvestigacionAccidentadoorigenDano""), ""null"")",Chrome 99.0.4844.82,,,2022-03-28 08:56:57,2022-03-28 08:56:58,"0,907s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/select_-- SELECCIONAR --GraveLeveUrgente""), ""2"")",Chrome 99.0.4844.82,,,2022-03-28 08:56:58,2022-03-28 08:56:59,"1,136s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Descripcin del rea de Trabajo en Dnde Ocurri el Accidente_j_idt1827tabInvestigacionAccidentadoareaTrabajo""), ""null"")",Chrome 99.0.4844.82,,,2022-03-28 08:56:59,2022-03-28 08:57:00,"1,234s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Descripcin de la Operacin Desarrollada en el Momento del Accidente_j_idt1827tabInvestigacionAccidentadooperacion""), ""null"")",Chrome 99.0.4844.82,,,2022-03-28 08:57:00,2022-03-28 08:57:01,"1,069s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Acciones Adoptadas Despus del Accidente_j_idt1827tabInvestigacionAccidentadoacciones""), ""null"")",Chrome 99.0.4844.82,,,2022-03-28 08:57:01,2022-03-28 08:57:02,"0,966s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Conclusin_j_idt1827tabInvestigacionAccidentadoconclusion""), ""Prueba"")",Chrome 99.0.4844.82,,,2022-03-28 08:57:02,2022-03-28 08:57:03,"0,946s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Caracterstica No Obligatoria Investigacin_j_idt1827tabInvestigacionAccidentadoj_idt19321idTexto3""), ""null"")",Chrome 99.0.4844.82,,,2022-03-28 08:57:03,2022-03-28 08:57:04,"0,991s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/input_Fecha_j_idt1827tabInvestigacionAccidentadoj_idt19322fecha_input""), ""01/07/2021"")",Chrome 99.0.4844.82,,,2022-03-28 08:57:04,2022-03-28 08:57:05,"0,973s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/a_Guardar""), STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:57:05,2022-03-28 08:57:06,"0,668s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/a_Anlisis Causal""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:06,2022-03-28 08:57:07,"1,205s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/a_Nuevo1""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:07,2022-03-28 08:57:08,"0,686s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/select_Seleccionar1111-Metodologa 1""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:57:08,2022-03-28 08:57:09,"1,460s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/select_Seleccionar""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:57:09,2022-03-28 08:57:11,"1,650s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Descripcin_form_PopupAnalisisCausaldesc""), ""prueba"")",Chrome 99.0.4844.82,,,2022-03-28 08:57:11,2022-03-28 08:57:12,"1,031s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Observacin_form_PopupAnalisisCausalobservacion""), ""prueba"")",Chrome 99.0.4844.82,,,2022-03-28 08:57:12,2022-03-28 08:57:12,"0,812s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/select_SeleccionarBAJAMEDIAALTO""), 2)",Chrome 99.0.4844.82,,,2022-03-28 08:57:12,2022-03-28 08:57:14,"1,263s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/a_Guardar_Anlisis Causal""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:14,2022-03-28 08:57:14,"0,723s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/a_Determinacin de Causas""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:14,2022-03-28 08:57:16,"1,133s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/a_Nuevo2""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:16,2022-03-28 08:57:16,"0,670s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/a_Metodologa_causaAccidente_formj_idt513""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:16,2022-03-28 08:57:17,"0,728s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/select_Seleccionar1111-Metodologa 12""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:57:17,2022-03-28 08:57:19,"2,316s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/select_Seleccionar2""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:57:19,2022-03-28 08:57:21,"2,172s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/span_Metodologa_ui-icon ui-icon-closethick""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:21,2022-03-28 08:57:22,"0,867s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/select_SeleccionarCausas BsicasCausas Inmediatas""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:57:22,2022-03-28 08:57:24,"1,631s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/select_SeleccionarFactores PersonalesFactores del Trabajo""), 2)",Chrome 99.0.4844.82,,,2022-03-28 08:57:24,2022-03-28 08:57:26,"1,879s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/select_SeleccionarLIMPIEZA, LUBRICACIN, AJUSTE O REPARACIN DE EQUIPO MVIL ELCTRICO O DE PRESIN""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:57:26,2022-03-28 08:57:28,"1,865s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/select_SeleccionarNo especificada en otra parteTrabajar""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:57:28,2022-03-28 08:57:29,"1,416s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/textarea_Conclusin_causaAccidente_formobservacion""), ""Prueba"")",Chrome 99.0.4844.82,,,2022-03-28 08:57:29,2022-03-28 08:57:30,"0,918s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/a_Guardar_Causa investigacion""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:30,2022-03-28 08:57:31,"1,298s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Investigación_Accidente_de_Trabajo/a_Accin""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:31,2022-03-28 08:57:32,"0,645s",PASSED
