Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"FechaF = sumaD + ""/"" + Mes + ""/"" + Año",Chrome 99.0.4844.82,,,2022-03-28 09:11:19,2022-03-28 09:11:19,"0,006s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo bienestar-eventos""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:11:19,2022-03-28 09:11:33,"14,493s",PASSED
"if (waitForElementClickable(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/td_Prueba-S""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:11:33,2022-03-28 09:12:24,"51,463s",PASSED
"if (waitForElementClickable(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/td_Prueba-S-SH""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:12:24,2022-03-28 09:13:15,"50,450s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 09:13:15,2022-03-28 09:13:16,"0,952s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --aprea de Saludrea Formativarea Deportivarea de cienciasrea Social""), 3)",Chrome 99.0.4844.82,,,2022-03-28 09:13:16,2022-03-28 09:13:17,"1,618s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --Promocin y prevencinActivate Acompaamiento psicosocial Semana de la SaludSeguimiento puestos de trabajo""), ""1"")",Chrome 99.0.4844.82,,,2022-03-28 09:13:17,2022-03-28 09:13:19,"1,534s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --Evento grupo Bienestar MultipleEvento Grupo Bienestar Multiple SIEvento Grupo Bienestar nicoEvento Individual Multiple SS""), 5)",Chrome 99.0.4844.82,,,2022-03-28 09:13:19,2022-03-28 09:13:20,"1,453s",PASSED
"waitForElementClickable(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/a_Aplicar""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:13:20,2022-03-28 09:13:21,"0,673s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/a_Aplicar""))",Chrome 99.0.4844.82,,,2022-03-28 09:13:21,2022-03-28 09:13:22,"0,456s",PASSED
"waitForElementClickable(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/input_Nombre_formEventosfENombre""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:13:22,2022-03-28 09:13:23,"1,527s",PASSED
"setText(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/input_Nombre_formEventosfENombre""), ""Prueba-S"")",Chrome 99.0.4844.82,,,2022-03-28 09:13:23,2022-03-28 09:13:24,"0,902s",PASSED
"setText(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/input_Inicial Desarrollo_formEventosfechaIn_input""), FechaI)",Chrome 99.0.4844.82,,,2022-03-28 09:13:24,2022-03-28 09:13:25,"0,896s",PASSED
"setText(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/input_Final Desarrollo_formEventosfechaFin_input""), FechaF)",Chrome 99.0.4844.82,,,2022-03-28 09:13:25,2022-03-28 09:13:26,"1,112s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/a_Guardar""))",Chrome 99.0.4844.82,,,2022-03-28 09:13:26,2022-03-28 09:13:27,"0,905s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/a_Momento Eventos""))",Chrome 99.0.4844.82,,,2022-03-28 09:13:27,2022-03-28 09:13:28,"1,032s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/a_Nuevo1""))",Chrome 99.0.4844.82,,,2022-03-28 09:13:28,2022-03-28 09:13:29,"0,870s",PASSED
"setText(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/input_Cdigo_popupMomentoEvento_formcodigo""), ""355682169"")",Chrome 99.0.4844.82,,,2022-03-28 09:13:29,2022-03-28 09:13:30,"1,318s",PASSED
"setText(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/input_Nombre_popupMomentoEvento_formpMENombre""), ""prueba"")",Chrome 99.0.4844.82,,,2022-03-28 09:13:30,2022-03-28 09:13:31,"0,864s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --ESCENARIO DE PRUEBASALON 1""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:13:31,2022-03-28 09:13:32,"1,074s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --FemeninaMasculinaMixta""), 3)",Chrome 99.0.4844.82,,,2022-03-28 09:13:32,2022-03-28 09:13:33,"1,159s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --Nivel BsicoNivel IntermedionicoNivel Avanzado""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:13:33,2022-03-28 09:13:34,"1,105s",PASSED
"setText(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/input_Cupo Mximo_popupMomentoEvento_formpMECupoMaximo""), ""150"")",Chrome 99.0.4844.82,,,2022-03-28 09:13:34,2022-03-28 09:13:35,"0,855s",PASSED
"setText(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/input_Cupo Minimo_popupMomentoEvento_formpMECupoMinimo""), ""1"")",Chrome 99.0.4844.82,,,2022-03-28 09:13:35,2022-03-28 09:13:36,"0,892s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --CanceladoProgramada""), 2)",Chrome 99.0.4844.82,,,2022-03-28 09:13:36,2022-03-28 09:13:37,"1,091s",PASSED
"setText(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/input_Inscripcin Inicial_popupMomentoEvento_formpMEInscripcionInicia_input""), FechaI)",Chrome 99.0.4844.82,,,2022-03-28 09:13:37,2022-03-28 09:13:38,"0,900s",PASSED
"setText(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/input_Inscripcin Termina_popupMomentoEvento_formpMEInscripcionFinaliza_input""), FechaF)",Chrome 99.0.4844.82,,,2022-03-28 09:13:38,2022-03-28 09:13:39,"1,021s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/a_Guardar1""))",Chrome 99.0.4844.82,,,2022-03-28 09:13:39,2022-03-28 09:13:40,"0,562s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/a_Regresar""))",Chrome 99.0.4844.82,,,2022-03-28 09:13:40,2022-03-28 09:13:41,"0,903s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 09:13:41,2022-03-28 09:13:42,"1,044s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --aprea de Saludrea Formativarea Deportivarea de cienciasrea Social""), 5)",Chrome 99.0.4844.82,,,2022-03-28 09:13:42,2022-03-28 09:13:43,"1,794s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --Promocin y prevencinActivate Acompaamiento psicosocial Semana de la SaludSeguimiento puestos de trabajo""), ""1"")",Chrome 99.0.4844.82,,,2022-03-28 09:13:43,2022-03-28 09:13:45,"1,672s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --Evento grupo Bienestar MultipleEvento Grupo Bienestar Multiple SIEvento Grupo Bienestar nicoEvento Individual Multiple SS""), 2)",Chrome 99.0.4844.82,,,2022-03-28 09:13:45,2022-03-28 09:13:47,"1,497s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/a_Aplicar""))",Chrome 99.0.4844.82,,,2022-03-28 09:13:47,2022-03-28 09:13:47,"0,697s",PASSED
"waitForElementClickable(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/input_Nombre_formEventosfENombre""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:13:47,2022-03-28 09:13:48,"1,066s",PASSED
"setText(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/input_Nombre_formEventosfENombre""), ""Prueba-S-SH"")",Chrome 99.0.4844.82,,,2022-03-28 09:13:48,2022-03-28 09:13:50,"1,255s",PASSED
"setText(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/input_Inicial Desarrollo_formEventosfechaIn_input""), FechaI)",Chrome 99.0.4844.82,,,2022-03-28 09:13:50,2022-03-28 09:13:51,"0,917s",PASSED
"setText(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/input_Final Desarrollo_formEventosfechaFin_input""), FechaF)",Chrome 99.0.4844.82,,,2022-03-28 09:13:51,2022-03-28 09:13:52,"1,106s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/a_Guardar""))",Chrome 99.0.4844.82,,,2022-03-28 09:13:52,2022-03-28 09:13:52,"0,701s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/a_Momento Eventos""))",Chrome 99.0.4844.82,,,2022-03-28 09:13:52,2022-03-28 09:13:53,"1,030s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/a_Nuevo1""))",Chrome 99.0.4844.82,,,2022-03-28 09:13:53,2022-03-28 09:13:54,"1,043s",PASSED
"setText(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/input_Cdigo_popupMomentoEvento_formcodigo""), ""355682169"")",Chrome 99.0.4844.82,,,2022-03-28 09:13:54,2022-03-28 09:13:56,"1,892s",PASSED
"setText(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/input_Nombre_popupMomentoEvento_formpMENombre""), ""prueba-S-SH"")",Chrome 99.0.4844.82,,,2022-03-28 09:13:56,2022-03-28 09:13:58,"1,308s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --ESCENARIO DE PRUEBASALON 1""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:13:58,2022-03-28 09:13:59,"1,175s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --FemeninaMasculinaMixta""), 3)",Chrome 99.0.4844.82,,,2022-03-28 09:13:59,2022-03-28 09:14:00,"1,141s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --Nivel BsicoNivel IntermedionicoNivel Avanzado""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:14:00,2022-03-28 09:14:02,"1,600s",PASSED
"setText(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/input_Cupo Mximo_popupMomentoEvento_formpMECupoMaximo""), ""150"")",Chrome 99.0.4844.82,,,2022-03-28 09:14:02,2022-03-28 09:14:02,"0,861s",PASSED
"setText(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/input_Cupo Minimo_popupMomentoEvento_formpMECupoMinimo""), ""1"")",Chrome 99.0.4844.82,,,2022-03-28 09:14:02,2022-03-28 09:14:03,"0,830s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --Canizalez Acero Marta BrigitteMendoza 1010 Empleado""), 2)",Chrome 99.0.4844.82,,,2022-03-28 09:14:03,2022-03-28 09:14:04,"1,033s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --CanceladoProgramada""), 2)",Chrome 99.0.4844.82,,,2022-03-28 09:14:04,2022-03-28 09:14:05,"1,064s",PASSED
"setText(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/input_Inscripcin Inicial_popupMomentoEvento_formpMEInscripcionInicia_input""), FechaI)",Chrome 99.0.4844.82,,,2022-03-28 09:14:05,2022-03-28 09:14:06,"0,969s",PASSED
"setText(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/input_Inscripcin Termina_popupMomentoEvento_formpMEInscripcionFinaliza_input""), FechaF)",Chrome 99.0.4844.82,,,2022-03-28 09:14:06,2022-03-28 09:14:07,"1,148s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/a_Guardar1""))",Chrome 99.0.4844.82,,,2022-03-28 09:14:07,2022-03-28 09:14:08,"0,583s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/a_Regresar""))",Chrome 99.0.4844.82,,,2022-03-28 09:14:08,2022-03-28 09:14:09,"1,022s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/3.1-Pruebas_Bienestar/3.1.2-Ingresar_instructores,Chrome 99.0.4844.82,,,2022-03-28 09:14:09,2022-03-28 09:14:28,"18,523s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo bienestar-eventos""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:14:10,2022-03-28 09:14:19,"9,760s",PASSED
"if (waitForElementPresent(findTestObject(""Modulo Pruebas Bienestar/Ingresar instructores/td_Prueba""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:14:19,2022-03-28 09:14:27,"7,423s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:14:27,2022-03-28 09:14:28,"0,780s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/3.1-Pruebas_Bienestar/3.1.3-Ingresar entidades,Chrome 99.0.4844.82,,,2022-03-28 09:14:28,2022-03-28 09:14:44,"16,592s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo bienestar-eventos""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:14:28,2022-03-28 09:14:37,"9,380s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Ingresar_Entidades/td_Prueba-S""))",Chrome 99.0.4844.82,,,2022-03-28 09:14:37,2022-03-28 09:14:39,"1,308s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Ingresar_Entidades/a_Entidades""))",Chrome 99.0.4844.82,,,2022-03-28 09:14:39,2022-03-28 09:14:40,"1,088s",PASSED
"if (waitForElementClickable(findTestObject(""Modulo Pruebas Bienestar/Ingresar_Entidades/a_US_form_entidadlistaEntidades0j_idt626""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:14:40,2022-03-28 09:14:42,"2,221s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Bienestar/Ingresar_Entidades/select_-- Seleccione --US""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:14:42,2022-03-28 09:14:43,"1,037s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Ingresar_Entidades/a_Entidades_form_entidadlistaEntidadesj_idt628""))",Chrome 99.0.4844.82,,,2022-03-28 09:14:43,2022-03-28 09:14:44,"0,479s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:14:44,2022-03-28 09:14:44,"0,680s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/3.1-Pruebas_Bienestar/3.1.4-Filtro_de_asistentes,Chrome 99.0.4844.82,,,2022-03-28 09:14:44,2022-03-28 09:16:01,"1m - 16,352s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo bienestar-eventos""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:14:45,2022-03-28 09:14:53,"8,713s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/td_Prueba-S""))",Chrome 99.0.4844.82,,,2022-03-28 09:14:53,2022-03-28 09:14:55,"1,628s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/a_DirigidoA""))",Chrome 99.0.4844.82,,,2022-03-28 09:14:55,2022-03-28 09:14:56,"0,998s",PASSED
"if (waitForElementClickable(findTestObject(""Modulo Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/a_Edad_form_condicionDerechoTipoBeneftabla_ventanaCDTB0j_idt793""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:14:56,2022-03-28 09:14:58,"2,162s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/select_-- Seleccione --CargoCargos""), 6)",Chrome 99.0.4844.82,,,2022-03-28 09:14:58,2022-03-28 09:14:59,"1,195s",PASSED
"setText(findTestObject(""Modulo Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/input_Tipo Campo_form_condicionDerechoTipoBeneftabla_ventanaCDTBedadMinima""), ""1"")",Chrome 99.0.4844.82,,,2022-03-28 09:14:59,2022-03-28 09:15:00,"1,167s",PASSED
"setText(findTestObject(""Modulo Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/input_Tipo Campo_form_condicionDerechoTipoBeneftabla_ventanaCDTBedadMaxima""), ""80"")",Chrome 99.0.4844.82,,,2022-03-28 09:15:00,2022-03-28 09:15:01,"0,958s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/a_Tipo Campo_form_condicionDerechoTipoBeneftabla_ventanaCDTBj_idt794""))",Chrome 99.0.4844.82,,,2022-03-28 09:15:01,2022-03-28 09:15:02,"0,503s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/a_Regresar""))",Chrome 99.0.4844.82,,,2022-03-28 09:15:02,2022-03-28 09:15:03,"0,770s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/td_Prueba-S-SH""))",Chrome 99.0.4844.82,,,2022-03-28 09:15:03,2022-03-28 09:15:03,"0,749s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/a_DirigidoA""))",Chrome 99.0.4844.82,,,2022-03-28 09:15:03,2022-03-28 09:15:04,"0,856s",PASSED
"if (waitForElementClickable(findTestObject(""Modulo Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/a_Edad_form_condicionDerechoTipoBeneftabla_ventanaCDTB0j_idt793""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:15:04,2022-03-28 09:15:07,"2,309s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/select_-- Seleccione --CargoCargos""), 6)",Chrome 99.0.4844.82,,,2022-03-28 09:15:07,2022-03-28 09:15:08,"1,112s",PASSED
"setText(findTestObject(""Modulo Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/input_Tipo Campo_form_condicionDerechoTipoBeneftabla_ventanaCDTBedadMinima""), ""1"")",Chrome 99.0.4844.82,,,2022-03-28 09:15:08,2022-03-28 09:15:09,"1,151s",PASSED
"setText(findTestObject(""Modulo Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/input_Tipo Campo_form_condicionDerechoTipoBeneftabla_ventanaCDTBedadMaxima""), ""80"")",Chrome 99.0.4844.82,,,2022-03-28 09:15:09,2022-03-28 09:15:10,"0,855s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/a_Tipo Campo_form_condicionDerechoTipoBeneftabla_ventanaCDTBj_idt794""))",Chrome 99.0.4844.82,,,2022-03-28 09:15:10,2022-03-28 09:15:10,"0,504s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/div_Participante""))",Chrome 99.0.4844.82,,,2022-03-28 09:15:10,2022-03-28 09:15:11,"0,912s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/a_Invitacin""))",Chrome 99.0.4844.82,,,2022-03-28 09:15:11,2022-03-28 09:15:12,"0,476s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/select_SeleccioneCALIDADMENSUAL ABCMODELO EMPRESA QUINCENALPANSIONADOSPENSIONADOS BASEPRUEBAS""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:15:12,2022-03-28 09:15:13,"1,448s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/a_Filtrar""))",Chrome 99.0.4844.82,,,2022-03-28 09:15:13,2022-03-28 09:15:14,"0,472s",PASSED
"waitForElementVisible(findTestObject(""Modulo Pruebas Bienestar/Filtro_de_Asistentes_S-(solicitante)/span_Listado Hojas de Vida (hoj)""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:15:14,2022-03-28 09:16:00,"46,303s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:16:00,2022-03-28 09:16:01,"0,700s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/3.1-Pruebas_Bienestar/3.1.5-Publicación_del_evento,Chrome 99.0.4844.82,,,2022-03-28 09:16:01,2022-03-28 09:19:10,"3m - 9,941s",PASSED
"comment(""No Ejecutar. Falla con imagen subida"")",Chrome 99.0.4844.82,,,2022-03-28 09:16:01,2022-03-28 09:16:01,"0,013s",PASSED
fecha = new java.util.Date(),Chrome 99.0.4844.82,,,2022-03-28 09:16:01,2022-03-28 09:16:01,"0,000s",PASSED
Dia = fecha.getDate(),Chrome 99.0.4844.82,,,2022-03-28 09:16:01,2022-03-28 09:16:01,"0,001s",PASSED
Mes = fecha.getMonth() + 1,Chrome 99.0.4844.82,,,2022-03-28 09:16:01,2022-03-28 09:16:01,"0,001s",PASSED
MesN = fecha.getMonth() + 1,Chrome 99.0.4844.82,,,2022-03-28 09:16:01,2022-03-28 09:16:01,"0,000s",PASSED
Año = fecha.getYear() + 1900,Chrome 99.0.4844.82,,,2022-03-28 09:16:01,2022-03-28 09:16:01,"0,001s",PASSED
AñoN = fecha.getYear() + 1900,Chrome 99.0.4844.82,,,2022-03-28 09:16:01,2022-03-28 09:16:01,"0,000s",PASSED
DiaF = Dia + 10,Chrome 99.0.4844.82,,,2022-03-28 09:16:01,2022-03-28 09:16:01,"0,001s",PASSED
MesF = Mes + 1,Chrome 99.0.4844.82,,,2022-03-28 09:16:01,2022-03-28 09:16:01,"0,000s",PASSED
AñoF = Año + 1,Chrome 99.0.4844.82,,,2022-03-28 09:16:01,2022-03-28 09:16:01,"0,000s",PASSED
if (DiaF > 30),Chrome 99.0.4844.82,,,2022-03-28 09:16:01,2022-03-28 09:16:01,"0,001s",PASSED
if (MesF > 12),Chrome 99.0.4844.82,,,2022-03-28 09:16:01,2022-03-28 09:16:01,"0,000s",PASSED
"FechaI = Dia + ""/"" + MesN + ""/"" + AñoN",Chrome 99.0.4844.82,,,2022-03-28 09:16:01,2022-03-28 09:16:01,"0,001s",PASSED
"FechaF = DiaF + ""/"" + Mes + ""/"" + Año",Chrome 99.0.4844.82,,,2022-03-28 09:16:01,2022-03-28 09:16:01,"0,000s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo bienestar-eventos""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:16:01,2022-03-28 09:16:09,"7,891s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Publicación del evento/td_Prueba-S""))",Chrome 99.0.4844.82,,,2022-03-28 09:16:09,2022-03-28 09:16:10,"1,296s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Publicación del evento/a_Publicacin""))",Chrome 99.0.4844.82,,,2022-03-28 09:16:10,2022-03-28 09:16:11,"1,018s",PASSED
"if (waitForElementClickable(findTestObject(""Modulo Pruebas Bienestar/Publicación del evento/a_httplocalhost8380sarawebrepodocrecursosuid9dc2ce980076ceb250408bf7ce50f4ab_form_publicacionEventotabla10j_idt241""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:16:11,2022-03-28 09:16:13,"1,970s",PASSED
"ruta = G_rutaarchivos + ""logo_union_soluciones.jpg""",Chrome 99.0.4844.82,,,2022-03-28 09:16:13,2022-03-28 09:16:13,"0,001s",PASSED
"uploadFile(findTestObject(""Modulo Pruebas Bienestar/Publicación del evento/input_Choose_form_publicacionEventotabla1archivo_input""), ruta)",Chrome 99.0.4844.82,,,2022-03-28 09:16:13,2022-03-28 09:16:14,"0,962s",PASSED
"waitForElementClickable(findTestObject(""Modulo Pruebas Bienestar/Publicación del evento/input_Choose_form_publicacionEventotabla1subir""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:16:14,2022-03-28 09:16:15,"0,670s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Publicación del evento/input_Choose_form_publicacionEventotabla1subir""))",Chrome 99.0.4844.82,,,2022-03-28 09:16:15,2022-03-28 09:16:16,"0,754s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Publicación del evento/input_Choose_form_publicacionEventotabla1subir""))",Chrome 99.0.4844.82,,,2022-03-28 09:16:16,2022-03-28 09:16:17,"1,375s",PASSED
