Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/input_Unidad Organizacional_popupUnidadOrganizacional_formcodigoUnidadPopup""), ""27"")",Chrome 99.0.4844.82,,,2022-03-28 09:05:49,2022-03-28 09:05:50,"1,625s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/select_--Seleccione Tipo Unidad--COORDINACIONPRESIDENCIAVICEPRESIDENCIA""), 5)",Chrome 99.0.4844.82,,,2022-03-28 09:05:50,2022-03-28 09:05:51,"1,144s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/input_Descripcin_popupUnidadOrganizacional_formnombreUnidadPopup""), ""Pruebas  Katalon"")",Chrome 99.0.4844.82,,,2022-03-28 09:05:51,2022-03-28 09:05:52,"0,891s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/select_--Seleccione Sucursal--NO RELACIONADABOGOTA""), 2)",Chrome 99.0.4844.82,,,2022-03-28 09:05:52,2022-03-28 09:05:53,"1,048s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/select_--Seleccione el Estado--SINO""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:05:53,2022-03-28 09:05:55,"1,289s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/a_Actualizar""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:55,2022-03-28 09:05:55,"0,557s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.3-Crear_un_puesto_de_trabajo,Chrome 99.0.4844.82,,,2022-03-28 09:05:55,2022-03-28 09:06:31,"35,608s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:05:56,2022-03-28 09:06:03,"7,341s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/input_Empresa 1_form_templatej_idt24_input""), ""Planta personal (tal)"")",Chrome 99.0.4844.82,,,2022-03-28 09:06:03,2022-03-28 09:06:04,"1,424s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/span_Planta Personal (tal)""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:04,2022-03-28 09:06:06,"1,463s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/span_Administracion""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:06,2022-03-28 09:06:07,"1,126s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/span_Posicion""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:07,2022-03-28 09:06:09,"1,836s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/span_Administracion""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:09,2022-03-28 09:06:09,"0,455s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/a_Posicion_organigramanuevoPuestoTrabajo""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:09,2022-03-28 09:06:10,"0,978s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/a_Cargo_datosPuestoTrabajo_formj_idt931""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:10,2022-03-28 09:06:13,"3,089s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/span_ABOGADO""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:13,2022-03-28 09:06:14,"0,763s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_-- Seleccione --Planta Dinamica                (1)Planta Fija                    (B1)""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:06:14,2022-03-28 09:06:16,"1,379s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_-- Seleccione --Ampleado                       (Z3)Empleado                       (B3)Mapa""), 2)",Chrome 99.0.4844.82,,,2022-03-28 09:06:16,2022-03-28 09:06:17,"1,104s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_-- Seleccione --BloqueadoEliminadoOcupado y disponible""), 6)",Chrome 99.0.4844.82,,,2022-03-28 09:06:17,2022-03-28 09:06:18,"1,212s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/label_No es responsable de la Unidad""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:18,2022-03-28 09:06:19,"0,934s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/label_No""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:19,2022-03-28 09:06:19,"0,467s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/span_Actualizar""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:19,2022-03-28 09:06:20,"0,477s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/a_Zona Econmica_datosPuestoTrabajo_formj_idt1061""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:20,2022-03-28 09:06:21,"0,794s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/span_ADMINISTRATIVA""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:21,2022-03-28 09:06:22,"1,219s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_-- Seleccione empleados_lineacosto --ADMINISTRATIVO -- 1NO RELACIONADA""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:06:22,2022-03-28 09:06:24,"1,760s",PASSED
"selectOptionByLabel(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_-- Seleccione Ubicacin Fsica --ABEJORRALABREGOACACIASACANDIACEVEDOACHIAGRADO""), ""BOGOTÁ"", false)",Chrome 99.0.4844.82,,,2022-03-28 09:06:24,2022-03-28 09:06:24,"0,921s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_2120 HORAS1240 HORAS0NO DEFINIDO61Pensin""), 2)",Chrome 99.0.4844.82,,,2022-03-28 09:06:24,2022-03-28 09:06:26,"1,063s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_12kataloonkataloonNOMINA CATORCENALNOMINA""), 3)",Chrome 99.0.4844.82,,,2022-03-28 09:06:26,2022-03-28 09:06:27,"1,374s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_0.5APRENDIZ ETAPA LECTIVA6APRENDIZ ETAPA PRODUCTIVA""), 7)",Chrome 99.0.4844.82,,,2022-03-28 09:06:27,2022-03-28 09:06:28,"1,236s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_ADMINISTRATIVOSAPRENDICESEMPLEADOFBROLESTSMECANICOS""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:06:28,2022-03-28 09:06:29,"1,075s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/input_Mesada_datosPuestoTrabajo_formsueldo""), ""150000"")",Chrome 99.0.4844.82,,,2022-03-28 09:06:29,2022-03-28 09:06:30,"0,898s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/span_Actualizar""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:30,2022-03-28 09:06:31,"0,675s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.4-Ajuste_relación_(Encargos),Chrome 99.0.4844.82,,,2022-03-28 09:06:31,2022-03-28 09:06:44,"13,390s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:06:31,2022-03-28 09:06:38,"6,554s",PASSED
"setText(findTestObject(""input_Empresa 1_form_templatej_idt24_input""), ""Planta Personal (tal)"")",Chrome 99.0.4844.82,,,2022-03-28 09:06:38,2022-03-28 09:06:39,"1,459s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Ajuste_relación_(Encargos)/span_Planta Personal (ta""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:39,2022-03-28 09:06:41,"1,391s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Ajuste_relación_(Encargos)/a_Actos Administrativos_organigramaajusterelacion""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:41,2022-03-28 09:06:42,"1,003s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Ajuste_relación_(Encargos)/a_Ajuste Relacion""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:42,2022-03-28 09:06:43,"0,856s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Ajuste_relación_(Encargos)/a_Aceptar""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:43,2022-03-28 09:06:43,"0,730s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:06:43,2022-03-28 09:06:44,"0,785s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.5-Buscar_Empleado,Chrome 99.0.4844.82,,,2022-03-28 09:06:44,2022-03-28 09:07:08,"23,342s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:06:45,2022-03-28 09:06:50,"5,278s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/input_Empresa 1_form_templatej_idt24_input""), ""planta personal (tal)"")",Chrome 99.0.4844.82,,,2022-03-28 09:06:50,2022-03-28 09:06:51,"1,377s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/span_Planta Personal (ta""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:51,2022-03-28 09:06:53,"1,653s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/a_Actos Administrativos_organigramabuscar""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:53,2022-03-28 09:06:55,"1,833s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/select_--Seleccione--EmpleadoPuesto""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:06:55,2022-03-28 09:06:56,"1,316s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/a_Identificacin_popupBusquedaPlantaj_idt286""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:56,2022-03-28 09:06:57,"0,590s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1339""), ""mendoza cabra empleado"")",Chrome 99.0.4844.82,,,2022-03-28 09:06:57,2022-03-28 09:06:58,"1,125s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1339""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 09:06:58,2022-03-28 09:06:58,"0,470s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/span_Mendoza Cabra Empleado""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:58,2022-03-28 09:06:59,"0,701s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/span_65       - Asistente""))",Chrome 99.0.4844.82,,,2022-03-28 09:06:59,2022-03-28 09:07:02,"2,930s",PASSED
"scrollToElement(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_Empleado/a_1""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:07:02,2022-03-28 09:07:07,"4,597s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:07:07,2022-03-28 09:07:08,"0,929s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.6-Buscar_puesto_de_trabajo,Chrome 99.0.4844.82,,,2022-03-28 09:07:08,2022-03-28 09:07:30,"22,218s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:07:08,2022-03-28 09:07:14,"6,122s",PASSED
"setText(findTestObject(""input_Empresa 1_form_templatej_idt24_input""), ""planta personal (tal)"")",Chrome 99.0.4844.82,,,2022-03-28 09:07:14,2022-03-28 09:07:16,"1,701s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/span_Planta Personal (ta""))",Chrome 99.0.4844.82,,,2022-03-28 09:07:16,2022-03-28 09:07:17,"1,586s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/a_Actos Administrativos_organigramabuscar""))",Chrome 99.0.4844.82,,,2022-03-28 09:07:17,2022-03-28 09:07:18,"1,104s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/select_--Seleccione--EmpleadoPuesto""), 2)",Chrome 99.0.4844.82,,,2022-03-28 09:07:18,2022-03-28 09:07:20,"2,018s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/a_Cargo_popupBusquedaPlantaj_idt279""))",Chrome 99.0.4844.82,,,2022-03-28 09:07:20,2022-03-28 09:07:21,"0,622s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/a_Unidad Organizacional_popupBusquedaPlantaj_idt274""))",Chrome 99.0.4844.82,,,2022-03-28 09:07:21,2022-03-28 09:07:22,"1,088s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/input_Unidad_form_popupUnidadUsuarioj_idt880""), ""administracion"")",Chrome 99.0.4844.82,,,2022-03-28 09:07:22,2022-03-28 09:07:23,"1,185s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/input_Unidad_form_popupUnidadUsuarioj_idt880""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 09:07:23,2022-03-28 09:07:24,"0,792s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/span_ADMINISTRACION""))",Chrome 99.0.4844.82,,,2022-03-28 09:07:24,2022-03-28 09:07:25,"0,767s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/a_Cargo_popupBusquedaPlantaj_idt2790""))",Chrome 99.0.4844.82,,,2022-03-28 09:07:25,2022-03-28 09:07:26,"0,961s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/span_ABOGADO""))",Chrome 99.0.4844.82,,,2022-03-28 09:07:26,2022-03-28 09:07:27,"0,941s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/span_20139    - Abogado""))",Chrome 99.0.4844.82,,,2022-03-28 09:07:27,2022-03-28 09:07:29,"1,697s",PASSED
"scrollToElement(findTestObject(""Modulo Pruebas Planta de Personal/Buscar_puesto_de_trabajo/span_10308""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:07:29,2022-03-28 09:07:30,"1,218s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.7-Consultar_posición__nómina,Chrome 99.0.4844.82,,,2022-03-28 09:07:30,2022-03-28 09:08:00,"29,815s",PASSED
"callTestCase(findTestCase(""1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.6-Buscar_puesto_de_trabajo""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:07:30,2022-03-28 09:07:51,"20,907s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Consultar_posición__nómina/span_Salgado . Paula""))",Chrome 99.0.4844.82,,,2022-03-28 09:07:51,2022-03-28 09:07:52,"0,447s",PASSED
"scrollToElement(findTestObject(""Modulo Pruebas Planta de Personal/Consultar_posición__nómina/div_Salgado . Paula 40 Mil Staff""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:07:52,2022-03-28 09:07:53,"1,646s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Consultar_posición__nómina/a_Salgado . Paula_organigramaj_idt113""))",Chrome 99.0.4844.82,,,2022-03-28 09:07:53,2022-03-28 09:07:54,"0,500s",PASSED
"scrollToElement(findTestObject(""Modulo Pruebas Planta de Personal/Consultar_posición__nómina/span_Actualizar""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:07:54,2022-03-28 09:07:59,"4,659s",PASSED
"waitForElementVisible(findTestObject(""Modulo Pruebas Planta de Personal/Consultar_posición__nómina/span_Actualizar""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:07:59,2022-03-28 09:07:59,"0,369s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:07:59,2022-03-28 09:08:00,"0,683s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.8-Solicitar_requerimiento,Chrome 99.0.4844.82,,,2022-03-28 09:08:00,2022-03-28 09:08:21,"21,742s",PASSED
"callTestCase(findTestCase(""1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.6-Buscar_puesto_de_trabajo""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:08:00,2022-03-28 09:08:19,"19,156s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Solicitar_requerimiento/a_Salgado . Paula_organigramaj_idt110""))",Chrome 99.0.4844.82,,,2022-03-28 09:08:19,2022-03-28 09:08:20,"0,432s",PASSED
"waitForElementVisible(findTestObject(""Modulo Pruebas Planta de Personal/Solicitar_requerimiento/div_Motivo Requerimiento""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:08:20,2022-03-28 09:08:21,"1,021s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:08:21,2022-03-28 09:08:21,"0,746s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.9-Visualizar_opción_otros,Chrome 99.0.4844.82,,,2022-03-28 09:08:21,2022-03-28 09:08:45,"23,215s",PASSED
"callTestCase(findTestCase(""1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.6-Buscar_puesto_de_trabajo""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:08:22,2022-03-28 09:08:43,"20,996s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Visualizar_opción_otros/a_Salgado . Paula_organigramaj_idt109""))",Chrome 99.0.4844.82,,,2022-03-28 09:08:43,2022-03-28 09:08:43,"0,510s",PASSED
"waitForElementVisible(findTestObject(""Modulo Pruebas Planta de Personal/Visualizar_opción_otros/table_Salgado . Paula66666CalidadAdministracion40 Mil Staff""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:08:43,2022-03-28 09:08:44,"0,602s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:08:44,2022-03-28 09:08:45,"0,677s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.2.1-Crear_descripción_del_cargo,Chrome 99.0.4844.82,,,2022-03-28 09:08:45,2022-03-28 09:09:16,"31,803s",PASSED
"callTestCase(findTestCase(""1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.6-Buscar_puesto_de_trabajo""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:08:45,2022-03-28 09:09:07,"21,962s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_descripción_del_cargo/a_Salgado . Paula_organigramaj_idt111""))",Chrome 99.0.4844.82,,,2022-03-28 09:09:07,2022-03-28 09:09:07,"0,455s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Pruebas Planta de Personal/Crear_descripción_del_cargo/a_Aceptar""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:09:07,2022-03-28 09:09:10,"2,339s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_descripción_del_cargo/textarea__descripcionCargo_formj_idt15140idTexto5""), ""pruebas k"")",Chrome 99.0.4844.82,,,2022-03-28 09:09:10,2022-03-28 09:09:11,"0,867s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_descripción_del_cargo/textarea__descripcionCargo_formj_idt15141idTexto5""), ""pruebas automaticas"")",Chrome 99.0.4844.82,,,2022-03-28 09:09:11,2022-03-28 09:09:11,"0,918s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_descripción_del_cargo/textarea__descripcionCargo_formj_idt15142idTexto5""), ""NULL"")",Chrome 99.0.4844.82,,,2022-03-28 09:09:11,2022-03-28 09:09:12,"0,827s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_descripción_del_cargo/textarea__descripcionCargo_formj_idt15143idTexto5""), ""NULL"")",Chrome 99.0.4844.82,,,2022-03-28 09:09:12,2022-03-28 09:09:13,"1,078s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_descripción_del_cargo/a_Guardar""))",Chrome 99.0.4844.82,,,2022-03-28 09:09:13,2022-03-28 09:09:14,"0,813s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Pruebas Planta de Personal/Crear_descripción_del_cargo/p_Se ha actualizado el registro""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:09:14,2022-03-28 09:09:16,"2,133s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.2.2-Copiar_perfil,Chrome 99.0.4844.82,,,2022-03-28 09:09:16,2022-03-28 09:09:53,"36,291s",PASSED
"callTestCase(findTestCase(""1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.6-Buscar_puesto_de_trabajo""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:09:17,2022-03-28 09:09:38,"20,929s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil/a_Salgado . Paula_organigramaj_idt111""))",Chrome 99.0.4844.82,,,2022-03-28 09:09:38,2022-03-28 09:09:38,"0,488s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil/a_Aceptar""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:09:38,2022-03-28 09:09:41,"2,296s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil/a_Copiar Perfil""))",Chrome 99.0.4844.82,,,2022-03-28 09:09:41,2022-03-28 09:09:41,"0,572s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil/a_Unidad Organizacional_popupCopiarPerfilj_idt2011""))",Chrome 99.0.4844.82,,,2022-03-28 09:09:41,2022-03-28 09:09:42,"0,765s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil/input_Unidad Organizacional_formPopUpUnidaddescripciones""), ""ADMIN"")",Chrome 99.0.4844.82,,,2022-03-28 09:09:42,2022-03-28 09:09:43,"1,094s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil/input_Unidad Organizacional_formPopUpUnidaddescripciones""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 09:09:43,2022-03-28 09:09:44,"0,540s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil/td_ADMINISTRACION""))",Chrome 99.0.4844.82,,,2022-03-28 09:09:44,2022-03-28 09:09:45,"0,975s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil/a_Cargo_popupCopiarPerfilj_idt2016""))",Chrome 99.0.4844.82,,,2022-03-28 09:09:45,2022-03-28 09:09:46,"0,818s",PASSED
