Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Modulo control tiempo/Reloj/td_1010220596""))",Chrome 99.0.4844.82,,,2022-03-28 09:08:12,2022-03-28 09:08:14,"1,750s",PASSED
"click(findTestObject(""Modulo control tiempo/Reloj/a_Reloj""))",Chrome 99.0.4844.82,,,2022-03-28 09:08:14,2022-03-28 09:08:15,"0,817s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo control tiempo/Reloj/td_20210701 1800""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:08:15,2022-03-28 09:08:18,"2,814s",PASSED
"click(findTestObject(""Modulo control tiempo/Reloj/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 09:08:18,2022-03-28 09:08:19,"0,815s",PASSED
"selectOptionByIndex(findTestObject(""Modulo control tiempo/Reloj/select_AbiertoCerrado""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:08:19,2022-03-28 09:08:20,"1,416s",PASSED
"setText(findTestObject(""Modulo control tiempo/Reloj/input_Fecha Inicial_formPopupRelojfechaIni_input""), ""01/07/2021"")",Chrome 99.0.4844.82,,,2022-03-28 09:08:20,2022-03-28 09:08:21,"1,259s",PASSED
"setText(findTestObject(""Modulo control tiempo/Reloj/input_Fecha Final_formPopupRelojfechaFin_input""), ""30/07/2021"")",Chrome 99.0.4844.82,,,2022-03-28 09:08:21,2022-03-28 09:08:22,"1,010s",PASSED
"setText(findTestObject(""Modulo control tiempo/Reloj/input_Hora_formPopupRelojhoraIni""), ""08"")",Chrome 99.0.4844.82,,,2022-03-28 09:08:22,2022-03-28 09:08:24,"1,365s",PASSED
"setText(findTestObject(""Modulo control tiempo/Reloj/input__formPopupRelojminutoIni""), ""10"")",Chrome 99.0.4844.82,,,2022-03-28 09:08:24,2022-03-28 09:08:24,"0,939s",PASSED
"setText(findTestObject(""Modulo control tiempo/Reloj/input__formPopupRelojhoraFin""), ""18"")",Chrome 99.0.4844.82,,,2022-03-28 09:08:24,2022-03-28 09:08:25,"0,874s",PASSED
"setText(findTestObject(""Modulo control tiempo/Reloj/input__formPopupRelojminutoFin""), ""00"")",Chrome 99.0.4844.82,,,2022-03-28 09:08:25,2022-03-28 09:08:26,"0,800s",PASSED
"click(findTestObject(""Modulo control tiempo/Reloj/a_Guardar""))",Chrome 99.0.4844.82,,,2022-03-28 09:08:26,2022-03-28 09:08:27,"0,483s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.3-Pruebas_control_tiempos/13.1.7-Dispositivo,Chrome 99.0.4844.82,,,2022-03-28 09:08:27,2022-03-28 09:08:44,"17,595s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:08:27,2022-03-28 09:08:34,"6,803s",PASSED
"setText(findTestObject(""input_Empresa 1_form_templatej_idt24_input""), ""listado persona"")",Chrome 99.0.4844.82,,,2022-03-28 09:08:34,2022-03-28 09:08:36,"1,410s",PASSED
"click(findTestObject(""Modulo control tiempo/Dispositivo/span_Listado Persona""))",Chrome 99.0.4844.82,,,2022-03-28 09:08:36,2022-03-28 09:08:38,"2,078s",PASSED
"click(findTestObject(""Modulo control tiempo/Dispositivo/td_1010220596""))",Chrome 99.0.4844.82,,,2022-03-28 09:08:38,2022-03-28 09:08:38,"0,572s",PASSED
"click(findTestObject(""Modulo control tiempo/Dispositivo/a_dispositivo""))",Chrome 99.0.4844.82,,,2022-03-28 09:08:38,2022-03-28 09:08:39,"0,752s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo control tiempo/Dispositivo/td_-""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:08:39,2022-03-28 09:08:41,"1,704s",PASSED
"click(findTestObject(""Modulo control tiempo/Dispositivo/span_Huella Digital""))",Chrome 99.0.4844.82,,,2022-03-28 09:08:41,2022-03-28 09:08:42,"1,153s",PASSED
"click(findTestObject(""Modulo control tiempo/Dispositivo/span_Huella Digital_ui-button-icon-left ui-icon ui-c ui-icon ui-icon-arrow-1-e""))",Chrome 99.0.4844.82,,,2022-03-28 09:08:42,2022-03-28 09:08:42,"0,574s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo control tiempo/Dispositivo/td_-""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:08:42,2022-03-28 09:08:44,"1,822s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.3-Pruebas_control_tiempos/13.1.8-Funciones,Chrome 99.0.4844.82,,,2022-03-28 09:08:44,2022-03-28 09:09:03,"18,949s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:08:45,2022-03-28 09:08:53,"8,736s",PASSED
"setText(findTestObject(""input_Empresa 1_form_templatej_idt24_input""), ""Listado persona"")",Chrome 99.0.4844.82,,,2022-03-28 09:08:53,2022-03-28 09:08:55,"1,504s",PASSED
"click(findTestObject(""Modulo control tiempo/Funciones/span_Listado Persona""))",Chrome 99.0.4844.82,,,2022-03-28 09:08:55,2022-03-28 09:08:57,"2,345s",PASSED
"click(findTestObject(""Modulo control tiempo/Funciones/td_1010220596""))",Chrome 99.0.4844.82,,,2022-03-28 09:08:57,2022-03-28 09:08:58,"0,508s",PASSED
"click(findTestObject(""Modulo control tiempo/Funciones/a_Funciones""))",Chrome 99.0.4844.82,,,2022-03-28 09:08:58,2022-03-28 09:08:59,"0,739s",PASSED
"click(findTestObject(""Modulo control tiempo/Funciones/td_1""))",Chrome 99.0.4844.82,,,2022-03-28 09:08:59,2022-03-28 09:09:00,"1,905s",PASSED
"waitForElementVisible(findTestObject(""Modulo control tiempo/Funciones/a_Cancelar""), 2)",Chrome 99.0.4844.82,,,2022-03-28 09:09:00,2022-03-28 09:09:01,"0,654s",PASSED
"click(findTestObject(""Modulo control tiempo/Funciones/a_Cancelar""))",Chrome 99.0.4844.82,,,2022-03-28 09:09:01,2022-03-28 09:09:02,"0,534s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo control tiempo/Funciones/td_1""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:09:02,2022-03-28 09:09:03,"1,591s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.3-Pruebas_control_tiempos/13.2.2-Liquidación_reversar,Chrome 99.0.4844.82,,,2022-03-28 09:09:03,2022-03-28 09:11:37,"2m - 33,911s",FAILED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:09:04,2022-03-28 09:09:09,"5,351s",PASSED
"setText(findTestObject(""Modulo control tiempo/liquidación/input_Empresa 1_form_templatej_idt24_input""), ""Liquidacion (get)"")",Chrome 99.0.4844.82,,,2022-03-28 09:09:09,2022-03-28 09:09:10,"1,253s",PASSED
"click(findTestObject(""Modulo control tiempo/liquidación/li_Liquidacion (get)""))",Chrome 99.0.4844.82,,,2022-03-28 09:09:10,2022-03-28 09:09:12,"1,657s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo control tiempo/liquidación/td_01072021""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:09:12,2022-03-28 09:10:05,"52,440s",PASSED
"waitForElementVisible(findTestObject(""Modulo control tiempo/liquidación/a_Nuevo""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:10:05,2022-03-28 09:10:51,"46,178s",PASSED
"click(findTestObject(""Modulo control tiempo/liquidación/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 09:10:51,2022-03-28 09:11:37,"46,414s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.3-Pruebas_control_tiempos/13.2.3-Aplicar,Chrome 99.0.4844.82,,,2022-03-28 09:11:37,2022-03-28 09:11:56,"18,551s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:11:38,2022-03-28 09:11:45,"7,447s",PASSED
"setText(findTestObject(""input_Empresa 1_form_templatej_idt24_input""), ""Liquidacion"")",Chrome 99.0.4844.82,,,2022-03-28 09:11:45,2022-03-28 09:11:47,"1,412s",PASSED
"click(findTestObject(""Modulo control tiempo/Aplicar/span_Liquidacion""))",Chrome 99.0.4844.82,,,2022-03-28 09:11:47,2022-03-28 09:11:48,"1,528s",PASSED
"click(findTestObject(""Modulo control tiempo/Aplicar/td_27022019""))",Chrome 99.0.4844.82,,,2022-03-28 09:11:48,2022-03-28 09:11:49,"1,255s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo control tiempo/Aplicar/a_Reversar Nomina""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:11:49,2022-03-28 09:11:52,"2,347s",PASSED
"click(findTestObject(""Modulo control tiempo/Aplicar/a_Aplicar""))",Chrome 99.0.4844.82,,,2022-03-28 09:11:52,2022-03-28 09:11:52,"0,446s",PASSED
"click(findTestObject(""Modulo control tiempo/Aplicar/a_Aceptar""))",Chrome 99.0.4844.82,,,2022-03-28 09:11:52,2022-03-28 09:11:53,"0,881s",PASSED
"click(findTestObject(""Modulo control tiempo/Aplicar/a_Continuar""))",Chrome 99.0.4844.82,,,2022-03-28 09:11:53,2022-03-28 09:11:54,"0,837s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo control tiempo/Aplicar/a_Reversar Nomina""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:11:54,2022-03-28 09:11:56,"1,715s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.3-Pruebas_control_tiempos/13.2.4-Histórico_Evento,Chrome 99.0.4844.82,,,2022-03-28 09:11:56,2022-03-28 09:12:09,"13,695s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:11:56,2022-03-28 09:12:02,"5,845s",PASSED
"setText(findTestObject(""Modulo control tiempo/Historico_Evento/input_Empresa 1_form_templatej_idt24_input""), ""Historico Evento"")",Chrome 99.0.4844.82,,,2022-03-28 09:12:02,2022-03-28 09:12:04,"1,491s",PASSED
"click(findTestObject(""Modulo control tiempo/Historico_Evento/li_Historico Evento (get)""))",Chrome 99.0.4844.82,,,2022-03-28 09:12:04,2022-03-28 09:12:05,"1,497s",PASSED
"scrollToElement(findTestObject(""Modulo control tiempo/Historico_Evento/a_1""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:12:05,2022-03-28 09:12:06,"0,937s",PASSED
"click(findTestObject(""Modulo control tiempo/Historico_Evento/a_1""))",Chrome 99.0.4844.82,,,2022-03-28 09:12:06,2022-03-28 09:12:06,"0,434s",PASSED
"scrollToElement(findTestObject(""Modulo control tiempo/Historico_Evento/a_Nombre Persona_eventoHistoricos_formj_idt71""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:12:06,2022-03-28 09:12:07,"0,362s",PASSED
"scrollToElement(findTestObject(""Modulo control tiempo/Historico_Evento/a_2""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:12:07,2022-03-28 09:12:07,"0,360s",PASSED
"click(findTestObject(""Modulo control tiempo/Historico_Evento/a_2""))",Chrome 99.0.4844.82,,,2022-03-28 09:12:07,2022-03-28 09:12:08,"0,464s",PASSED
"scrollToElement(findTestObject(""Modulo control tiempo/Historico_Evento/a_Nombre Persona_eventoHistoricos_formj_idt71""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:12:08,2022-03-28 09:12:08,"0,475s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:12:08,2022-03-28 09:12:09,"1,240s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.3-Pruebas_control_tiempos/13.2.5-Inconsistencias_Evento,Chrome 99.0.4844.82,,,2022-03-28 09:12:09,2022-03-28 09:13:22,"1m - 12,972s",FAILED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:12:10,2022-03-28 09:12:18,"7,793s",PASSED
"setText(findTestObject(""input_Empresa 1_form_templatej_idt24_input""), ""Inconsistencias Evento"")",Chrome 99.0.4844.82,,,2022-03-28 09:12:18,2022-03-28 09:12:19,"1,592s",PASSED
"click(findTestObject(""Modulo control tiempo/Inconsistencias_Evento/li_Inconsistencias Evento (get)""))",Chrome 99.0.4844.82,,,2022-03-28 09:12:19,2022-03-28 09:12:22,"2,474s",PASSED
"click(findTestObject(""Modulo control tiempo/Inconsistencias_Evento/a_Inconsistencia Marcacin""))",Chrome 99.0.4844.82,,,2022-03-28 09:12:22,2022-03-28 09:12:23,"0,942s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo control tiempo/Inconsistencias_Evento/td_ALMANZA ROSAS SILVIS""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:12:23,2022-03-28 09:12:25,"2,250s",PASSED
else,Chrome 99.0.4844.82,,,2022-03-28 09:12:25,2022-03-28 09:13:22,"57,357s",FAILED
