Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 101.0.4951.54,,,2022-05-11 09:46:18,2022-05-11 09:46:19,"0,747s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 101.0.4951.54,,,2022-05-11 09:46:19,2022-05-11 09:46:19,"0,414s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 101.0.4951.54,,,2022-05-11 09:46:19,2022-05-11 09:46:20,"0,504s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 101.0.4951.54,,,2022-05-11 09:46:20,2022-05-11 09:46:21,"0,927s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 101.0.4951.54,,,2022-05-11 09:46:21,2022-05-11 09:46:45,"24,624s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 101.0.4951.54,,,2022-05-11 09:46:21,2022-05-11 09:46:27,"6,040s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 101.0.4951.54,,,2022-05-11 09:46:27,2022-05-11 09:46:28,"1,155s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 101.0.4951.54,,,2022-05-11 09:46:28,2022-05-11 09:46:29,"0,550s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/label_Parametros de Formularios""))",Chrome 101.0.4951.54,,,2022-05-11 09:46:29,2022-05-11 09:46:29,"0,412s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Seccion""))",Chrome 101.0.4951.54,,,2022-05-11 09:46:29,2022-05-11 09:46:30,"0,415s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), 0)",Chrome 101.0.4951.54,,,2022-05-11 09:46:30,2022-05-11 09:46:30,"0,917s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""))",Chrome 101.0.4951.54,,,2022-05-11 09:46:30,2022-05-11 09:46:31,"0,389s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), ""prueba"")",Chrome 101.0.4951.54,,,2022-05-11 09:46:31,2022-05-11 09:46:32,"0,780s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), Keys.chord(ENTER))",Chrome 101.0.4951.54,,,2022-05-11 09:46:32,2022-05-11 09:46:32,"0,603s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/span_Prueba""), 1))",Chrome 101.0.4951.54,,,2022-05-11 09:46:32,2022-05-11 09:46:34,"1,604s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Nuevo""))",Chrome 101.0.4951.54,,,2022-05-11 09:46:34,2022-05-11 09:46:35,"0,674s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Descripcin_seccion_formtabdescripcion""), ""Prueba"")",Chrome 101.0.4951.54,,,2022-05-11 09:46:35,2022-05-11 09:46:35,"0,940s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Orden_seccion_formtaborden""), ""12345"")",Chrome 101.0.4951.54,,,2022-05-11 09:46:35,2022-05-11 09:46:36,"0,710s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneBienes""), ""2"")",Chrome 101.0.4951.54,,,2022-05-11 09:46:36,2022-05-11 09:46:37,"0,991s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneAreas de experiencia""), ""5"")",Chrome 101.0.4951.54,,,2022-05-11 09:46:37,2022-05-11 09:46:38,"1,062s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje_seccion_formtabmensaje""), ""PRUEBA"")",Chrome 101.0.4951.54,,,2022-05-11 09:46:38,2022-05-11 09:46:39,"0,812s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje Final_seccion_formtabmensaje_final""), ""PRUEBA"")",Chrome 101.0.4951.54,,,2022-05-11 09:46:39,2022-05-11 09:46:40,"0,780s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Texto Confirmar_seccion_formtabmensaje_aceptacion""), ""PRUEBA"")",Chrome 101.0.4951.54,,,2022-05-11 09:46:40,2022-05-11 09:46:41,"0,741s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneMultiplex AnexosNo solicitarnico anexo""), ""2"")",Chrome 101.0.4951.54,,,2022-05-11 09:46:41,2022-05-11 09:46:42,"1,018s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneSiNo""), ""1"")",Chrome 101.0.4951.54,,,2022-05-11 09:46:42,2022-05-11 09:46:43,"1,011s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Externo_seccion_formtabexterno""), ""PRUEBA"")",Chrome 101.0.4951.54,,,2022-05-11 09:46:43,2022-05-11 09:46:43,"0,739s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Guardar""))",Chrome 101.0.4951.54,,,2022-05-11 09:46:43,2022-05-11 09:46:44,"0,440s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 101.0.4951.54,,,2022-05-11 09:46:44,2022-05-11 09:46:44,"0,604s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 101.0.4951.54,,,2022-05-11 09:46:44,2022-05-11 09:46:45,"0,766s",PASSED
closeBrowser(),Chrome 101.0.4951.54,,,2022-05-11 09:46:45,2022-05-11 09:46:45,"0,012s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.2-Nuevo_Formulario_Hoja_de_vida,Chrome 101.0.4951.54,,,2022-05-11 09:46:45,2022-05-11 09:47:03,"17,350s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 101.0.4951.54,,,2022-05-11 09:46:46,2022-05-11 09:46:52,"5,963s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 101.0.4951.54,,,2022-05-11 09:46:52,2022-05-11 09:46:53,"1,104s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 101.0.4951.54,,,2022-05-11 09:46:53,2022-05-11 09:46:53,"0,521s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/label_Parametros de Formularios""))",Chrome 101.0.4951.54,,,2022-05-11 09:46:53,2022-05-11 09:46:54,"0,418s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Formulario""))",Chrome 101.0.4951.54,,,2022-05-11 09:46:54,2022-05-11 09:46:54,"0,397s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nueva Hoja Vida_form_formularioj_idt61""), ""prueba"")",Chrome 101.0.4951.54,,,2022-05-11 09:46:54,2022-05-11 09:46:55,"1,152s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nueva Hoja Vida_form_formularioj_idt61""), Keys.chord(ENTER))",Chrome 101.0.4951.54,,,2022-05-11 09:46:55,2022-05-11 09:46:56,"0,621s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/span_Prueba""), 1))",Chrome 101.0.4951.54,,,2022-05-11 09:46:56,2022-05-11 09:46:58,"2,464s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Nuevo""))",Chrome 101.0.4951.54,,,2022-05-11 09:46:58,2022-05-11 09:46:59,"0,559s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nombre_form_formularionombre""), ""prueba"")",Chrome 101.0.4951.54,,,2022-05-11 09:46:59,2022-05-11 09:47:00,"0,927s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Cdigo_form_formulariomodulo""), ""123"")",Chrome 101.0.4951.54,,,2022-05-11 09:47:00,2022-05-11 09:47:01,"0,764s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Guardar""))",Chrome 101.0.4951.54,,,2022-05-11 09:47:01,2022-05-11 09:47:01,"0,437s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 101.0.4951.54,,,2022-05-11 09:47:01,2022-05-11 09:47:02,"0,630s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 101.0.4951.54,,,2022-05-11 09:47:02,2022-05-11 09:47:03,"0,882s",PASSED
closeBrowser(),Chrome 101.0.4951.54,,,2022-05-11 09:47:03,2022-05-11 09:47:03,"0,008s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.3-Crear_Nueva_Tipo_de_Hoja,Chrome 101.0.4951.54,,,2022-05-11 09:47:03,2022-05-11 09:47:23,"20,862s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 101.0.4951.54,,,2022-05-11 09:47:03,2022-05-11 09:47:09,"5,913s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/input_Empresa 1_form_templatej_idt24_input""), ""Tipo de Hoja"")",Chrome 101.0.4951.54,,,2022-05-11 09:47:09,2022-05-11 09:47:10,"1,293s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/span_Tipo de Hoja""))",Chrome 101.0.4951.54,,,2022-05-11 09:47:10,2022-05-11 09:47:12,"1,444s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/span_P1""), 1))",Chrome 101.0.4951.54,,,2022-05-11 09:47:12,2022-05-11 09:47:14,"2,706s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/a_Nuevo""))",Chrome 101.0.4951.54,,,2022-05-11 09:47:14,2022-05-11 09:47:15,"0,651s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/input_Tipo Relacin Hoja_form_tipohojavinculacion""), ""P1"")",Chrome 101.0.4951.54,,,2022-05-11 09:47:15,2022-05-11 09:47:16,"0,849s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/input_Descripcin_form_tipohojadescripcion""), ""prueba"")",Chrome 101.0.4951.54,,,2022-05-11 09:47:16,2022-05-11 09:47:17,"0,724s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Directa""))",Chrome 101.0.4951.54,,,2022-05-11 09:47:17,2022-05-11 09:47:17,"0,394s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_Si_Crear Hoja""))",Chrome 101.0.4951.54,,,2022-05-11 09:47:17,2022-05-11 09:47:17,"0,421s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Aprobada""))",Chrome 101.0.4951.54,,,2022-05-11 09:47:17,2022-05-11 09:47:18,"0,390s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/label_No_Novedad Rechazada""))",Chrome 101.0.4951.54,,,2022-05-11 09:47:18,2022-05-11 09:47:18,"0,412s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Formulario Asociados""), 8)",Chrome 101.0.4951.54,,,2022-05-11 09:47:18,2022-05-11 09:47:19,"1,139s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Hoja Asociar""), 3)",Chrome 101.0.4951.54,,,2022-05-11 09:47:19,2022-05-11 09:47:20,"1,095s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Gestion Periodo""), 2)",Chrome 101.0.4951.54,,,2022-05-11 09:47:20,2022-05-11 09:47:21,"1,035s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/select_Modo""), 1)",Chrome 101.0.4951.54,,,2022-05-11 09:47:21,2022-05-11 09:47:22,"0,962s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Tipo_de_Hoja/a_Guardar""))",Chrome 101.0.4951.54,,,2022-05-11 09:47:22,2022-05-11 09:47:23,"0,416s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 101.0.4951.54,,,2022-05-11 09:47:23,2022-05-11 09:47:23,"0,611s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 101.0.4951.54,,,2022-05-11 09:47:23,2022-05-11 09:47:23,"0,001s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.4-Crear_Nueva_Hoja_de_Vida,Chrome 101.0.4951.54,,,2022-05-11 09:47:23,2022-05-11 09:48:03,"39,682s",PASSED
"callTestCase(findTestCase(""1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida""), [:], STOP_ON_FAILURE)",Chrome 101.0.4951.54,,,2022-05-11 09:47:24,2022-05-11 09:48:03,"39,294s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.5-Crear_Nueva_Hoja_de_Vida_(adjuntar_documento),Chrome 101.0.4951.54,,,2022-05-11 09:48:03,2022-05-11 09:48:24,"21,384s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 101.0.4951.54,,,2022-05-11 09:48:04,2022-05-11 09:48:10,"6,043s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 101.0.4951.54,,,2022-05-11 09:48:10,2022-05-11 09:48:11,"1,129s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 101.0.4951.54,,,2022-05-11 09:48:11,2022-05-11 09:48:11,"0,525s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/label_Nueva Hoja Vida""), 0)",Chrome 101.0.4951.54,,,2022-05-11 09:48:11,2022-05-11 09:48:12,"0,367s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/label_Nueva Hoja Vida""))",Chrome 101.0.4951.54,,,2022-05-11 09:48:12,2022-05-11 09:48:12,"0,389s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Listado Hojas de Vida""), 0)",Chrome 101.0.4951.54,,,2022-05-11 09:48:12,2022-05-11 09:48:12,"0,359s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Listado Hojas de Vida""))",Chrome 101.0.4951.54,,,2022-05-11 09:48:12,2022-05-11 09:48:13,"0,395s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Identificacin_listado_hojaVidaj_idt63""), ""355682169"")",Chrome 101.0.4951.54,,,2022-05-11 09:48:13,2022-05-11 09:48:14,"1,437s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Identificacin_listado_hojaVidaj_idt63""), Keys.chord(ENTER))",Chrome 101.0.4951.54,,,2022-05-11 09:48:14,2022-05-11 09:48:15,"0,373s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/td_355682169""))",Chrome 101.0.4951.54,,,2022-05-11 09:48:15,2022-05-11 09:48:15,"0,644s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Adjuntar Archivo""))",Chrome 101.0.4951.54,,,2022-05-11 09:48:15,2022-05-11 09:48:16,"0,786s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_nuevo""))",Chrome 101.0.4951.54,,,2022-05-11 09:48:16,2022-05-11 09:48:16,"0,535s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Descripcin_hojaVidasecciondescripcion""), ""prueba"")",Chrome 101.0.4951.54,,,2022-05-11 09:48:16,2022-05-11 09:48:17,"1,000s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/a_Continuar""))",Chrome 101.0.4951.54,,,2022-05-11 09:48:17,2022-05-11 09:48:18,"0,382s",PASSED
"ruta = G_rutaarchivos + ""HojaDeVida.txt""",Chrome 101.0.4951.54,,,2022-05-11 09:48:18,2022-05-11 09:48:18,"0,001s",PASSED
"uploadFile(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/input_Cargar Archivo_popupCargarArchivoForminputFileName_input""), ruta)",Chrome 101.0.4951.54,,,2022-05-11 09:48:18,2022-05-11 09:48:18,"0,583s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 101.0.4951.54,,,2022-05-11 09:48:18,2022-05-11 09:48:19,"0,689s",PASSED
"while (waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Crear_Nueva_Hoja_de_Vida_(adjuntar_documento)/span_prueba""), 1))",Chrome 101.0.4951.54,,,2022-05-11 09:48:19,2022-05-11 09:48:24,"4,378s",PASSED
"if (Result == ""Se Ingreso anexo exitosamente"")",Chrome 101.0.4951.54,,,2022-05-11 09:48:24,2022-05-11 09:48:24,"0,933s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.6-Impresión_Hoja_Vida_Plantilla,Chrome 101.0.4951.54,,,2022-05-11 09:48:24,2022-05-11 09:48:40,"15,580s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 101.0.4951.54,,,2022-05-11 09:48:25,2022-05-11 09:48:31,"5,721s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 101.0.4951.54,,,2022-05-11 09:48:31,2022-05-11 09:48:32,"1,171s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 101.0.4951.54,,,2022-05-11 09:48:32,2022-05-11 09:48:32,"0,518s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/label_Nueva Hoja Vida""))",Chrome 101.0.4951.54,,,2022-05-11 09:48:32,2022-05-11 09:48:33,"0,434s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/a_Listado Hojas de Vida""), 0)",Chrome 101.0.4951.54,,,2022-05-11 09:48:33,2022-05-11 09:48:33,"0,380s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Impresión_Hoja_Vida_Plantilla/a_Listado Hojas de Vida""))",Chrome 101.0.4951.54,,,2022-05-11 09:48:33,2022-05-11 09:48:33,"0,373s",PASSED
