Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/input_Puntaje Minimo_form_cursopestaniaspuntajeminimo""), ""10"")",Chrome 99.0.4844.84,,,2022-04-06 11:08:28,2022-04-06 11:08:29,"0,908s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/input_Puntaje Aprobacin_form_cursopestaniaspuntajeaproba""), ""31"")",Chrome 99.0.4844.84,,,2022-04-06 11:08:29,2022-04-06 11:08:30,"0,621s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/textarea_Prerrequisito_form_cursopestaniasprerequisito""), ""null"")",Chrome 99.0.4844.84,,,2022-04-06 11:08:30,2022-04-06 11:08:30,"0,645s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/textarea_Metodologa_form_cursopestaniasmetodologia""), ""virtual"")",Chrome 99.0.4844.84,,,2022-04-06 11:08:30,2022-04-06 11:08:31,"0,676s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/select_-- Seleccione --CARTAS DE RETIROCERT""), ""1"")",Chrome 99.0.4844.84,,,2022-04-06 11:08:31,2022-04-06 11:08:32,"0,962s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/select_SeleccioneNINGUNOIcetexInstituto Caro y Cuervo.PositivaSena""), 5)",Chrome 99.0.4844.84,,,2022-04-06 11:08:32,2022-04-06 11:08:33,"1,027s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/select_ActivoCancelado""), 1)",Chrome 99.0.4844.84,,,2022-04-06 11:08:33,2022-04-06 11:08:34,"0,916s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/input_Asistencia Mnima Horas_form_cursopestaniasasistenciamin""), ""8"")",Chrome 99.0.4844.84,,,2022-04-06 11:08:34,2022-04-06 11:08:35,"0,769s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/input_Puntaje Mximo_form_cursopestaniaspuntajemaximo""), ""50"")",Chrome 99.0.4844.84,,,2022-04-06 11:08:35,2022-04-06 11:08:35,"0,688s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/textarea_Poblacin Objeto_form_cursopestaniascobertura""), ""null"")",Chrome 99.0.4844.84,,,2022-04-06 11:08:35,2022-04-06 11:08:36,"0,665s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/textarea_Objetivo_form_cursopestaniasimpacto""), ""null"")",Chrome 99.0.4844.84,,,2022-04-06 11:08:36,2022-04-06 11:08:37,"0,668s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/textarea_Contenido_form_cursopestaniascontenido""), ""null"")",Chrome 99.0.4844.84,,,2022-04-06 11:08:37,2022-04-06 11:08:37,"0,710s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/a_Guardar""))",Chrome 99.0.4844.84,,,2022-04-06 11:08:37,2022-04-06 11:08:38,"0,360s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/a_Tema""))",Chrome 99.0.4844.84,,,2022-04-06 11:08:38,2022-04-06 11:08:39,"0,828s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/select_-- SELECCIONAR --GERENCIA DE PROYECTOSPLANMEACINPRUEBA DE MODULOSEGURIDAD EN EL SISTEMA DE INFORMACINTema""), 5)",Chrome 99.0.4844.84,,,2022-04-06 11:08:39,2022-04-06 11:08:40,"1,221s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/input_Orden_form_cursopestaniaslistaTemasorden""), ""1"")",Chrome 99.0.4844.84,,,2022-04-06 11:08:40,2022-04-06 11:08:40,"0,653s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/a_Orden_form_cursopestaniaslistaTemasj_idt609""))",Chrome 99.0.4844.84,,,2022-04-06 11:08:40,2022-04-06 11:08:41,"0,340s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/a_Regresar""))",Chrome 99.0.4844.84,,,2022-04-06 11:08:41,2022-04-06 11:08:42,"0,899s",PASSED
closeBrowser(),Chrome 99.0.4844.84,,,2022-04-06 11:08:42,2022-04-06 11:08:42,"0,784s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.2-Nuevo _Instructor-Entidad,Chrome 99.0.4844.84,,,2022-04-06 11:08:42,2022-04-06 11:09:05,"22,215s",PASSED
today = new java.util.Date(),Chrome 99.0.4844.84,,,2022-04-06 11:08:43,2022-04-06 11:08:43,"0,008s",PASSED
"Dia = today.format(""dd"")",Chrome 99.0.4844.84,,,2022-04-06 11:08:43,2022-04-06 11:08:43,"0,003s",PASSED
"Mes = today.format(""MM"")",Chrome 99.0.4844.84,,,2022-04-06 11:08:43,2022-04-06 11:08:43,"0,001s",PASSED
"MesN = today.format(""MM"")",Chrome 99.0.4844.84,,,2022-04-06 11:08:43,2022-04-06 11:08:43,"0,000s",PASSED
"Año = today.format(""yyyy"")",Chrome 99.0.4844.84,,,2022-04-06 11:08:43,2022-04-06 11:08:43,"0,000s",PASSED
sumaD = Dia + 10,Chrome 99.0.4844.84,,,2022-04-06 11:08:43,2022-04-06 11:08:43,"0,000s",PASSED
sumaM = Mes + 1,Chrome 99.0.4844.84,,,2022-04-06 11:08:43,2022-04-06 11:08:43,"0,000s",PASSED
sumaA = Año + 1,Chrome 99.0.4844.84,,,2022-04-06 11:08:43,2022-04-06 11:08:43,"0,001s",PASSED
if (sumaD > 30),Chrome 99.0.4844.84,,,2022-04-06 11:08:43,2022-04-06 11:08:43,"0,001s",PASSED
else,Chrome 99.0.4844.84,,,2022-04-06 11:08:43,2022-04-06 11:08:43,"0,003s",PASSED
if (sumaM > 12),Chrome 99.0.4844.84,,,2022-04-06 11:08:43,2022-04-06 11:08:43,"0,000s",PASSED
"FechaI = Dia + ""/"" + MesN + ""/"" + Año",Chrome 99.0.4844.84,,,2022-04-06 11:08:43,2022-04-06 11:08:43,"0,000s",PASSED
"FechaF = sumaD + ""/"" + Mes + ""/"" + Año",Chrome 99.0.4844.84,,,2022-04-06 11:08:43,2022-04-06 11:08:43,"0,001s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 11:08:43,2022-04-06 11:08:49,"5,438s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Parmetros EntidadInstructor_form_templatej_idt24_input""), ""Parametros Entidad/Instructor"")",Chrome 99.0.4844.84,,,2022-04-06 11:08:49,2022-04-06 11:08:50,"1,102s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/li_Parametros EntidadInstructor (bie)""))",Chrome 99.0.4844.84,,,2022-04-06 11:08:50,2022-04-06 11:08:51,"1,374s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/a_Entidad""))",Chrome 99.0.4844.84,,,2022-04-06 11:08:51,2022-04-06 11:08:52,"0,752s",PASSED
"if (waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/td_123456789""), 1))",Chrome 99.0.4844.84,,,2022-04-06 11:08:52,2022-04-06 11:08:54,"2,416s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/a_Nuevo""))",Chrome 99.0.4844.84,,,2022-04-06 11:08:54,2022-04-06 11:08:55,"0,686s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Identificacin_form_entidadtabidentificacionEntidad""), ""123456789"")",Chrome 99.0.4844.84,,,2022-04-06 11:08:55,2022-04-06 11:08:56,"0,905s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/select_--Seleccione--ActivoNo Disponible""), 1)",Chrome 99.0.4844.84,,,2022-04-06 11:08:56,2022-04-06 11:08:57,"0,981s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/textarea_Razn Social_form_entidadtabrazonsocial""), ""Prueba"")",Chrome 99.0.4844.84,,,2022-04-06 11:08:57,2022-04-06 11:08:58,"0,696s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Contacto_form_entidadtabcontacto""), ""ninguno"")",Chrome 99.0.4844.84,,,2022-04-06 11:08:58,2022-04-06 11:08:58,"0,692s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Direccin_form_entidadtabdireccion""), ""carrera 132 # 152 c-10"")",Chrome 99.0.4844.84,,,2022-04-06 11:08:58,2022-04-06 11:08:59,"0,646s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Barrio_form_entidadtabbarrio""), ""ninguno"")",Chrome 99.0.4844.84,,,2022-04-06 11:08:59,2022-04-06 11:09:00,"0,706s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Telfono_form_entidadtabtelefono""), ""319388299"")",Chrome 99.0.4844.84,,,2022-04-06 11:09:00,2022-04-06 11:09:00,"0,669s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Fecha de Ingreso_form_entidadtabfechaingreso_input""), FechaI)",Chrome 99.0.4844.84,,,2022-04-06 11:09:00,2022-04-06 11:09:01,"0,752s",PASSED
"sendKeys(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Fecha de Ingreso_form_entidadtabfechaingreso_input""), Keys.chord(ESCAPE))",Chrome 99.0.4844.84,,,2022-04-06 11:09:01,2022-04-06 11:09:01,"0,474s",PASSED
"waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Fecha de Retiro_form_entidadtabfecharetiro_input""), 0)",Chrome 99.0.4844.84,,,2022-04-06 11:09:01,2022-04-06 11:09:02,"0,325s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Fecha de Retiro_form_entidadtabfecharetiro_input""), FechaF)",Chrome 99.0.4844.84,,,2022-04-06 11:09:02,2022-04-06 11:09:02,"0,689s",PASSED
"sendKeys(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Fecha de Retiro_form_entidadtabfecharetiro_input""), Keys.chord(ESCAPE))",Chrome 99.0.4844.84,,,2022-04-06 11:09:02,2022-04-06 11:09:03,"0,525s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/textarea_Observacin_form_entidadtabobservacion""), ""ninguna"")",Chrome 99.0.4844.84,,,2022-04-06 11:09:03,2022-04-06 11:09:04,"0,683s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Motivo de Retiro_form_entidadtabmotivo""), ""ninguna"")",Chrome 99.0.4844.84,,,2022-04-06 11:09:04,2022-04-06 11:09:04,"0,696s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/a_Guardar""))",Chrome 99.0.4844.84,,,2022-04-06 11:09:04,2022-04-06 11:09:05,"0,339s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.3-Evento_de_Capacitación,Chrome 99.0.4844.84,,,2022-04-06 11:09:05,2022-04-06 11:09:44,"39,066s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Control Evento Capacitacion""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 11:09:05,2022-04-06 11:09:14,"8,850s",PASSED
"if (waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Evento_de_Capacitacion/td_prueba""), 1))",Chrome 99.0.4844.84,,,2022-04-06 11:09:14,2022-04-06 11:09:16,"2,202s",PASSED
"if (waitForElementPresent(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Evento_de_Capacitacion/a_Nuevo""), 1))",Chrome 99.0.4844.84,,,2022-04-06 11:09:16,2022-04-06 11:09:43,"26,773s",PASSED
closeBrowser(),Chrome 99.0.4844.84,,,2022-04-06 11:09:43,2022-04-06 11:09:44,"0,710s",PASSED
"comment(""no se esta verificando bien para eliminar los registros"")",Chrome 99.0.4844.84,,,2022-04-06 11:09:44,2022-04-06 11:09:44,"0,030s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.4-Crear_un_Grupo-Curso_Tipo_Evento_Grupal,Chrome 99.0.4844.84,,,2022-04-06 11:09:44,2022-04-06 11:10:01,"17,374s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Control Evento Capacitacion""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 11:09:44,2022-04-06 11:09:53,"8,807s",PASSED
"if (waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Crear_un_Grupo-Curso_Tipo_Evento_Grupal/td_Prueba""), 1))",Chrome 99.0.4844.84,,,2022-04-06 11:09:53,2022-04-06 11:10:00,"7,451s",PASSED
closeBrowser(),Chrome 99.0.4844.84,,,2022-04-06 11:10:00,2022-04-06 11:10:01,"0,741s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.5-Insribir_un_asistente,Chrome 99.0.4844.84,,,2022-04-06 11:10:01,2022-04-06 11:10:24,"22,505s",PASSED
"comment(""PENDIENTE POR REPARAR FALLA SE PUEDE EJECUTAR PERO FALLA"")",Chrome 99.0.4844.84,,,2022-04-06 11:10:02,2022-04-06 11:10:02,"0,003s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Control Evento Capacitacion""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 11:10:02,2022-04-06 11:10:10,"8,376s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/td_Prueba""))",Chrome 99.0.4844.84,,,2022-04-06 11:10:10,2022-04-06 11:10:11,"1,362s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/div_Asistentes""))",Chrome 99.0.4844.84,,,2022-04-06 11:10:11,2022-04-06 11:10:12,"0,727s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/a_Registro""))",Chrome 99.0.4844.84,,,2022-04-06 11:10:12,2022-04-06 11:10:12,"0,379s",PASSED
"if (waitForElementPresent(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/td_prueba ka Pruebas""), 1))",Chrome 99.0.4844.84,,,2022-04-06 11:10:12,2022-04-06 11:10:15,"2,184s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/a_Nuevo""))",Chrome 99.0.4844.84,,,2022-04-06 11:10:15,2022-04-06 11:10:15,"0,357s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/select_SeleccioneExternoInterno""), 1)",Chrome 99.0.4844.84,,,2022-04-06 11:10:15,2022-04-06 11:10:16,"1,213s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/input_Documento_formAsistenteEventopanelTabAsistenteEvendocumentoAsistenteAlfaNumerico""), ""123456789"")",Chrome 99.0.4844.84,,,2022-04-06 11:10:16,2022-04-06 11:10:17,"0,828s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/input_Nombres_formAsistenteEventopanelTabAsistenteEvennombresAsistente""), ""Pruebas"")",Chrome 99.0.4844.84,,,2022-04-06 11:10:17,2022-04-06 11:10:18,"0,601s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/input_Primer Apellido_formAsistenteEventopanelTabAsistenteEvenprimerApellidoAsistente""), ""prueba"")",Chrome 99.0.4844.84,,,2022-04-06 11:10:18,2022-04-06 11:10:18,"0,593s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/input_Segundo Apellido_formAsistenteEventopanelTabAsistenteEvensegundoApellidoAsistente""), ""ka"")",Chrome 99.0.4844.84,,,2022-04-06 11:10:18,2022-04-06 11:10:19,"0,594s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/input_Email_formAsistenteEventopanelTabAsistenteEvenemail""), ""autotestus1994@gmail.com"")",Chrome 99.0.4844.84,,,2022-04-06 11:10:19,2022-04-06 11:10:19,"0,620s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/input_Tipo de Vinculacin_formAsistenteEventopanelTabAsistenteEventipovinculacion""), ""null"")",Chrome 99.0.4844.84,,,2022-04-06 11:10:19,2022-04-06 11:10:20,"0,592s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/select_SeleccioneACEPTADOFINALIZADOINSCRITONO ACEPTADONO APROBADONO ASISTIO""), ""3"")",Chrome 99.0.4844.84,,,2022-04-06 11:10:20,2022-04-06 11:10:21,"0,867s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/select_SeleccionePrueba""), ""1"")",Chrome 99.0.4844.84,,,2022-04-06 11:10:21,2022-04-06 11:10:22,"0,912s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/select_SeleccionePrueba1pruebaPRUEBA PLAN CAPACITACIONPRUEBA SILVIA""), ""1"")",Chrome 99.0.4844.84,,,2022-04-06 11:10:22,2022-04-06 11:10:23,"0,845s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/textarea_Observacin_formAsistenteEventopanelTabAsistenteEvenobservacion""), ""Pruebas"")",Chrome 99.0.4844.84,,,2022-04-06 11:10:23,2022-04-06 11:10:23,"0,711s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/a_Guardar""))",Chrome 99.0.4844.84,,,2022-04-06 11:10:23,2022-04-06 11:10:24,"0,338s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.6-Enviar_una_invitación,Chrome 99.0.4844.84,,,2022-04-06 11:10:24,2022-04-06 11:10:51,"27,176s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Control Evento Capacitacion""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 11:10:24,2022-04-06 11:10:32,"8,388s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/td_Prueba""))",Chrome 99.0.4844.84,,,2022-04-06 11:10:32,2022-04-06 11:10:34,"1,280s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/div_Asistentes""))",Chrome 99.0.4844.84,,,2022-04-06 11:10:34,2022-04-06 11:10:34,"0,691s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/a_Invitacin""))",Chrome 99.0.4844.84,,,2022-04-06 11:10:34,2022-04-06 11:10:35,"0,369s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/span_PLANTA""))",Chrome 99.0.4844.84,,,2022-04-06 11:10:35,2022-04-06 11:10:35,"0,692s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/select_SeleccioneCALIDADMENSUAL ABCMODELO EMPRESA QUINCENALPANSIONADOSPENSIONADOS BASEPRUEBAS""), 1)",Chrome 99.0.4844.84,,,2022-04-06 11:10:35,2022-04-06 11:10:37,"1,170s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/a_Unidad_invitacioneventoPopup_formlinkPopupUnidad""))",Chrome 99.0.4844.84,,,2022-04-06 11:10:37,2022-04-06 11:10:38,"1,393s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/input_Unidad Organizacional_invitacioneventoPopup_formdescripciones""), ""a"")",Chrome 99.0.4844.84,,,2022-04-06 11:10:38,2022-04-06 11:10:39,"1,157s",PASSED
"sendKeys(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/input_Unidad Organizacional_invitacioneventoPopup_formdescripciones""), Keys.chord(ENTER))",Chrome 99.0.4844.84,,,2022-04-06 11:10:39,2022-04-06 11:10:40,"0,350s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/span_A1""))",Chrome 99.0.4844.84,,,2022-04-06 11:10:40,2022-04-06 11:10:41,"1,426s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/a_Cargo_invitacioneventoPopup_formfiltroPopupCargo""))",Chrome 99.0.4844.84,,,2022-04-06 11:10:41,2022-04-06 11:10:43,"1,527s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/span_ANALISTA DE SISTEMAS""))",Chrome 99.0.4844.84,,,2022-04-06 11:10:43,2022-04-06 11:10:44,"1,048s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/a_Empleado_invitacioneventoPopup_formlinkPopupCoordinador""))",Chrome 99.0.4844.84,,,2022-04-06 11:10:44,2022-04-06 11:10:45,"1,417s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1714""), ""a"")",Chrome 99.0.4844.84,,,2022-04-06 11:10:45,2022-04-06 11:10:46,"1,233s",PASSED
