Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/select_ActivoCancelado""), 1)",Chrome 99.0.4844.84,,,2022-03-31 17:05:49,2022-03-31 17:05:50,"1,321s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/input_Asistencia Mnima Horas_form_cursopestaniasasistenciamin""), ""8"")",Chrome 99.0.4844.84,,,2022-03-31 17:05:50,2022-03-31 17:05:51,"1,138s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/input_Puntaje Mximo_form_cursopestaniaspuntajemaximo""), ""50"")",Chrome 99.0.4844.84,,,2022-03-31 17:05:51,2022-03-31 17:05:53,"1,109s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/textarea_Poblacin Objeto_form_cursopestaniascobertura""), ""null"")",Chrome 99.0.4844.84,,,2022-03-31 17:05:53,2022-03-31 17:05:54,"1,053s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/textarea_Objetivo_form_cursopestaniasimpacto""), ""null"")",Chrome 99.0.4844.84,,,2022-03-31 17:05:54,2022-03-31 17:05:55,"1,124s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/textarea_Contenido_form_cursopestaniascontenido""), ""null"")",Chrome 99.0.4844.84,,,2022-03-31 17:05:55,2022-03-31 17:05:56,"1,056s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/a_Guardar""))",Chrome 99.0.4844.84,,,2022-03-31 17:05:56,2022-03-31 17:05:56,"0,608s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/a_Tema""))",Chrome 99.0.4844.84,,,2022-03-31 17:05:56,2022-03-31 17:05:58,"1,186s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/select_-- SELECCIONAR --GERENCIA DE PROYECTOSPLANMEACINPRUEBA DE MODULOSEGURIDAD EN EL SISTEMA DE INFORMACINTema""), 5)",Chrome 99.0.4844.84,,,2022-03-31 17:05:58,2022-03-31 17:05:59,"1,423s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/input_Orden_form_cursopestaniaslistaTemasorden""), ""1"")",Chrome 99.0.4844.84,,,2022-03-31 17:05:59,2022-03-31 17:06:00,"1,184s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/a_Orden_form_cursopestaniaslistaTemasj_idt609""))",Chrome 99.0.4844.84,,,2022-03-31 17:06:00,2022-03-31 17:06:01,"0,628s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/a_Regresar""))",Chrome 99.0.4844.84,,,2022-03-31 17:06:01,2022-03-31 17:06:02,"1,048s",PASSED
closeBrowser(),Chrome 99.0.4844.84,,,2022-03-31 17:06:02,2022-03-31 17:06:03,"0,744s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.2-Nuevo _Instructor-Entidad,Chrome 99.0.4844.84,,,2022-03-31 17:06:03,2022-03-31 17:06:33,"30,748s",PASSED
today = new java.util.Date(),Chrome 99.0.4844.84,,,2022-03-31 17:06:03,2022-03-31 17:06:03,"0,008s",PASSED
"Dia = today.format(""dd"")",Chrome 99.0.4844.84,,,2022-03-31 17:06:03,2022-03-31 17:06:03,"0,003s",PASSED
"Mes = today.format(""MM"")",Chrome 99.0.4844.84,,,2022-03-31 17:06:03,2022-03-31 17:06:03,"0,001s",PASSED
"MesN = today.format(""MM"")",Chrome 99.0.4844.84,,,2022-03-31 17:06:03,2022-03-31 17:06:03,"0,000s",PASSED
"Año = today.format(""yyyy"")",Chrome 99.0.4844.84,,,2022-03-31 17:06:03,2022-03-31 17:06:03,"0,001s",PASSED
sumaD = Dia + 10,Chrome 99.0.4844.84,,,2022-03-31 17:06:03,2022-03-31 17:06:03,"0,000s",PASSED
sumaM = Mes + 1,Chrome 99.0.4844.84,,,2022-03-31 17:06:03,2022-03-31 17:06:03,"0,000s",PASSED
sumaA = Año + 1,Chrome 99.0.4844.84,,,2022-03-31 17:06:03,2022-03-31 17:06:03,"0,000s",PASSED
if (sumaD > 30),Chrome 99.0.4844.84,,,2022-03-31 17:06:03,2022-03-31 17:06:03,"0,003s",PASSED
if (sumaM > 12),Chrome 99.0.4844.84,,,2022-03-31 17:06:03,2022-03-31 17:06:03,"0,001s",PASSED
"FechaI = Dia + ""/"" + MesN + ""/"" + Año",Chrome 99.0.4844.84,,,2022-03-31 17:06:03,2022-03-31 17:06:03,"0,000s",PASSED
"FechaF = sumaD + ""/"" + Mes + ""/"" + Año",Chrome 99.0.4844.84,,,2022-03-31 17:06:03,2022-03-31 17:06:03,"0,001s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-03-31 17:06:03,2022-03-31 17:06:10,"6,725s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Parmetros EntidadInstructor_form_templatej_idt24_input""), ""Parametros Entidad/Instructor"")",Chrome 99.0.4844.84,,,2022-03-31 17:06:10,2022-03-31 17:06:11,"1,480s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/li_Parametros EntidadInstructor (bie)""))",Chrome 99.0.4844.84,,,2022-03-31 17:06:11,2022-03-31 17:06:13,"1,588s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/a_Entidad""))",Chrome 99.0.4844.84,,,2022-03-31 17:06:13,2022-03-31 17:06:14,"0,982s",PASSED
"if (waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/td_123456789""), 1))",Chrome 99.0.4844.84,,,2022-03-31 17:06:14,2022-03-31 17:06:17,"3,366s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/a_Nuevo""))",Chrome 99.0.4844.84,,,2022-03-31 17:06:17,2022-03-31 17:06:18,"0,787s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Identificacin_form_entidadtabidentificacionEntidad""), ""123456789"")",Chrome 99.0.4844.84,,,2022-03-31 17:06:18,2022-03-31 17:06:19,"1,327s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/select_--Seleccione--ActivoNo Disponible""), 1)",Chrome 99.0.4844.84,,,2022-03-31 17:06:19,2022-03-31 17:06:21,"1,242s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/textarea_Razn Social_form_entidadtabrazonsocial""), ""Prueba"")",Chrome 99.0.4844.84,,,2022-03-31 17:06:21,2022-03-31 17:06:22,"1,119s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Contacto_form_entidadtabcontacto""), ""ninguno"")",Chrome 99.0.4844.84,,,2022-03-31 17:06:22,2022-03-31 17:06:23,"1,165s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Direccin_form_entidadtabdireccion""), ""carrera 132 # 152 c-10"")",Chrome 99.0.4844.84,,,2022-03-31 17:06:23,2022-03-31 17:06:24,"1,192s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Barrio_form_entidadtabbarrio""), ""ninguno"")",Chrome 99.0.4844.84,,,2022-03-31 17:06:24,2022-03-31 17:06:25,"1,138s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Telfono_form_entidadtabtelefono""), ""319388299"")",Chrome 99.0.4844.84,,,2022-03-31 17:06:25,2022-03-31 17:06:26,"1,121s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Fecha de Ingreso_form_entidadtabfechaingreso_input""), FechaI)",Chrome 99.0.4844.84,,,2022-03-31 17:06:26,2022-03-31 17:06:28,"1,205s",PASSED
"sendKeys(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Fecha de Ingreso_form_entidadtabfechaingreso_input""), Keys.chord(ESCAPE))",Chrome 99.0.4844.84,,,2022-03-31 17:06:28,2022-03-31 17:06:28,"0,705s",PASSED
"waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Fecha de Retiro_form_entidadtabfecharetiro_input""), 0)",Chrome 99.0.4844.84,,,2022-03-31 17:06:28,2022-03-31 17:06:29,"0,377s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Fecha de Retiro_form_entidadtabfecharetiro_input""), FechaF)",Chrome 99.0.4844.84,,,2022-03-31 17:06:29,2022-03-31 17:06:30,"1,078s",PASSED
"sendKeys(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Fecha de Retiro_form_entidadtabfecharetiro_input""), Keys.chord(ESCAPE))",Chrome 99.0.4844.84,,,2022-03-31 17:06:30,2022-03-31 17:06:30,"0,694s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/textarea_Observacin_form_entidadtabobservacion""), ""ninguna"")",Chrome 99.0.4844.84,,,2022-03-31 17:06:30,2022-03-31 17:06:32,"1,140s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Motivo de Retiro_form_entidadtabmotivo""), ""ninguna"")",Chrome 99.0.4844.84,,,2022-03-31 17:06:32,2022-03-31 17:06:33,"1,113s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/a_Guardar""))",Chrome 99.0.4844.84,,,2022-03-31 17:06:33,2022-03-31 17:06:33,"0,613s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.3-Evento_de_Capacitación,Chrome 99.0.4844.84,,,2022-03-31 17:06:33,2022-03-31 17:08:01,"1m - 28,030s",FAILED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Control Evento Capacitacion""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-03-31 17:06:34,2022-03-31 17:06:45,"10,887s",PASSED
"if (waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Evento_de_Capacitacion/td_prueba""), 1))",Chrome 99.0.4844.84,,,2022-03-31 17:06:45,2022-03-31 17:08:01,"1m - 16,697s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.4-Crear_un_Grupo-Curso_Tipo_Evento_Grupal,Chrome 99.0.4844.84,,,2022-03-31 17:08:01,2022-03-31 17:08:25,"23,298s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Control Evento Capacitacion""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-03-31 17:08:02,2022-03-31 17:08:12,"10,531s",PASSED
"if (waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Crear_un_Grupo-Curso_Tipo_Evento_Grupal/td_Prueba""), 1))",Chrome 99.0.4844.84,,,2022-03-31 17:08:12,2022-03-31 17:08:24,"11,528s",PASSED
closeBrowser(),Chrome 99.0.4844.84,,,2022-03-31 17:08:24,2022-03-31 17:08:25,"0,874s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.5-Insribir_un_asistente,Chrome 99.0.4844.84,,,2022-03-31 17:08:25,2022-03-31 17:08:56,"31,278s",PASSED
"comment(""PENDIENTE POR REPARAR FALLA SE PUEDE EJECUTAR PERO FALLA"")",Chrome 99.0.4844.84,,,2022-03-31 17:08:25,2022-03-31 17:08:25,"0,010s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Control Evento Capacitacion""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-03-31 17:08:25,2022-03-31 17:08:35,"9,591s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/td_Prueba""))",Chrome 99.0.4844.84,,,2022-03-31 17:08:35,2022-03-31 17:08:36,"1,541s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/div_Asistentes""))",Chrome 99.0.4844.84,,,2022-03-31 17:08:36,2022-03-31 17:08:37,"0,960s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/a_Registro""))",Chrome 99.0.4844.84,,,2022-03-31 17:08:37,2022-03-31 17:08:38,"0,592s",PASSED
"if (waitForElementPresent(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/td_prueba ka Pruebas""), 1))",Chrome 99.0.4844.84,,,2022-03-31 17:08:38,2022-03-31 17:08:41,"3,242s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/a_Nuevo""))",Chrome 99.0.4844.84,,,2022-03-31 17:08:41,2022-03-31 17:08:42,"0,932s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/select_SeleccioneExternoInterno""), 1)",Chrome 99.0.4844.84,,,2022-03-31 17:08:42,2022-03-31 17:08:43,"1,577s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/input_Documento_formAsistenteEventopanelTabAsistenteEvendocumentoAsistenteAlfaNumerico""), ""123456789"")",Chrome 99.0.4844.84,,,2022-03-31 17:08:43,2022-03-31 17:08:45,"1,437s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/input_Nombres_formAsistenteEventopanelTabAsistenteEvennombresAsistente""), ""Pruebas"")",Chrome 99.0.4844.84,,,2022-03-31 17:08:45,2022-03-31 17:08:46,"1,168s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/input_Primer Apellido_formAsistenteEventopanelTabAsistenteEvenprimerApellidoAsistente""), ""prueba"")",Chrome 99.0.4844.84,,,2022-03-31 17:08:46,2022-03-31 17:08:47,"1,125s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/input_Segundo Apellido_formAsistenteEventopanelTabAsistenteEvensegundoApellidoAsistente""), ""ka"")",Chrome 99.0.4844.84,,,2022-03-31 17:08:47,2022-03-31 17:08:48,"1,134s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/input_Email_formAsistenteEventopanelTabAsistenteEvenemail""), ""autotestus1994@gmail.com"")",Chrome 99.0.4844.84,,,2022-03-31 17:08:48,2022-03-31 17:08:49,"1,110s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/input_Tipo de Vinculacin_formAsistenteEventopanelTabAsistenteEventipovinculacion""), ""null"")",Chrome 99.0.4844.84,,,2022-03-31 17:08:49,2022-03-31 17:08:51,"1,172s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/select_SeleccioneACEPTADOFINALIZADOINSCRITONO ACEPTADONO APROBADONO ASISTIO""), ""3"")",Chrome 99.0.4844.84,,,2022-03-31 17:08:51,2022-03-31 17:08:52,"1,106s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/select_SeleccionePrueba""), ""1"")",Chrome 99.0.4844.84,,,2022-03-31 17:08:52,2022-03-31 17:08:53,"1,194s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/select_SeleccionePrueba1pruebaPRUEBA PLAN CAPACITACIONPRUEBA SILVIA""), ""1"")",Chrome 99.0.4844.84,,,2022-03-31 17:08:53,2022-03-31 17:08:54,"1,272s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/textarea_Observacin_formAsistenteEventopanelTabAsistenteEvenobservacion""), ""Pruebas"")",Chrome 99.0.4844.84,,,2022-03-31 17:08:54,2022-03-31 17:08:55,"1,083s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Inscribir_un_asistente/a_Guardar""))",Chrome 99.0.4844.84,,,2022-03-31 17:08:55,2022-03-31 17:08:56,"0,672s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.6-Enviar_una_invitación,Chrome 99.0.4844.84,,,2022-03-31 17:08:56,2022-03-31 17:09:28,"32,103s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Control Evento Capacitacion""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-03-31 17:08:56,2022-03-31 17:09:07,"10,415s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/td_Prueba""))",Chrome 99.0.4844.84,,,2022-03-31 17:09:07,2022-03-31 17:09:09,"1,893s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/div_Asistentes""))",Chrome 99.0.4844.84,,,2022-03-31 17:09:09,2022-03-31 17:09:10,"1,085s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/a_Invitacin""))",Chrome 99.0.4844.84,,,2022-03-31 17:09:10,2022-03-31 17:09:10,"0,592s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/span_PLANTA""))",Chrome 99.0.4844.84,,,2022-03-31 17:09:10,2022-03-31 17:09:12,"1,291s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/select_SeleccioneCALIDADMENSUAL ABCMODELO EMPRESA QUINCENALPANSIONADOSPENSIONADOS BASEPRUEBAS""), 1)",Chrome 99.0.4844.84,,,2022-03-31 17:09:12,2022-03-31 17:09:13,"1,590s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/a_Unidad_invitacioneventoPopup_formlinkPopupUnidad""))",Chrome 99.0.4844.84,,,2022-03-31 17:09:13,2022-03-31 17:09:14,"0,983s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/input_Unidad Organizacional_invitacioneventoPopup_formdescripciones""), ""a"")",Chrome 99.0.4844.84,,,2022-03-31 17:09:14,2022-03-31 17:09:16,"1,506s",PASSED
"sendKeys(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/input_Unidad Organizacional_invitacioneventoPopup_formdescripciones""), Keys.chord(ENTER))",Chrome 99.0.4844.84,,,2022-03-31 17:09:16,2022-03-31 17:09:16,"0,596s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/span_A1""))",Chrome 99.0.4844.84,,,2022-03-31 17:09:16,2022-03-31 17:09:17,"1,051s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/a_Cargo_invitacioneventoPopup_formfiltroPopupCargo""))",Chrome 99.0.4844.84,,,2022-03-31 17:09:17,2022-03-31 17:09:18,"1,011s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/span_ANALISTA DE SISTEMAS""))",Chrome 99.0.4844.84,,,2022-03-31 17:09:18,2022-03-31 17:09:20,"1,146s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/a_Empleado_invitacioneventoPopup_formlinkPopupCoordinador""))",Chrome 99.0.4844.84,,,2022-03-31 17:09:20,2022-03-31 17:09:21,"0,990s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1714""), ""a"")",Chrome 99.0.4844.84,,,2022-03-31 17:09:21,2022-03-31 17:09:22,"1,510s",PASSED
"sendKeys(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1714""), Keys.chord(ENTER))",Chrome 99.0.4844.84,,,2022-03-31 17:09:22,2022-03-31 17:09:23,"0,586s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Enviar_una_invitación/span_A A A""))",Chrome 99.0.4844.84,,,2022-03-31 17:09:23,2022-03-31 17:09:24,"0,970s",PASSED
